BANC,FAFB,MCNS
720575941548028276,720575940636702174,524945
720575941435773484,720575940624326462,163633
720575941720542522,720575940622940967,52903
720575941449589838,720575940621978904,171881
720575941407622959,720575940630771959,53161
720575941558858029,720575940622746365,168378
720575941410658475,720575940614884502,516599
720575941491223502,720575940625897572,543772
720575941539922813,720575940640589683,81334
720575941590349352,720575940652733089,185711
720575941485360848,720575940632180909,165623
720575941653715161,720575940643259684,31404
720575941513039459,720575940637906803,54907
720575941631206370,720575940621598954,178346
720575941453542569,720575940629450106,14497
720575941583883359,720575940630925229,65672
720575941520986807,720575940618907757,513157
720575941595499377,720575940630435468,38587
720575941564707328,720575940631796803,22671
720575941520171767,720575940621595399,224261
720575941411378859,720575940637696627,516968
720575941440659803,720575940624611018,106495
720575941404925808,720575940620322753,919061
720575941516885907,720575940620745825,232880
720575941554731162,720575940631156431,35351
720575941532477925,720575940617517661,527138
720575941564511232,720575940622585224,176139
720575941603556086,720575940611388141,523874
720575941515792899,720575940612707490,10047
720575941571838110,720575940611848874,580803
720575941467817750,720575940632842707,40590
720575941555897060,720575940619251416,75922
720575941557539492,720575940611048154,24654
720575941662597688,720575940616644235,535136
720575941474951483,720575940630904121,23520
720575941439298367,720575940631425700,526062
720575941412301423,720575940621173025,31914
720575941539410325,720575940639598909,77633
720575941442683050,720575940610173048,11756
720575941626128074,720575940619415679,16559
720575941520722867,720575940611137742,22417
720575941474233898,720575940626901322,197180
720575941453342121,720575940622604543,20718
720575941461297860,720575940626376841,28728
720575941404117104,720575940629155450,51678
720575941551216702,720575940615592961,55403
720575941565390855,720575940635053468,179692
720575941462672909,720575940632183121,71299
720575941619082111,720575940615908795,525973
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941530123448,720575940626188231,132476
720575941618380927,720575940629182149,105076
720575941681314237,720575940625734714,511993
720575941411130283,720575940608884693,32276
720575941465926998,720575940642478024,118048
720575941540599933,720575940620981158,37961
720575941520572855,720575940621041488,345940
720575941436071200,720575940638364750,73355
720575941414420884,720575940623564617,513125
720575941617613269,720575940616799547,39861
720575941688796684,720575940615067688,54129
720575941454820659,720575940638639838,78555
720575941528159142,720575940618895087,24721
720575941408347054,720575940621231966,62029
720575941515848185,720575940604831264,118996
720575941459141446,720575940637824575,131810
720575941574250653,720575940619943796,918481
720575941589172222,720575940621566941,22345
720575941481072323,720575940614866242,934247
720575941593780007,720575940627821553,88758
720575941652800497,720575940634283616,85555
720575941408699951,720575940611294426,20827
720575941481054115,720575940626311049,915443
720575941575181238,720575940624109464,33653
720575941504693698,720575940615973388,107999
720575941626356844,720575940620303713,146863
720575941539700605,720575940616101994,62313
720575941687220975,720575940612953714,40888
720575941574979593,720575940619646037,521225
720575941591036670,720575940628214887,13699
720575941514802787,720575940624533956,179528
720575941539259085,720575940624661031,28434
720575941438900821,720575940629321734,284115
720575941652731121,720575940622601610,55504
720575941611420137,720575940607233987,84474
720575941633045435,720575940630543980,105328
720575941566403126,720575940623191073,14237
720575941482473981,720575940624359432,522743
720575941513077457,720575940630033270,130553
720575941629103398,720575940636298085,25652
720575941722109754,720575940630642380,109477
720575941434906766,720575940618857325,61993
720575941564469248,720575940637258206,182763658
720575941594719974,720575940626200457,70705
720575941514493772,720575940625960104,313049550
720575941430475617,720575940626309509,566476
720575941505592901,720575940625750105,522762
720575941555455716,720575940633142498,63391
720575941624316156,720575940621574592,537387
720575941491986919,720575940630352635,514338
720575941547960609,720575940637794163,169954
720575941433211662,720575940629502172,163924
720575941689803416,720575940621216982,133019
720575941689476827,720575940632361111,556071
720575941560187693,720575940626570242,658545570
720575941534524504,720575940633090771,345429
720575941679569853,720575940623444604,152505
720575941477551156,720575940636267236,187144
720575941573629512,720575940644405870,549573
720575941589330743,720575940626559055,152565
720575941569715570,720575940639725987,183205
720575941486642317,720575940631716516,53305
720575941466974550,720575940623535029,810541
720575941463187213,720575940620272037,513846
720575941669613233,720575940619998228,468519
720575941483793338,720575940610716770,53919
720575941392392196,720575940609787256,555301
720575941536815848,720575940654932385,61907
720575941554218579,720575940627214891,54559
720575941560643175,720575940603266592,522761
720575941575772008,720575940617559481,48612
720575941539271317,720575940617688389,542444
720575941590096524,720575940618761250,42364
720575941668440497,720575940630597839,512913
720575941569813618,720575940628848900,116251
720575941430294264,720575940629510338,163597
720575941690198936,720575940630608467,117685
720575941439749599,720575940628268843,23240
720575941524479307,720575940630004431,20888
720575941409831083,720575940632623842,23574
720575941565713815,720575940624970987,37015
720575941471429495,720575940622893960,516483
720575941626772281,720575940626520305,37129
720575941563615890,720575940617067476,145815
720575941440547925,720575940629184000,79032
720575941589444151,720575940617304404,42126
720575941638421365,720575940630462172,175014
720575941504903228,720575940631272003,321434386
720575941407931156,720575940622112726,515069
720575941594056231,720575940625868184,239977
720575941679830717,720575940613061118,522754
720575941474256224,720575940611102437,53514
720575941655223257,720575940617498324,43976
720575941546501300,720575940634441102,51682
720575941519192792,720575940612387474,227788
720575941554220827,720575940631248940,17221
720575941506487205,720575940628724012,37278
720575941574478237,720575940613987946,29355
720575941552745243,720575940610683342,46321
720575941667081459,720575940613664874,32864
720575941620189567,720575940630164431,22768
720575941500037026,720575940639594355,521363
720575941642291557,720575940625950553,50439
720575941573447675,720575940609630357,24852
720575941632557984,720575940621307230,126302
720575941521403827,720575940604714208,142590
720575941461850308,720575940618977365,152473
720575941467530774,720575940619150040,925607
720575941670005425,720575940618574983,244397
720575941470612800,720575940627286149,126350
720575941541604637,720575940632146340,253648
720575941502081419,720575940612395178,85570
720575941588269124,720575940616971035,202063
720575941575139849,720575940619249579,11957
720575941495508352,720575940623274935,82328
720575941567148078,720575940628690423,955898
720575941440646607,720575940654562209,65469
720575941474189627,720575940625095813,343346
720575941572911944,720575940624005572,94086
720575941651397617,720575940624406664,30401
720575941507677022,720575940624595132,211459
720575941473375117,720575940613736941,144184
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941405178992,720575940628344074,564193
720575941590964876,720575940622557675,46221
720575941555318500,720575940622091340,220220516
720575941534896306,720575940617351990,179108
720575941643099749,720575940637046158,46871
720575941486694210,720575940613481256,389641
720575941522203383,720575940629226044,406121
720575941459354015,720575940632193055,908685148
720575941431349207,720575940607770972,106814
720575941642955109,720575940620802230,922423
720575941501179787,720575940629248044,138213
720575941491301607,720575940625494053,281057
720575941439657279,720575940639619792,314960
720575941643158373,720575940625360784,805975280
720575941522269431,720575940626375785,127912
720575941597912000,720575940604675430,132980
720575941508506914,720575940626860487,215871
720575941452995655,720575940617483318,225829
720575941731743275,720575940624828464,201931
720575941538559730,720575940613886687,166510
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941595865895,720575940625889625,193094
720575941612575917,720575940614110866,232340
720575941550537277,720575940613437359,181265
720575941626358124,720575940623705894,265000
720575941612499164,720575940630187727,346129
720575941449682510,720575940630060887,429535
720575941490521292,720575940614430102,134922
720575941456701677,720575940646540910,145847
720575941521305011,720575940607811420,120627
720575941610369866,720575940646785924,65986
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941476179761,720575940631737005,927826
720575941625400458,720575940639405912,928361
720575941597042565,720575940630925330,403791
720575941441158079,720575940634662810,406120
720575941722291770,720575940628891774,943302
720575941581632121,720575940609785208,316132
720575941599597609,720575940617398502,538117
720575941615630745,720575940623057642,253695
720575941590457484,720575940620885342,22354
720575941625078171,720575940639004032,919249
720575941490031817,720575940630308567,101318
720575941662605180,720575940618856896,97027
720575941687623948,720575940617815687,249842
720575941515623235,720575940623509256,921680
720575941440348863,720575940615719029,564692
720575941476578100,720575940608104540,430460
720575941612831708,720575940630093174,525229
720575941536420362,720575940629887695,511976
720575941490388169,720575940620989556,242352
720575941544963333,720575940617733593,165795
720575941458795078,720575940628589438,979869775
720575941478652010,720575940630117879,150421
720575941623300860,720575940621513566,158576
720575941447025684,720575940616653429,943463
720575941523188043,720575940626093553,908793
720575941525991426,720575940621805261,58494
720575941442227663,720575940623013355,153948
720575941557969444,720575940612951789,162905
720575941486608450,720575940632625837,268396
720575941536093450,720575940623940681,407819
720575941465890646,720575940633293794,246234
720575941524451659,720575940611353457,302827
720575941534561458,720575940626111761,321054
720575941482703811,720575940625420290,327352
720575941603048182,720575940629906223,218513
720575941430480120,720575940627000582,31800
720575941444696746,720575940623302669,193625
720575941473842986,720575940628945516,443183
720575941486680898,720575940635172191,475202322
720575941553543066,720575940626016017,633272971
720575941645351329,720575940640262645,1037165389
720575941574520207,720575940618609799,53068
720575941427819348,720575940616653030,527361
720575941575089039,720575940624079544,908747
720575941526246221,720575940630098243,128571
720575941573651464,720575940626327720,923862580
720575941669523633,720575940621583367,266262
720575941643967352,720575940623224044,283181
720575941600213289,720575940630750279,278749
720575941512900049,720575940631467565,195910
720575941600174889,720575940619938217,279816
720575941602924985,720575940631217782,191144
720575941451967815,720575940626553993,526474
720575941479392224,720575940615060290,527364
720575941560758061,720575940638312262,163395
720575941563533714,720575940614926790,651813160
720575941569821810,720575940627629315,241890
720575941625461659,720575940637731817,383657
720575941554625363,720575940632356066,154416
720575941573696520,720575940646142004,182914
720575941548983585,720575940624062612,160011
720575941611054310,720575940626480124,432746
720575941619002751,720575940631494687,120657549
720575941486919565,720575940616713473,383889
720575941543661085,720575940631393823,193203
720575941526975844,720575940623942119,325265593
720575941519882862,720575940628951287,268100
720575941592350248,720575940629611996,231047
720575941441012175,720575940626690120,173087
720575941413821844,720575940621192436,624308414
720575941516178010,720575940617989417,244586
720575941626052460,720575940626756117,261548
720575941441016015,720575940614037533,353000
720575941474500923,720575940622833577,205907
720575941643947640,720575940624030734,552278
720575941655587028,720575940619360065,840000381
720575941619317375,720575940629343799,517352
720575941639588639,720575940620860766,17347
720575941496195783,720575940635465317,387514
720575941506128407,720575940630704953,193356
720575941548231048,720575940624365500,216778
720575941527214850,720575940627090521,195820
720575941603062774,720575940625520412,464937
720575941560456051,720575940628958842,639917279
720575941482185667,720575940616551563,923628
720575941478108993,720575940624974266,519549
720575941585755102,720575940629454974,223975
720575941408635310,720575940622198664,214860
720575941640834847,720575940627318696,922369
720575941560231951,720575940619793134,428737
720575941595399382,720575940619514816,215843
720575941451065978,720575940613911186,230201
720575941516563449,720575940620250294,227905
720575941480747427,720575940639442595,248307
720575941535140786,720575940627890231,275236444
720575941527003302,720575940624091061,300065
720575941549093236,720575940639088885,220770
720575941543029277,720575940628708170,954627
720575941625853130,720575940613781983,127773554
720575941462098116,720575940618267339,307879
720575941467728406,720575940619974193,521484
720575941444205482,720575940623988971,74834
720575941528581508,720575940633280107,302245
720575941687786358,720575940606698882,390433
720575941441744219,720575940623205705,222240
720575941593455211,720575940632677145,245617
720575941564333714,720575940630209658,227551
720575941391953156,720575940616356281,217300
720575941352825904,720575940610036834,193139
720575941506114071,720575940623708135,197647
720575941534541400,720575940620979888,201053027
720575941605048510,720575940633353568,244034
720575941483932045,720575940628781333,23511
720575941503976683,720575940625381397,71593
720575941594731478,720575940634967915,231573
720575941474378080,720575940634771892,669738951
720575941566178663,720575940627253865,105395
720575941645618376,720575940620572933,603399691
720575941432035031,720575940622685367,180317
720575941511808210,720575940641372112,212914
720575941690792344,720575940614257986,184468
720575941431714223,720575940620932717,201965
720575941466904342,720575940614735372,920378
720575941644569761,720575940614778124,243579
720575941535342570,720575940617479169,268386
720575941494707691,720575940622281399,190294
720575941568447278,720575940615747259,747796417
720575941457219053,720575940628790142,424050443
720575941628900646,720575940619430571,350401853
720575941489526581,720575940620356468,379918
720575941670636455,720575940603911340,186020
720575941497815419,720575940616601345,195369
720575941632078533,720575940619674840,174215
720575941495594112,720575940622346180,513646
720575941469878493,720575940617192148,499904
720575941483094269,720575940625821758,221747
720575941506262844,720575940620217782,137984
720575941594432470,720575940622452006,954471
720575941589086007,720575940625495298,339383
720575941549077309,720575940623322697,207158
720575941612542684,720575940632714465,530781
720575941639366005,720575940631247431,144792
720575941644381640,720575940633422490,127290
720575941431530593,720575940648191609,168808
720575941499787111,720575940611007717,423427
720575941546866876,720575940629162870,168906
720575941539539698,720575940636365540,297045
720575941562273704,720575940628117118,229440
720575941504247234,720575940626649084,298220
720575941702994650,720575940629903903,229401
720575941441971035,720575940635425893,427340616
720575941500918411,720575940623112339,300061
720575941476677697,720575940613996959,553738738
720575941631364322,720575940632425919,204726
720575941502408171,720575940624555559,350750
720575941502935275,720575940606612937,25108
720575941613479699,720575940620408560,188343
720575941431436024,720575940645108936,134712
720575941575746486,720575940609098286,342366
720575941604636862,720575940620715789,259341
720575941507171106,720575940620156763,184586
720575941731727147,720575940615261073,581710868
720575941515117155,720575940635549364,64924
720575941722317626,720575940624266061,517257
720575941482695354,720575940619551824,391643
720575941563655336,720575940640611803,909498
720575941658128408,720575940614110375,338571426
720575941535689242,720575940621106102,739955728
720575941563509160,720575940643396768,881104563
720575941427051348,720575940614996018,925991362
720575941526169881,720575940626461706,204580
720575941501356427,720575940627444746,559265
720575941488019152,720575940631152440,292082
720575941483283910,720575940619093524,544744
720575941408700846,720575940617511169,309407
720575941533034627,720575940618738853,121378
720575941671605927,720575940612631761,438727
720575941604016118,720575940616300486,343840
720575941439434837,720575940623334143,297455
720575941535417610,720575940620030384,164269
720575941555507713,720575940620993193,213955
720575941611426634,720575940620024560,635198882
720575941691267992,720575940631353764,208854
720575941579679569,720575940624980261,285620
720575941491763687,720575940626826005,364416375
720575941526912770,720575940617723878,228296
720575941471756043,720575940630759485,239651
720575941456791789,720575940629414903,148931
720575941483828733,720575940632252068,211618
720575941449061469,720575940626049098,117869
720575941438483263,720575940625549128,232995
720575941519795379,720575940642168205,492683804
720575941590471820,720575940626179334,590460
720575941451964999,720575940636878254,514687
720575941487354320,720575940621321748,186878
720575941632762555,720575940624689336,60498
720575941486733122,720575940627265043,919254
720575941517926316,720575940620783898,203974
720575941661557304,720575940626618696,177450
720575941644009592,720575940622517530,210140
720575941575216797,720575940635095321,475469
720575941515836819,720575940629453694,201695766
720575941572625822,720575940631321618,791416133
720575941487011792,720575940632494818,158715
720575941688242444,720575940631444013,331154
720575941612019814,720575940630607756,207348
720575941533472643,720575940643850862,237207
720575941450723150,720575940632423394,923713
720575941516359514,720575940619548225,284053
720575941512931148,720575940642506184,210253
720575941723904058,720575940619210968,126095791
720575941470947392,720575940620813808,182225468
720575941626141804,720575940611905138,278658
720575941489518133,720575940622651389,419997
720575941515995747,720575940627807761,254366
720575941513295057,720575940634761208,238209
720575941439222335,720575940628674686,396307
720575941463295501,720575940611966194,512829
720575941550012733,720575940607641557,525115
720575941595617925,720575940616742657,72059
720575941504110274,720575940613428008,398485
720575941630695394,720575940628912390,109103
720575941631206636,720575940615257395,149192
720575941579737845,720575940606123209,321572
720575941603304950,720575940630552151,885642755
720575941490595017,720575940611837938,359031
720575941593426472,720575940627209734,454027165
720575941568455674,720575940639443328,550998
720575941614474649,720575940620621665,566251
720575941488137424,720575940617232477,221763
720575941551655195,720575940626202237,166688
720575941461873092,720575940630956601,230378
720575941476182833,720575940634733537,530738
720575941548777505,720575940626125626,127894
720575941651704049,720575940626031548,120703
720575941591196812,720575940622358057,152432
720575941690034651,720575940623793741,251420
720575941613241820,720575940619407495,841588314
720575941457878512,720575940627685864,296982
720575941401627427,720575940612955107,472022
720575941523861835,720575940632082463,969739619
720575941688330614,720575940620957110,393736
720575941632747168,720575940618590262,147667916
720575941414677908,720575940632258468,199034
720575941614953113,720575940639405683,522306
720575941412137839,720575940610519747,544739
720575941560589671,720575940611849178,912111327
720575941432410721,720575940622099294,245127
720575941585000582,720575940626956298,434969835
720575941573705992,720575940622811903,274047
720575941479988610,720575940640027637,158617
720575941547617972,720575940631082124,919429
720575941546392425,720575940629009786,921952
720575941642650469,720575940621808227,192555
720575941573733789,720575940614236575,570912
720575941476225822,720575940617362150,178454
720575941631213804,720575940649430393,550890
720575941554727066,720575940604439072,220921
720575941575193526,720575940654194337,552780
720575941570418368,720575940617166882,211093
720575941688436975,720575940614122803,921227
720575941552940350,720575940633983639,160077
720575941593134120,720575940628619319,237978
720575941600002857,720575940629591746,237565
720575941566472551,720575940614212514,123968
720575941470305655,720575940622749709,210111
720575941439418197,720575940627586091,571636044
720575941522214391,720575940639080526,157520
720575941573509385,720575940620997409,69606
720575941435023648,720575940628553731,919174
720575941574836745,720575940614583618,712732813
720575941540448205,720575940625136228,264011
720575941491418316,720575940622961604,209833
720575941451049082,720575940638822515,239398
720575941431138223,720575940616220765,237523
720575941544574725,720575940619903215,260295
720575941563227282,720575940631680763,126736
720575941595260709,720575940630662737,171201
720575941626101147,720575940611345813,513287
720575941577268569,720575940613942557,588356
720575941432248334,720575940606139564,70298
720575941585488094,720575940639116496,927197
720575941611230310,720575940620926234,516216
720575941661777208,720575940637002574,163672
720575941722247482,720575940625073154,102317176
720575941563981458,720575940628795276,344177
720575941604349686,720575940628826172,265858
720575941526524516,720575940609712226,466614
720575941441805775,720575940622146698,934425
720575941556453028,720575940629792018,987123564
720575941555289089,720575940645805188,231544
720575941580903289,720575940629309177,213211
720575941556056292,720575940643318052,215643
720575941499320994,720575940640837027,512835
720575941454003763,720575940616439697,512833
720575941573887497,720575940622397075,408508
720575941652238065,720575940633551002,554336
720575941526418201,720575940639053885,525106
720575941579410165,720575940627154063,207243
720575941610237514,720575940616017676,390191
720575941444290986,720575940636487598,199308
720575941616730837,720575940659164545,126837
720575941438854674,720575940637844157,285042
720575941690757851,720575940615070837,229545
720575941474115626,720575940618682526,375038
720575941598781888,720575940639246195,525242
720575941612499676,720575940625342648,531701
720575941564599186,720575940612819763,958880288
720575941594251454,720575940638419534,55883
720575941663392892,720575940629004158,606196441
720575941514255683,720575940627108625,827600769
720575941490062133,720575940609732654,370737
720575941461926852,720575940626012433,160284
720575941553122587,720575940614147178,151472
720575941565905206,720575940632351513,141122
720575941668964529,720575940611475370,593224
720575941574956041,720575940625814274,307312
720575941498056571,720575940620028080,442779736
720575941601533414,720575940638249917,75932
720575941536932323,720575940638389437,555319
720575941688508534,720575940620422413,535965
720575941498906018,720575940621244510,185437
720575941549802557,720575940614636950,579599548
720575941644402632,720575940622643661,794490506
720575941610946406,720575940626773009,323027797
720575941481137999,720575940626925480,123737608
720575941628903462,720575940627327938,520134
720575941618423935,720575940637661838,85753
720575941470823799,720575940626867786,229434
720575941498712905,720575940629837628,1018025506
720575941626871609,720575940622277400,325980
720575941471738379,720575940620133568,953978
720575941490882761,720575940612029297,270708
720575941392665238,720575940631468831,435333
720575941431339951,720575940621286405,400246414
720575941448161044,720575940625718576,86166
720575941604116158,720575940615230175,383609
720575941449616821,720575940610208046,364355
720575941553558682,720575940617063325,302835
720575941592628075,720575940638300486,249245
720575941590969484,720575940618606983,143937
720575941412032623,720575940621509759,388541892
720575941649112120,720575940632880173,422510463
720575941564742807,720575940621051501,205095020
720575941625283018,720575940617825563,240470
720575941651421937,720575940651933686,262699
720575941532981123,720575940624834547,591826527
720575941578935541,720575940624976572,111660
720575941581367673,720575940645524003,104431
720575941667158771,720575940620709185,1033806156
720575941536469274,720575940625841214,260788
720575941667501233,720575940626741265,932780
720575941485733126,720575940635596901,189107
720575941498578249,720575940616561035,262853
720575941679800765,720575940628818023,246573
720575941644010853,720575940621593972,535512
720575941437490450,720575940627674630,635767367
720575941689579928,720575940627752443,798773698
720575941689666523,720575940625542172,289180
720575941545549756,720575940621308540,209503
720575941536043457,720575940632081439,345432
720575941592896363,720575940645611652,156079
720575941611526889,720575940616098354,513687
720575941604179646,720575940628081393,81935
720575941625553354,720575940639970392,534437
720575941591992360,720575940620953254,53338
720575941731270955,720575940621501609,300535
720575941527745702,720575940624820861,149458
720575941450710350,720575940623164856,100451
720575941476100638,720575940627467779,177248
720575941499557601,720575940637850557,281132698
720575941515862883,720575940634815327,138616
720575941554038426,720575940637468735,119709
720575941598243776,720575940622559882,168653
720575941427337300,720575940627820026,338148
720575941596715141,720575940615816605,53772
720575941431296248,720575940633949613,521017
720575941629385510,720575940617968286,169090
720575941552146431,720575940630734895,153106
720575941552814398,720575940635175023,36144
720575941404699504,720575940620496555,50515
720575941488181456,720575940632351898,60609
720575941442078811,720575940621322634,156120
720575941452472391,720575940624214798,19636
720575941611379530,720575940620744152,56994
720575941690855899,720575940643792032,62013
720575941520646583,720575940645709348,90646
720575941669442737,720575940620339068,36175
720575941578747481,720575940627437841,148784
720575941632310764,720575940628369683,51831
720575941579270481,720575940630541399,49237
720575941507564869,720575940624389988,563816
720575941645130872,720575940617687067,62553
720575941516877715,720575940635736183,115755
720575941535579585,720575940634401471,102978
720575941632852384,720575940632458195,563630
720575941427943764,720575940611119578,91782
720575941516108025,720575940611959219,542169
720575941431592545,720575940606698598,141224
720575941551658495,720575940610586597,541479
720575941662127416,720575940626422513,22293
720575941535573697,720575940630881111,101101
720575941560906029,720575940614808844,307175
720575941536744474,720575940619675056,146728
720575941498610761,720575940615610836,145037
720575941640718879,720575940624934787,541635
720575941605500094,720575940621044863,521480
720575941441815899,720575940634530155,325080
720575941572645534,720575940608053084,122920
720575941554326170,720575940608603657,60292
720575941548192136,720575940644590116,224922
720575941547512756,720575940638871128,183161
720575941628201017,720575940623820725,160311
720575941438270764,720575940614589243,164424
720575941569635698,720575940622027527,61982
720575941565301511,720575940629621820,139335
720575941619673215,720575940624802435,152767
720575941508609153,720575940626522155,15659
720575941438887954,720575940626283838,85057
720575941401579555,720575940631089256,91360
720575941632957344,720575940627708815,53253
720575941546314601,720575940629239852,230736
720575941439505887,720575940644262935,157524
720575941502303627,720575940621456349,514314
720575941431340536,720575940629336770,256925
720575941578417497,720575940627707753,250880
720575941534980074,720575940625368578,188238
720575941414743700,720575940619731393,131216
720575941624971914,720575940614522847,181166
720575941589556292,720575940641786101,248353
720575941436168992,720575940611237034,519247
720575941505827132,720575940628837436,520926
720575941579948277,720575940622039551,497471
720575941467622166,720575940610694866,391902
720575941688387084,720575940615650646,383372
720575941470535630,720575940617654818,812830130
720575941515784676,720575940620296107,189046
720575941499177185,720575940640604951,242173
720575941438657042,720575940626399550,878712549
720575941491218638,720575940638410611,355682
720575941431428449,720575940632002017,76843
720575941595520807,720575940627528964,515011
720575941503657707,720575940604903968,141988
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941611878317,720575940631291106,84163
720575941516689043,720575940613949034,43971
720575941604957630,720575940624763678,519281
720575941502059403,720575940630658627,127007
720575941453183047,720575940639076954,18875
720575941477577524,720575940622633693,105616
720575941469945821,720575940626308117,48878
720575941653804049,720575940606805705,32071
720575941438866476,720575940624872380,62520
720575941417002780,720575940614434046,120738
720575941732769067,720575940621017633,151871
720575941515522147,720575940613764817,29523
720575941548126344,720575940617842196,44362
720575941404842352,720575940622135718,81431
720575941475379259,720575940630593384,44274
720575941504775730,720575940629521914,79944
720575941478718570,720575940618634107,84849
720575941652515825,720575940615816498,209656
720575941412845935,720575940629706362,107392
720575941538963698,720575940631687332,136705
720575941511672018,720575940612042446,37938
720575941508607838,720575940621725168,125286
720575941408170799,720575940623706405,185977
720575941431101615,720575940633324724,250223
720575941432245463,720575940616356672,90710
720575941476850462,720575940628833989,158217
720575941480236111,720575940622948028,129014
720575941483358717,720575940630671734,35630
720575941494330750,720575940603453542,97985
720575941537644003,720575940614413685,133408
720575941546667452,720575940626859283,13092
720575941585231838,720575940630440645,18279
720575941604056505,720575940625486357,17253
720575941611457098,720575940633995181,24517
720575941560862835,720575940633933975,263024
720575941691458712,720575940616581186,104058
720575941545102597,720575940627962238,542131
720575941561548845,720575940634407263,309610
720575941516185690,720575940626813010,67573
720575941431364088,720575940622625741,84876
720575941604008694,720575940617720221,205314
720575941537542888,720575940623482355,145253
720575941516319481,720575940624432103,515724975
720575941410638612,720575940627069256,508381
720575941488209104,720575940621291852,213187
720575941431034505,720575940624849040,218478
720575941439705567,720575940625671426,539006
720575941494795499,720575940630835195,222929
720575941475405115,720575940613403390,415235681
720575941497312896,720575940628672122,66710
720575941498599035,720575940615427734,371362
720575941574993929,720575940623503945,137038
720575941495646151,720575940620421153,473812465
720575941535295242,720575940628429056,266098
720575941526718466,720575940616275174,530180
720575941513865425,720575940629263872,214857
720575941481044899,720575940611068053,919289
720575941590154295,720575940610981362,451940
720575941503905367,720575940643403208,161795
720575941564261778,720575940630461994,164459
720575941593196651,720575940619108299,130821
720575941477232449,720575940627778137,145062
720575941565173814,720575940622542517,77637
720575941617550037,720575940605877728,44079
720575941531411403,720575940621668428,540482488
720575941449867598,720575940654611617,218270
720575941460796336,720575940634512992,435223099
720575941602078137,720575940622480372,47110
720575941432068193,720575940625154181,522347
720575941484216762,720575940634588642,125406
720575941470976064,720575940629232492,178532
720575941466780438,720575940629343959,133318
720575941553075006,720575940637646734,72767
720575941454999533,720575940628891863,19550
720575941489678389,720575940628419527,22194
720575941553382483,720575940622018698,28655
720575941537133205,720575940612584173,124238
720575941485014278,720575940638881699,47533
720575941603918009,720575940624468557,101055
720575941690083224,720575940624111880,80986
720575941643100024,720575940628760136,38913
720575941581329785,720575940628513015,44711
720575941550355774,720575940631289484,19674
720575941721428026,720575940640231485,71290
720575941624097644,720575940632474425,85254
720575941509464530,720575940629090203,64648
720575941551198463,720575940614056810,523868
720575941391186436,720575940616596308,48229
720575941519547864,720575940630044207,87673
720575941671480487,720575940626800552,97438
720575941526026918,720575940612840615,32640
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941449668701,720575940658690177,41573
720575941459171398,720575940626850352,52152
720575941590922536,720575940629484791,65437
720575941610258918,720575940633307475,555651
720575941432389079,720575940622253704,48315
720575941687752972,720575940629938731,30255
720575941486988752,720575940604081836,31481
720575941503830066,720575940605928066,53669
720575941651743729,720575940615451451,60146
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941450103930,720575940612546991,41263
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941553445459,720575940630833786,62138
720575941545369524,720575940625655992,36986
720575941393072790,720575940615966749,516910
720575941521322423,720575940629640960,52526
720575941519301804,720575940628653711,129029
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941582059615,720575940615943313,36081
720575941609737449,720575940606952028,60217
720575941504385340,720575940626200522,65696
720575941605846381,720575940622667155,62764
720575941475252289,720575940631124598,50531
720575941563021922,720575940629333776,28915
720575941531722469,720575940627874832,45007
720575941590932008,720575940618709158,21313
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941437536556,720575940618266459,527408
720575941408439599,720575940622917876,23128
720575941508023169,720575940623312876,46857
720575941506603429,720575940626916936,21721
720575941508832978,720575940638752053,25648
720575941624538506,720575940623026419,62698
720575941461729476,720575940637022271,32305
720575941588955276,720575940620835316,29358
720575941527945400,720575940617988353,81015
720575941440446805,720575940615313851,45115
720575941554964051,720575940616133186,50368
720575941587375940,720575940611221397,59745
720575941626145081,720575940610940462,58092
720575941603329214,720575940615581964,62766
720575941415868444,720575940628991610,243283
720575941667729651,720575940617390107,73532
720575941491440871,720575940612078102,54244
720575941431485944,720575940623844280,58794
720575941609886950,720575940637671342,15366
720575941652176345,720575940614701836,93224
720575941541945117,720575940628343143,40767
720575941609920745,720575940631378892,54488
720575941448630094,720575940617071906,59280
720575941656992592,720575940629254518,41693
720575941471666443,720575940629436631,84799
720575941428829103,720575940645117640,130355
720575941507584325,720575940627575573,22981
720575941668955123,720575940629753807,511914
720575941666267379,720575940649571961,131408
720575941555294803,720575940627917315,20004
720575941625599643,720575940625038090,77614
720575941617780351,720575940630851036,107513
720575941569196532,720575940607088329,56541
720575941615479449,720575940615612822,512183
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941503219031,720575940612857128,43430
720575941624167050,720575940626395652,530980
720575941474943786,720575940627546217,95233
