BANC,FAFB,MCNS
720575941598433692,720575940660175745,157197
720575941654650068,720575940631406944,432633950
720575941510044882,720575940622042662,50415
720575941541999708,720575940634085112,28055
720575941569774450,720575940615257395,171087
720575941437432364,720575940627465032,40389
720575941504261058,720575940612658602,201738
720575941571368862,720575940634736376,154952
720575941496618624,720575940635911396,142427
720575941504552898,720575940626553993,69606
720575941679151805,720575940647066932,114444
720575941574230280,720575940630794767,112819175
720575941469958155,720575940634663092,83893
720575941503321138,720575940612775958,109816
720575941658805840,720575940624351785,531838
720575941580019025,720575940622302758,38407
720575941585431006,720575940634043247,104852
720575941643477960,720575940607174153,95082
720575941612114140,720575940627588602,155035
720575941492178407,720575940622198664,150992197
720575941590251575,720575940630991119,118271
720575941507494178,720575940627910160,81956
720575941603918009,720575940624468557,101055
720575941611890918,720575940616035990,28959
720575941537715944,720575940616045497,93881
720575941412904047,720575940634923967,145642
720575941633775803,720575940618382292,57807
720575941531739109,720575940620977773,25784
720575941560969950,720575940630805463,544400
720575941513114444,720575940629923883,161574
720575941430507145,720575940617216320,18842
720575941475443252,720575940611863928,37828
720575941607243885,720575940625404197,118507
720575941623921851,720575940620691794,209900
720575941668479475,720575940616156992,32336
720575941441849691,720575940609116882,137114
720575941546567612,720575940616332338,190271
720575941498035874,720575940630812022,142015
720575941454543411,720575940620816961,120094
720575941571827272,720575940614082194,56550
720575941516695289,720575940615734850,227415
720575941633180603,720575940631989189,109877
720575941570040052,720575940619069093,166967
720575941477662750,720575940631247431,185263
720575941415192604,720575940616133186,32170
720575941549450301,720575940635837786,114184
720575941455160883,720575940638202852,922225
720575941463750413,720575940610219618,45394
720575941506143767,720575940627674630,321479
720575941515888483,720575940627585918,91271
720575941671491751,720575940621405861,45694
720575941503871467,720575940628777371,57441
720575941536595649,720575940622578985,42040
720575941504263874,720575940629932547,45914
720575941624781706,720575940615114914,531402
720575941533380362,720575940616824709,140895
720575941437188575,720575940647524473,88111
720575941476235316,720575940629784108,122739
720575941526618212,720575940628570442,238050
720575941477429022,720575940626567701,26815
720575941583929439,720575940630425285,534464626
720575941731940395,720575940620686761,521384
720575941644062290,720575940614607675,205423
720575941537768675,720575940619969329,123737608
720575941595517989,720575940643396768,396307
720575941624917612,720575940613645487,107122
720575941471211840,720575940616969029,60696
720575941438841311,720575940635677668,184141
720575941643276449,720575940607896009,23218
720575941688239478,720575940629847436,342042
720575941517708142,720575940601206499,128768
720575941577323097,720575940646927924,140647
720575941529738955,720575940623264904,26066
720575941448582749,720575940626821182,234947
720575941414381460,720575940630330410,45894
720575941583990623,720575940628833129,112742
720575941624434540,720575940659869057,147964
720575941690171355,720575940616169787,379170143
720575941650106901,720575940653367030,88083
720575941530217912,720575940627575573,57094
720575941644596129,720575940630312954,36242
720575941620139135,720575940621907461,34386
720575941589030199,720575940630539023,106814
720575941586973764,720575940632424722,204393
720575941482584506,720575940607154955,137995
720575941529333944,720575940650009977,500075
720575941536185793,720575940631930415,956023
720575941567293486,720575940612804209,512278
720575941539686525,720575940626534226,222393
720575941553445459,720575940630833786,62138
720575941527905924,720575940611355438,331718
720575941450419805,720575940605928066,53669
720575941554637732,720575940628463823,121294
720575941535222706,720575940632117711,69261
720575941496673920,720575940638124147,494761
720575941456772336,720575940629929211,30942
720575941633159328,720575940622662896,158428
720575941508582434,720575940626163837,515240
720575941587555652,720575940626185244,40603
720575941481579971,720575940635286958,92679
720575941558311795,720575940637911118,41099
720575941557898276,720575940627075977,128562
720575941703327194,720575940636322367,173749
720575941537872253,720575940613834438,72021
720575941470149751,720575940622064041,81589
720575941530185983,720575940624376503,197408
720575941619002751,720575940631494687,120657549
720575941496722816,720575940608163285,60137
720575941459141446,720575940624824248,131810
720575941688425484,720575940613830722,58668
720575941448117012,720575940609806712,137495
720575940985381810,720575940609314499,103487
720575941440039647,720575940630482503,93624
720575941594807921,720575940632680895,93294
720575941503565622,720575940621278166,134348
720575941466802969,720575940623472264,953976
720575941644177490,720575940622124680,60160
720575941450185053,720575940609202244,125813
720575941546792892,720575940639627334,70535
720575941562731154,720575940610822314,28816
720575941564343138,720575940630522193,156143
720575941548330888,720575940621640150,519186
720575941518841048,720575940630111628,179081
720575941475822878,720575940619659861,163395
720575941542989853,720575940658982017,35149
720575941470847095,720575940615324994,558964
720575941552013055,720575940622264444,28856
720575941688582518,720575940634526560,25249
720575941611099366,720575940629766649,581135
720575941690864603,720575940632460951,146426
720575941585031263,720575940620958558,59499
720575941615487385,720575940637696627,32297
720575941669506481,720575940614124906,56638
720575941550649406,720575940611489754,43189
720575941436486418,720575940634283616,57562
720575941639777567,720575940625683077,73285
720575941659667792,720575940618604884,500154
720575941547909044,720575940632023353,192103
720575941546533721,720575940624584712,185040
720575941634005691,720575940636961647,28216
720575941573030301,720575940632177453,156450
720575941483510269,720575940635846847,103505
720575941585004127,720575940628614487,24115
720575941482115526,720575940627558082,226581
720575941614789017,720575940609439698,212879
720575941518780888,720575940630992896,184735
720575941593613096,720575940644262935,954509
720575941585556614,720575940620129694,155188
720575941456874655,720575940646051694,100060
720575941483577853,720575940626833158,228252
720575941549063167,720575940626582095,125949
720575941492178663,720575940606922674,415235681
720575941533797507,720575940614837877,96223
720575941625691786,720575940633036371,782825749
720575941575655311,720575940613772317,95652
720575941593781867,720575940615265843,88995
720575941615001813,720575940611937967,207692
720575941610635497,720575940618036509,87232
720575941590739710,720575940617722507,181992
720575941511792204,720575940614923963,176645
720575941651743729,720575940615451451,60146
720575941643355474,720575940622886413,66982
720575941555507713,720575940628888375,213955
720575941496341703,720575940628372123,89277
720575941479252960,720575940603455846,111220
720575941520162158,720575940633149357,247008
720575941479650178,720575940626200457,111272
720575941541127772,720575940626315085,260823
720575941612201645,720575940621165951,722547202
720575941525991426,720575940621805261,58494
720575941650792125,720575940628423623,72081
720575941594777302,720575940625016807,111773
720575941512850252,720575940626143570,139662
720575941498554185,720575940619230288,556600
720575941489822412,720575940636252408,49212
720575941651491857,720575940631176310,36154
720575941568442362,720575940659164545,126837
720575941595424369,720575940627321755,511844
720575941610644969,720575940630754221,521548
720575941404810352,720575940618855035,159367
720575941498040393,720575940626049098,96958
720575941576549558,720575940637686079,19801
720575941392524438,720575940615682246,157767
720575941482046138,720575940630544348,36382
720575941500593058,720575940630909016,500182
720575941440341439,720575940624974266,781461741
720575941612353811,720575940616752155,39798
720575941606045293,720575940615954838,48923
720575941571534238,720575940627849463,131101
720575941429873144,720575940628781333,133103
720575941493540478,720575940616794585,85503
720575941702419162,720575940613022367,55061
720575941641287269,720575940607573973,56443
720575941667623923,720575940622148391,25860
720575941581894265,720575940627216283,41608
720575941498578249,720575940616561035,262853
720575941486950406,720575940606563249,130031
720575941482295235,720575940620967846,107426
720575941535782337,720575940640277888,91089
720575941496389243,720575940626665128,118003
720575941631980524,720575940630454867,102366
720575941555304193,720575940612710371,85585
720575941525804065,720575940627989803,524402
720575941523803127,720575940620516544,226154
720575941552913726,720575940617091414,41307
720575941578890585,720575940605393888,172452
720575941612074925,720575940610036834,514314
720575941470171613,720575940634073825,141054
720575941572203336,720575940620279131,110632
720575941610490698,720575940611966194,207243
720575941476415796,720575940629331663,84708
720575941516454547,720575940624302075,92462
720575941475191850,720575940633776301,27260
720575941638477429,720575940617041728,70171
720575941614939923,720575940616137282,245079
720575941536700938,720575940619907032,257944
720575941547527860,720575940609920376,103021
720575941581353849,720575940625012005,86773
720575941574746781,720575940621543533,29303
720575941480721026,720575940610913177,159410
720575941519178924,720575940612228630,62976
720575941504545730,720575940635417957,131703
720575941576778856,720575940620551105,79373
720575941593552421,720575940621354734,188018
720575941515977571,720575940620851777,30510
720575941519085484,720575940626529448,557870
720575941643178853,720575940625602597,350750
720575941662422840,720575940623789704,43311
720575941619683967,720575940610909809,172901
720575941457744031,720575940624385772,142711
720575941613110492,720575940644044823,55135
720575941545502725,720575940624501747,812830130
720575941599102400,720575940631507937,53420
720575941611962854,720575940624891645,68537
720575941553746660,720575940622296573,46590
720575941490351049,720575940615219367,92731
720575941526859010,720575940621654298,531701
720575941514246723,720575940634859188,602736959
720575941474658346,720575940604439072,220921
720575941548250228,720575940620617009,36387
720575941404901488,720575940617234077,175933
720575941393883420,720575940629079811,217811
720575941643797093,720575940618271961,84351
720575941513763537,720575940623542972,149792
720575941492133095,720575940609774347,544217
720575941620207231,720575940634027455,518293
720575941662748796,720575940605619628,75307
720575941551956763,720575940630466346,37009
720575941445212330,720575940630622803,50271
720575941462555917,720575940636563630,140676
720575941518988471,720575940628181992,119204
720575941481487439,720575940626630673,17187
720575941565003520,720575940620727489,122304
720575941643911250,720575940613668778,56861
720575941526350302,720575940617838310,229604331
720575941549945343,720575940621215659,527122
720575941615875285,720575940622364254,86123
720575941658109776,720575940628700571,309593
720575941651852017,720575940616781713,45085
720575941435032864,720575940618709371,388541892
720575941631420320,720575940630995340,137294
720575941438338322,720575940634285560,238192
720575941452149882,720575940614921670,93765
720575941463847181,720575940621887841,23603
720575941563540231,720575940652231158,72213
720575941624552586,720575940619249061,42508
720575941602455737,720575940618058982,128555
720575941560115983,720575940620244719,53089
720575941593461361,720575940636969182,529142
720575941595786021,720575940608337522,148953
720575941485181702,720575940610991513,94735
720575941518431927,720575940628701015,114612
720575941556898084,720575940621079661,98561
720575941585137503,720575940604964576,103738
720575941568906484,720575940626148354,929909
720575941407511599,720575940622643661,107950049
720575941408067375,720575940620538246,881191049
720575941610869734,720575940649228665,152860
720575941537859555,720575940616551897,114291
720575941522326091,720575940612762074,535208
720575941603056318,720575940604212838,47504
720575941483329789,720575940632219532,149500
720575941478726762,720575940624223888,492933218
720575941599114688,720575940617636725,600700832
720575941540075356,720575940635940447,81319
720575941601284393,720575940626485129,33635
720575941438445631,720575940612435454,166914
720575941686486767,720575940620357597,67526
720575941530464184,720575940620777315,56660
720575941468839389,720575940643339976,26301
720575941450213754,720575940629312759,96138
720575941642414418,720575940622307248,149200
720575941633220768,720575940647804212,24565
720575941585318534,720575940634879845,164420
720575941474938154,720575940617614548,72212
720575941575772008,720575940617559481,48612
720575941526527746,720575940636247732,29911
720575941599156672,720575940631509110,71195
720575941564453986,720575940626400125,14269
720575941478341283,720575940629786103,140831
720575941539895757,720575940626669957,47997
720575941391204758,720575940612192730,109374
720575941516166746,720575940627737073,1025832598
720575941450874958,720575940628352000,180111
720575941574750351,720575940625708336,91471
720575941514490179,720575940625619458,142010
720575941555833828,720575940620250294,243859
720575941642408018,720575940621268651,18326
720575941545571177,720575940629014119,906350022
720575941596683712,720575940621111472,128412
720575941506603836,720575940632615628,60131
720575941572439453,720575940622123144,35220
720575941459959507,720575940621650011,167622
720575941619210879,720575940632640737,112700
720575941629310502,720575940626873232,50164
720575941554453275,720575940627740432,66510
720575941582526165,720575940644905751,500149
720575941506447013,720575940608076210,37245
720575941485384333,720575940638846080,98430
720575941461909715,720575940626875976,124212
720575941508912656,720575940622280447,515304
720575941569193972,720575940618680304,55817
720575941449565518,720575940612613551,201756
720575941486532358,720575940636208888,555140
720575941625603995,720575940624805765,141234
720575941565211446,720575940616336245,835949054
720575941557745572,720575940631253778,54392
720575941508526370,720575940639494528,27249
720575941488498892,720575940632237408,1059523511
720575941524324095,720575940642250997,175276
720575941625154762,720575940633004383,71366
720575941400000291,720575940638138601,140523
720575941501769099,720575940615719029,563630
720575941510039056,720575940627878991,137775
720575941658666264,720575940610310339,32034
720575941476179761,720575940631737005,927826
720575941590022711,720575940625334349,44225
720575941490513868,720575940617645652,564451
720575941500927735,720575940615458060,35583
720575941446213396,720575940607786251,131498
720575941586273926,720575940623052728,152243
720575941611413993,720575940633394844,172025
720575941526191972,720575940633660316,20032
720575941566487655,720575940612429743,25985
720575941536842688,720575940608182485,134128
720575941569805170,720575940631038125,529455
720575941701154266,720575940629343196,178714
720575941592898667,720575940619844534,266098
720575941611476141,720575940607461899,513594
720575941519045292,720575940612251746,197844
720575941491943534,720575940638398773,173226
720575941644307026,720575940638410611,145847
720575941553369171,720575940635435159,53571
720575941592219688,720575940624551056,39416
720575941571689118,720575940639040675,521089
720575941437525804,720575940626579593,110198
720575941605139390,720575940630608467,167376
720575941553285438,720575940661193345,186930
720575941486434310,720575940621194561,110365
720575941722778170,720575940628495622,40176
720575941480656035,720575940639747416,361541
720575941549422113,720575940644686388,45919
720575941477269556,720575940619103910,142032
720575941626180921,720575940628337103,36845
720575941552168959,720575940613796806,411507
720575941653810193,720575940622090316,58779
720575941575880886,720575940639566901,78103
720575941535088306,720575940622810119,53244
720575941435160864,720575940632113871,76425
720575941546216628,720575940613977706,112210
720575941402045987,720575940632062931,530914
720575941533600899,720575940639675088,83735
720575941489928393,720575940621612159,47203
720575941596419185,720575940631212575,24636
720575941477220660,720575940612752101,500089
720575941505720866,720575940644410990,56882
720575941595585575,720575940628846530,84067
720575941602182585,720575940632358674,127269
720575941626220396,720575940634538080,164459
720575941482623162,720575940622102763,85017
720575941490919221,720575940624880055,100455
720575941463152528,720575940617763046,32523
720575941514918905,720575940611450134,78155
720575941550625369,720575940620662866,121870
720575941519830126,720575940610929379,21485
720575941679800765,720575940628818023,246573
720575941460096326,720575940627543171,138592
720575941547251380,720575940611650533,53131
720575941556450212,720575940610430254,114522
720575941642433874,720575940643192205,115084
720575941574939830,720575940623289831,139919
720575941540803453,720575940622036044,77346
720575941498983074,720575940609406985,537139
720575941671067303,720575940627126538,65653
720575941488835785,720575940624499947,94567
720575941519857079,720575940619987777,64186
720575941687276812,720575940624703979,151364
720575941575367350,720575940635550783,24468
720575941434410528,720575940618306776,161150
720575941475968030,720575940626075079,66038
720575941506917436,720575940614500392,336619
720575941505379237,720575940629911084,68254
720575941546746969,720575940622279629,500007
720575941536601793,720575940642414837,81970
720575941494611070,720575940629388027,152649
720575941526843138,720575940624116041,136878
720575941456503024,720575940628212796,18633
720575941565321314,720575940630269689,20602
720575941495710407,720575940622569001,138182
720575941515372025,720575940614822742,524809
720575941595114023,720575940611166706,39351
720575941657859290,720575940630183927,209144
720575941432439137,720575940619996582,840000381
720575941572645534,720575940616196898,122920
720575941549233185,720575940643817838,108535
720575941655129556,720575940641240205,54692
720575941633145541,720575940629568300,37316
720575941574129928,720575940630539794,24732
720575941626539210,720575940627759016,89100
720575940800758834,720575940632361490,96188
720575941458728944,720575940633792595,139382
720575941491584716,720575940626597960,58258
720575941531737035,720575940611964366,73518
720575941523175671,720575940626730058,956014
720575941486270214,720575940627767568,107821
720575941624372938,720575940631212115,47599
720575941404900464,720575940634325916,431420
720575941594544423,720575940643325069,105544
720575941439485151,720575940607345365,258443
720575941589444151,720575940617304404,42126
720575941572941051,720575940604729312,26743
720575941564437090,720575940634429039,136233
720575941611611494,720575940612988901,34666
720575941619267199,720575940621529215,63097
720575941612747740,720575940640044752,65207
720575941442137807,720575940617085504,512232
720575941529294468,720575940608186307,67612
720575941569013106,720575940621695983,86262
720575941609932575,720575940631185915,52606
720575941541832733,720575940640998875,55899
720575941619958143,720575940624382727,298521
720575941411106671,720575940619935829,49390
720575941723934010,720575940632489064,157200
720575941667645683,720575940645676579,63017
720575941642079845,720575940620877147,515722
720575941560004653,720575940617945649,53896
720575941563738770,720575940631307053,52318
720575941520363959,720575940610108002,552278
720575941588611520,720575940630308567,97950
720575941612943324,720575940614339043,41961
720575941470664055,720575940630800066,154825
720575941567929714,720575940612201586,45007
720575941465029462,720575940614514444,137286
720575941458665887,720575940613996959,203234
720575941532658405,720575940617337413,23643
720575941412612719,720575940632727577,531312
720575941623701691,720575940639688320,197415
720575941623687370,720575940617985309,69344
720575941573381960,720575940629519403,154123
720575941539183090,720575940638161973,123951
720575941529237688,720575940626745193,108133
720575941591937164,720575940623968236,122715
720575941585538438,720575940642185691,57558
720575941584670303,720575940626692666,59882
720575941539203989,720575940626913161,521351
720575941503515883,720575940633553820,912272687
720575941479520898,720575940617693264,88408
720575941600790569,720575940638704512,49196
720575941577390417,720575940611591907,43769
720575941619673215,720575940624802435,152767
720575941641679461,720575940612099986,525062
720575941544900869,720575940621781825,83889
720575941618730879,720575940624868485,46961
720575941661576504,720575940640986075,910863
720575941553314658,720575940628294666,175231
720575941569353722,720575940621573161,36705
720575941588377412,720575940606722150,18826
720575941475556574,720575940624578795,177139
720575941539592434,720575940623353488,171518
720575941473345120,720575940627004459,37258
720575941612263782,720575940611219826,228432
720575941518853848,720575940633555425,901811
720575941478581610,720575940617035521,514004
720575941504693698,720575940615973388,107999
720575941663313020,720575940616159861,147912
720575941613406172,720575940633345561,98425
720575941650801649,720575940609826884,120320
720575941477232449,720575940623220372,145062
720575941609539146,720575940617068066,159956
720575941594413425,720575940630298471,88324
720575941576777832,720575940622451753,93056
720575941551062590,720575940622204808,169636
720575941542425180,720575940615660033,228085
720575941460730579,720575940628787052,73420
720575941651772181,720575940608508718,580218
720575941474996027,720575940634014637,162717
720575941690694875,720575940617288226,916034
720575941626909753,720575940609334025,135647
720575941463742733,720575940626949519,29771
720575941522788444,720575940621862605,789169797
720575941580020561,720575940626471198,165452
720575941601965814,720575940623116582,112745
720575941469768669,720575940614636450,107233
720575941596600709,720575940640140733,29059
720575941587200324,720575940640445272,40873
720575941530119864,720575940605523558,143638
720575941589290564,720575940615592409,524274
720575941471266624,720575940624529229,68378
720575941643117394,720575940622953727,167414
720575941590914558,720575940625150443,130534
720575940571078541,720575940628550677,138712
720575941546724232,720575940624786954,54999
720575941624749706,720575940621264010,80279
720575941590154295,720575940610981362,451940
720575941508604962,720575940621291852,422690
720575941481744207,720575940609013769,175115
720575941625900746,720575940617527297,314238106
720575941585755102,720575940630174208,223975
720575941599119040,720575940615060895,133569
720575941513827427,720575940634365364,51571
720575941545138356,720575940621633889,174671
720575941472161291,720575940635582827,93836
720575941470408971,720575940609598418,148291
720575941502973015,720575940635368092,132845
720575941448810318,720575940613967839,134908
720575941552078471,720575940632462417,47310
720575941565044322,720575940625929765,762295104
720575941545274117,720575940632961376,107837
720575941539922813,720575940640589683,81334
720575941593653867,720575940624597995,179689
720575941504489266,720575940614760298,82149
720575941562384040,720575940625037861,151970
720575941533782360,720575940603479910,162487
720575941554494948,720575940635980139,107379
720575941595593767,720575940633617356,98266
720575941578689369,720575940619726507,86673
720575941458969414,720575940618366447,119914
720575941546748761,720575940631485711,362596
720575941439331647,720575940629033977,149821
720575941482271427,720575940627402058,27311
720575941431311630,720575940616741121,33210
720575941643128933,720575940609179331,72939
720575941454739437,720575940622012748,121505
720575941504857538,720575940615015976,420561
720575941401079843,720575940621611302,28839
720575941466150486,720575940617026587,29715
720575941516830636,720575940628953559,91204
720575941612187309,720575940632905663,51900
720575941541652572,720575940637455593,196031
720575941577785169,720575940618069077,112231
720575941483596474,720575940622988582,51084
720575941553122587,720575940614147178,151472
720575941482764474,720575940630317415,71932
720575941470693643,720575940626002494,562916
720575941659300944,720575940614735372,436473
720575941505695767,720575940609474766,27854
720575941612982425,720575940616420150,32392
720575941612418662,720575940625950052,516799
720575941479489154,720575940636553390,160889
720575941551381304,720575940617113717,158472
720575941432699662,720575940623229368,84360
720575941437786412,720575940620543110,515514
720575941595062897,720575940612023983,534786
720575941610961897,720575940625605257,152784
720575941452938409,720575940615111261,17696
720575941662260092,720575940633378274,141719
720575941686419439,720575940633272147,110906
720575941460581331,720575940625910354,160400
720575941654235153,720575940623023143,207779
720575941595708455,720575940648731513,121571
720575941495218119,720575940610396258,21997
720575941553173787,720575940622294808,62003
720575941642603090,720575940627677258,133348431
720575941537542376,720575940619655814,106293
720575941505758373,720575940642329140,48469
720575941546023612,720575940618456157,163887
720575941596744581,720575940631921239,131696
720575941435342734,720575940629471196,129826
720575941603888825,720575940628241307,84220
720575941564099682,720575940618394453,48443
720575941458503750,720575940610918468,276371
720575941598999488,720575940632921144,169741
720575941439695451,720575940633962853,106531
720575941437591084,720575940622776013,136046
720575941639703327,720575940627808122,281132698
720575941573473758,720575940615145011,491526
720575941644690376,720575940639884878,40841
720575941585532126,720575940624597228,86180
720575941428670968,720575940625780026,575476
720575941506443298,720575940639253311,529554
720575941522636023,720575940603045804,102283
720575941574411259,720575940620993193,176180
720575941561290285,720575940612096370,302827
720575941412246127,720575940624742414,567409
720575941595495975,720575940630024259,47109
720575941573235209,720575940610871475,28562
720575941594072689,720575940623773576,156183
720575941599739433,720575940615611793,149866
720575941557817124,720575940628741319,131294
720575941542948953,720575940630242048,500115
720575941625751916,720575940623982058,109069
720575941557361828,720575940632511884,581151
720575941578950233,720575940626886025,75212
720575941533530546,720575940628023296,62529
720575941568914290,720575940633243949,91732
720575941452266291,720575940657604737,213643
720575941452393287,720575940618742864,162170
720575941629714982,720575940613006590,56087
720575941463757069,720575940628018691,74569
720575941539280789,720575940642321549,59290
720575941529519288,720575940623432682,92627
720575941630753004,720575940635542452,104218
720575941567654388,720575940629135607,52632
720575941526759780,720575940622619018,100764
720575941451361102,720575940620293652,224261
720575941593609767,720575940646245923,134058
720575941533165802,720575940628110854,93390
720575941465956886,720575940621827789,113042
720575941578599257,720575940629055227,128611
720575941554171546,720575940632481249,195836
720575941662688636,720575940634281442,107162
720575941617815765,720575940615914613,285042
720575941566121111,720575940625147645,68658
720575941467080726,720575940628671488,96605
720575941436671711,720575940615138397,172264
720575941492380135,720575940617145300,126689
720575941577104985,720575940627030790,41389
720575941554124115,720575940626580879,97480
720575941452986025,720575940628970716,49789
720575941556283876,720575940623637226,539234
720575941612399836,720575940631594809,118041
720575941487196994,720575940629985900,207190
720575941574965405,720575940628378440,66118
720575941542846812,720575940627522106,133441
720575941436025644,720575940612869555,59778
720575941515983203,720575940635786217,82379
720575941634017723,720575940608877266,113166
720575941450254941,720575940631481645,109349
720575941480107650,720575940622873095,25242
720575941604241337,720575940632786586,521273
720575941498701947,720575940630958673,417046
720575941480613711,720575940619443694,23164
720575941586609886,720575940612692889,13952
720575941732788011,720575940616140475,73426
720575941632078533,720575940619674840,174215
720575941477787498,720575940634530155,205907
720575941486919309,720575940619903664,196862
720575941657318168,720575940643696676,118502
720575941438060511,720575940631984610,53998
720575941497290368,720575940633182092,530363
720575941441489103,720575940637863342,162457
720575941626570122,720575940637538958,282924
720575941679255485,720575940629933561,142172
720575941478105986,720575940622840300,191647
720575941591783804,720575940633919423,104914
720575941489930185,720575940635878042,31427
720575941506592641,720575940622010956,122790
720575941481212858,720575940624364474,580761
720575941537419250,720575940617272020,136820
720575941479092330,720575940652918774,116396
720575941411233707,720575940631951959,126786
720575941468352790,720575940628243953,54296
720575941703302874,720575940611934674,38324
720575941624303754,720575940626897964,119218
720575941527161881,720575940622947080,83186
720575941546981256,720575940652809889,17078
720575941519831512,720575940616915753,577902084
720575941595124182,720575940618804603,79740
720575941590123063,720575940629424195,275236444
720575941534191041,720575940624556263,154939
720575941610087401,720575940624051381,91065
720575941721494586,720575940611945170,46932
720575941555839878,720575940628246842,138232
720575941410191275,720575940623253994,150781
720575941574092027,720575940635129952,37938
720575941565527047,720575940629720958,155162
720575941552224062,720575940637275226,148921
720575941589144887,720575940638874064,18404
720575941687335798,720575940631570733,108099
720575941540893981,720575940616343953,107906
720575941525530137,720575940645919284,57980
720575941462062532,720575940615257342,559500
720575941503438827,720575940618393812,62312
720575941501310551,720575940624611018,127661
720575941564588800,720575940637951814,53687
720575941508453136,720575940625143396,50297
720575941638372469,720575940639100248,42140
720575941573748818,720575940621109613,177395
720575941558038354,720575940635885759,204114
720575941502729707,720575940626741265,450901253
720575941610283850,720575940622150152,206151
720575941574836745,720575940614583618,712732813
720575941589129982,720575940628527095,16461
720575941609747743,720575940627148388,370577
720575941632353260,720575940622368294,535134
720575941435787052,720575940645126020,102277
720575941473206587,720575940606764734,49375
720575941491568332,720575940639944155,54572
720575941486589250,720575940623131319,43681
720575941628201017,720575940623820725,160311
720575941564094464,720575940617478725,291322
720575941593161256,720575940629016364,105852
720575941393898134,720575940609171524,57885
720575941604342201,720575940618371613,115378
720575941528092344,720575940621121159,257825
720575941401901347,720575940626672158,134130
720575941482586365,720575940626951178,59585
720575941574697871,720575940628221655,50732
720575941520432307,720575940631108179,130580
720575941484630669,720575940612165859,72772
720575941433211662,720575940629502172,163924
720575941654822361,720575940618818580,102834
720575941619382655,720575940631408557,103448
720575941577385973,720575940613941042,86153
720575941536167946,720575940630374219,94040
720575941508191582,720575940646811444,133707
720575941506949154,720575940635000215,129450
720575941564356242,720575940617167262,48279
720575941546490556,720575940625712985,956123
720575941564974855,720575940620506704,115444
720575941487737040,720575940649451129,62751
720575941479319715,720575940620423518,164401
720575941441883995,720575940621171806,91953
720575941416867868,720575940632432184,877969460
720575941690741467,720575940625596181,43625
720575941442180815,720575940621625349,216778
720575941549681012,720575940618714351,142270
720575941536768282,720575940625520412,424050443
720575941503841879,720575940608982084,59322
720575941407622959,720575940630771959,53161
720575941528684932,720575940631549231,570638945
720575941441261759,720575940631952715,22160
720575941551844664,720575940614697183,139342
720575941504621506,720575940641728712,35136
720575941525873689,720575940631589919,164791
720575941584545631,720575940642288269,98499
720575941655791060,720575940625978882,46958
720575941541835356,720575940626051386,78510
720575941462126224,720575940626371347,155275
720575941516897171,720575940623836967,106252
720575941520797107,720575940632527571,66404
720575941611420137,720575940607233987,84474
720575941477362481,720575940624728044,563728
720575941565262390,720575940613739410,25755
720575941469475703,720575940629761146,100924
720575941413784977,720575940629938731,42898
720575941475661121,720575940624159783,115881
720575941577784665,720575940623891600,72579
720575941596115077,720575940627277498,160244
720575941435837070,720575940659770497,268396
720575941448344245,720575940630653515,105725
720575941430333103,720575940614090803,520222
720575941467817750,720575940619077460,40590
720575941486257218,720575940625830032,120988
720575941578889049,720575940626312478,519652
720575941610870886,720575940616934203,107117
720575941558647923,720575940617861755,120943
720575941469324919,720575940618110621,93730
720575941473621051,720575940617514397,53121
720575941458975472,720575940612875560,152053
720575941625984411,720575940625813081,175062
720575941401338403,720575940614383978,178416
720575941452838471,720575940613145366,59724
720575941614085139,720575940634132634,500242
720575941508447070,720575940622977799,204580
720575941614474649,720575940620621665,566251
720575941565131159,720575940633292708,27193
720575941621893116,720575940609735363,135697
720575941518477484,720575940608020491,160227
720575941560578663,720575940631204163,912111327
720575941528151206,720575940627933946,42149
720575941633297595,720575940623082595,91316
720575941502156171,720575940625703114,49600
720575941573034312,720575940620437628,75664
720575941576343222,720575940614668347,15144
720575941452481658,720575940611939314,565848
720575941445202346,720575940628109559,25384
720575941481209423,720575940653599478,90391
720575941626150508,720575940622660490,34049
720575941576238440,720575940619976001,72632
720575941588993604,720575940618617173,560574
720575941634323131,720575940635611060,180267
720575941474588768,720575940616162235,516605
720575941574289807,720575940617145361,96300
720575941515453530,720575940624100075,62574
720575941688177420,720575940631237433,109321
720575941535855386,720575940621170196,26205
720575941472485216,720575940635213157,111980
720575941596580485,720575940634263706,154101
720575941663758460,720575940620362587,48688
720575941604106430,720575940614184671,927197
720575941506516037,720575940618475992,514996
720575941460797616,720575940621033477,87594
720575941474277216,720575940622483060,26541
720575941732597291,720575940633560095,232971
720575941564303414,720575940610483930,55533
720575941460124486,720575940620451916,523630
720575941491410124,720575940631968855,30446
720575941471738379,720575940620133568,955939
720575941569000698,720575940630755835,124105
720575941535734506,720575940627889033,22374
720575941656211412,720575940620926657,171728
720575941431298318,720575940610949034,43518
720575941430638217,720575940638840629,93328
720575941416369948,720575940608606556,53378
720575941474943786,720575940637673961,95233
720575941516885395,720575940617094208,362381
720575941527113572,720575940612623474,157134
720575941625997420,720575940615929584,84766
720575941576256872,720575940609941653,62471
720575941412851823,720575940621285452,225552
720575941689799899,720575940637485146,51506
720575941460150995,720575940614686943,18508
720575941431370633,720575940645495587,16944
720575941515503171,720575940625989904,22149
720575941565758615,720575940644096366,63665
720575941466665814,720575940618819974,202737
720575941552747143,720575940615894173,135993
720575941565801831,720575940631575599,92040
720575941519369070,720575940606615474,65247
