BANC,FAFB,MCNS
720575941551993735,720575940617779781,78507
720575941577354577,720575940619689024,78087
720575941564280374,720575940621507437,49992
720575941644177490,720575940614249135,60160
720575941447874229,720575940644164718,114793
720575941513911043,720575940613821290,27566
720575941537147797,720575940613118760,97899
720575941504526396,720575940629082359,50741
720575941473084714,720575940606577865,130953
720575941469404023,720575940620382923,67010
720575941609316170,720575940638835800,43094
720575941569353722,720575940621573161,36705
720575941645317793,720575940630464824,72873
720575941484828934,720575940634414999,120898
720575941623707594,720575940605242242,38298
720575941571664712,720575940616396703,154065
720575941601988854,720575940635960183,46963
720575941668013745,720575940633683757,135185
720575941558408686,720575940635751103,154065
720575941546410376,720575940626220588,149027
720575941521280691,720575940634057151,33752
720575941610569062,720575940638212942,64423
720575941588975614,720575940641411547,108724
720575941580079993,720575940624999114,66269
720575941630286316,720575940634111167,147779
720575941641908069,720575940622486057,90856
720575941439744347,720575940632149217,38572
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941504581797,720575940607766229,48857
720575941469631499,720575940630644547,55565
720575941668075953,720575940617763707,60347
720575941613674393,720575940623025944,158741
720575941503613675,720575940631643437,88033
720575941478841474,720575940616917772,143604
720575941504576828,720575940613967839,122038
720575941545489513,720575940612687346,111749
720575941448767822,720575940631270556,103460
720575941486434310,720575940630342907,110365
720575941547543073,720575940624595893,59911
720575941656914712,720575940619597878,51464
720575941662488632,720575940627314009,44184
720575941610870886,720575940616934203,107117
720575941651136789,720575940624558012,72213
720575941553175194,720575940624140732,60416
720575941429418671,720575940638698880,60673
720575941688757772,720575940619636206,69999
720575941564861494,720575940659358849,49182
720575941570538398,720575940616476884,52274
720575941566351414,720575940634315115,43417
720575941486145488,720575940638212942,64423
720575941689913051,720575940623917838,549223
720575941602182585,720575940631816143,127269
720575941439849439,720575940607390421,45087
720575941489966311,720575940605762406,122016
720575941533022808,720575940631256271,56033
720575941642499922,720575940622908745,121148
720575941554589412,720575940642459021,111964
720575941475531806,720575940623087498,110386
720575941563540231,720575940652231158,72213
720575941653284825,720575940603596972,41769
720575941579239413,720575940627558188,113759
720575941639521909,720575940627844943,59028
720575941615645653,720575940612299571,49789
720575941721547322,720575940632462417,54497
720575941517220780,720575940621334989,50963
720575941552068743,720575940628460968,72214
720575941502000875,720575940608938076,74063
720575941624387018,720575940621454501,48546
720575941506978433,720575940630119224,37485
720575941476285505,720575940611275310,36421
720575941577785169,720575940618069077,112231
720575941590222590,720575940632851993,57850
720575941639518239,720575940615457851,29119
720575941448513373,720575940612971157,29315
720575941577809141,720575940623601193,62529
720575941445100458,720575940604125920,59911
720575941631134405,720575940611055310,225097
720575941462813328,720575940623160583,31439
720575941456797168,720575940608720137,123386
720575941511902028,720575940629435497,115065
720575941601983990,720575940633697983,107303
720575941490936780,720575940630641208,28118
720575941688976792,720575940612788008,66612
720575941489179337,720575940612788008,66612
720575941651731473,720575940636536238,117871
720575941554276068,720575940619496640,42288
720575941478281834,720575940621307887,126570
720575941613646044,720575940614582765,59515
720575941433341710,720575940625662360,47058
720575941517386712,720575940628682752,77902
720575941583256159,720575940603672032,60336
720575941461285843,720575940620028737,81292
720575941498895177,720575940621953133,39520
720575941544540521,720575940619927105,55671
720575941732710443,720575940634315115,42754
720575941567816306,720575940627998723,69999
720575941463750413,720575940610219618,45394
720575941655632340,720575940626488914,50719
720575941643479752,720575940621044160,55671
720575941547527860,720575940609920376,103021
720575941429294985,720575940630577450,59322
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941650037269,720575940611550426,30566
720575941603740350,720575940622299606,74566
720575941521293815,720575940631773523,37612
720575941588847870,720575940615481461,72025
720575941481232070,720575940629524780,41371
720575941391216022,720575940637104710,89255
720575941568070770,720575940605934112,55129
720575941476826929,720575940640289368,58535
720575941431311630,720575940616741121,33210
720575941686930038,720575940640753104,149903
720575941514153059,720575940625180803,35549
720575941455194861,720575940612165859,89255
720575941506792471,720575940624265511,21993
720575941595468325,720575940630502162,106223
720575941550260084,720575940618543873,107259
720575941439539647,720575940620710360,122013
720575941624357578,720575940620475339,58012
720575941572376059,720575940633218863,21336
720575941534802881,720575940632414738,60413
720575941476691562,720575940615637846,39264
720575941554393060,720575940629078011,38881
720575941535714280,720575940627675497,32661
720575941403071088,720575940623255369,86507
720575941496105289,720575940625752451,42265
720575941547571517,720575940624961667,33904
720575941642903416,720575940619000815,59811
720575941594058353,720575940627349578,77538
720575941571827272,720575940614082194,56550
720575941436636946,720575940619986676,59999
720575941575823286,720575940610483930,55533
720575941506447013,720575940608076210,37245
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941587259204,720575940617859288,50693
720575941431444577,720575940622524148,46873
720575941668001457,720575940648920953,45606
720575941411046767,720575940634040312,58178
720575941516926936,720575940637761112,54235
720575941496548731,720575940640369883,51332
720575941399983395,720575940626611026,54372
720575941450895687,720575940615676127,47979
720575941553709651,720575940606992395,42358
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941401905955,720575940634331036,40766
720575941524937730,720575940628584954,55126
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941558311795,720575940637911118,41099
720575941602013430,720575940633165337,98029
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941643454113,720575940623138708,60680
720575941488529461,720575940632429794,97534
720575941474760241,720575940617859288,57987
720575941549789951,720575940618769345,54987
720575941542582789,720575940624020723,73323
720575941445653012,720575940614582765,49445
720575941475256884,720575940624354125,72162
720575941488835785,720575940624499947,94567
720575941479038371,720575940624142020,49295
720575941508461406,720575940616341563,66639
720575941488992457,720575940640218941,47222
720575941505689404,720575940603067360,47077
720575941671000743,720575940622084774,53482
720575941525998105,720575940622626539,37941
720575941535129576,720575940619000815,138845
720575941476231530,720575940631087431,79084
720575941609302249,720575940632125410,61148
720575941643276449,720575940607896009,23218
720575941623777900,720575940609585250,65843
720575941592064107,720575940624363817,40500
720575941643406024,720575940626489644,103346
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941530832869,720575940623440639,90321
720575941701451482,720575940630851644,63658
720575941469487627,720575940636804927,54821
720575941546011528,720575940624961667,61743
720575941558647923,720575940617861755,120943
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941439947867,720575940627066884,38101
720575941563864471,720575940615630934,115673
720575941482001850,720575940615088894,138214
720575941564303414,720575940610483930,55533
720575941538633677,720575940621281485,63149
720575941688794742,720575940628871276,36932
720575941482146499,720575940653299617,25350
720575941448185934,720575940621807599,13574
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941433795726,720575940625820293,50243
720575941545234793,720575940620606061,112142
720575941599076905,720575940627895056,49593
720575941689110168,720575940626935143,51872
720575941536620314,720575940607718101,54492
720575941522430967,720575940635818175,34877
720575941626160748,720575940622783368,78022
720575941510290448,720575940632745186,97065
720575941593923947,720575940625133770,512536
720575941546666376,720575940645288740,73812
720575941611660390,720575940621659046,41315
720575941587449924,720575940631212115,47599
720575941469198301,720575940615637846,42080
720575941533530546,720575940628023296,62529
720575941530938597,720575940628632064,58228
720575941566793774,720575940625893834,24854
720575941408690094,720575940628615752,58228
720575941470212928,720575940622489235,27211
720575941666613747,720575940621260052,30714
720575941508851472,720575940604324017,38017
720575941573614587,720575940639057240,22248
720575941536172259,720575940607718101,44930
720575941430658007,720575940641626056,24772
720575941564748178,720575940618927892,100103
720575941470328640,720575940625031426,22260
720575941652111377,720575940628454522,530029
720575941409801131,720575940640987776,40633
720575941657211928,720575940609548920,42815
720575941520523447,720575940628163461,514975
720575941465715030,720575940610485145,41690
720575941721719098,720575940622511507,514123
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941662014776,720575940627846955,88164
720575941508912656,720575940622280447,515304
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941561680296,720575940604907710,62455
720575941492002023,720575940626577490,54031
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941657318168,720575940643696676,118502
720575941576838760,720575940629928062,514372
720575941548168072,720575940623307303,531169
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941642868050,720575940619889729,88922
720575941505868055,720575940619454379,112775
720575941533800170,720575940622710655,104825
720575941553836545,720575940627681103,98425
720575941668426161,720575940641648436,86578
720575941574285711,720575940614147123,104990
720575941565345639,720575940640999309,123419
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941446744596,720575940618961773,70790
720575941430785633,720575940634065433,94669
720575941610651309,720575940626484361,117312
720575941533818712,720575940634954009,90763
720575941552497031,720575940639650126,122827
720575941689477528,720575940604487968,106788
720575941562723218,720575940654702753,113496
720575941654166996,720575940638428998,107945
720575941564811574,720575940606920578,136059
720575941558889198,720575940620279131,104607
720575941351717168,720575940634834330,125123
720575941504964517,720575940640632528,132532
720575941510968080,720575940625764745,514372
720575941470553920,720575940628546888,55629
720575941654178004,720575940620459284,37305
720575941594580593,720575940625472345,31636
720575941533149669,720575940608221891,40304
720575941485139853,720575940626944286,122827
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941662260092,720575940633378274,141719
720575941593145384,720575940625623994,30436
720575941528556984,720575940645730852,64355
720575941619337343,720575940633617356,22420
720575941657743184,720575940629329212,46718
720575941632353260,720575940622368294,535134
720575941487110210,720575940610887829,179869
720575941595334533,720575940608915211,72180
720575941642276453,720575940648290937,33476
720575941462555917,720575940636563630,140676
720575941689462747,720575940624999114,102929
720575941553773191,720575940631214556,51252
720575941407215151,720575940618090457,49499
720575941595873063,720575940632828441,59171
720575941506516037,720575940618475992,514996
720575941507354753,720575940631214556,51252
720575941594090023,720575940623428937,95266
720575941640947231,720575940638456227,35616
720575941533810520,720575940623043307,40947
720575941623027708,720575940622510832,78762
720575941440107199,720575940616440251,138214
720575941536956392,720575940623343613,85070
720575941569478394,720575940607854531,32223
720575941567617582,720575940615974294,107293
720575941452364103,720575940621712152,64092
720575941625519468,720575940613876787,88166
720575941633145541,720575940629568300,37316
720575941679976125,720575940613042403,55062
720575941573934331,720575940611229297,76309
720575941594165287,720575940628746490,25084
720575941478581610,720575940617035521,514004
720575941578656345,720575940607626453,259299
720575941732081963,720575940612024342,519558
720575941519831512,720575940616915753,577902084
720575941549100093,720575940614205708,56087
720575941559350766,720575940627209990,103364
720575941611159213,720575940628433511,50185
720575941492506544,720575940643398180,90296
720575941544884229,720575940632316690,103997
720575941566567271,720575940619093524,192555
720575941596635505,720575940638191679,943463
720575941555833828,720575940625818426,243859
720575941480655746,720575940610545561,159797
720575941639884661,720575940637919551,56087
720575941565761687,720575940624294143,30406
720575941654273753,720575940611080410,55845
720575941702419162,720575940613022367,55061
720575941460509651,720575940629368015,17544
720575941482334662,720575940623706365,44424
720575941560070771,720575940623683018,62835
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941507864098,720575940618048724,28574
720575941538378226,720575940621953264,67975
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941642853733,720575940627103484,61942
720575941687985135,720575940631591199,216960
720575941486591810,720575940620717551,518234
720575941530029240,720575940626392593,536467
720575941688684812,720575940609905220,84604
720575941550240829,720575940612319155,37275
720575941439292479,720575940633352929,61177
720575941627477049,720575940651619318,61573
720575941433092878,720575940616000342,100077
720575941625734538,720575940613803747,54308
720575941503792619,720575940610226645,29815
720575941537119971,720575940641323405,21207
720575941575021725,720575940612293730,63344
720575941545932220,720575940614046687,79913
720575941544233733,720575940634731188,514897
720575941458539935,720575940619737070,43937
720575941476847153,720575940645925508,78501
720575941538885013,720575940615677499,520167
720575941430507145,720575940617216320,18842
720575941518633176,720575940614309039,70808
720575941467070742,720575940630799161,102974
720575941670025137,720575940617874555,107685
720575941410567083,720575940606039072,57913
720575941538002659,720575940622627466,110291
720575941507110423,720575940629044071,80565
720575941629081382,720575940637119302,532403
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941688180492,720575940615731818,43164
720575941462924944,720575940635662510,541628
720575941438214700,720575940636282431,525190
720575941469345245,720575940614300383,542574
720575941414052500,720575940629040428,47450
720575941545978812,720575940623673331,75584
720575941600047145,720575940633272147,525046
720575941640096031,720575940614552371,142923
720575941506676247,720575940619616123,102217
720575941506115749,720575940632116687,179020
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941663295100,720575940616000342,541498
720575941503550039,720575940627792401,141509
720575941595759655,720575940610171234,147396
720575941561914925,720575940622549801,79280
720575941536423105,720575940629559034,519695
720575941504576050,720575940604524465,902808
720575941594779685,720575940619280110,437025
720575941560125422,720575940620030384,178532
720575941667266547,720575940637949161,154433
720575941567366446,720575940615147788,62660
720575941578638581,720575940616426869,142083
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941460719044,720575940619723979,96231
720575941525761613,720575940623438571,126002
720575941438651436,720575940620012321,521384
720575941548285729,720575940623542972,154433
720575941475968030,720575940620424641,66038
720575941485639309,720575940625532689,63097
720575941476762945,720575940640158939,48122
720575941457814768,720575940622776013,92013
720575941535285426,720575940627073448,98104
720575941430048175,720575940628254263,54202
720575941622207228,720575940626999114,147696
720575941491422670,720575940616426869,148498
720575941568903412,720575940617540838,112697
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941415760156,720575940619465904,92679
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941458019999,720575940625572240,49545
720575941526028388,720575940618830459,51742
720575941458028959,720575940617366969,107019
720575941642797925,720575940629952374,101010
720575941564309511,720575940619723979,130324
720575941511378130,720575940624713660,83783
720575941479224288,720575940614784918,130324
720575941644073633,720575940643544224,81143
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941568732018,720575940630792399,76309
720575941514542179,720575940615895858,152548
720575941559631219,720575940631587129,68708
720575941552901767,720575940638691200,127593
720575941662770044,720575940616121501,130972
720575941571498398,720575940629894391,148486
720575941505958053,720575940630906179,45259
720575941456337133,720575940608407049,175767
720575941568934906,720575940632745261,119152
720575941458276255,720575940623231428,136046
720575941352202800,720575940623067114,138439
720575941469321437,720575940637435726,137952
720575941437591084,720575940622776013,136046
720575941658216272,720575940622017148,125813
720575941626202267,720575940622013564,47901
720575941573422587,720575940626430339,83576
720575941566529590,720575940633560545,66038
720575941602875577,720575940630251576,99391
720575941644788168,720575940636159198,74260
720575941554081363,720575940615263903,112040
720575941524908825,720575940642347936,112040
720575941517637292,720575940654491553,142769
720575941438665746,720575940617849920,50304
720575941608816202,720575940637970665,72032
720575941606752365,720575940622771082,62660
720575941585186014,720575940629839863,56284
720575941549918836,720575940622294808,93485
720575941619267199,720575940621529215,63097
720575941352978224,720575940631624761,51430
720575941410289579,720575940622538461,86876
720575941574931721,720575940618657950,72032
720575941430470648,720575940634839487,73296
720575941471299959,720575940628060934,139008
720575941482957309,720575940639733211,20773
720575941435117454,720575940606667977,24204
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941662582140,720575940623679495,24204
720575941596641669,720575940620424641,66519
720575941588107588,720575940623438571,73296
720575941565362274,720575940630733137,61962
720575941547662452,720575940613042403,53947
720575941595062897,720575940612023983,534786
720575941534850570,720575940617766228,80614
720575941539895757,720575940626669957,47997
720575941660443192,720575940643063200,138335
720575941627618617,720575940643063200,44024
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941731940395,720575940620686761,521384
720575941595592325,720575940632010567,88655
720575941526887524,720575940614218346,63942
720575941610961897,720575940625605257,152784
720575941536989466,720575940638034751,903298
720575941515283523,720575940631647043,69650
720575941629425446,720575940626216573,53756
720575941486078349,720575940631731620,106115
720575941535230698,720575940624375088,123421
720575941490634441,720575940625309882,114090
720575941508849281,720575940619882868,46181
720575941504730418,720575940620774405,79171
720575941508526370,720575940639494528,27249
720575941476913457,720575940622462685,47357
720575941431292591,720575940620058433,165691
720575941533130883,720575940609742382,39913
720575941691030936,720575940627162942,52666
720575941574729480,720575940633182092,520343
720575941508784930,720575940631931922,537496
720575941441922139,720575940633182092,530366
720575941668537331,720575940630570204,52504
720575941427512404,720575940648768377,152788
720575941576690536,720575940614309039,70808
720575941504077143,720575940613439230,520392
720575941611888358,720575940623874708,30383
720575941723316282,720575940613110703,87927
720575941588993604,720575940618617173,560574
720575941527430169,720575940634731188,15157
720575941589078340,720575940623673331,85031
720575941533802627,720575940626491934,542574
720575941565695639,720575940623084109,89464
720575941688609548,720575940619529455,29298
720575941617858773,720575940636666970,181406
720575941547739316,720575940623931918,516494
720575941500233378,720575940617623350,88007
720575941417049884,720575940630509074,70204
720575941596926853,720575940635681966,144543
720575941491651020,720575940637054554,573061
720575941481488207,720575940628140309,65980
720575941553979527,720575940622914548,103026
720575941553023038,720575940638398773,173226
720575941453683881,720575940633227428,65108
720575941591755404,720575940645469731,48392
720575941578890585,720575940605393888,172452
720575941556133459,720575940623673331,75836
720575941547713204,720575940619443694,23164
720575941523626743,720575940632666649,159249
720575941440779605,720575940638077262,71195
720575941554404123,720575940646050158,93231
720575941626479724,720575940607964427,60824
720575941402014499,720575940625334794,518976
720575941572225019,720575940630692456,81643
720575941519571895,720575940623852996,186081
720575941555942913,720575940629606641,529246
720575941474943786,720575940627546217,178960
720575941469941771,720575940616735489,30207
720575941453599027,720575940645524846,84762
720575941593607126,720575940637490776,235061
720575941626435483,720575940628692055,515758
720575941459216287,720575940617373268,16942
720575941480693187,720575940614398570,90850
720575941588369662,720575940637660733,55546
720575941485889858,720575940616169787,103189
720575941548829473,720575940603768497,150463
720575941452260659,720575940644994436,519385
720575941500700139,720575940608838958,240034
720575941608733673,720575940630333911,24350
720575941442478287,720575940630395852,94425
720575941553617124,720575940624211202,80279
720575941405864110,720575940627717676,172868
720575941649412885,720575940624805765,64607
720575941435493164,720575940618029733,138437
720575941536037362,720575940618057921,816710
720575941546026684,720575940621086079,167799
720575941503926871,720575940619401563,226164
720575941407929391,720575940629681168,157110
720575941605147757,720575940634173176,131237
720575941730219051,720575940618197840,93834
720575941450874958,720575940628352000,180111
720575941609026122,720575940623935159,545375
720575941579062261,720575940622006506,69651
720575941470408971,720575940609598418,148291
720575941557485988,720575940621090398,18274
720575941400991011,720575940626874511,37471
720575941584219614,720575940632098204,85950
720575941557487396,720575940616457670,26503
720575941615525785,720575940642454216,53676
720575941505852485,720575940636266615,83559
720575941516943982,720575940613581378,526663
720575941439987291,720575940615424086,109959
720575941573170697,720575940634007891,14798
720575941703327194,720575940628802632,173749
720575941667403953,720575940635095141,136908
720575941651976725,720575940635495543,181133
720575941582729311,720575940615894246,67622
720575941600698153,720575940631503928,99589
720575941483145158,720575940626901322,197180
720575941525873689,720575940631589919,164791
720575941438661394,720575940628455996,69219
720575941445882900,720575940621228168,512930
720575941408883371,720575940615083439,113858
720575941551853851,720575940610594766,97787
720575941441905755,720575940610938902,22733
720575941611044841,720575940636528959,207353
720575941624302730,720575940620567045,30801
720575941539490941,720575940633925788,81238
720575941540642845,720575940617959729,71469
720575941535576001,720575940616586077,85331
720575941481579971,720575940635286958,92679
720575941560204815,720575940643423392,550823
720575941408351406,720575940622789611,112294
720575941477408106,720575940619443376,174813
720575941638562933,720575940618849877,40201
720575941526909284,720575940629574615,90835
720575941536148746,720575940627061050,113866
720575941533685258,720575940611903601,164099
720575941487765968,720575940606774281,159211
720575941515501667,720575940625128067,105447
720575941566608231,720575940630816207,145371
720575941431385519,720575940630727675,36609
720575941353089328,720575940615988710,273774
720575941482603773,720575940618675803,137702
720575941554755923,720575940624056467,518162
720575941448649653,720575940613211955,176983
720575941526239001,720575940623540813,171585
720575941523367755,720575940632395420,166984
720575941506206814,720575940622840300,179308
720575941554251291,720575940630558751,174319
720575941702094298,720575940629235047,158196
720575941555423972,720575940632358175,140593
720575941460987347,720575940626705029,12790
720575941514490179,720575940625619458,142010
720575941504282533,720575940623841779,80244
720575941499711817,720575940629299018,60682
720575941431331247,720575940619899668,40419
720575941432047201,720575940614149318,157315
720575941663588220,720575940641785845,14261
720575941547761012,720575940632880796,207547
720575941505384508,720575940618259766,25872
720575941540370893,720575940629148315,231285
720575941611360230,720575940622224553,20622
720575941553210395,720575940607685700,525031
720575941476013162,720575940641369296,112109
720575941404810352,720575940618855035,159367
720575941630759621,720575940629245527,154383
720575941567377198,720575940619653184,527267
720575941489689653,720575940603875616,67293
720575941642696056,720575940639107573,28869
720575941604006134,720575940636574527,13037
720575941632599532,720575940614871336,182223
720575941638515317,720575940633209647,116454
720575941614718361,720575940626828955,70317
720575941655061977,720575940622657285,525349
720575941447991828,720575940638824245,112471
720575941614543891,720575940628838006,69733
720575941645458888,720575940660170881,83048
720575941653653265,720575940617470137,53334
720575941574095611,720575940644671342,24310
720575941652228337,720575940621818858,22293
720575941502754283,720575940612921458,916034
720575941515627779,720575940622488873,162134
720575941435160864,720575940632113871,76425
720575941495379655,720575940619935829,49390
720575941501345163,720575940644562286,11442
720575941588634436,720575940611561965,45709
720575941572575646,720575940629521861,57957
720575941520204727,720575940618252249,35439
720575941554120475,720575940636082936,531184
720575941537715944,720575940616045497,93881
720575941645322913,720575940644545060,40465
720575941569430522,720575940616885597,39707
720575941580141301,720575940618773302,144206
720575941686130294,720575940612824239,194305
720575941594777383,720575940611240627,107471
720575941530934147,720575940638136117,59669
720575941462184973,720575940631301447,52654
720575941479765378,720575940627777018,123287
720575941567240948,720575940627377346,209528
720575941539455613,720575940623938196,190589
720575941628243769,720575940608822226,31576
720575941554325843,720575940627799808,65054
720575941594162795,720575940629515126,534834
720575941572815176,720575940626237726,194350
720575941460815571,720575940618153296,107460
720575941629774572,720575940616963229,206644
720575941504713666,720575940642740260,76071
720575941632462021,720575940637300708,67181
720575941477886017,720575940628131371,33887
720575941475540027,720575940624895113,56343
720575941404009584,720575940647963956,135097
720575941575620751,720575940613397362,108555
720575941610108333,720575940621845018,166057
720575941502229899,720575940629108332,111335
720575941527145497,720575940634631342,83968
720575941481333946,720575940622362109,80620
720575941595487781,720575940603715296,516906
720575941534235736,720575940629947964,123322
720575941667594417,720575940622672324,539353
720575941515382083,720575940643159752,45455
720575941604092150,720575940615345164,163141
720575941560094323,720575940627000207,552593
720575941518138796,720575940604167712,28169
720575941567831086,720575940637791549,554008
720575941435387168,720575940647024948,27781
720575941594494757,720575940621677702,129124
720575941471515488,720575940627702344,43300
720575941499576715,720575940629551375,17047
720575941595812485,720575940647784569,133614
720575941449964922,720575940640443533,91776
720575941485907010,720575940634095767,164849
720575941641680978,720575940629401163,137425
720575941552917383,720575940619718054,101916
720575941611890918,720575940616035990,28959
720575941623261130,720575940621070797,69403
720575941476922654,720575940633529707,20002
720575941468352790,720575940628243953,54296
720575941645103224,720575940615134011,95015
720575941415418908,720575940640993933,185447
720575941623448219,720575940635319407,172232
720575941610901724,720575940604157361,194795
720575941507213847,720575940634007647,48099
720575941688660492,720575940610683342,86737
720575941633725627,720575940624827993,79125
720575941430686127,720575940625294217,158958
720575941515948035,720575940623434535,118697
720575941563279762,720575940603804704,216034
720575941523165431,720575940629846636,180064
720575941539327893,720575940634990271,42124
720575941455033907,720575940637854552,142582
720575941538419605,720575940609806712,101593
720575941518954668,720575940623791799,55111
720575941484927117,720575940623855397,15724
720575941478059114,720575940619832491,174939
720575941554362625,720575940626798480,113148
720575941643361656,720575940628966479,65609
720575941473927227,720575940625369648,390191
720575941565390434,720575940635008607,79077
720575941534267370,720575940629932035,63538
720575941560546675,720575940607350793,33380
720575941490050357,720575940634422880,103779
720575941431207087,720575940623404109,178252
720575941526857316,720575940615360657,123566
720575941534554968,720575940620045829,527639
720575941483848189,720575940613901170,16831
720575941444365994,720575940654927777,544826
720575941640115743,720575940615258163,135172
720575941632409531,720575940623125069,80886
720575941613681884,720575940622977799,222240
720575941496983424,720575940608177929,48299
720575941506921239,720575940628707600,237915
720575941508480094,720575940624524848,743179180
720575941508695646,720575940638212166,345940
720575941458978207,720575940611845034,342961
720575941499230689,720575940627807761,923628
720575941508861278,720575940620822893,397749
720575941594045142,720575940633555425,975394666
720575941415194260,720575940627714310,536998
720575941575303432,720575940631997580,332877
720575941538265832,720575940616642363,918039
720575941440438463,720575940633475424,242879
720575941597992092,720575940637612095,944907
720575941564745728,720575940615596171,224955
720575941483986429,720575940612747434,508381
720575941477408798,720575940631907143,722547202
720575941444034986,720575940626122535,515724975
720575941547512500,720575940643403208,185978
720575941554595667,720575940627752443,353032
720575941417154588,720575940639169597,588988993
720575941400897827,720575940632274636,317827504
720575941611602662,720575940626606594,176066484
720575941498686587,720575940619270535,212619
720575941438836498,720575940620885342,909498
720575941482720954,720575940622638276,210632
720575941535234994,720575940617244049,195446
720575941497532027,720575940629350394,274047
720575941564334343,720575940635217144,91617
720575941473457504,720575940626241369,92045
720575941479680130,720575940659131009,112824
720575941558531876,720575940623013355,394261749
720575941614803865,720575940623071270,298517
720575941478119745,720575940634702431,327352
720575941476688193,720575940634512992,301867
720575941506731543,720575940620293652,426803
720575941556396516,720575940631393484,512552
720575941554978458,720575940623267732,221428
720575941592618603,720575940618451285,291345
720575941644367442,720575940638422387,936218495
720575941590203703,720575940621515190,101583
720575941604153534,720575940614174943,324311
720575941731700523,720575940634294111,201419
720575941515107833,720575940612800153,217784
720575941516166746,720575940629721399,1025832598
720575941594976551,720575940630866939,242202
720575941599114688,720575940617636725,600700832
720575941486825990,720575940628994524,220220516
720575941662968700,720575940633031085,534309
720575941510830352,720575940609228809,921951
720575941474658346,720575940604439072,220921
720575941527004237,720575940638871128,304961
720575941450349917,720575940630331643,956023
720575941453262761,720575940619793940,234867
720575941412851823,720575940630044409,225552
720575941456881389,720575940634941887,214813
720575941506558373,720575940619674795,492933218
720575941536156648,720575940616889915,567846
720575941536812314,720575940614705567,103917697
720575941638423413,720575940627397386,551148
720575941455160883,720575940638202852,922225
720575941670198961,720575940628865641,404599
720575941404901488,720575940617234077,175933
720575941439596255,720575940631296204,542140
720575941558363684,720575940629710444,422690
720575941667522547,720575940629824378,422978
720575941587852868,720575940638619214,53919
720575941661542200,720575940615855499,154161
720575941514246723,720575940634859188,602736959
720575941531069387,720575940608862677,145088940
720575941430010505,720575940624992258,149375
720575941688166156,720575940614484626,145642
720575941589044990,720575940612202419,40528
720575941690682075,720575940637143359,77392
720575941627608633,720575940624701698,185706
720575941411435947,720575940629826807,59290
720575941477411124,720575940616706594,165928
720575941569115898,720575940612197101,60429
720575941644808609,720575940632259887,157197
720575941565290759,720575940611998578,96257
720575941515396451,720575940611617326,518787
720575941732722219,720575940609850436,73963
720575941456844269,720575940611916274,926818612
720575941691270040,720575940630996072,228334
720575941454848563,720575940630990732,603410970
720575941532690149,720575940634414231,301842
720575941619958143,720575940624382727,298521
720575941493553584,720575940603870688,309983293
720575941475702331,720575940625667888,99860
720575941604111606,720575940620605745,87434
720575941511377874,720575940608233941,56752
720575941557412516,720575940620144251,119037
720575941461407699,720575940615607308,137019
720575941481209423,720575940653599478,90391
720575941469768669,720575940614636450,107233
720575941404941680,720575940628890024,61060
720575941557745572,720575940631253778,54392
720575941596425841,720575940618043806,37193
720575941554092033,720575940614393250,131936
720575941526686797,720575940620298260,77349
720575941662983224,720575940618550699,71633
720575941579736913,720575940629268986,158343
720575941539670933,720575940624037052,399456
720575941503799019,720575940626703637,222929
720575941469792477,720575940627598891,921014
720575941523175671,720575940626730058,956014
720575941459055344,720575940610228186,129680
720575941662441016,720575940610224281,116045
