BANC,FAFB,MCNS
720575941537141786,720575940633296052,110202
720575941523236171,720575940621304004,34830
720575941519974104,720575940628074711,53799
720575941463134477,720575940629794700,143244
720575941470799223,720575940623078221,209300
720575941624749706,720575940624211202,80279
720575941549579553,720575940617446449,98952
720575941550675079,720575940633196280,542621
720575941559950863,720575940617689816,293452
720575941550165054,720575940627303699,48949
720575941722108218,720575940614181585,29509
720575941518945459,720575940634525303,48565
720575941629973986,720575940611223445,284115
720575941534721729,720575940622948028,342042
720575941475963697,720575940618899041,236699
720575941557692531,720575940628074711,542621
720575941579149401,720575940623052728,38757
720575941459431494,720575940621762567,124465
720575941455929837,720575940620915224,267327
720575941533345034,720575940623887422,77796
720575941632799392,720575940622786317,41969
720575941649649649,720575940624049338,119877
720575941510509072,720575940619524852,322714
720575941560566543,720575940628074711,53799
720575941668827825,720575940613796806,342042
720575941602373054,720575940619249648,542621
720575941413706641,720575940622948028,149788
720575941534495720,720575940627717676,172868
720575941429113775,720575940620595883,48949
720575941462746893,720575940647524473,41311
720575941702043354,720575940622948028,149788
720575941427920632,720575940633178872,556667
720575941488756711,720575940624840069,133389
720575941458500563,720575940621709237,215424
720575941504157675,720575940626628507,64272
720575941651316245,720575940637431613,177410
720575941514415875,720575940645126020,160012
720575941595969728,720575940603374624,104602
720575941434410126,720575940632286816,47050
720575941414353436,720575940617689816,43730
720575941551193115,720575940627303699,48949
720575941610332636,720575940647673721,159329
720575941416656668,720575940622140680,203325
720575941597339804,720575940603374624,104602
720575941471360352,720575940615964485,99260
720575941540944333,720575940633296052,110202
720575941442141866,720575940626193168,104602
720575941654687188,720575940628226012,199469
720575941577519961,720575940610341582,40959
720575941514645850,720575940614413685,155035
720575941638380661,720575940632286816,68881
720575941451320910,720575940628074711,120857
720575941610874598,720575940627362715,133115
720575941431727497,720575940628074711,817526
720575941453855027,720575940610376658,137825
720575941489207605,720575940604284128,217516
720575941555155354,720575940624049338,128531
720575941610928870,720575940633178872,556667
720575941478396778,720575940628074711,817526
720575941626299530,720575940627303699,48949
720575941497832777,720575940624049338,133408
720575941433063694,720575940610376658,108941
720575941476378164,720575940660224385,43730
720575941556869860,720575940624049338,128531
720575941436032544,720575940614413685,155035
720575941450362037,720575940624049338,128531
720575941513777484,720575940625599304,42837
720575941438449452,720575940624106340,323454
720575941456093936,720575940627717676,817526
720575941638305141,720575940625599304,55712
720575941438449708,720575940624049338,133408
720575941476041521,720575940628911620,75938
720575941702256090,720575940619679111,55985
720575941688239478,720575940613796806,342042
720575941497902715,720575940629794700,82900
720575941565412654,720575940619249648,57720
720575941639363871,720575940626193168,107573
720575941452566138,720575940630169764,34719
720575941579876341,720575940632286816,56217
720575941498489723,720575940627560386,39736
720575941498788258,720575940634525303,48565
720575941434720910,720575940627748352,55985
720575941543603997,720575940603374624,556667
720575941642936146,720575940622948028,149788
720575941594807921,720575940632680895,93294
720575941548409377,720575940608877266,113166
720575941502197643,720575940628539735,526576
720575941723233338,720575940606197193,524518
720575941574669725,720575940613772317,90118
720575941437220370,720575940611223445,170189
720575941438841311,720575940635677668,184141
720575941644062290,720575940614607675,205423
720575941632050336,720575940619249648,428860
720575941616284629,720575940633853559,25535
720575941642369125,720575940629321734,170189
720575941568892148,720575940630899513,306404
720575941510361298,720575940603786686,30929
720575941512656593,720575940622674504,155172
720575941480556162,720575940624820861,57774
720575941628661542,720575940628599803,117692
720575941671947687,720575940631051065,28414
720575941486681808,720575940636643406,155279
720575941450360757,720575940606300508,113651
720575941497035643,720575940615360657,109328
720575941610283850,720575940622150152,206151
720575941541590301,720575940611223445,170189
720575941468496093,720575940636643406,135809
720575941489792206,720575940614001595,203325
720575941470269248,720575940626559055,126986
720575941595312517,720575940613796806,129014
720575941492283312,720575940615438521,206151
720575941528229252,720575940606300508,191906
720575941535791338,720575940622951757,278337
720575941535482650,720575940625758980,192150
720575941688979318,720575940613530093,358750
720575941431816184,720575940622510323,102109621
720575941631020012,720575940611223445,215424
720575941437150252,720575940615438521,241849
720575941550687805,720575940647586948,256420
720575941411441323,720575940636454136,10672
720575941392812548,720575940627732361,515575
720575941596182129,720575940628858640,11290
720575941654998233,720575940622447309,530835
720575941490558261,720575940633011256,521624
720575941588978244,720575940618096321,88070
720575941455714541,720575940646753412,13922
720575941568199726,720575940625306603,10587
720575941566500455,720575940625145221,57190
720575941511336402,720575940621325034,514021
720575941515668995,720575940636008559,25047
720575941427901012,720575940619530187,13795
720575941469868765,720575940612267518,31054
720575941432481633,720575940628659049,12941
720575941611136476,720575940638109668,13854
720575941643043272,720575940615323298,15760
720575941517403308,720575940611227029,17674
720575941723164474,720575940618092289,46875
720575941526916354,720575940612685162,34539
720575941452165801,720575940624530407,15800
720575941530606467,720575940618876830,203146
720575941491585511,720575940630798893,50921
720575941623204860,720575940613725371,811494
720575941572453790,720575940630899513,306404
720575941505983813,720575940626745987,25474
720575941495377280,720575940630712493,67107
720575941498979145,720575940613772317,90118
720575941470110327,720575940628641879,140213
720575941505231781,720575940606300508,108261
720575941644283986,720575940622561063,169836
720575941631922117,720575940619679471,157603
720575941731655979,720575940623498876,351504
720575941504121394,720575940617446449,224051
720575941588957239,720575940620254796,160013
720575941579242321,720575940622265894,32258
720575941543139357,720575940607848649,66864
720575941581658745,720575940615624994,13267
720575941408590254,720575940621038294,17177
720575941579291125,720575940625659028,20883
720575941532019685,720575940628077568,11703
720575941574468712,720575940622939124,20559
720575941478704234,720575940606590338,13283
720575941498522441,720575940622920074,521935
720575941626351468,720575940626140164,38372
720575941545964393,720575940616020795,34385
720575941452055162,720575940629870843,13896
720575941598252329,720575940611960274,30674
720575941500029346,720575940628283560,14339
720575941483785725,720575940627042622,19478
720575941534943576,720575940636020122,513889
720575941560391951,720575940629846841,79146
720575941471703819,720575940636927374,25491
720575941603310521,720575940635152153,24122
720575941404826480,720575940607721685,64541
720575941701154266,720575940620004590,178714
720575941449780405,720575940615500030,11084
720575941477649729,720575940629603067,543177
720575941599083968,720575940632842707,146668
720575941433724960,720575940635461550,519140
720575941503931991,720575940651694326,75971
720575941588907332,720575940612421101,75125
720575941515882499,720575940603956838,31859
720575941567293486,720575940612804209,512278
720575941730116395,720575940635678942,518779
720575941596178289,720575940634975386,529604
720575941503689381,720575940607250697,67019
720575941555490305,720575940639065472,25530
720575941453555625,720575940630007916,27109
720575941731824683,720575940629766649,26885
720575941564922519,720575940621435597,66198
720575941435544206,720575940614537618,167998
720575941521458867,720575940631836728,11857
720575941518739310,720575940619075437,101669
720575941514702170,720575940620045829,527639
720575941588099140,720575940623415849,102317324
720575941525735938,720575940610877098,32451
720575941553915546,720575940625431866,14427
720575941468829917,720575940618997440,26913
720575941480784770,720575940620419354,55630
720575941460634052,720575940623289578,57888
720575941506287639,720575940603713248,108160
720575941472128576,720575940630674038,274169
720575941521155767,720575940630448431,110166
720575941592972840,720575940640804853,12460
720575941438710060,720575940633390175,61993
720575941514873091,720575940611837649,521255
720575941482223299,720575940613864401,18493
720575941498554235,720575940616546902,512909
720575941449705909,720575940616815424,25762
720575941603110134,720575940619682368,555796
720575941542408989,720575940628714499,524002
720575941454380013,720575940628826128,519667
720575941515815673,720575940632985261,523643
720575941542949149,720575940624253112,83696
720575941461378771,720575940644588324,139788
720575941488178640,720575940638982478,179013
720575941403362672,720575940624742414,218583
720575941350528560,720575940613214098,34226
720575941594546727,720575940645372964,36844
720575941433435534,720575940643558692,21932
720575941536207882,720575940631526006,66180
720575941626178715,720575940620320902,11883
720575941574877705,720575940643283872,518648
720575941611377226,720575940620574001,33072
720575941352470576,720575940615528678,19454
720575941571837704,720575940628587202,17000
720575941495974528,720575940622389640,522738
720575941521237431,720575940642926372,580255
720575941631627424,720575940640238032,529634
720575941539971533,720575940625487256,515574
720575941651042577,720575940633519514,122334
720575941690598552,720575940630849325,73110
720575941442115023,720575940630098284,12947
720575941513839180,720575940633888608,205526
720575941565302279,720575940628844539,119539
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941392184068,720575940628356102,13219
720575941432126049,720575940617812696,522763
720575941542714716,720575940618800064,15660
720575941580166389,720575940620245268,17825
720575941431730647,720575940623374058,522966
720575941574914717,720575940643795492,12624
720575941527114777,720575940631846061,543754
720575941655223769,720575940627425276,75614
720575941433290254,720575940629615417,549582
720575941600822825,720575940629712322,23615
720575941625583771,720575940626818250,115114
720575941551640575,720575940622873095,120798
720575941437446418,720575940641997531,511778
720575941412001940,720575940624554170,16361
720575941455107379,720575940627925959,53830
720575941589320759,720575940626904392,514520
720575941645493448,720575940628342171,13737
720575941462831504,720575940615409150,13024
720575941723362106,720575940628238023,514053
720575941663552124,720575940633924653,93348
720575941594214870,720575940636488110,58971
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941451564410,720575940626224280,12168
720575941513796049,720575940630580183,14925
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941432492247,720575940605102694,10075
720575941536252353,720575940626569018,15101
720575941432483425,720575940630865724,14780
720575941572408136,720575940631004728,519358
720575941462615440,720575940626849301,23381
720575941554355201,720575940627637607,58657
720575941411799663,720575940623446604,136518
720575941552106239,720575940627091206,15228
720575941593807729,720575940626401380,524779
720575941614152089,720575940606678795,37215
720575941555695187,720575940627463043,565685
720575941506552997,720575940616987097,21115
720575941507497029,720575940613792296,11001
720575941516501395,720575940639139187,20706
720575941483834877,720575940621442601,62463
720575941671082663,720575940619299054,162050
720575941687492847,720575940624342812,14820
720575941450206301,720575940631112223,903689
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941542522204,720575940624334012,16380
720575941498554185,720575940619230288,556600
720575941474152544,720575940653183905,27371
720575941474934075,720575940628933419,152997
720575941519130284,720575940634601067,12101
720575941626155419,720575940633575575,837029745
720575941498513787,720575940611982997,666801768
720575941450247517,720575940636505957,17438
720575941495151230,720575940635776101,54238
720575941639703327,720575940627808122,281132698
720575941431421710,720575940611990994,169074
720575941507182615,720575940603714272,81161
720575941608305261,720575940622999688,12702
720575941505033010,720575940625513360,15833
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941486708290,720575940618886449,16497
720575941442098639,720575940612711958,24856
720575941513197009,720575940624008777,41384
720575941471356480,720575940619744532,40408
720575941644223826,720575940643793431,513635
720575941479077738,720575940628363820,156733
720575941598964928,720575940617796642,15232
720575941612041446,720575940642266509,10357
720575941645527240,720575940616054843,525552
720575941536043530,720575940616410566,522791
720575941560791341,720575940627798266,168481
720575941494295422,720575940641660813,16266
720575941655194841,720575940630124908,19405
720575941593102888,720575940632205759,514293
720575941532683237,720575940617018086,151988
720575941534386098,720575940616757478,49127
720575941439681087,720575940615892374,11985
720575941658829080,720575940633916333,529681
720575941566107751,720575940617161118,115992
720575941463840269,720575940621433641,131401
720575941482086595,720575940627713284,11532
720575941629841190,720575940637982552,48314
720575941483810490,720575940621283760,71991
720575941703304666,720575940621070797,111331
720575941625115803,720575940630916087,72171
720575941595422247,720575940635709541,514394
720575941688909174,720575940625924618,17924
720575941575832424,720575940628678991,17908
720575941476740417,720575940611638499,83143
720575941680312253,720575940629709250,20930
720575941456690416,720575940630006735,11538
720575941515445059,720575940617942336,47433
720575941565751959,720575940635709295,531861
720575941537969635,720575940621326529,531863
720575941477588788,720575940625176094,116859
720575941560179983,720575940636508517,14897
720575941515875331,720575940628358931,15016
720575941453389619,720575940621308656,28366
720575941488958158,720575940626806248,173845
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941548669729,720575940629501003,511796
720575941458940144,720575940614662517,25353
720575941577656565,720575940616245446,46871
720575941535698354,720575940633413715,11317
720575941644434888,720575940622428167,60071
720575941626135754,720575940615647500,34529
720575941576341686,720575940614009553,12390
720575941393686934,720575940611617838,14287
720575941471758859,720575940630291671,12289
720575941546843836,720575940611456661,526522
720575941581870969,720575940617302365,15626
720575941563364264,720575940632027473,539167
720575941569333236,720575940622044381,58405
720575941503762411,720575940620540893,165017
720575941568446766,720575940636309093,205884
720575941531374309,720575940638076733,536360
720575941537808872,720575940629382700,20698
720575941559024366,720575940612803094,512220
720575941472134464,720575940618188859,173861
720575941645216632,720575940619412037,923862580
720575941467776278,720575940634773951,10461
720575941461945796,720575940639121636,987123564
720575941598598812,720575940627410944,11275
720575941573209231,720575940620980323,14106
720575941564176482,720575940621800798,17168
720575941612271974,720575940617882397,17168
720575941478332034,720575940626153488,18000
720575941617780437,720575940632403986,523591
720575941353008688,720575940621351412,10827
720575941516994963,720575940634473497,185871
720575941393354390,720575940623776458,237744
720575941613014291,720575940617375883,23758
720575941586612446,720575940612970536,54163
720575941401738787,720575940632512703,50028
720575941668553971,720575940630732414,72597
720575941606876269,720575940633220492,166169
720575941497766818,720575940621978117,15999
720575941482666950,720575940617797169,64365
720575941569678330,720575940627517442,518908
720575941564810496,720575940616739485,140742
720575941511563218,720575940627173834,109540
720575941566409782,720575940627926215,21556
720575941440546645,720575940627066757,29410
720575941477040689,720575940626737937,90224
720575941630993093,720575940631189295,558840
720575941458653855,720575940625786493,49447
720575941662663992,720575940628003304,56351
720575941400930851,720575940640883363,31167
720575941604241398,720575940608341806,33296
720575941563713846,720575940645199924,18334
720575941432092513,720575940615462978,117583
720575941554275099,720575940620245268,17825
720575941460150995,720575940614686943,18508
720575941688817420,720575940609834052,511957
720575941590241591,720575940613686442,54597
720575941408739631,720575940620232582,514252
720575941598579868,720575940637293146,14737
720575941574383867,720575940618313009,429535
720575941432857742,720575940625773752,17773
720575941478675818,720575940627611142,52029
720575941507605573,720575940627007019,121830
720575941655023065,720575940638288447,10472
720575941626508682,720575940626741379,19559
720575941537981155,720575940629981440,524893
720575941533618307,720575940639210724,23764
720575941623580524,720575940628316047,29217
720575941553743844,720575940615177099,514125
720575941430052489,720575940629786103,178115
720575941579269713,720575940631235665,15193
720575941571181128,720575940618225030,33168
720575941659268176,720575940624377323,521661
720575941564578870,720575940611152867,555769
720575941463966221,720575940625124937,152102
720575941459361606,720575940622293483,181915
720575941437863743,720575940646032931,12228
720575941554379265,720575940633333017,531928
720575941581873785,720575940617619457,11468
720575941527653048,720575940609268491,17375
720575941415900444,720575940631153920,103979
720575941461276612,720575940614566598,94897
720575941479438304,720575940625112420,34224
720575941513861585,720575940646707076,45483
720575941574572552,720575940633787309,522410
720575941641035295,720575940637458997,14252
720575941506655292,720575940613751186,41407
720575941481515459,720575940621595051,31829
720575941484914242,720575940621586854,16892
720575941564426898,720575940633437176,16158
720575941617772757,720575940621490968,55789
720575941594545029,720575940614688059,580972
720575941521355955,720575940629220828,580972
720575941576832104,720575940626438738,194114
720575941502097202,720575940622569827,77285
720575941640677151,720575940628706325,12368
720575941594341590,720575940633184908,39984
720575941453027143,720575940612882355,133449
720575941431487224,720575940622234326,519346
720575941497660539,720575940629920056,15597
720575941483304902,720575940629212887,15566
720575941547204488,720575940633195148,14907
720575941450627406,720575940622055777,513782
720575941525745229,720575940613374879,200345
720575941480778882,720575940628169219,13601
720575941449595485,720575940629477136,519894
720575941498906593,720575940637602650,12231
720575941645295480,720575940610919778,66695
720575941477886176,720575940615673949,522993
720575941574713608,720575940634662626,513827
720575941592733142,720575940633554636,13237
720575941484914498,720575940628998659,14780
720575941645559240,720575940638932899,85104
720575941549300541,720575940606739634,32463
720575941536820629,720575940638850512,519941
720575941732119851,720575940624841703,118318
720575941484742466,720575940626520305,58090
720575941438496274,720575940621442601,62463
720575941542701404,720575940628485596,12344
720575941566402614,720575940616996294,30738
720575941572738462,720575940635870831,34896
720575941644560584,720575940611509485,519569
720575941435496334,720575940618170526,521930
720575941586101382,720575940645872004,536930
720575941508451362,720575940626022074,13259
720575941573257103,720575940610675123,44814
720575941432503255,720575940622906631,15766
720575941573158302,720575940647081860,519946
720575941573843464,720575940618539810,14237
720575941610784220,720575940625508500,14816
720575941608026733,720575940616965460,67556
720575941563489704,720575940616276829,75501
720575941644281426,720575940639696755,542878
720575941402749552,720575940610792290,12845
720575941653842705,720575940610518626,800718
720575941633155269,720575940633178252,16854
720575941659060048,720575940620304321,42315
720575941595147377,720575940619785492,114216
720575941669088177,720575940628167498,138086
720575941481419718,720575940615257300,25880
720575941483721146,720575940617542872,524753
720575941589105292,720575940633185567,16892
720575941508449886,720575940613149849,802295
720575941509055698,720575940615444882,47271
720575941564730880,720575940618340057,10448
720575941435114272,720575940637599204,101590
720575941659261520,720575940632737081,529549
720575941591543692,720575940621820404,523624
720575941442187727,720575940621539171,52100
720575941463033744,720575940619155182,98462
720575941553784711,720575940628169219,13601
720575941498176225,720575940624045460,44324
720575941402006819,720575940631668793,154070
720575941586294918,720575940625442795,62553
720575941536436250,720575940639278399,11433
720575941452980551,720575940623748615,26720
720575941671591591,720575940612170981,10435
720575941535901377,720575940612279538,101138
720575941639422837,720575940628022141,575453
720575941503809515,720575940614441834,14093
720575941596195697,720575940619729286,17012
720575941574105609,720575940629187065,512085
720575941552846215,720575940625022757,36124
720575941546239156,720575940642492360,518980
720575941467703062,720575940632737081,529549
720575941612830361,720575940615183755,27618
720575941585539294,720575940628442385,132959
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941460782020,720575940632731705,60764
720575941496973952,720575940606762686,10702
720575941525998873,720575940644808227,571291
720575941527126438,720575940626376213,71209
720575941491049269,720575940622319715,12090
720575941476679476,720575940615625053,521462
720575941459383622,720575940616915613,88348
720575941652792049,720575940622306736,139913
720575941536603418,720575940632607127,27747
720575941553792410,720575940638630563,530021
720575941480121474,720575940628392786,65756
720575941519109292,720575940616127931,14795
720575941581896569,720575940630444625,515234
720575941543231261,720575940632402588,18586
720575941573034312,720575940620437628,75664
720575941448828509,720575940625947594,62561
720575941440672853,720575940632402588,16303
720575941579322961,720575940629671499,56148
720575941537716200,720575940643174048,26641
720575941518030508,720575940622445097,43628
720575941467931926,720575940615066591,43573
720575941584610655,720575940630504991,180064
720575941511590354,720575940626909768,20549
720575941519093932,720575940614286754,28812
720575941542579804,720575940633687391,78342
720575941486712070,720575940611440346,147996
720575941595083222,720575940622910989,15669
720575941528796875,720575940619401563,154748
720575941515908355,720575940624094973,43368
720575941565572759,720575940626403914,115137
720575941566408502,720575940631134738,529200
720575941417035548,720575940630467411,514877
720575941524306251,720575940613087914,23637
720575941589487927,720575940608721347,130751
720575941533976242,720575940633816857,137373
720575941556496356,720575940630001207,52606
720575941663006520,720575940638027497,520338
720575941459174470,720575940613442070,40741
720575941526483789,720575940624766768,155372
720575941450180189,720575940621218380,181443
720575941483968509,720575940614059882,10912
720575941513880140,720575940630734895,149976
720575941479555296,720575940611086322,513401
720575941625295259,720575940622785062,18015
720575941539183090,720575940638161973,123951
720575941703244762,720575940643259277,523017
720575941438060511,720575940631984610,53998
720575941570855582,720575940624215757,47753
720575941612322221,720575940621720837,262241
720575941557877875,720575940611091780,142689
720575941624547786,720575940607417180,73097
720575941688896630,720575940626142077,13117
720575941529173124,720575940613542055,46143
720575941625997420,720575940619584421,84766
720575941645306273,720575940630768707,532905
720575941541441116,720575940631620689,23858
720575941593470315,720575940626530456,20715
720575941514451779,720575940613598105,21849
720575941688188022,720575940629207055,14733
720575941491287497,720575940646160948,521776
720575941661127992,720575940618614254,176451
720575941498506569,720575940613235615,207525
720575941595424369,720575940627321755,511844
720575941515840867,720575940614549666,49916
720575941503100907,720575940625488058,103630
720575941441767003,720575940634003795,173920
720575941631237090,720575940637740110,115408
720575941471641099,720575940644521764,53200
720575941414729108,720575940626582218,56734
720575941574435579,720575940625659431,98676
720575941471511051,720575940617434395,172424
720575941629815846,720575940612139443,560878
720575941404821104,720575940644521764,53200
720575941428950008,720575940623370966,68506
720575941486650690,720575940630659535,514036
720575941416681244,720575940623311630,149335
720575941440888155,720575940639210724,23764
720575941517047662,720575940613442070,31096
720575941426991444,720575940625786260,148888
720575941591580556,720575940624185095,522749
720575941631043042,720575940627480586,12057
720575941537754600,720575940605421442,547655
720575941574450427,720575940628734376,525780
720575941462748560,720575940623785983,512186
720575941578621785,720575940614714262,114715
720575941471851072,720575940638723133,92307
720575941560228879,720575940607725321,56915
720575941565717399,720575940630019407,800743
720575941480780768,720575940617952669,204726
720575941488822732,720575940613701791,518604
720575941685913356,720575940644658542,13892
720575941532484581,720575940627697664,64916
720575941557628836,720575940638548021,98554
720575941526886500,720575940628181520,17540
720575941688819980,720575940619902598,14685
720575941640668191,720575940611675634,15040
720575941594595621,720575940624039560,89871
720575941414082452,720575940639094589,16774
720575941644699848,720575940615394719,14685
720575941491994343,720575940632192676,520580
720575941568397614,720575940625087159,512434
720575941556568484,720575940626601745,48081
720575941529289656,720575940624001321,21132
720575941643655525,720575940616079035,12061
720575941644133537,720575940628029634,33325
720575941593461361,720575940636969182,529142
720575941667975155,720575940606958859,168823
720575941594189675,720575940626741552,12896
720575941537823208,720575940633848312,519350
720575941495247230,720575940622235969,14268
720575941657881112,720575940625932275,90574
720575941448036628,720575940630655007,196917
720575941577210193,720575940627935610,521635
720575941459272863,720575940636313701,52798
720575941685989132,720575940613440479,144165
720575941445493012,720575940627086595,68221
720575941598177065,720575940624988304,146190
720575941414121500,720575940628866809,12358
720575941585597406,720575940621296006,20070
720575941551613211,720575940636994111,519348
720575941406036527,720575940622406260,87630
720575941617734101,720575940629067163,14084
720575941580022773,720575940631347596,515960
720575941598964416,720575940628695056,12985
720575941613373404,720575940625968115,517763
720575941539311602,720575940619290465,11758
720575941655207897,720575940629446138,17392
720575941489777639,720575940650870774,121959
720575941615477913,720575940623857300,21991
720575941574122934,720575940639622272,514044
720575941592922219,720575940607597660,112852
720575941482354115,720575940613992657,10645
720575941589972734,720575940613256086,138936
720575941569391098,720575940623840136,29369
720575941564625815,720575940638124656,31860
720575941435860012,720575940626371898,514184
720575941491211470,720575940621656816,20551
720575941586229894,720575940617416256,512457
720575941496056007,720575940631116815,17909
720575941456032493,720575940603792352,28363
720575941620219263,720575940622770410,68332
720575941463847181,720575940621887841,23603
720575941527970470,720575940637800676,28043
720575941503644247,720575940619648116,108478
720575941471102016,720575940633290603,139670
720575941619186047,720575940615400594,15852
720575941430271407,720575940611555251,24366
720575941517020014,720575940609019512,178115
720575941489271527,720575940607227228,118980
720575941554658970,720575940627141509,22113
720575941620098431,720575940622186376,20384
720575941531416011,720575940621159181,58414
720575941581882489,720575940624890296,553194
720575941615338905,720575940633788768,80298
720575941467002198,720575940629167042,22567
720575941688093167,720575940629428695,519717
720575941553143067,720575940627704263,105922
720575941456897773,720575940606722150,18826
720575941688629516,720575940625051319,11061
720575941435545998,720575940603932448,31656
720575941567044455,720575940625968115,294178
720575941563566504,720575940609077828,515321
720575941489812277,720575940616886301,11121
720575941596462213,720575940617784118,512362
720575941617891541,720575940626248250,521256
720575941503790059,720575940611811704,17060
720575941442046927,720575940622020940,22834
720575941393623958,720575940636651512,529604
720575941483048646,720575940625392650,45151
720575941476660289,720575940632395420,84942
720575941461337357,720575940637558618,82293
720575941593479281,720575940621442601,62463
720575941464459094,720575940629459441,61845
720575941471587424,720575940629468739,109866
720575941563518262,720575940632402588,511846
720575941457404742,720575940607837707,52191
720575941644359544,720575940604456364,12406
720575941503729899,720575940625962152,21229
720575941447170836,720575940629207055,14733
720575941507577925,720575940637308814,520039
720575941428612527,720575940620764245,16529
720575941612329133,720575940631983277,20231
720575941686279542,720575940615220802,25773
720575941447705949,720575940629666971,70298
720575941658842136,720575940621071536,17958
720575941451146106,720575940636772698,62123
720575941526946306,720575940626849030,27547
720575941491857127,720575940606739634,32463
720575941581855865,720575940625849031,532907
720575941493616327,720575940622707455,530345
720575941527427768,720575940614326782,121578
720575941486555277,720575940627523102,69938
720575941516151299,720575940628154562,15685
720575941513444089,720575940625612474,36368
720575941392577284,720575940632725708,14644
720575941495291079,720575940629766649,26134
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941638242165,720575940622713638,95713
720575941425659476,720575940644038180,170458
720575941452051015,720575940618704043,44256
720575941408754350,720575940624602957,123681
720575941477820266,720575940615181273,194774
720575941353100336,720575940658101889,16360
720575941511598290,720575940627543171,66309
720575941433596192,720575940658101889,16360
720575941543881148,720575940622156148,59994
720575941406137135,720575940638832512,39813
720575941586001630,720575940626726330,183339
720575941617815765,720575940615914613,188346
720575941689705435,720575940613005937,119819
720575941564486656,720575940636924479,25529
720575941549999137,720575940605583136,517548
720575941521330355,720575940612422696,13001
720575941554309403,720575940638678616,513034
720575941596730501,720575940631537735,15458
720575941493997182,720575940633982303,169090
720575941652756721,720575940615973771,49630
720575941568417582,720575940613579943,12031
720575941456921581,720575940616079035,12061
720575941574418171,720575940622368792,10767
720575941560341107,720575940625784153,529665
720575941526937858,720575940633556644,10070
720575941534973528,720575940613419695,13470
720575941483960573,720575940611372714,22494
720575941558640932,720575940620445062,12715
720575941408848175,720575940622791429,519398
720575941574356219,720575940610569028,147184
720575941499209801,720575940625185613,153035
720575941553699994,720575940625185613,158196
720575941505482917,720575940604479590,117782
720575941442136155,720575940628695043,10285
720575941606873197,720575940628933419,152997
720575941438527250,720575940625185613,158196
720575941536460481,720575940622182569,10678
720575941515880035,720575940614768168,531866
720575941689846424,720575940625128067,61360
720575941634397627,720575940633423255,837029745
720575941574840585,720575940637330142,512793
720575941490669109,720575940625962172,21849
720575941439366747,720575940615687380,536264
720575941440599381,720575940614154786,109866
720575941642522469,720575940616231252,165227
720575941656503376,720575940623228967,16886
720575941545693064,720575940627543171,59813
720575941508394018,720575940627427859,13282
720575941551250055,720575940620004590,178714
720575941540487629,720575940627572484,16334
720575941507874082,720575940653053857,102359
720575941515893859,720575940609002360,165017
720575941668606707,720575940630520314,513702
720575941564172391,720575940619253869,200208
720575941543849577,720575940614837222,193259
720575941606929261,720575940652083190,13411
720575941611967974,720575940618612253,20613
720575941564803591,720575940626327046,120798
720575941430114991,720575940621384212,511784
720575941469187703,720575940623046548,513517
720575941564026112,720575940628561155,17509
720575941567051258,720575940609183950,192382
720575941548680308,720575940631372369,25184
720575941614515475,720575940630773585,18482
720575941631908549,720575940620058537,32122
720575941438776620,720575940621947357,146116
720575941529222840,720575940625724803,144399
720575941503977125,720575940634283616,85555
720575941486639366,720575940626565528,127498
720575941436486418,720575940619115398,57562
720575941591593868,720575940631852627,11395
720575941519594606,720575940621312773,10830
720575941529212600,720575940640589171,10135
720575941514895619,720575940631708719,92601
720575941547117748,720575940626530456,22084
720575941513217379,720575940619905404,543506
720575941586298246,720575940633909600,19798
720575941563207319,720575940627418750,44152
720575941572937288,720575940623852873,513033
720575941502277259,720575940627146186,12644
720575941476278065,720575940625949212,58573
720575941536044570,720575940638252672,155194
720575941651773205,720575940624364474,580761
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941564454498,720575940618635072,531137
720575941609723750,720575940622081516,100809
720575941553746660,720575940622296573,46590
720575941496146811,720575940642855328,20818
720575941686072588,720575940615687380,536264
720575941460051270,720575940620282906,14727
720575941550240628,720575940623194632,194601
720575941461929412,720575940620223659,512717
720575941645506760,720575940638124656,40802
720575941456892653,720575940634464352,14065
720575941552239103,720575940621234347,555772
720575941433311502,720575940621772691,92760
720575941479665999,720575940628207951,148054
720575941481212858,720575940624364474,580761
720575941636685429,720575940623194632,197172
720575941569524474,720575940650926326,515294
720575941479419299,720575940631700219,73097
720575941626134218,720575940623841779,149882
720575941575985241,720575940647022644,108261
720575941520612275,720575940623370966,19442
720575941645125240,720575940603352748,559918
720575941503713003,720575940631999080,101002
720575941516339449,720575940622102561,35700
720575941506480805,720575940643696288,19366
720575941474569521,720575940615197747,14237
720575941399501091,720575940638818126,12978
720575941435842348,720575940632607127,27747
720575941651084565,720575940627577073,513769
720575941573055631,720575940613988242,60682
720575941491928295,720575940624905223,12584
720575941533921546,720575940632629304,123488
