BANC,FAFB,MCNS
720575941667081459,720575940613664874,32864
720575941620189567,720575940630164431,22768
720575941642291557,720575940625950553,50439
720575941573447675,720575940609630357,24852
720575941662306616,720575940633422490,142440
720575941429890697,720575940627154063,512829
720575941431173880,720575940627154063,512829
720575941630805228,720575940614184671,927197
720575941632557984,720575940621307230,126302
720575941493450987,720575940621307230,512833
720575941521403827,720575940604714208,142590
720575941461850308,720575940618977365,152473
720575941448791733,720575940638818357,590460
720575941467530774,720575940619150040,925607
720575941484011261,720575940626179334,527361
720575941587849028,720575940624859834,350401853
720575941473394829,720575940628945516,443183
720575941409904299,720575940617815687,343346
720575941498270025,720575940633280107,443183
720575941670005425,720575940618574983,244397
720575941470612800,720575940627286149,126350
720575941541604637,720575940632146340,253648
720575941657684560,720575940611837938,363186
720575941502081419,720575940612395178,85570
720575941588269124,720575940616971035,202063
720575941575139849,720575940619249579,11957
720575941495508352,720575940623274935,82328
720575941567148078,720575940628690423,955898
720575941440646607,720575940654562209,65469
720575941474189627,720575940625095813,343346
720575941467916566,720575940617815687,249842
720575941413275284,720575940617524053,249842
720575941429873144,720575940629887695,133103
720575941572911944,720575940624005572,94086
720575941651397617,720575940624406664,30401
720575941507677022,720575940624595132,211459
720575941596249989,720575940614184671,927197
720575941452057257,720575940615060290,530738
720575941473435277,720575940631217782,921954
720575941722736442,720575940631960290,531701
720575941473375117,720575940613736941,144184
720575941439761493,720575940623942119,325265593
720575941469997175,720575940622749709,210111
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941597143452,720575940617815687,249842
720575941632881605,720575940619038379,457710
720575941508586625,720575940644237591,212914
720575941661832504,720575940618574983,443183
720575941611060713,720575940634761208,238209
720575941626220396,720575940617486081,164459
720575941555318500,720575940622091340,220220516
720575941534896306,720575940617351990,179108
720575941515983962,720575940625136228,299288
720575941643099749,720575940637046158,46871
720575941452751943,720575940642506184,284053
720575941532555493,720575940623820725,230378
720575941486694210,720575940613481256,389641
720575941522203383,720575940629226044,406121
720575941559050767,720575940621308540,518627
720575941528148868,720575940613428008,249245
720575941644023672,720575940629162870,188343
720575941503594071,720575940629248044,138213
720575941573844489,720575940625680074,428438
720575941658407448,720575940622643661,323027797
720575941479723906,720575940610208046,794490506
720575941671285671,720575940612955107,910534796
720575941625861066,720575940625841214,794490506
720575941510466576,720575940625841214,249245
720575941663429756,720575940632081439,393956
720575941350764336,720575940625680074,429535
720575941351797552,720575940625680074,262699
720575941431349207,720575940607770972,106814
720575941559054607,720575940624683152,177248
720575941642955109,720575940620802230,922423
720575941501179787,720575940629248044,138213
720575941448826037,720575940617109597,588642
720575941626268524,720575940627752443,570638945
720575941491301607,720575940625494053,281057
720575941538125544,720575940630425285,535512
720575941476234782,720575940626956298,249245
720575941590478334,720575940617063325,435333
720575941400580899,720575940620989556,184586
720575941613080540,720575940632081439,104545248
720575941514255171,720575940630695621,249245
720575941461001924,720575940625360784,180317
720575941562265256,720575940623708135,423778
720575941617803477,720575940631461451,519875
720575941439657279,720575940639619792,314960
720575941643158373,720575940625360784,805975280
720575941522269431,720575940626375785,127912
720575941466683414,720575940631911761,520926
720575941644935112,720575940623820725,166510
720575941671926183,720575940625136228,327161
720575941508506914,720575940626860487,215871
720575941527028646,720575940633250530,232340
720575941416599836,720575940618696920,60498
720575941452995655,720575940617483318,225829
720575941731743275,720575940624828464,201931
720575941476576308,720575940638822515,201931
720575941603241913,720575940639080526,204564
720575941538559730,720575940613886687,166510
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941569641722,720575940617483318,203974
720575941578916341,720575940614110866,232340
720575941470799371,720575940649429625,178763
720575941528164774,720575940617483318,215871
720575941689999256,720575940617232477,242173
720575941643668837,720575940617232477,309610
720575941499192289,720575940617232477,242173
720575941569943546,720575940631295116,181265
720575941527924134,720575940634703987,352444
720575941547282568,720575940625136228,222819
720575941595865895,720575940625889625,193094
720575941568502522,720575940614014431,145253
720575941482190534,720575940633250530,232340
720575941481086403,720575940620356468,215093
720575941680269757,720575940623322697,203974
720575941461624208,720575940626860487,203974
720575941611895782,720575940623820725,309610
720575941612575917,720575940614110866,232340
720575941550537277,720575940613437359,181265
720575941546473404,720575940640604951,272753
720575941687403759,720575940622961604,205282
720575941430260728,720575940624980261,222819
720575941554127131,720575940640604951,309610
720575941415729436,720575940628251947,164459
720575941481012131,720575940614919709,238902
720575941480272002,720575940632081439,827600769
720575941626358124,720575940623705894,265000
720575941411437167,720575940632081439,325980
720575941612499164,720575940630187727,346129
720575941449682510,720575940630060887,429535
720575941625555402,720575940618432054,249245
720575941439400021,720575940622526355,149192
720575941452381865,720575940638822515,164384
720575941543875845,720575940623705894,515724975
720575941458100464,720575940633983639,508478
720575941536185793,720575940638871128,956023
720575941654505689,720575940617232477,242173
720575941535217089,720575940646785924,65986
720575941490521292,720575940614430102,134922
720575941515619418,720575940635399160,205314
720575941456701677,720575940646540910,145847
720575941642647141,720575940613666666,164269
720575941432002263,720575940624066279,525229
720575941658442776,720575940624834547,711179276
720575941432882702,720575940612955107,969739619
720575941467222550,720575940625680074,249245
720575941480714659,720575940625841214,289180
720575941574709769,720575940613428008,979869775
720575941667478259,720575940617063325,969739619
720575941564283746,720575940623057642,184586
720575941589520183,720575940627603432,262241
720575941560100334,720575940629977559,525229
720575941431296649,720575940639246195,525229
720575941440076117,720575940614165758,249245
720575941589056823,720575940632081439,325980
720575941580884857,720575940651933686,346129
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941661515320,720575940627685864,262241
720575941453541801,720575940626956298,346129
720575941603290809,720575940616903209,391902
720575941428435119,720575940614636950,632847201
720575941485567554,720575940618574983,443183
720575941604147134,720575940615656498,182225468
720575941470936896,720575940621077253,535965
720575941490118965,720575940634662810,296982
720575941597042565,720575940630925330,403791
720575941549172513,720575940632081439,466602
720575941434145934,720575940632081439,969739619
720575941481132227,720575940617986345,423539
720575941437086764,720575940627752443,249245
720575941437138450,720575940632081439,300535
720575941437141778,720575940625680074,249245
720575941575247286,720575940626956298,429535
720575941437251858,720575940639427416,189075
720575941503707442,720575940626606594,205095020
720575941441158079,720575940634662810,406120
720575941437489964,720575940620989556,184586
720575941438333919,720575940610208046,794490506
720575941722291770,720575940628891774,943302
720575941481116611,720575940637630783,42619
720575941594926885,720575940625680074,249245
720575941641098783,720575940613669357,218513
720575941493816752,720575940625136228,120657549
720575941563440040,720575940617166882,232340
720575941581632121,720575940609785208,316132
720575941599597609,720575940617398502,538117
720575941490325198,720575940617063325,969739619
720575941615630745,720575940623057642,253695
720575941440290395,720575940624834547,112413882
720575941599604521,720575940632081439,262853
720575941507635329,720575940632081439,325980
720575941602915257,720575940618432054,249245
720575941545588073,720575940617938772,270708
720575941590457484,720575940620885342,22354
720575941625078171,720575940639004032,919249
720575941448469941,720575940617063325,112413882
720575941448819805,720575940617063325,435333
720575941590592254,720575940632081439,325980
720575941490031817,720575940630308567,101318
720575941462218180,720575940640611803,909498
720575941654625497,720575940632081439,300535
720575941471731979,720575940637619007,184586
720575941413390481,720575940617654818,812830130
720575941541597276,720575940645086999,79679
720575941538148338,720575940625841214,296982
720575941523305291,720575940605755424,42619
720575941578906357,720575940638191679,943463
720575941595692165,720575940622344216,42619
720575941662605180,720575940618856896,97027
720575941514237507,720575940630462940,42619
720575941687623948,720575940617815687,249842
720575941703801818,720575940631794513,519875
720575941687640332,720575940622344216,42619
720575941452950185,720575940621120353,42619
720575941585439622,720575940621120353,42619
720575941655193300,720575940619940811,42619
720575941440425919,720575940637630783,42619
720575941559118351,720575940638191679,42619
720575941652771345,720575940638191679,274169
720575941449816240,720575940621120353,42619
720575941432147297,720575940622344216,274169
720575941554333441,720575940619940811,556393
720575941481147266,720575940630462940,42619
720575941490153781,720575940632081439,182225468
720575941448841397,720575940620421153,126837
720575941702232282,720575940630117879,205974
720575941668952241,720575940627685864,262241
720575941541963293,720575940630117879,205974
720575941451969998,720575940620257216,79679
720575941515623235,720575940623509256,921680
720575941643178853,720575940631549231,350750
720575941485558594,720575940621308540,428438
720575941494537086,720575940625841214,269127
720575941440348863,720575940615719029,564692
720575941585803230,720575940627154063,512829
720575941452847897,720575940632081439,635767367
720575941640168735,720575940614636950,794490506
720575941476578100,720575940608104540,430460
720575941612831708,720575940630093174,525229
720575941564747415,720575940638191679,274169
720575941595408497,720575940625841214,262241
720575941498830817,720575940610208046,794490506
720575941560285229,720575940610208046,323027797
720575941521092787,720575940617063325,1018025506
720575941600485673,720575940617063325,435333
720575941454421529,720575940625841214,348727044
720575941525827330,720575940629837628,289180
720575941594750678,720575940612955107,579599548
720575941407568046,720575940632081439,300535
720575941470950720,720575940622953983,300535
720575941563639552,720575940628402023,323027797
720575941458902598,720575940627752443,570638945
720575941477599338,720575940625680074,249245
720575941628863526,720575940613428008,249245
720575941536420362,720575940629887695,511976
720575941489760565,720575940630662737,552278
720575941506523671,720575940620989556,175014
720575941525942372,720575940639442595,475469
720575941544963333,720575940617733593,165795
720575941458551366,720575940620989556,184586
720575941603060214,720575940632081439,325980
720575941465867350,720575940625841214,289180
720575941458795078,720575940628589438,979869775
720575941459988947,720575940632082463,300535
720575941460113348,720575940610208046,794490506
720575941687078895,720575940632081439,393736
720575941731708971,720575940609713250,457710
720575941478652010,720575940630117879,150421
720575941623300860,720575940621513566,158576
720575941538244840,720575940620257216,79679
720575941518332120,720575940637612095,274169
720575941447025684,720575940616653429,943463
720575941654672340,720575940624755180,42619
720575941462082254,720575940605755424,42619
720575941644024440,720575940630117879,205974
720575941559550835,720575940619940811,42619
720575941563437970,720575940630654539,104431
720575941462495245,720575940625680074,249245
720575941562651816,720575940623509256,261548
720575941494631038,720575940623509256,261548
720575941476377137,720575940624091061,175062
720575941483732922,720575940628707600,321054
720575941442331343,720575940635425893,167313
720575941523188043,720575940626093553,908793
720575941525991426,720575940621805261,58494
720575941498916577,720575940622977799,126837
720575941442227663,720575940623013355,153948
720575941628831782,720575940619419757,105395
720575941557969444,720575940612951789,162905
720575941435837070,720575940631425361,268396
720575941535632394,720575940626606594,126095791
720575941467527607,720575940622857827,270708
720575941459589958,720575940617654818,906350022
720575941392873476,720575940633813309,165795
720575941560115727,720575940629453694,343840
720575941604000697,720575940630759485,343840
720575941535019096,720575940630759485,438727
720575941495123582,720575940630759485,343840
720575941564268690,720575940630759485,438727
720575941499058761,720575940630759485,438727
720575941543216669,720575940630759485,438727
720575941486608450,720575940632625837,268396
720575941435381134,720575940617733593,438727
720575941563460776,720575940630759485,438727
720575941526859010,720575940621654298,531701
720575941645283960,720575940630759485,343840
720575941594412583,720575940630759485,259299
720575941471560459,720575940630759485,295839
720575941653675025,720575940630759485,295839
720575941645350561,720575940629453694,438727
720575941536093450,720575940623940681,407819
720575941465890646,720575940633293794,246234
720575941430163887,720575940618609799,71357
720575941524451659,720575940611353457,302827
720575941534561458,720575940626111761,321054
720575941482703811,720575940625420290,327352
720575941603048182,720575940629906223,218513
720575941460163910,720575940633813309,201695766
720575941529297540,720575940613403390,327352
720575941432551694,720575940624015543,321434386
720575941480631426,720575940631321618,254366
720575941470438862,720575940616428884,79679
720575941591986728,720575940626956298,303718
720575941663293564,720575940622342569,79679
720575941574411165,720575940637844157,229434
720575941430480120,720575940627000582,31800
720575941444696746,720575940623302669,193625
720575941404054896,720575940623708135,423778
720575941473842986,720575940628945516,443183
720575941486680898,720575940635172191,475202322
720575941458665887,720575940613996959,203234
720575941553543066,720575940626016017,633272971
720575941595117526,720575940625136228,120657549
720575941498654587,720575940605915872,552780
720575941595288357,720575940639004032,144184
720575941645351329,720575940640262645,1037165389
720575941516903571,720575940613666666,145253
720575941493700272,720575940635425893,208587231
720575941574520207,720575940618609799,53068
720575941551685438,720575940631082124,919429
720575941352448816,720575940631082124,919429
720575941589084727,720575940630098243,128571
720575941392676758,720575940625073154,229434
720575941472708493,720575940628267767,284053
720575941472719501,720575940623264807,284053
720575941526246221,720575940630098243,128571
720575941583518815,720575940625073154,344177
720575941444061354,720575940632494818,158715
720575941594396967,720575940636365540,408508
720575941393191574,720575940626327720,923862580
720575941573651464,720575940626327720,923862580
720575941651723285,720575940613781983,278749
720575941650962965,720575940643318052,228534
720575941669523633,720575940621583367,266262
720575941590571774,720575940637844157,278749
720575941437580562,720575940637844157,409246
720575941611923814,720575940620544801,307879
720575941605356734,720575940630750279,408508
720575941681093821,720575940631467565,231544
720575941475061546,720575940631467565,923862580
720575941643967352,720575940623224044,283181
720575941600213289,720575940630750279,278749
720575941625460170,720575940604524465,216573
720575941512900049,720575940631467565,195910
720575941473047693,720575940609098286,195910
720575941600174889,720575940619938217,279816
720575941458200223,720575940618574983,443183
720575941602924985,720575940631217782,191144
720575941599574313,720575940629543644,195369
720575941392768004,720575940635114347,321054
720575941450296925,720575940619969329,343840
720575941658722840,720575940630759485,407819
720575941560758061,720575940638312262,163395
720575941563533714,720575940614926790,651813160
720575941650961685,720575940626956298,249245
720575941667506419,720575940639442595,475469
720575941569821810,720575940627629315,241890
720575941447396116,720575940637731817,215843
720575941625461659,720575940637731817,383657
720575941515808003,720575940603911340,216121
720575941554625363,720575940632356066,154416
720575941573696520,720575940646142004,182914
720575941548983585,720575940624062612,160011
720575941670636967,720575940619798381,289691
720575941526193177,720575940631393823,186879
720575941612532444,720575940629543644,195369
720575941494145406,720575940633353568,195369
720575941559149327,720575940620356468,195369
720575941460516678,720575940631737005,289691
720575941496228992,720575940625818426,196208
720575941639545973,720575940616793669,593224
720575941568507130,720575940635095321,475469
720575941628896294,720575940626179334,590460
720575941668079347,720575940632081439,300535
720575941515305306,720575940646142004,925375
720575941568454138,720575940637731817,339383
720575941486919565,720575940616713473,383889
720575941634167483,720575940611160952,922369
720575941543661085,720575940631393823,193203
720575941624219132,720575940615747259,747796417
720575941552215870,720575940637731817,339383
720575941593053803,720575940624878992,321054
720575941530427595,720575940620356468,195369
720575941507871105,720575940630662737,325265593
720575941391928580,720575940619565648,391902
720575941589886718,720575940637731817,475469
720575941595510821,720575940623013355,222240
720575941506869157,720575940625368578,223975
720575941564958050,720575940629611996,956012
720575941526975844,720575940623942119,325265593
720575941503828715,720575940630662737,475469
720575941475112490,720575940620926234,581710868
720575941430787759,720575940615261073,581710868
720575941490951372,720575940616356281,196208
720575941477449758,720575940629543644,195369
720575941479663746,720575940624849040,231047
720575941592350248,720575940629611996,231047
720575941554879130,720575940620926234,581710868
720575941441012175,720575940626690120,173087
720575941447481620,720575940620572933,498041
720575941606801517,720575940627586091,624308414
720575941413821844,720575940621192436,624308414
720575941633222048,720575940614037533,948367089
720575941644189304,720575940617989417,948367089
720575941516178010,720575940617989417,244586
720575941519200940,720575940627586091,948367089
720575941688847116,720575940614037533,938975
720575941528135846,720575940626329993,353000
720575941515118938,720575940610108002,552278
720575941563634432,720575940630662737,552278
720575941563205522,720575940629226044,593224
720575941481600195,720575940623509256,261548
720575941476931102,720575940631494687,316132
720575941483576006,720575940612901807,275236444
720575941408873519,720575940627890231,938975
720575941626052460,720575940626756117,261548
720575941441016015,720575940614037533,353000
720575941655780308,720575940629644375,938975
720575941526974466,720575940614053149,948367089
720575941688176879,720575940627586091,938975
720575941474035481,720575940627944464,251420
720575941474500923,720575940622833577,205907
720575941573648136,720575940644237591,436473
720575941643947640,720575940624030734,552278
720575941655587028,720575940619360065,840000381
720575941391958020,720575940629543644,245617
720575941466670102,720575940627629315,475469
720575941662576440,720575940616915753,391902
720575941687076847,720575940623793741,251420
720575941639588639,720575940620860766,17347
720575941547415988,720575940612631761,343840
720575941536068801,720575940612631761,228296
720575941496195783,720575940635465317,387514
720575941452168570,720575940626925480,407819
720575941566277430,720575940629453694,438727
720575941611716966,720575940617665950,423539
720575941524559947,720575940606612937,25108
720575941536767514,720575940613403390,550256
720575941568448302,720575940613403390,150992197
720575941504896562,720575940627090521,550256
720575941595352278,720575940627090521,185437
720575941460744900,720575940633293794,339258
720575941506128407,720575940630704953,193356
720575941549520161,720575940631321618,954627
720575941548231048,720575940624365500,216778
720575941527214850,720575940627090521,195820
720575941461910468,720575940613403390,415235681
720575941551106303,720575940625680074,297903
720575941603062774,720575940625520412,464937
720575941536188938,720575940630835195,396307
720575941492178407,720575940622198664,150992197
720575941591618188,720575940604352689,208272
720575941526953316,720575940628708170,150992197
720575941560456051,720575940628958842,639917279
720575941496830336,720575940644237591,436473
720575941482185667,720575940616551563,923628
720575941607888237,720575940630835195,739955728
720575941478108993,720575940624974266,519549
720575941585755102,720575940629454974,223975
720575941435553166,720575940627807761,955899
720575941433144590,720575940631639097,919213
720575941432422241,720575940627807761,254366
720575941592533800,720575940631639097,739955728
720575941487022342,720575940627090521,214860
720575941408635310,720575940622198664,214860
720575941572708510,720575940627090521,150992197
720575941450278493,720575940635935343,922369
720575941640834847,720575940627318696,922369
720575941520659895,720575940620356468,195369
720575941640898847,720575940620356468,217300
720575941400896291,720575940637731817,215843
720575941560231951,720575940619793134,428737
720575941585752030,720575940626879484,925375
720575941577670489,720575940646142004,198139
720575941409008814,720575940639442595,475469
720575941589074231,720575940617479169,196862
720575941659300944,720575940614735372,436473
720575941539794125,720575940623503945,137038
720575941461874372,720575940630835195,666801768
720575941520585143,720575940646540910,276359
720575941451065978,720575940613911186,230201
720575941579825745,720575940619996582,475469
720575941516563449,720575940620250294,227905
720575941480747427,720575940639442595,248307
720575941574853519,720575940634648568,285620
720575941435540768,720575940623509256,261548
720575941503616450,720575940623509256,261548
720575941590123063,720575940627586091,275236444
720575941535140786,720575940627890231,275236444
720575941689958040,720575940620356468,195369
720575941610207050,720575940616793669,593224
720575941527003302,720575940624091061,300065
720575941480952739,720575940617479169,394210
720575941469827549,720575940630759485,282783
720575941482830589,720575940630196588,919249
720575941498698619,720575940629644375,938975
720575941400884771,720575940629226044,593224
720575941503873623,720575940627586091,938975
720575941689965208,720575940623509256,261548
720575941537768675,720575940619969329,123737608
720575941470806647,720575940620257216,522306
720575941610899018,720575940622342569,79679
720575941651538965,720575940610036834,189107
720575941612074925,720575940610036834,514314
720575941503701298,720575940627752443,322206
720575941413955729,720575940631468831,435333
720575941631109868,720575940613428008,249245
720575941431388847,720575940624859834,193203
720575941610953193,720575940626956298,249245
720575941564288354,720575940617063325,435333
720575941689941400,720575940627752443,455598
720575941612518502,720575940620217782,338571426
720575941497474683,720575940617063325,579599548
720575941538729877,720575940627752443,249245
720575941559478643,720575940617063325,435333
720575941559059727,720575940627572200,182225468
720575941537303779,720575940627674630,325980
720575941632257440,720575940632081439,182225468
720575941538593522,720575940618432054,249245
720575941507201093,720575940628700571,249245
720575941467544342,720575940642168205,112413882
720575941633486267,720575940625680074,249245
720575941526678628,720575940627685864,249245
720575941687050991,720575940632081439,841588314
720575941433534222,720575940622091340,309407
720575941441811291,720575940627807761,254366
720575941408361646,720575940617479169,329541
720575941554320897,720575940627807761,710176974
720575941445205162,720575940612955107,435333
720575941453527721,720575940631639097,739955728
720575941615539865,720575940634761208,550256
720575941502942039,720575940614996018,925991362
720575941543029277,720575940628708170,954627
720575941479745443,720575940627572200,249245
720575941628816934,720575940632081439,345432
720575941461672403,720575940613167766,66710
720575941515099641,720575940619632148,75932
720575941408668078,720575940634761208,214318
720575941479653762,720575940613781983,409246
720575941496474240,720575940633915327,230736
720575941564386706,720575940627528964,150992197
720575941625853130,720575940613781983,127773554
720575941462098116,720575940618267339,307879
720575941644869496,720575940622146698,229434
720575941526755353,720575940627752443,300061
720575941520112567,720575940637844157,409246
720575941495830144,720575940621583367,307879
720575941467728406,720575940619974193,521484
720575941592004392,720575940625342648,531701
720575941528581508,720575940633280107,302245
720575941514335820,720575940627586091,624308414
720575941687786358,720575940606698882,390433
720575941580419573,720575940627586091,353000
720575941441744219,720575940623205705,222240
720575941480497632,720575940614053149,353000
720575941593455211,720575940632677145,245617
720575941553557531,720575940625495298,954471
720575941589897214,720575940617479169,666801768
720575941413376913,720575940632677145,245617
720575941564333714,720575940630209658,227551
720575941525923149,720575940623708135,918924
720575941512883921,720575940623509256,120657549
720575941520363959,720575940610108002,552278
720575941554575873,720575940639442595,475469
720575941593700459,720575940615747259,201965
720575941391953156,720575940616356281,217300
720575941352825904,720575940610036834,193139
720575941491159753,720575940627586091,938975
720575941688161142,720575940629644375,938975
720575941574827933,720575940630759485,387514
720575941506114071,720575940623708135,197647
720575941554592339,720575940633353568,195369
720575941534541400,720575940620979888,201053027
720575941605048510,720575940633353568,244034
720575941549746493,720575940616915753,391902
720575941624414716,720575940612631761,438727
720575941410240939,720575940603911340,186020
720575941483932045,720575940628781333,23511
720575941603633398,720575940630662737,171201
720575941498040393,720575940626049098,96958
720575941502638731,720575940628672122,64924
720575941533711747,720575940635425893,167313
720575941480967298,720575940635425893,433166791
720575941431595951,720575940635425893,161040
720575941448322324,720575940635425893,208587231
720575941471982656,720575940635425893,427340616
720575941537003290,720575940635425893,161040
720575941480602592,720575940635425893,433166791
720575941430297592,720575940639004032,175062
720575941503976683,720575940625381397,71593
720575941490543335,720575940617063325,112413882
720575941428232020,720575940635425893,166316
720575941632525036,720575940635425893,208587231
720575941499391713,720575940635425893,208587231
720575941527575206,720575940635425893,433166791
720575941594731478,720575940634967915,231573
720575941449235381,720575940632193055,268396
720575941452039802,720575940631152440,292082
720575941477559604,720575940611504869,259299
720575941688804364,720575940659770497,791416133
720575941474378080,720575940634771892,669738951
720575941566178663,720575940627253865,105395
720575941680248509,720575940620555252,184468
720575941680234941,720575940646540910,276359
720575941506859287,720575940620572933,369074
720575941645618376,720575940620572933,603399691
720575941496827008,720575940646540910,158617
720575941545971132,720575940626571592,184468
720575941486567053,720575940646540910,184468
720575941438746175,720575940622281399,922590
720575941498777929,720575940630662737,325265593
720575941690491544,720575940614735372,436473
720575941432035031,720575940622685367,180317
720575941535144626,720575940623942119,180317
720575941690792344,720575940614257986,184468
720575941431714223,720575940620932717,201965
720575941466904342,720575940614735372,920378
720575941435810702,720575940623708135,197647
720575941473850410,720575940625342648,531701
720575941573681160,720575940623509256,316132
720575941610231370,720575940624859834,193203
720575941482183878,720575940611068053,919289
720575941644569761,720575940614778124,243579
720575941690758107,720575940617063325,112413882
720575941585004934,720575940627752443,249245
720575941560259822,720575940611437973,309407
720575941485944386,720575940630738171,540482488
720575941626259564,720575940633293794,519549
720575941535342570,720575940617479169,268386
720575941552797319,720575940630835195,208886
720575941494707691,720575940622281399,190294
720575941562586280,720575940625342648,531701
720575941625356699,720575940624859834,316593
720575941645268897,720575940622517530,339258
720575941501164427,720575940620750716,196862
720575941668082675,720575940615747259,383889
720575941457219053,720575940628790142,424050443
720575941452442793,720575940615747259,201965
720575941501177995,720575940603911340,196208
720575941410223787,720575940625495298,241890
720575941541991197,720575940620356468,195369
720575941489526581,720575940620356468,379918
720575941670636455,720575940603911340,186020
720575941652117781,720575940643403208,105375
720575941466397270,720575940631923816,383889
720575941413627796,720575940615747259,201965
720575941632078533,720575940619674840,174215
720575941539325682,720575940630835195,394210
720575941495594112,720575940622346180,513646
720575941554083099,720575940614735372,390433
720575941625985947,720575940616704581,160284
720575941469878493,720575940617192148,499904
720575941439099615,720575940634530155,276359
720575941644224929,720575940639442595,201053027
720575941506262844,720575940620217782,137984
720575941518332376,720575940625495298,954471
720575941539239573,720575940635095321,954471
720575941594432470,720575940622452006,954471
720575941483146426,720575940635095321,475469
720575941589086007,720575940625495298,339383
720575941687655180,720575940637731817,954471
720575941612542684,720575940632714465,530781
720575941691010523,720575940633274524,127894
720575941628848934,720575940628857982,182225468
720575941559805166,720575940615879995,958880288
720575941538142194,720575940619804582,188343
720575941639366005,720575940631247431,144792
720575941604106430,720575940614184671,927197
720575941644381640,720575940633422490,127290
720575941569342834,720575940612955107,421257
720575941625061787,720575940630947176,927197
720575941638801781,720575940634057976,126201
720575941658114896,720575940609065774,151472
720575941722270010,720575940620686324,144792
720575941496134599,720575940628826172,553227783
720575941499787111,720575940611007717,423427
720575941546866876,720575940629162870,168906
720575941539539698,720575940636365540,297045
720575941562273704,720575940628117118,229440
720575941466587478,720575940645865092,457710
720575941535587594,720575940609713250,457710
720575941510464528,720575940628826172,423427
720575941702994650,720575940629903903,229401
720575941441971035,720575940635425893,427340616
720575941449625437,720575940627752443,249245
720575941538177685,720575940608021596,325980
720575941500918411,720575940623112339,300061
720575941476677697,720575940613996959,553738738
720575941631364322,720575940632425919,204726
720575941473360480,720575940630750279,102317176
720575941643951736,720575940620715789,344177
720575941501771619,720575940619938217,408508
720575941502355691,720575940615060290,530738
720575941502408171,720575940624555559,350750
720575941437598738,720575940626571592,192555
720575941569635954,720575940624066279,525229
720575941502935275,720575940606612937,25108
720575941487003088,720575940632081439,325980
720575941507628417,720575940632081439,323027797
720575941549775421,720575940610208046,794490506
720575941502685419,720575940632081439,133706517
720575941573724573,720575940632081439,325980
720575941612485084,720575940612955107,969739619
720575941472946528,720575940634662810,794490506
720575941435047456,720575940630773778,300535
720575941482834941,720575940625841214,296982
720575941526998694,720575940632081439,249245
720575941613479699,720575940620408560,188343
720575941458071024,720575940617665950,917516
720575941532975747,720575940625680074,249245
720575941504919356,720575940625680074,249245
720575941640788767,720575940629387902,48612
720575941625078939,720575940626606594,534464626
720575941537945059,720575940623655605,343840
720575941519171438,720575940632081439,435333
720575941431436024,720575940645108936,134712
720575941541997597,720575940620783898,237523
720575941575746486,720575940609098286,342366
720575941506002787,720575940635549364,128819
720575941604636862,720575940620715789,259341
720575941610212682,720575940612955107,969739619
720575941559512179,720575940613428008,249245
720575941507171106,720575940620156763,184586
720575941702251482,720575940624284308,249245
720575941553486234,720575940632081439,300535
720575941731727147,720575940615261073,581710868
720575941515117155,720575940635549364,64924
720575941509087760,720575940621308540,429535
720575941564299362,720575940624510868,270708
720575941510063314,720575940621574661,300535
720575941482695354,720575940619551824,391643
720575941633329568,720575940626252062,148931
720575941490400565,720575940632081439,348727044
720575941462877584,720575940640611803,909498
720575941563655336,720575940640611803,909498
720575941430880248,720575940618432054,249245
720575941471006272,720575940627752443,182225468
720575941527021668,720575940630835195,666801768
720575941573087134,720575940622342852,189107
720575941535689242,720575940621106102,739955728
720575941563509160,720575940643396768,881104563
720575941427051348,720575940614996018,925991362
720575941526169881,720575940626461706,204580
720575941477722218,720575940621308540,429535
720575941687695855,720575940632081439,325980
720575941514375267,720575940613428008,249245
720575941501356427,720575940627444746,559265
720575941537748456,720575940623013355,669738951
720575941628816678,720575940625680074,249245
720575941516614035,720575940626956298,249245
720575941488019152,720575940631152440,292082
720575941560667693,720575940635114347,209417
720575941436208160,720575940632258468,309610
720575941486650765,720575940617232477,309610
720575941463893005,720575940633933975,400246414
720575941483283910,720575940619093524,544744
720575941579784529,720575940613666666,145253
720575941432410977,720575940626571592,544744
720575941408700846,720575940617511169,309407
720575941431353775,720575940641786101,550256
720575941591017470,720575940622198664,150992197
720575941611461706,720575940621321748,297455
720575941447481364,720575940627807761,173392
720575941688827404,720575940630835195,220220516
720575941643518565,720575940634407263,309610
720575941652720113,720575940630759485,343840
720575941482161862,720575940613666666,211093
720575941467871766,720575940630759485,438727
720575941508575361,720575940630759485,438727
720575941671605927,720575940612631761,438727
720575941450095453,720575940630759485,438727
720575941688066799,720575940630759485,387514
720575941533541507,720575940630759485,438727
720575941604016118,720575940616300486,343840
720575941506746940,720575940633933975,177549
720575941544910853,720575940630759485,720885582
720575941441484991,720575940633250530,145253
720575941538140402,720575940613666666,214857
720575941439434837,720575940623334143,297455
720575941654685652,720575940633933975,297455
720575941411789167,720575940627265043,325966540
720575941661538872,720575940625485657,203974
720575941507451170,720575940621321748,263024
720575941535417610,720575940620030384,164269
720575941541957149,720575940628837436,520926
720575941555507713,720575940620993193,213955
720575941651705073,720575940627265043,635198882
720575941611426634,720575940620024560,635198882
720575941691267992,720575940631353764,208854
