BANC,FAFB,MCNS
720575941489884105,720575940622191393,205368
720575941551057543,720575940629823563,127177
720575941491306702,720575940660549505,212089
720575941571967389,720575940630905807,97378
720575941535311041,720575940636819630,159839
720575941432092513,720575940629648427,223941
720575941490249932,720575940639148477,533381
720575941506898341,720575940615218827,132651
720575941568865524,720575940621471157,519700
720575941491576039,720575940615395165,66164
720575941531468005,720575940639183805,131980
720575941630178530,720575940618289081,144165
720575941512805452,720575940636910703,95447
720575941391928580,720575940631476311,136165
720575941650895345,720575940617721995,518212
720575941535399361,720575940621623137,101349
720575941578664793,720575940633394283,82534
720575941549524001,720575940623905416,46202
720575941504969922,720575940627495769,148015
720575941451969998,720575940633608403,1050233038
720575941507600197,720575940611675602,34338
720575941595769895,720575940628055573,141613
720575941574531835,720575940630648576,544531
720575941645283960,720575940627787780,160084
720575941529001604,720575940637165230,549295
720575941543200860,720575940606639974,153444
720575941520114099,720575940611795093,120411
720575941460714180,720575940628593482,548067
720575941565246518,720575940625347879,81438
720575941558009359,720575940611397218,147121
720575941631130860,720575940627738426,207138
720575941569943546,720575940633473948,129939
720575941594395687,720575940625185515,20766
720575941615150293,720575940630185342,189532
720575941458154480,720575940627331599,150917
720575941611303657,720575940628400492,30909
720575941507474455,720575940625859940,107246
720575941476886065,720575940620273344,140531
720575941506448293,720575940623725803,550902
720575941564122471,720575940639076698,174403
720575941494929534,720575940618228481,93852
720575941644724088,720575940634213532,150012
720575941575157174,720575940606760137,529701
720575941542169180,720575940628641129,89344
720575941477909534,720575940622104745,139853
720575941616247590,720575940626268702,28370
720575941544977340,720575940611541939,131143
720575941595895708,720575940624738043,173580
720575941392923798,720575940625632516,57838
720575941587022558,720575940634615648,150209
720575941670236849,720575940623045512,168995
720575941431144545,720575940619233585,69550
720575941411771247,720575940625950052,817244
720575941546602428,720575940628589640,81319
720575941480774339,720575940628921959,40382
720575941632129733,720575940646896180,41664
720575941556450468,720575940634888855,181436
720575941526975844,720575940630429945,16791
720575941546505148,720575940610479310,818102
720575941687215116,720575940626483600,817277
720575941472966698,720575940631104965,516555
720575941638307957,720575940620179821,105522
720575941459093459,720575940635018352,115290
720575941679006653,720575940620314462,216130
720575941489553865,720575940624699981,193004
720575941437075244,720575940638630982,79077
720575941732560939,720575940606595430,209323
720575941471057675,720575940648906617,70266
720575941459431494,720575940624345096,60709
720575941533629988,720575940610941998,155565
720575941504301637,720575940632588333,89034
720575941639802655,720575940610206532,110805
720575941485347280,720575940637053808,908964
720575941686310895,720575940611444088,39309
720575941512950481,720575940606358961,93952
720575941564193031,720575940625594174,56835
720575941619432063,720575940624240580,110463
720575941583182213,720575940631627551,83941
720575941479375072,720575940606912386,82322
720575941527849638,720575940630650130,580023
720575941608265034,720575940630494795,80787
720575941551186547,720575940622559843,534138
720575941545446249,720575940617362107,552643
720575941512552524,720575940623227076,554553
720575941594356517,720575940632524074,815278
720575941479283936,720575940624244420,530920
720575941481287421,720575940607722185,853555
720575941476127518,720575940614597101,119484
720575941530288331,720575940622808703,92243
720575941488267465,720575940630927222,151438
720575941533990488,720575940605174700,104468
720575941624871276,720575940607765259,155688
720575941532553394,720575940630608467,520594
720575941536699658,720575940620054101,526048
720575941572137737,720575940623495411,36585
720575941607727469,720575940620948869,543462
720575941549826622,720575940625628052,537603
720575941431890391,720575940618889556,61824
720575941501043179,720575940625654420,27431
720575941645365960,720575940625794393,99585
720575941525934850,720575940623936253,123094
720575941497967841,720575940631166223,537526
720575941526929410,720575940610537028,145341
720575941689635547,720575940626606026,120442
720575941609423021,720575940625709181,26837
720575941439792987,720575940634049762,147285
720575941501027159,720575940630564712,131194
720575941485007938,720575940632804377,119873
720575941574027958,720575940613684906,141683
720575941393064598,720575940625281468,76948
720575941527109816,720575940620621406,57332
720575941656329040,720575940639790013,116823
720575941518419895,720575940615359647,138387
720575941527019085,720575940637754334,29390
720575941427682388,720575940629247555,161596
720575941529319352,720575940623751861,37583
720575941479755394,720575940621793263,112959
720575941536775144,720575940625536295,65825
720575941613630172,720575940623753447,529327
720575941463847181,720575940617797169,47976
720575941671491751,720575940622295796,96579
720575941482311677,720575940628585980,38426
720575941534717618,720575940644113824,26139
720575941541997597,720575940636063339,143047
720575941687899611,720575940613807466,822945
720575941690760923,720575940609554699,166519
720575941524192100,720575940611733346,68214
720575941476013162,720575940622199688,141994
720575941512917713,720575940620418774,76432
720575941667912369,720575940605747902,64859
720575941539173069,720575940623494643,155221
720575941668853425,720575940615421382,154617
720575941506642466,720575940624882952,72257
720575941497262153,720575940636092272,114623
720575941644331169,720575940638469584,537636
720575941431534689,720575940620550534,540411
720575941639820319,720575940620794862,160585
720575941410238635,720575940639196137,75834
720575941545503749,720575940630912512,906018
720575941652432145,720575940609694659,207998
720575941592479781,720575940626112774,813516
720575941592604456,720575940638078835,550686
720575941565636142,720575940626580496,26878
720575941515263747,720575940627222409,204516
720575941629728038,720575940618755136,91338
720575941499022305,720575940612577685,195074
720575941553051675,720575940618377029,77980
720575941560259822,720575940642177696,80171
720575941457891056,720575940629008489,178760
720575941475285297,720575940642273677,60169
720575941489760565,720575940623787445,137991
720575941624899722,720575940640435152,56621
720575941560929837,720575940611969906,120296
720575941522214391,720575940612990003,534765
720575941511884241,720575940627281513,39346
720575941504205655,720575940628806782,54839
720575941523172171,720575940630307835,62951
720575941427954260,720575940622667784,534083
720575941560102671,720575940638434357,141785
720575941565681718,720575940616141785,103467
720575941595399382,720575940627573035,106907
720575941438713179,720575940611085358,167534
720575941547457972,720575940608943115,114700
720575941484076218,720575940622944196,165453
720575941492463742,720575940628787944,117387
720575941572917769,720575940615785834,215474
720575941610668262,720575940627342602,198109
720575941562306728,720575940639207140,192989
720575941452143785,720575940621101191,117392
720575941496346953,720575940631412280,530024
720575941574068233,720575940621204115,126124
720575941651498005,720575940630789071,913216
720575941535176986,720575940638191194,178620
720575941579270481,720575940632085034,132684
720575941659903032,720575940612852655,86651
720575941467022614,720575940621797108,54724
720575941467577309,720575940621849965,187098
720575941530746315,720575940620141317,214987
720575941663663484,720575940628279610,29946
720575941474670651,720575940622351228,176460
720575941438852187,720575940643576480,113158
720575941480966653,720575940628092797,24629
720575941661734012,720575940630822108,148919
720575941549093236,720575940616913676,819347
720575941484162301,720575940619814872,94910
720575941554873857,720575940639291718,51640
720575941586049926,720575940628085117,77999
720575941414899345,720575940624125477,50506
720575941544339388,720575940626846410,76222
720575941552891731,720575940622903284,142215
720575941564637847,720575940620965741,175586
720575941539248253,720575940627015268,68329
720575941460217920,720575940623081942,550303
720575941498128763,720575940661319553,73149
720575941590798590,720575940642924429,111519
720575941540138525,720575940618862715,87120
720575941583852639,720575940612471921,529946
720575941583549830,720575940631589689,148220
720575941448905550,720575940637189488,145791
720575941687153526,720575940624795628,579913
720575941522353995,720575940633496237,134766
720575941485819142,720575940646598788,203751
720575941667250609,720575940614950034,65879
720575941473302880,720575940629853292,543785
720575941534628874,720575940623081827,162404
720575941655193300,720575940626397565,108319
720575941511635665,720575940652830710,206851
720575941547373428,720575940625803550,177325
720575941611704422,720575940618267097,500162
720575941413369748,720575940612362645,226472
720575941551681854,720575940625523749,150813
720575941498585313,720575940623139404,378365
720575941610301101,720575940613513445,500085
720575941625747914,720575940629574927,91072
720575941665521907,720575940629044073,104935
720575941483801530,720575940608931396,143717
720575941553001534,720575940616374667,907640
720575941564551575,720575940628991682,812748
720575941458362835,720575940621352630,89729
720575941534861912,720575940622283900,56568
720575941596660869,720575940617350356,43565
720575941496197089,720575940642383520,101163
720575941628077625,720575940619975765,527102
720575941525928804,720575940613524647,61355
720575941629281250,720575940608954307,537914
720575941642874706,720575940616502017,127758
720575941478397802,720575940620355009,908702
720575941461560720,720575940601603185,139308
720575941428244216,720575940605560096,32410
720575941477858434,720575940613106034,84799
720575941548252808,720575940615945794,39980
720575941558407027,720575940630389886,284030
720575941521220787,720575940631877443,93917
720575941569027316,720575940604274622,737802086
720575941478387050,720575940612307478,817564
720575941579159161,720575940629297664,815705
720575941529254276,720575940630595706,44136
720575941561426834,720575940622700749,529822
720575941595775089,720575940618190238,128773
720575941527995320,720575940618047259,157577
720575941507580485,720575940620077617,151872
720575941410865775,720575940618133689,149095
720575941680066749,720575940621747985,160598
720575941545334408,720575940629512208,106955
720575941629397996,720575940622443034,127834
720575941433927200,720575940628789489,535091
720575941520884147,720575940633366701,213307
720575941599607337,720575940624513543,42235
720575941490716878,720575940618334277,22498
720575941506408613,720575940631350287,145849
720575941406694062,720575940629662482,122926
720575941475114270,720575940620721903,197114
720575941549581630,720575940621829813,84991
720575941538139378,720575940629542928,262475
720575941563951207,720575940626179940,46855
720575941464252246,720575940614843303,27620
720575941447093429,720575940612434661,112161
720575941506921239,720575940617803238,73545
720575941452382003,720575940614689938,117938
720575941404097392,720575940620190959,23557
720575941494149248,720575940635736687,513672
720575941447054261,720575940637834637,108149
720575941610446569,720575940637625774,40560
720575941506559070,720575940611816034,144939
720575941607850093,720575940630931671,119480
720575941505903710,720575940629683047,193708
720575941545580732,720575940613803757,88742
720575941575777974,720575940606567358,73414
720575941566277430,720575940623866556,79840
720575941723329338,720575940621484329,74317
720575941491725518,720575940626154442,816559
720575941430107785,720575940623588109,47912
720575941515702163,720575940636278414,112454
720575941631251653,720575940637625456,92469
720575941533559274,720575940619236933,524101
720575941514711299,720575940630942551,80696
720575941509806096,720575940631523651,101841
720575941520057783,720575940622610764,917027
720575941573567753,720575940637192823,148632
720575941657120080,720575940620034776,160672
720575941429814665,720575940644261742,83835
720575941440499919,720575940621100909,222034
720575941449083470,720575940627376765,103784
720575941473028138,720575940629654887,120979
720575941662391352,720575940624663560,15818
720575941595084071,720575940626121018,139925
720575941565736343,720575940639172285,522420
720575941631556588,720575940628716776,146418
720575941525209766,720575940611861234,816645
720575941533418883,720575940643950024,173157
720575941478639746,720575940616403423,188466
720575941628864550,720575940613867183,88378
720575941650574869,720575940615792863,549706
720575941612139693,720575940628382460,157877
720575941515885571,720575940629178473,53808
720575941484889666,720575940622073014,96672
720575941459876051,720575940640638323,139744
720575941479636610,720575940619550708,88291
720575941415697436,720575940616489010,71924
720575941601691174,720575940624774397,282937
720575941592418599,720575940660859009,303535
720575941451022158,720575940626833850,187227
720575941580321657,720575940606448318,118712
720575941509337616,720575940629563152,117458
720575941578366545,720575940625033998,185797
720575941493622471,720575940620674950,302843
720575941408481195,720575940620000891,50288
720575941545911145,720575940604993760,58092
720575941636401013,720575940623252407,42330
720575941457139103,720575940641250944,172075
720575941464978710,720575940616017269,85808
720575941459188691,720575940623345020,527072
720575941639483679,720575940613819551,80751
720575941474956574,720575940621349908,536396
720575941501656299,720575940607638723,60265
720575941722109754,720575940625300813,124002
720575941564755047,720575940625786600,88647
720575941627843110,720575940622112183,140091
720575941482344131,720575940639860131,72193
720575941645261768,720575940627557458,52007
720575941499976354,720575940624379317,76787
720575941610613724,720575940618217805,91919
720575941532851941,720575940623742956,810315
720575941603989494,720575940632626489,170722
720575941614040473,720575940631602251,159058
720575941633125536,720575940619845067,201008
720575941506948668,720575940631622987,178302
720575941667537907,720575940629977499,76725
720575941661757496,720575940605676972,149993
720575941520198323,720575940612940506,901592
720575941403482736,720575940618080230,122140
720575941527690884,720575940625217011,514348
720575941483555526,720575940619000640,137380
720575941550204276,720575940627108883,92658
720575941653842644,720575940626082148,29820
720575941411676843,720575940630331095,211709
720575941615231897,720575940633006765,138072
720575941471515488,720575940633513261,170613
720575941589166916,720575940634172883,156004
720575941492283312,720575940612531921,39218
720575941460271044,720575940632875746,168451
720575941643792978,720575940646662179,815529
720575941552860499,720575940615007803,71690
720575941686985199,720575940629384091,547333
720575941439416767,720575940626978490,40068
720575941410758511,720575940621000180,29539
720575941564145298,720575940604738016,21170
720575941606299245,720575940632314895,147603
720575941584924767,720575940633243755,17877
720575941589838988,720575940629010331,27015
720575941470589559,720575940616129642,33511
720575941639525493,720575940629864515,30483
720575941632838341,720575940616798002,29247
720575941430774665,720575940635404919,192736
720575941475376670,720575940640394037,28717
720575941593239659,720575940626754352,97087
720575941413645204,720575940661193345,181251
720575941603647166,720575940616859323,41581
720575941595865895,720575940608278146,142849
720575941660484408,720575940617252445,217057
720575941516241667,720575940607984476,115868
720575941518454451,720575940621460872,120068
720575941437606444,720575940638829646,53225
720575941553371034,720575940614559469,113853
720575941413977116,720575940639094872,113013
720575941658324760,720575940611540270,248667
720575941430068833,720575940634757601,248193
720575941592504427,720575940604935340,191383
720575941632248005,720575940636770661,163573
720575941458263024,720575940626299236,580436
720575941559382829,720575940615645663,68136
720575941611037670,720575940622154957,214473
720575941599018537,720575940606158624,552345
720575941668384499,720575940619743152,69685
720575941470380253,720575940639487440,204823
720575941503691324,720575940620749958,44539
720575941433440800,720575940628419850,92216
720575941414617233,720575940634130146,73458
720575941642365816,720575940620732781,136412
720575941501922498,720575940625217978,83714
720575941606622317,720575940627787111,356699
720575941470535488,720575940614378290,131149
720575941614070169,720575940626736536,34556
720575941569530014,720575940620205361,120513
720575941584843910,720575940614123491,125473
720575941631458245,720575940615408351,204825
720575941430350328,720575940628787052,134535
720575941459928134,720575940612504243,65182
720575941631001836,720575940624052528,35123
720575941596554885,720575940634843247,44506
720575941599873321,720575940616621825,58107
720575941632785083,720575940628858865,181229
720575941391925508,720575940625488156,543710
720575941568456436,720575940625502797,103054
720575941490091061,720575940631814248,138906
720575941429343881,720575940615398047,150754
720575941477733600,720575940637046500,550879
720575941563173632,720575940627690517,105603
720575941623124426,720575940619438539,90724
720575941437101330,720575940646659380,114290
720575941533093354,720575940607688370,191229
720575941572121672,720575940620655087,154522
720575941436791519,720575940634210841,28235
720575941452150953,720575940625979696,83663
720575941439522783,720575940613102962,531126
720575941650150129,720575940607872386,188325
720575941605372606,720575940620436033,115833
720575941609371053,720575940621292710,159243
720575941411869844,720575940618664664,172810
720575941495069054,720575940622774535,176983
720575941410885803,720575940627595772,41855
720575941414667412,720575940618974533,817449
720575941415815708,720575940610487342,817174
720575941632089019,720575940633195079,88646
720575941480455878,720575940630842199,60145
720575941552325255,720575940612000405,28804
720575941451922810,720575940613116634,97468
720575941490578741,720575940629433705,109167
720575941477368606,720575940621324927,135148
720575941559517811,720575940616510977,133659
720575941593895382,720575940621697729,547136
720575941573814792,720575940616149204,202792
720575941642231634,720575940625451920,222541
720575941479348866,720575940639927715,35160
720575941609325386,720575940625325861,184166
720575941492165296,720575940619606065,819509
720575941550308863,720575940646968628,167551
720575941633210565,720575940639142197,34141
720575941578052177,720575940621427297,133419
720575941524812388,720575940622564476,96352
720575941662605180,720575940612997489,115310
720575941496823168,720575940635570879,140008
720575941527163576,720575940626526218,16197
720575941458968260,720575940630251791,47915
720575941516119724,720575940631792184,817788
720575941551811207,720575940624345136,194176
720575941578451025,720575940618655061,60629
720575941632040645,720575940618796701,87618
720575941554107546,720575940629343959,90235
720575941521678003,720575940626181096,29676
720575941443659690,720575940629907447,809677
720575941462672909,720575940642818852,218161
720575941568661618,720575940636153848,200410
720575941555405732,720575940621808922,137248
720575941490354636,720575940634348024,125661
720575941497118793,720575940639299398,132346
720575941687738095,720575940627262809,173117
720575941459726276,720575940630903948,103598
720575941591754536,720575940625629198,103005
720575941657702936,720575940639037006,136445
720575941519175896,720575940627402633,210043
720575941506644028,720575940618648443,531151
720575941554393345,720575940630249324,805811
720575941477553376,720575940636069215,78591
720575941644511864,720575940627406635,165295
720575941524197732,720575940622550348,518474
720575941449218382,720575940628943619,121305
720575941624366332,720575940618623181,55386
720575941513201411,720575940608903122,108437
720575941433489806,720575940605114046,544831
720575941584320134,720575940617334715,154109
720575941533724906,720575940638388314,814128
720575941574674870,720575940640551643,56514
720575941558343795,720575940630314543,102913
720575941392186884,720575940642420128,51845
720575941505104444,720575940625113597,549600
720575941456067824,720575940605992369,90641
720575941629358316,720575940633843169,122195
720575941450088007,720575940618644258,24153
720575941478555872,720575940623713168,543074
720575941485911618,720575940617007666,30726
720575941473466208,720575940628275473,83877
720575941434883360,720575940610585442,76708
720575941456332525,720575940621361012,825485
720575941509700368,720575940626466490,73339
720575941588177732,720575940639802933,32852
720575941430238601,720575940614364091,85916
720575941408613294,720575940627792698,46509
720575941524126978,720575940615129762,18096
720575941449477454,720575940604341216,43038
720575941611661075,720575940630117570,131372
720575941518367148,720575940623716074,146627
720575941593795435,720575940623720200,108517
720575941551434394,720575940621507475,114626
720575941591014398,720575940619041133,141329
720575941411715985,720575940638138714,140014
720575941611404461,720575940610799406,54893
720575941438669653,720575940618308130,93172
720575941436787935,720575940627831657,525305
720575941557918735,720575940611924373,810182
720575941680340157,720575940624974855,81392
720575941548802164,720575940620831308,539541
720575941611367270,720575940619112862,46987
720575941429383521,720575940623845610,195346
720575941472920672,720575940633537069,568116
720575941552459674,720575940623165737,60478
720575941575911094,720575940618954580,114913
720575941515720185,720575940626773081,180168
720575941563669511,720575940633727917,811615
720575941456179359,720575940615018402,88791
720575941441969103,720575940625436976,30432
720575941453283241,720575940627201929,549458
720575941451137402,720575940619197899,63961
720575941611984813,720575940614788648,529848
720575941446819860,720575940624655879,42401
720575941505230898,720575940623162623,75883
720575941624165019,720575940628775952,802612
720575941554305107,720575940636607343,536891
720575941430072751,720575940624665068,58596
720575941563792743,720575940625811402,94686
720575941513916881,720575940612058861,129596
720575941586438278,720575940631408246,69044
720575941590096524,720575940627569658,76747
720575941503693762,720575940626748648,102104
720575941433315872,720575940630615850,63159
720575941515894627,720575940624840179,541725
720575941555685377,720575940628279122,144678
720575941408995758,720575940609236060,32387
720575941524397643,720575940626110589,29586
720575941444155306,720575940622953059,174936
720575941564757863,720575940622158276,124066
720575941688680204,720575940610322638,21825
720575941557208591,720575940621605313,73556
720575941502322923,720575940627038722,139342
720575941481734851,720575940620344792,159462
720575941534755250,720575940606480742,531153
720575941434515854,720575940604598974,66447
720575941504211762,720575940628167946,77047
720575941625698668,720575940615062162,40282
720575941468428663,720575940626017405,46941
720575941589329662,720575940622332403,76454
720575941532063363,720575940624571400,531228
720575941515549027,720575940639841443,45037
720575941432210647,720575940624362120,36535
720575941529041028,720575940623105306,554181
720575941552761883,720575940628240171,173680
720575941460757444,720575940613609699,215633
720575941480255200,720575940622792692,553919
720575941524851812,720575940615909900,513333
720575941593961585,720575940619038061,23318
720575941430840791,720575940619729648,164979
720575941513975811,720575940629839863,41884
720575941475305521,720575940633400986,20608
720575941551832575,720575940627610645,133919
720575941511522770,720575940632166604,179572
720575941560477352,720575940621885567,178949
720575941459958980,720575940609835896,34342
720575941543171333,720575940619365359,30974
720575941608629066,720575940638887613,227698
720575941537107349,720575940628938728,812975
720575941632991685,720575940610060356,129649
720575941440314709,720575940616436509,124903
720575941453599027,720575940614601681,158635
720575941483732410,720575940614152744,116557
720575941527888772,720575940652318198,153690
720575941603915193,720575940642672269,41140
720575941632040133,720575940627299868,203338
720575941527083686,720575940644077472,43163
720575941592081259,720575940609334025,162431
720575941547518088,720575940634142233,41525
720575941654495956,720575940623997322,141637
720575941514019916,720575940628286590,34836
720575941565610647,720575940611451033,40102
720575941732326699,720575940631152492,34959
720575941438534674,720575940613935400,22897
720575941471562615,720575940609028363,551006
720575941598475676,720575940616962885,23721
720575941477664736,720575940619984689,123497
720575941501666391,720575940629723241,48263
720575941609745641,720575940631115771,129854
720575941490525641,720575940623379149,190783
720575941595544197,720575940639946203,61458
720575941495752135,720575940633824703,79709
720575941436302880,720575940641187024,37501
720575941565818983,720575940615219367,81098
720575941466399830,720575940628362993,34047
720575941515495827,720575940626841884,41574
720575941447466772,720575940622175615,42480
720575941511480273,720575940626865456,69863
720575941612316435,720575940627120842,32999
720575941528600523,720575940633453101,32171
720575941464616534,720575940630346618,47004
720575941538928114,720575940642669709,33920
720575941436591148,720575940631586767,36603
720575941530970755,720575940618552374,44234
720575941518571224,720575940614748847,548541
720575941663719804,720575940633097420,195854
720575941477256257,720575940628719403,66853
720575941593498582,720575940616982411,23457
720575941579203153,720575940623353331,39328
720575941480476358,720575940616268959,50708
720575941585594846,720575940612914897,44734
720575941440725711,720575940632721036,42847
720575941517101715,720575940618475665,270708
720575941644349128,720575940630085758,129131
720575941540066333,720575940632623268,818759
720575941470470464,720575940614881745,90326
720575941484026946,720575940630344695,39715
720575941489304629,720575940625573936,557180
720575941606801261,720575940625804692,199559
720575941589807954,720575940611161646,205046
720575941573793019,720575940628791568,244703
720575941493828784,720575940619999542,145862
720575941536430785,720575940617133963,116566
720575941532486885,720575940638631743,535259
720575941564909568,720575940624712892,86866
720575941534227434,720575940640140733,49638
720575941703177946,720575940621426036,90057
720575941606816365,720575940612520857,93973
720575941671415719,720575940634529528,539675
720575941612675859,720575940626974906,20630
720575941595578757,720575940624237450,176895
720575941536956392,720575940613793170,903010
720575941461947844,720575940630605047,37387
720575941565152007,720575940622437671,42160
720575941591767180,720575940617602955,837745
720575941477733738,720575940645417764,41017
720575941544476777,720575940625733392,28994
720575941426612564,720575940616999336,23910
720575941589986615,720575940650023545,74068
720575941630326213,720575940623390344,79084
720575941415520540,720575940609729289,96210
720575941569576606,720575940620156326,33419
720575941611942374,720575940613391474,179121
720575941502081367,720575940628056914,552868
720575941488056528,720575940616982834,42098
720575941447042741,720575940647421492,190862
720575941527475878,720575940607613653,543768
720575941643977160,720575940619386747,184207
720575941464921110,720575940645426286,549756
720575941407196334,720575940620131230,83809
720575941685689839,720575940625537301,188136
720575941490616629,720575940619404982,534545
720575941516782227,720575940636110004,116355
720575941460175942,720575940633936941,138057
720575941548247585,720575940620578640,109252
720575941438888927,720575940620565936,107894
720575941545449065,720575940619973134,942883
720575941553656804,720575940632718944,59348
720575941501901399,720575940632768031,81133
720575941554120475,720575940610349029,111077
720575941526496388,720575940637243237,539705
720575941468325239,720575940637094757,77177
720575941598132777,720575940623461709,55068
720575941501654507,720575940660287617,72277
720575941471497536,720575940640496547,20092
720575941492780720,720575940632095274,570035
720575941572729502,720575940628415484,62618
720575941564363574,720575940614902183,50094
720575941428490889,720575940620971201,149499
720575941625634203,720575940608062594,158729
720575941476128820,720575940618066617,119899
720575941452441415,720575940626853306,231000
720575941504088258,720575940641366480,178252
720575941526360486,720575940646648355,161505
720575941456588013,720575940618735005,905868
720575941625408394,720575940641935861,17563
720575941439133202,720575940618780752,107179
720575941431337720,720575940627086863,54442
720575941505919653,720575940627593561,191817
720575941683842200,720575940633446431,85554
720575941514181731,720575940627921169,53239
720575941438098239,720575940639845976,107524
720575941633329568,720575940605350066,54868
720575941515223555,720575940637210542,901410
720575941610526697,720575940609080412,144458
720575941534852545,720575940625435943,138487
720575941611861225,720575940622443380,78246
720575941631954629,720575940606567125,543005
720575941579056249,720575940625334601,112346
720575941630492130,720575940625022707,46619
720575941431714223,720575940629843986,73598
720575941415154460,720575940623045133,78801
720575941413696145,720575940629470726,188551
720575941442419882,720575940632080591,543866
720575941691685272,720575940621950896,51801
720575941555513939,720575940616440091,155111
720575941617325695,720575940644624032,15154
720575941481031075,720575940629300242,810291
720575941610854121,720575940621532654,22528
720575941469231479,720575940626150448,139605
720575941548599924,720575940637526750,27532
720575941513355610,720575940638974015,123502
720575941631581154,720575940640914651,93797
720575941516043354,720575940625961509,138971
720575941490806960,720575940613920159,154692
720575941668424947,720575940620847981,142836
720575941700618970,720575940620917231,92215
720575941548343176,720575940619972254,79514
720575941729957931,720575940628254193,76759
720575941607862893,720575940617123028,82411
720575941461969619,720575940618953270,152777
720575941488887858,720575940634012243,361539
720575941462320272,720575940640850829,935661
720575941465594646,720575940631567687,139645
720575941630753004,720575940616588683,124494
720575941438642879,720575940636077919,43555
720575941479637667,720575940625607811,217793
720575941507882512,720575940606352817,55310
720575941527025318,720575940623199965,167909
720575941473819178,720575940625950485,165523
720575941660829052,720575940606902985,135574
720575941429636233,720575940630751535,53988
720575941451794857,720575940620971691,548519
720575941477624426,720575940625906919,533208
720575941539524813,720575940625372293,172154
720575941404901488,720575940638333018,31625
720575941508788752,720575940631258428,187685
720575941584946310,720575940614582253,34720
720575941440348863,720575940629789543,500004
720575941563658496,720575940619836269,35936
720575941554083099,720575940620021328,221556
720575941562878888,720575940618899358,207959
720575941574636957,720575940633823713,88916
720575941510026000,720575940611415770,81454
720575941555967140,720575940638562356,549342
720575941498642338,720575940627015299,84025
720575941665418483,720575940623927444,65761
720575941479829923,720575940637322871,586861
720575941501055467,720575940637442270,136636
720575941408587435,720575940623854311,60753
720575941489526581,720575940609366229,52609
720575941512816337,720575940620786415,22487
720575941614370969,720575940620680277,100450
720575941479354498,720575940632804453,78683
720575941459224516,720575940629794412,96073
720575941574228475,720575940630063557,136803
720575941631952837,720575940636040696,541965
720575941563460776,720575940628967106,78973
720575941632762555,720575940620974171,67788
720575941580739961,720575940655651233,123907
720575941439162412,720575940619684299,121583
720575941501177995,720575940627788157,46758
720575941478002818,720575940623931115,235763
720575941592697639,720575940615320482,82946
720575941573636509,720575940621069812,535230
720575941458896454,720575940607637340,103841
720575941686971375,720575940615414594,525952
720575941599526953,720575940619631343,45505
720575941488639182,720575940617757414,69000
720575941474647850,720575940633938713,77178
720575941689334168,720575940621012929,77139
720575941553608346,720575940626879525,60140
720575941465890646,720575940630791419,167871
720575941500093602,720575940640355968,526535
720575941625514604,720575940609694818,143742
720575941534139314,720575940624348100,122467
720575941520479671,720575940633515603,542162
720575941484113594,720575940628445425,580761
720575941541466972,720575940625366089,91482
720575941457294064,720575940623197576,114778
720575941536461338,720575940620682991,76406
720575941675611354,720575940607985330,76261
720575941535295242,720575940621404948,90943
720575941539794125,720575940622698572,92672
720575941555258596,720575940615661766,60776
720575941678635965,720575940630811723,128835
720575941612330972,720575940626540900,118577
720575941573580552,720575940633573983,171675
720575941473435277,720575940637197119,49232
720575941569821810,720575940625651130,173989
720575941480832186,720575940633889761,532965
720575941505975205,720575940623606296,27711
720575941535729946,720575940608391691,122229
720575941583636702,720575940624331755,46979
720575941494164608,720575940637639054,86064
720575941626040428,720575940622642893,66537
720575941475799658,720575940625961561,125386
720575941663709308,720575940613252778,40396
720575941642641825,720575940619540017,92496
720575941474620970,720575940628174608,524993
720575941502824279,720575940628471375,539779
720575941539618802,720575940621357844,117601
720575941438632722,720575940628561767,49383
720575941536882659,720575940609852740,23395
720575941438223071,720575940628800528,34781
720575941688443254,720575940622781624,166420
720575941686958710,720575940628761360,29398
720575941516332691,720575940629175093,515692
720575941589050878,720575940626281790,175232
720575941501971543,720575940630872825,30160
720575941465465430,720575940617526161,30639
720575941491494576,720575940622638106,30658
720575941455459053,720575940605878706,529883
720575941451673257,720575940620827156,31396
720575941479467744,720575940627633384,516061
720575941528718468,720575940629936027,24141
720575941426313812,720575940631564330,23207
720575941651869457,720575940636827310,32227
720575941431200270,720575940621187681,30723
720575941486003920,720575940626846360,36869
720575941491455463,720575940620976007,28429
720575941503405547,720575940621400929,34528
720575941563056896,720575940627188798,40108
720575941513914979,720575940625762447,21960
720575941514038019,720575940631278031,156358
720575941554704282,720575940618737989,530138
720575941636552565,720575940626627015,815391
720575941438866476,720575940635315391,183963
720575941575417960,720575940633197485,136539
720575941603697593,720575940619190080,184164
720575941510387666,720575940619999252,27888
720575941431322761,720575940630856668,80834
720575941536693992,720575940627919121,140922
720575941572709789,720575940616153275,215058
720575941641001317,720575940632501217,213213
720575941567377198,720575940629240079,126833
720575941632820923,720575940621832542,135989
720575941457935775,720575940622647501,140781
720575941434061198,720575940612404709,138578
720575941722890298,720575940614752423,540084
720575941588678468,720575940614399953,114507
720575941488831689,720575940629407543,30248
720575941624334235,720575940616921089,87331
720575941553210522,720575940621202608,145079
720575941611026150,720575940622352425,215979
720575941438686655,720575940629705577,531496
720575941502912599,720575940619469409,28786
720575941433322784,720575940621199273,54614
720575941481085693,720575940624284493,50196
720575941546473404,720575940612487405,580670
720575941536856858,720575940614519157,126719
