BANC,FAFB,MCNS
720575941590164478,720575940607416587,60330
720575941617721557,720575940633994391,36233
720575941506745950,720575940631403996,18309
720575941393735830,720575940618895087,24721
720575941475540027,720575940624895113,56343
720575941404009584,720575940647963956,135097
720575941503586795,720575940615437983,31331
720575941589964542,720575940637509190,79193
720575941483767482,720575940617570008,50892
720575941481250383,720575940623360440,35993
720575941501276043,720575940636029503,50279
720575941595758213,720575940623392892,92904
720575941452601159,720575940614790550,52190
720575941496510331,720575940627696233,45476
720575941551922238,720575940611521778,22736
720575941559674995,720575940616957585,44309
720575941431373999,720575940629229271,21261
720575941566335286,720575940646433059,26848
720575941632876960,720575940628355198,58112
720575941458339568,720575940633044193,65027
720575941481335119,720575940633984025,57733
720575941654926297,720575940630602579,76047
720575941490797769,720575940621804364,159036
720575941475532347,720575940623225513,39491
720575941446345748,720575940618996382,60292
720575941433158670,720575940625312356,34198
720575941537134066,720575940616449858,32161
720575941570584990,720575940636852294,556759
720575941594014833,720575940658619265,39817
720575941671569831,720575940616845030,16881
720575941440507477,720575940610623186,35068
720575941502743602,720575940635068046,121507
720575941513355985,720575940615494022,56232
720575941473602875,720575940626844559,50002
720575941412615791,720575940607206066,60253
720575941459118239,720575940617091033,20685
720575941526920962,720575940619637185,32174
720575941663705468,720575940613093010,55631
720575941546981256,720575940652809889,17078
720575941485617037,720575940624551056,55787
720575941551558143,720575940622700531,28988
720575941623735963,720575940617935643,53120
720575941559894131,720575940607068117,27297
720575941531891685,720575940615431327,529445
720575941631944891,720575940615906388,529077
720575941459902608,720575940626531177,520364
720575941652757489,720575940627062088,15302
720575941535366378,720575940616204352,229885
720575941565262390,720575940613739410,25755
720575941430726281,720575940626199177,150881
720575941575620751,720575940613397362,108555
720575941645298081,720575940623761447,35682
720575941610108333,720575940621845018,166057
720575941516702355,720575940607233458,50078
720575941413713812,720575940633177570,98652
720575941502229899,720575940629108332,111335
720575941496981888,720575940610754162,37639
720575941651592177,720575940626671637,187891
720575941501311883,720575940621435597,163238
720575941596521349,720575940627659782,178647
720575941604096502,720575940611299481,226132
720575941628851682,720575940624346917,96458
720575941588254206,720575940629936348,102317324
720575941527145497,720575940634631342,83968
720575941502588722,720575940611344858,132178
720575941477111345,720575940625376329,43556
720575941439631583,720575940621273460,52196
720575941481333946,720575940622362109,80620
720575941490357966,720575940626543768,27950
720575941485827981,720575940621636109,38120
720575941612982425,720575940616420150,32392
720575941655791060,720575940625978882,46958
720575941459077702,720575940627286344,167497
720575941504568002,720575940626498566,522827
720575941411354539,720575940606659970,58435
720575941449236317,720575940617678471,65332
720575941450884942,720575940625129037,117685
720575941562419624,720575940620123015,44579
720575941574099357,720575940619989086,96083
720575941578953553,720575940617540509,34907
720575941538173416,720575940626755783,131344
720575941415889180,720575940617552057,14290
720575941595487781,720575940603715296,516906
720575941499119585,720575940623766458,16550
720575941537853160,720575940619861345,20545
720575941549510461,720575940616117433,51302
720575941471076107,720575940610637786,104089
720575941668424947,720575940617252642,132232
720575941510548690,720575940626933928,109887
720575941483031482,720575940611988391,13077
720575941631188384,720575940616579257,514291
720575941473345120,720575940627004459,37258
720575941590022711,720575940625334349,44225
720575941534235736,720575940629947964,123322
720575941667594417,720575940622672324,539353
720575941515382083,720575940643159752,45455
720575941731006251,720575940633291418,58718
720575941703299290,720575940644650531,524469
720575941604092150,720575940615345164,163141
720575941502142187,720575940617947702,123503
720575941445081770,720575940631310111,19307
720575941488844750,720575940612599193,82266
720575941407817519,720575940627171154,97008
720575941578922577,720575940612058861,87389
720575941531771365,720575940625087527,35751
720575941560094323,720575940627000207,552593
720575941653528276,720575940624015101,18599
720575941604343998,720575940615803698,158481
720575941596181617,720575940633126983,515293
720575941615448473,720575940610435441,102258
720575941452098426,720575940604412192,346871
720575941507602782,720575940618709487,55319
720575941590317054,720575940619091201,144776
720575941428845961,720575940624799490,170467
720575941502697099,720575940627284935,555257
720575941531739109,720575940620977773,25784
720575941552770817,720575940631280721,10651
720575941554456577,720575940624551349,54012
720575941518138796,720575940604167712,28169
720575941630606533,720575940621556062,71371
720575941590977022,720575940623041523,95412
720575941451252393,720575940624026367,48969
720575941615487385,720575940637696627,32297
720575941450276957,720575940630910199,530545
720575941439359167,720575940629424983,176833
720575941629969446,720575940623880013,165152
720575941626321260,720575940631290082,44326
720575941559414287,720575940620012253,11574
720575941460713171,720575940619429456,78002
720575941508406306,720575940630608467,24157
720575941470424951,720575940605443017,86091
720575941435387168,720575940647024948,27781
720575941625982154,720575940630617386,24396
720575941511546578,720575940639454848,40316
720575941539203989,720575940626913161,521351
720575941564343138,720575940605956553,156143
720575941432123745,720575940626174077,127432
720575941730092331,720575940637369909,26443
720575941626036891,720575940621275341,207192
720575941515224131,720575940625417353,31365
720575941536094913,720575940626408073,130595
720575941392160004,720575940623526985,50850
720575941515380803,720575940616959778,67244
720575941594494757,720575940621677702,129124
720575941687787276,720575940634513515,51673
720575941517111150,720575940614421702,551659
720575941537503381,720575940639887757,25154
720575941476293937,720575940620380073,56560
720575941435408526,720575940628059948,88470
720575941471515488,720575940627702344,43300
720575941569122418,720575940628812548,80415
720575941506427461,720575940609903602,83289
720575941650025713,720575940628074365,202457
720575941499576715,720575940629551375,17047
720575941415567388,720575940624361230,837029745
720575941620049023,720575940631619409,52544
720575941430533513,720575940623437838,49754
720575941506469541,720575940638559440,546406
720575941480417504,720575940623110804,85370
720575941554213147,720575940637824575,543339
720575941431178081,720575940633252889,73974
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941514837347,720575940620584497,524612
720575941651128085,720575940631277160,63576
720575941634314939,720575940616909981,173010
720575941507251223,720575940624882190,522988
720575941603864510,720575940619686849,546035
720575941506856482,720575940617321403,134371
720575941575315894,720575940612339123,37436
720575941628720610,720575940627254856,28381
720575941573497526,720575940617346718,580950
720575941555690724,720575940619279457,29981
720575941471120704,720575940624574717,580948
720575941560232719,720575940613903778,13281
720575941492496304,720575940631985751,80751
720575941626282092,720575940614741334,97973
720575941619042943,720575940628356407,28487
720575941514836835,720575940635968942,47722
720575941535009368,720575940632255388,99284
720575941548288116,720575940621287201,512792
720575941475661121,720575940624159783,115881
720575941432420567,720575940639161661,52306
720575941470852363,720575940622390092,28816
720575941480683138,720575940630122491,50464
720575941436116000,720575940610586597,135255
720575941589421879,720575940645958196,110786
720575941667696371,720575940638169917,41916
720575941615407257,720575940621701815,551911
720575941519016046,720575940625790778,20007
720575941670601383,720575940635588131,151641
720575941431640279,720575940622266748,521929
720575941551531803,720575940629605996,227350
720575941534831704,720575940625760017,147334
720575941490978736,720575940634100335,547554
720575941585556614,720575940612286259,155188
720575941680537789,720575940638888819,72145
720575941700693978,720575940627555590,115860
720575941561523858,720575940630016249,166967
720575941542625628,720575940613338152,544770
720575941595812485,720575940647784569,133614
720575941479874434,720575940622717683,90532
720575941687311855,720575940631317463,173503
720575941476606257,720575940640150235,169145
720575941439830751,720575940644327022,105714
720575941449964922,720575940640443533,91776
720575941485907010,720575940634095767,164849
720575941641680978,720575940629401163,137425
720575941667611057,720575940639161472,130667
720575941574844303,720575940617532830,60419
720575941638580085,720575940618915823,39966
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941552917383,720575940619718054,101916
720575941567845422,720575940631282247,361803
720575941593219880,720575940640521936,138445
720575941565993063,720575940659613569,534870
720575941611890918,720575940616035990,28959
720575941591943976,720575940632091929,34019
720575941496618624,720575940635911396,142427
720575941554295553,720575940611725738,76845
720575941476922654,720575940633529707,20002
720575941441137243,720575940614442090,66230
720575941627692326,720575940632900503,106797
720575941574939401,720575940612240355,81117
720575941468352790,720575940628243953,54296
720575941539947981,720575940632992922,52649
720575941659209808,720575940633593804,84474
720575941474540062,720575940634046399,24671
720575941453842483,720575940632803007,71018
720575941645103224,720575940615134011,95015
720575941415418908,720575940640993933,185447
720575941558858029,720575940629315900,168378
720575941410658475,720575940614884502,516599
720575941505553317,720575940604906016,87266
720575941643355474,720575940622886413,66982
720575941652379097,720575940620417797,64325
720575941629859622,720575940617151069,62248
720575941590931084,720575940625067294,177539
720575941623448219,720575940635319407,172232
720575941610901724,720575940604157361,194795
720575941507213847,720575940634007647,48099
720575941688660492,720575940610683342,86737
720575941633725627,720575940624827993,79125
720575941555500801,720575940624061336,27713
720575941595499377,720575940630435468,38587
720575941568543482,720575940629247555,513395
720575941520171767,720575940621595399,224261
720575941404925808,720575940617534110,919061
720575941523332855,720575940630017603,232880
720575941554731162,720575940631156431,35351
720575941532477925,720575940617517661,527138
720575941450528334,720575940614351477,77273
720575941490687541,720575940618633782,912272687
720575941510831888,720575940627109991,435223099
720575941533581699,720575940633250530,232340
720575941611320041,720575940606012081,252889
720575941430686127,720575940625294217,158958
720575941632443589,720575940610202597,539151
720575941563507095,720575940616235348,522707
720575941467817750,720575940619077460,40590
720575941590256695,720575940634903403,29350
720575941662597688,720575940616644235,535136
720575941427768660,720575940617704219,148915
720575941515948035,720575940623434535,118697
720575941731091755,720575940627308828,131926
720575941637084533,720575940611158490,88124
720575941412301423,720575940621173025,31914
720575941461947844,720575940617323803,240648
720575941625448812,720575940629267962,116649
720575941603313849,720575940625871949,522745
720575941520722867,720575940630158140,22417
720575941550175092,720575940621037296,80110
720575941404117104,720575940629155450,51678
720575941518110124,720575940630902609,102840
720575941441466831,720575940621801866,35916
720575941458378224,720575940630127634,36909
720575941619082111,720575940615908795,525973
720575941563279762,720575940603804704,216034
720575941392807062,720575940637321079,103456
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941530123448,720575940626188231,132476
720575941606083181,720575940626973201,512861
720575941492501424,720575940624367339,49757
720575941541999708,720575940648001156,28055
720575941618380927,720575940629182149,105076
720575941430592504,720575940619294964,25044
720575941625500874,720575940616355257,47228
720575941539327893,720575940634990271,42124
720575941585065350,720575940629184000,79032
720575941414155665,720575940639838005,55807
720575941555945188,720575940623465292,85638
720575941455033907,720575940637854552,142582
720575941452820551,720575940625801415,37061
720575941465926998,720575940636716718,118048
720575941520572855,720575940621041488,30698
720575941460141638,720575940611327129,57892
720575941628138041,720575940625776272,39400
720575941470632459,720575940621570731,17467
720575941538419605,720575940609806712,101593
720575941473052768,720575940639164323,37792
720575941408347054,720575940621231966,62029
720575941484927117,720575940623855397,15724
720575941566034279,720575940618097573,170990
720575941688421784,720575940618050776,157558
720575941478059114,720575940619832491,174939
720575941548019080,720575940612443944,136878
720575941430713263,720575940611006170,171066
720575941490789838,720575940640244533,21157
720575941409584811,720575940620989556,370737
720575941593780007,720575940627821553,88758
720575941723443770,720575940623988971,85753
720575941643361656,720575940628966479,65609
720575941473927227,720575940625369648,390191
720575941514363482,720575940613191591,436612
720575941491935719,720575940615516319,182763658
720575941513980483,720575940618135256,513888
720575941576521832,720575940638720675,79715
720575941565390434,720575940635008607,79077
720575941575181238,720575940624109464,33653
720575941654744276,720575940629887695,133103
720575941652731121,720575940622601610,55504
720575941655805140,720575940625964184,512350
720575941511470034,720575940628329222,118426
720575941554120987,720575940625442429,39396
720575941578636377,720575940633090771,517783
720575941566403126,720575940623191073,36801
720575941415072540,720575940628934915,56205
720575941661742904,720575940624056624,108122
720575941574405371,720575940623509577,533067
720575941504611351,720575940630335596,41715
720575941662719356,720575940638291133,136628
720575941534267370,720575940629932035,63538
720575941722109754,720575940630642380,109477
720575941495946439,720575940622215935,112493
720575941560546675,720575940607350793,33380
720575941492039143,720575940632166881,523551
720575941437674540,720575940636928090,543891
720575941514493772,720575940625960104,313049550
720575941430475617,720575940626309509,566476
720575941505592901,720575940625750105,522762
720575941410238123,720575940631406667,10438
720575941490050357,720575940634422880,103779
720575941564909568,720575940630299084,61729
720575941491986919,720575940624473575,514338
720575941435251086,720575940633189145,92212
720575941547960609,720575940613388753,169954
720575941508663169,720575940620221217,105328
720575941654117849,720575940619993776,516564
720575941433211662,720575940629502172,163924
720575941431207087,720575940623404109,178252
720575941559140967,720575940632880173,199308
720575941689803416,720575940623398524,133019
720575941412676463,720575940632714465,127894
720575941560187693,720575940637661838,658545570
720575941562384040,720575940625037861,151970
720575941432388961,720575940639279679,86000
720575941557432868,720575940632081439,249245
720575941470847095,720575940633516002,558964
720575941500329099,720575940607991819,24873
720575941535385834,720575940608390446,46152
720575941510918610,720575940630155368,532441
720575941470721035,720575940616077173,514859
720575941526857316,720575940615360657,123566
720575941448173332,720575940630309847,198909
720575941483793338,720575940627444746,53919
720575941681329341,720575940605835465,581240
720575941462826640,720575940617041728,514687
720575941499101513,720575940631288850,268100
720575941393699478,720575940631585644,125694
720575941644959864,720575940627174247,17414
720575941714293035,720575940638817725,48612
720575941528004262,720575940633373176,28822
720575941528014758,720575940617273273,60624
720575941539271317,720575940617688389,542444
720575941472065165,720575940636767856,957167
720575941555304193,720575940612710371,85585
720575941497777275,720575940618900144,52509
720575941590096524,720575940618761250,42364
720575941512554060,720575940617534676,68734
720575941716825131,720575940611345813,101318
720575941430294264,720575940620289701,163597
720575941413704084,720575940633396767,70494
720575941444365994,720575940654927777,544826
720575941520626099,720575940605135038,523806
720575941565713815,720575940624970987,37015
720575941427594068,720575940640884312,21990
720575941469293789,720575940624465848,69133
720575941565315079,720575940620191009,43312
720575941412757359,720575940630352658,23870
720575941613016851,720575940619883124,35787
720575941491997616,720575940637172201,53385
720575941486156294,720575940629166391,33152
720575941643705189,720575940642253275,23668
720575941586670814,720575940608042332,533162
720575941461051076,720575940621848873,13280
720575941568818938,720575940618887217,115666
720575941572933627,720575940644237591,190294
720575941504903228,720575940617672093,321434386
720575941594056231,720575940625868184,239977
720575941690029208,720575940616971035,202063
720575941640115743,720575940615258163,135172
720575941475776049,720575940604122982,38727
720575941658887192,720575940617874555,107685
720575941568442362,720575940659164545,126837
720575941534627265,720575940620634537,443183
720575941491283662,720575940639816667,29211
720575941603835638,720575940606514889,70867
720575941655223257,720575940617498324,43976
720575941632409531,720575940623125069,80886
720575941476381505,720575940631204163,111660
720575941519192792,720575940612387474,227788
720575941645289377,720575940637291197,19222
720575941603926713,720575940637563749,103194
720575941535855386,720575940621170196,26205
720575941552130303,720575940624887324,48657
720575941654206676,720575940640837027,138213
720575941549136756,720575940633353568,132980
720575941613681884,720575940622977799,222240
720575941461969619,720575940611177586,520189
720575941448787381,720575940644611016,273974394
720575941515119363,720575940635069547,29481
720575941604227006,720575940608904312,43586
720575941496983424,720575940608177929,48299
720575941642291557,720575940625950553,50439
720575941431173880,720575940633731435,512829
720575941630805228,720575940614184671,927197
720575941632557984,720575940638804669,126302
720575941493450987,720575940621307230,512833
720575941521403827,720575940604714208,142590
720575941587849028,720575940624859834,350401853
720575941409904299,720575940617815687,343346
720575941487196994,720575940629985900,207190
720575941516257882,720575940607912917,26775
720575941470612800,720575940627286149,126350
720575941451970426,720575940629671802,34205
720575941548681021,720575940622625485,126853
720575941657684560,720575940611837938,363186
720575941495218119,720575940610396258,21997
720575941467916566,720575940625095813,249842
720575941531315659,720575940624510868,270708
720575941572911944,720575940624005572,94086
720575941651397617,720575940624406664,30401
720575941407274158,720575940608455875,123245
720575941477712193,720575940610669994,22891
720575941434712974,720575940643305672,81431
720575941473435277,720575940631217782,921954
720575941473375117,720575940613736941,144184
720575941469997175,720575940623637995,210111
720575941506921239,720575940628707600,237915
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941632881605,720575940622724331,457710
720575941508480094,720575940624524848,743179180
720575941626220396,720575940634538080,164459
720575941555318500,720575940622091340,220220516
720575941629844774,720575940624975909,666801768
720575941508695646,720575940638212166,345940
720575941483422906,720575940637594458,916503
720575941691093656,720575940627595024,118627
720575941515983962,720575940625136228,299288
720575941520203699,720575940627209734,167313
720575941452751943,720575940638124147,284053
720575941462818573,720575940622146698,226587
720575941496950656,720575940639080526,559285
720575941458978207,720575940611845034,342961
720575941522203383,720575940629226044,406121
720575941499230689,720575940627807761,923628
720575941559050767,720575940621308540,518627
720575941573844489,720575940625680074,428438
720575941658407448,720575940622643661,323027797
720575941479723906,720575940610208046,794490506
720575941663429756,720575940622277400,393956
720575941508861278,720575940620822893,397749
720575941594045142,720575940633555425,975394666
720575941415194260,720575940627714310,536998
720575941672007079,720575940617457881,213338
720575941411934379,720575940630650130,994082949
720575941575303432,720575940631997580,332877
720575941431349207,720575940607770972,106814
720575941538265832,720575940616642363,918039
720575941569343090,720575940629114959,922113
720575941431759241,720575940634181984,512237
720575941448826037,720575940617109597,588642
720575941491301607,720575940625494053,281057
720575941538125544,720575940630425285,535512
720575941590478334,720575940617063325,435333
720575941562265256,720575940623708135,423778
720575941617803477,720575940631461451,519875
720575941439657279,720575940646540910,314960
720575941593030184,720575940625054647,188780
720575941440438463,720575940633475424,242879
720575941597992092,720575940637612095,944907
720575941466683414,720575940631911761,520926
720575941671926183,720575940619429803,327161
720575941508506914,720575940627811995,215871
720575941416599836,720575940615723350,60498
720575941452995655,720575940620783898,225829
720575941731743275,720575940624828464,201931
720575941541997085,720575940617166882,925497
720575941603241913,720575940619725844,204564
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941564745728,720575940615596171,224955
720575941483986429,720575940612747434,508381
720575941477408798,720575940631907143,722547202
720575941595865895,720575940615257395,193094
720575941441316047,720575940622526355,525227
720575941481086403,720575940620356468,215093
720575941611895782,720575940613944785,309610
720575941687403759,720575940640331995,205282
720575941626358124,720575940632889313,265000
720575941444034986,720575940626122535,515724975
720575941547512500,720575940643403208,185978
720575941612499164,720575940630187727,346129
720575941449682510,720575940630060887,429535
720575941415308060,720575940618682526,163395
720575941536185793,720575940631930415,956023
720575941515619418,720575940628553731,205314
720575941528165542,720575940626571592,211093
720575941521305011,720575940620030384,120627
720575941432002263,720575940624066279,525229
720575941658442776,720575940624834547,711179276
720575941574709769,720575940628589438,979869775
720575941589520183,720575940627603432,262241
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941554595667,720575940627752443,353032
720575941603290809,720575940622761864,391902
720575941428435119,720575940614636950,632847201
720575941604147134,720575940615656498,182225468
720575941470936896,720575940621077253,535965
720575941597042565,720575940630925330,403791
720575941431143777,720575940609522461,900950
720575941481132227,720575940617986345,423539
720575941417154588,720575940639169597,588988993
720575941400897827,720575940632274636,317827504
720575941538626802,720575940612000022,798773698
720575941611602662,720575940626606594,176066484
720575941441158079,720575940642168205,406120
720575941722291770,720575940631069255,943302
720575941514224707,720575940627490663,581710868
720575941481116611,720575940637630783,42619
720575941641098783,720575940635618793,218513
720575941690964699,720575940645611652,183009
720575941498686587,720575940619270535,212619
720575941581632121,720575940623509256,316132
720575941438836498,720575940620885342,909498
720575941519872984,720575940621930710,370273
720575941654625497,720575940620099520,300535
720575941413390481,720575940617654818,812830130
720575941474514235,720575940620543110,491302
720575941482720954,720575940622638276,210632
720575941662605180,720575940624594276,97027
720575941625701514,720575940628160617,49513
720575941520125623,720575940612419763,142423
720575941535234994,720575940617244049,195446
720575941564326498,720575940634820703,529072
720575941497532027,720575940629350394,274047
720575941559657198,720575940616040587,195470070
720575941585146719,720575940627585688,104465393
720575941436721440,720575940617212134,101279
720575941553571482,720575940616190651,512238
720575941564334343,720575940635217144,91617
720575941515623235,720575940624091061,921680
720575941643178853,720575940625602597,350750
720575941482707898,720575940635114347,152651
720575941476578100,720575940608104540,430460
720575941564747415,720575940624755180,274169
720575941525827330,720575940629837628,289180
720575941594750678,720575940612955107,579599548
720575941536420362,720575940631773388,511976
720575941489760565,720575940630662737,552278
720575941544963333,720575940617733593,165795
720575941550087284,720575940630664273,215822
720575941478652010,720575940623474871,150421
720575941473457504,720575940626241369,92045
720575941479680130,720575940659131009,112824
720575941525991426,720575940621805261,58494
720575941558531876,720575940623013355,394261749
720575941442227663,720575940627528964,153948
720575941614803865,720575940623071270,298517
720575941478119745,720575940634702431,327352
720575941476688193,720575940634512992,301867
720575941560115727,720575940625684057,343840
720575941506731543,720575940620293652,426803
720575941471560459,720575940607626453,295839
720575941536093450,720575940626822916,407819
720575941465890646,720575940633293794,246234
720575941524451659,720575940623090412,302827
720575941460163910,720575940646033028,201695766
720575941470960960,720575940610018266,821484380
720575941430208393,720575940632692378,149913
720575941507421986,720575940627751567,84153
720575941444696746,720575940623302669,193625
720575941458665887,720575940613996959,203234
720575941556396516,720575940631393484,512552
720575941508559198,720575940615879995,158211
720575941516903571,720575940606108862,145253
720575941574520207,720575940618609799,53068
720575941589084727,720575940630098243,128571
720575941583518815,720575940631467565,344177
720575941580887673,720575940630750279,342366
720575941651723285,720575940613781983,278749
720575941650962965,720575940643318052,228534
720575941554978458,720575940623267732,221428
720575941669523633,720575940621583367,266262
720575941611923814,720575940620544801,307879
720575941643967352,720575940618818580,283181
720575941625460170,720575940631397165,216573
720575941473047693,720575940609098286,195910
720575941599574313,720575940629543644,195369
720575941451967815,720575940626553993,526474
720575941563533714,720575940614926790,651813160
720575941625461659,720575940637731817,383657
720575941573696520,720575940628897280,182914
720575941644367442,720575940638422387,936218495
720575941670636967,720575940619798381,289691
720575941526193177,720575940631393823,186879
720575941611054310,720575940626480124,432746
720575941496228992,720575940616356281,196208
720575941620311679,720575940617192148,201965
720575941486919565,720575940631923816,383889
720575941439229407,720575940624555838,229739
720575941461959876,720575940627948367,521484
720575941486694466,720575940627090521,922369
720575941552215870,720575940610999794,339383
720575941506869157,720575940626607626,223975
720575941564958050,720575940629611996,956012
720575941568906484,720575940619083349,929909
720575941477263681,720575940629806206,141560
720575941569805300,720575940637030975,102834
720575941479663746,720575940624849040,231047
720575941441012175,720575940626690120,173087
720575941633222048,720575940614037533,948367089
720575941516178010,720575940623771580,244586
720575941688847116,720575940638026842,938975
720575941528135846,720575940635767524,353000
720575941546099388,720575940622667032,199328457
720575941619317375,720575940629343799,517352
720575941595355094,720575940623265258,247534
720575941595352278,720575940630428227,185437
720575941590203703,720575940621515190,101583
720575941506128407,720575940630704953,193356
720575941548231048,720575940624365500,216778
720575941475925278,720575940624604560,786482749
720575941603062774,720575940625520412,464937
720575941536188938,720575940628674686,396307
720575941526953316,720575940622812799,150992197
720575941560456051,720575940628958842,639917279
720575941496830336,720575940614735372,436473
720575941585752030,720575940626879484,925375
720575941506429605,720575940625818426,266102935
720575941589074231,720575940617479169,196862
720575941574853519,720575940609785208,285620
720575941590123063,720575940629424195,275236444
720575941644387272,720575940629232492,248307
720575941563510184,720575940626630699,97172
720575941549093236,720575940639088885,220770
720575941612074925,720575940607818965,514314
720575941604153534,720575940614174943,324311
720575941731700523,720575940634294111,201419
720575941506709820,720575940611437973,309407
720575941408361646,720575940628009771,329541
720575941502942039,720575940614996018,925991362
720575941586072542,720575940633378411,901811
720575941526755353,720575940617478725,300061
720575941593455211,720575940632677145,245617
720575941553557531,720575940625495298,954471
720575941564333714,720575940635935343,227551
720575941515107833,720575940612800153,217784
720575941515790947,720575940628750747,464464
720575941624414716,720575940635026272,438727
720575941483932045,720575940620983637,23511
720575941498040393,720575940626049098,96958
720575941498132553,720575940620589838,338530985
720575941506598716,720575940626093553,111451471
720575941607886445,720575940637568838,262567
720575941594731478,720575940634967915,231573
720575941452039802,720575940631425361,292082
720575941566178663,720575940629350782,105395
720575941501769099,720575940632458195,563630
720575941577006184,720575940622651389,162611
720575941539592434,720575940623353488,171518
720575941482183878,720575940611068053,919289
720575941644569761,720575940612971816,243579
720575941626259564,720575940622517530,519549
720575941521209015,720575940627526735,241135
720575941457219053,720575940628790142,424050443
720575941652117781,720575940629620731,105375
720575941595381031,720575940622880588,802014155
720575941483094269,720575940635146926,221747
720575941598868416,720575940629650997,95144
720575941631177196,720575940626666066,107672
720575941589704260,720575940615469785,758504623
720575941464125197,720575940616475732,182862
720575941638801781,720575940634057976,126201
720575941658114896,720575940609065774,151472
720575941499787111,720575940611007717,423427
720575941504247234,720575940626649084,298220
720575941702994650,720575940629903903,229401
720575941535645210,720575940619938217,150635
720575941603351030,720575940617857694,178913
720575941502379499,720575940631368544,849226085
720575941528984504,720575940620538246,881191049
720575941594976551,720575940630866939,242202
720575941432138766,720575940619998228,241227
720575941589095223,720575940628873295,268351
720575941485651206,720575940632163923,163274
720575941482695354,720575940619551824,391643
720575941599114688,720575940617636725,600700832
720575941544910853,720575940619318619,720885582
720575941538140402,720575940611218418,214857
720575941411789167,720575940627265043,325966540
720575941507451170,720575940621321748,263024
720575941555507713,720575940628888375,213955
720575941611426634,720575940613942045,635198882
720575941691267992,720575940631353764,208854
720575941499051745,720575940610926762,712732813
720575941456791789,720575940607896843,148931
720575941494677118,720575940623650997,969739619
720575941662968700,720575940633031085,534309
720575941494142334,720575940628951287,559265
720575941438483263,720575940625549128,232995
720575941651713265,720575940635579128,512631
720575941450197853,720575940618738853,297455
720575941510830352,720575940609228809,921951
720575941559105295,720575940617720221,214983
720575941416294940,720575940621325338,552780
720575941474658346,720575940604439072,220921
720575941644009592,720575940611985174,210140
720575941527004237,720575940638871128,304961
720575941533472643,720575940643850862,237207
720575941512931148,720575940642506184,210253
720575941723904058,720575940621593972,126095791
720575941453262761,720575940619793940,234867
720575941412851823,720575940630044409,225552
720575941626141804,720575940611905138,278658
720575941456881389,720575940634941887,214813
720575941506558373,720575940619674795,492933218
720575941568940532,720575940622342852,877969460
720575941536770531,720575940626565907,519251
720575941401329699,720575940624355051,512689
720575941480144514,720575940616508555,513287
720575941536156648,720575940616889915,567846
720575941536812314,720575940614705567,103917697
720575941603304950,720575940630552151,885642755
720575941568455674,720575940639443328,550998
720575941614474649,720575940620621665,566251
720575941439162412,720575940642413604,304167
720575941625723803,720575940626769304,246904
720575941625400970,720575940623715509,175014
720575941529305272,720575940627707753,97547
720575941469564125,720575940625542172,112413882
720575941613241820,720575940619407495,841588314
720575941435054222,720575940611327923,472022
720575941632747168,720575940618590262,147667916
720575941412137839,720575940610519747,544739
720575941526943746,720575940622695861,182918
720575941479988610,720575940640027637,158617
720575941528684932,720575940631549231,570638945
720575941546392425,720575940629677655,921952
720575941638423413,720575940627397386,551148
720575941476225822,720575940617362150,178454
720575941455160883,720575940638202852,922225
720575941353213744,720575940626730058,539006
720575941670198961,720575940628865641,404599
720575941593613096,720575940644262935,954509
720575941473972778,720575940620556680,16270
720575941404901488,720575940617234077,175933
720575941604181950,720575940614327442,557870
720575941533724291,720575940627870952,161795
720575941600002857,720575940629591746,237565
720575941439596255,720575940631296204,542140
720575941461820816,720575940610341525,928855
720575941558363684,720575940629710444,422690
720575941574713096,720575940612137714,532745
720575941473673056,720575940604662444,519558
720575941431138223,720575940616220765,237523
720575941401286179,720575940620217782,137984
720575941404249200,720575940628993900,143937
720575941484093437,720575940614147178,519546
720575941526524516,720575940630686860,466614
720575941580903289,720575940629309177,213211
720575941556056292,720575940613135870,215643
720575941625394826,720575940619518667,512226
720575941554309377,720575940631367264,536218
720575941574230280,720575940630794767,112819175
720575941523306315,720575940625718576,316798582
720575941598791360,720575940639339392,77370
720575941667522547,720575940629824378,422978
720575941413894289,720575940637755625,827600769
720575941652238065,720575940633551002,554336
720575941604108734,720575940629767161,174167
720575941553609114,720575940633738209,930758
720575941661542200,720575940615855499,154161
720575941650948117,720575940618606983,144792
720575941514246723,720575940634859188,602736959
720575941481137999,720575940637771829,123737608
720575941430255864,720575940635345519,545702226
720575941544453637,720575940616631001,520630
720575941507475234,720575940621639133,923831
720575941430656175,720575940617504027,327126875
720575941531069387,720575940608862677,145088940
720575941565044322,720575940607544329,762295104
720575941640176927,720575940626881625,875638914
720575941543009053,720575940628429056,378224
720575941592898667,720575940619844534,266098
720575941401648419,720575940623189739,205095020
720575941642784594,720575940615856345,555319
720575941536716776,720575940620692833,141663
720575941494124158,720575940636290935,530461
720575941667501233,720575940626741265,932780
720575941679800765,720575940628818023,246573
720575941437490450,720575940627674630,635767367
720575941545549756,720575940624156696,209503
720575941536043457,720575940616551307,345432
