BANC,FAFB,MCNS
720575941577096693,720575940632564536,23756
720575941553662491,720575940627819931,58216
720575941625776795,720575940660292225,91306
720575941626569098,720575940636594094,169964
720575941632427168,720575940622724023,66948
720575941572034120,720575940614902183,30200
720575941545156488,720575940617344230,66477
720575941595189541,720575940631740357,903938
720575941492968368,720575940621759169,40201
720575941573085512,720575940621622637,27486
720575941549416052,720575940620605217,96197
720575941461149636,720575940607930889,153318
720575941568681262,720575940611617486,537439
720575941490589134,720575940620731118,121497
720575941562021376,720575940628029450,158553
720575941435751980,720575940614695029,546835
720575941535457880,720575940630507991,104542
720575941536690325,720575940631777676,89147
720575941496486779,720575940628192055,38920
720575941547803572,720575940619294622,531855
720575941558567539,720575940628397775,82371
720575941513973969,720575940626771593,145123
720575941430071310,720575940606643646,15959
720575941536422627,720575940646527028,49345
720575941438947391,720575940626592284,537951
720575941549760628,720575940623675367,64538
720575941478387050,720575940624300484,185052
720575941451250503,720575940632364615,556449
720575941552597019,720575940621822043,23954
720575941520564919,720575940607522226,40882
720575941535337498,720575940630479631,12956
720575941518490540,720575940620926155,70093
720575941434071328,720575940621485138,537926
720575941587611703,720575940615142762,104120
720575941483100870,720575940612828926,526242
720575941489083189,720575940645104919,82976
720575941539203989,720575940623672653,139670
720575941474259754,720575940622724905,156467
720575941489759177,720575940635663979,128085
720575941598601628,720575940619894613,567101
720575941408095662,720575940625115422,41449
720575941703402970,720575940618986107,803193
720575941575252623,720575940644449480,93343
720575941490129356,720575940626258874,61462
720575941579617873,720575940630862287,815057
720575941516622995,720575940632734924,147874
720575941562685842,720575940622761054,134470
720575941560140915,720575940643956168,139501
720575941498965985,720575940626972676,49978
720575941539175573,720575940635851828,98374
720575941491751628,720575940609660629,37268
720575941653628689,720575940622238814,808765
720575941568035322,720575940617019426,95122
720575941533478066,720575940625779985,79983
720575941515377667,720575940614159210,130086
720575941489593806,720575940606698430,94119
720575941471947787,720575940625815562,118874
720575941414217364,720575940626242348,186834
720575941602526198,720575940619436342,156523
720575941509060225,720575940616150284,223878
720575941592006507,720575940627715093,50443
720575941598531264,720575940626850941,73579
720575941656160980,720575940627724456,186654
720575941454343219,720575940631279687,63279
720575941642336120,720575940638484452,144219
720575941459263647,720575940641626056,33901
720575941480410822,720575940638828102,220894
720575941412314479,720575940625911556,22139
720575941617078399,720575940621123393,149555
720575941499434658,720575940627166270,140411
720575941431007447,720575940622370486,78290
720575941409801131,720575940633331629,104932
720575941651264241,720575940613094323,172625
720575941549862689,720575940622707670,116855
720575941565481058,720575940617242141,525731
720575941449948765,720575940621414676,550776
720575941542882140,720575940635550560,30868
720575941592224619,720575940625827453,810622
720575941624762314,720575940621036109,61238
720575941494718846,720575940633094284,118429
720575941572873224,720575940625278410,89398
720575941483704829,720575940627738501,88440
720575941595367461,720575940613008307,63442
720575941479243427,720575940636309940,126551
720575941584268934,720575940617737958,532842
720575941604291574,720575940644658212,79874
720575941505968549,720575940630061467,42608
720575941493777584,720575940612252002,517778
720575941407172655,720575940610920914,805168
720575941555305985,720575940638622174,129097
720575941477322548,720575940629642972,512475
720575941440333915,720575940635051199,155057
720575941536074467,720575940608182485,131943
720575941565933358,720575940628799996,914652
720575941451170217,720575940619597734,65597
720575941574807144,720575940623545843,151380
720575941529628856,720575940636541285,65775
720575941526570406,720575940639303494,38486
720575941526958724,720575940642283149,105018
720575941701104346,720575940619085397,934899
720575941541103901,720575940615965765,144327
720575941564293895,720575940629504497,37056
720575941720387642,720575940628469756,158987
720575941611177449,720575940622892988,810244
720575941642277714,720575940620859489,534252
720575941595634545,720575940624842057,32950
720575941430774231,720575940624226244,118209
720575941652482837,720575940619487764,77270
720575941496090567,720575940633824703,22073
720575941522405195,720575940629879799,120937
720575941477063489,720575940635845786,37873
720575941456103839,720575940622514693,96530
720575941442671530,720575940626211984,75302
720575941555301715,720575940630977852,78167
720575941569245684,720575940609113539,43314
720575941498018722,720575940627114499,54349
720575941539487474,720575940607901129,115204
720575941516574099,720575940628725160,940393
720575941545068988,720575940629952706,52600
720575941440723541,720575940630709719,34388
720575941570141172,720575940619064229,815582
720575941624151690,720575940625728487,200987
720575941670314929,720575940612896485,152139
720575941490097353,720575940626861370,111519
720575941508703838,720575940628940087,256432
720575941544815877,720575940623136499,545855
720575941594546134,720575940630319671,905265
720575941633309344,720575940608309771,130491
720575941542328837,720575940627651093,529671
720575941593266984,720575940620713844,11329
720575941598919465,720575940617492180,60470
720575941565411938,720575940632857939,809288
720575941578963545,720575940605939302,110617
720575941451847802,720575940626923070,82989
720575941642898808,720575940605666662,109255
720575941586729182,720575940627319464,543731
720575941535511896,720575940616158476,128258
720575941611500051,720575940618736797,86852
720575941439861471,720575940633146705,801987
720575941671261863,720575940604692070,145415
720575941515027555,720575940626859283,73215
720575941575864502,720575940613277165,92360
720575941551228159,720575940617979933,519070
720575941618535039,720575940633640493,14318
720575941489458377,720575940625384683,803943
720575941502784343,720575940621138341,532515
720575941591788940,720575940630238074,38168
720575941476886577,720575940606514534,54675
720575941393045508,720575940621704973,548558
720575941445192362,720575940645156631,73963
720575941498984059,720575940623420564,28741
720575941532999361,720575940626099289,64062
720575941454607411,720575940620775551,93115
720575941723652922,720575940636787086,94121
720575941513501393,720575940624431945,90718
720575941598985920,720575940638397503,93061
720575941531570563,720575940617038348,110819
720575941644460744,720575940638197732,87587
720575941549095229,720575940618151813,526699
720575941690293144,720575940613032854,229481
720575941730836779,720575940624769800,82848
720575941583183238,720575940620040528,549597
720575941662385976,720575940633813309,550424
720575941497237120,720575940641752309,97495
720575941440156507,720575940614337346,147032
720575941555461971,720575940621449281,181704
720575941546527112,720575940625274114,84900
720575941550326845,720575940618846996,539287
720575941564201991,720575940621337880,49740
720575941445411348,720575940623357222,24647
720575941491610599,720575940612362645,64439
720575941466518102,720575940621697193,74377
720575941563456519,720575940607899913,42200
720575941572438792,720575940626572837,91308
720575941485099330,720575940621488225,78300
720575941651267313,720575940629427260,148573
720575941561907368,720575940620340464,147480
720575941467788566,720575940621275775,82736
720575941478792554,720575940625871181,122071
720575941572202824,720575940639216499,63306
720575941439399359,720575940618389460,197307
720575941474035481,720575940617918621,192562
720575941431597193,720575940631077750,14057
720575941476927284,720575940618171988,100512
720575941506295461,720575940631631929,54467
720575941558932083,720575940615169090,147123
720575941552287111,720575940652152310,80230
720575941594704086,720575940628846966,38145
720575941551277823,720575940620624976,806170
720575941629141474,720575940629742786,54064
720575941644835666,720575940630086095,97404
720575941466974550,720575940626347602,811754
720575941453509683,720575940644582423,33736
720575941481166534,720575940622693597,86908
720575941612466662,720575940624701162,522314
720575941408272302,720575940607923721,298793906
720575941543564317,720575940622466636,108530
720575941436488236,720575940609388501,42659
720575941690363867,720575940624898540,179868
720575941566431286,720575940633583585,33475
720575941651486485,720575940627304104,69906
720575941574540809,720575940627238970,145008
720575941411792299,720575940626697960,516008
720575941445039018,720575940628162888,808412
720575941445214228,720575940628584469,99086
720575941596186501,720575940625563429,26934
720575941533333989,720575940633321583,28666
720575941444941588,720575940618848891,26921
720575941504680386,720575940616161759,52453
720575941686850572,720575940641112448,12373
720575941500138123,720575940626978905,543912
720575941550291711,720575940635350520,35891
720575941566946151,720575940630033196,77533
720575941524565579,720575940625295339,47037
720575941533264728,720575940638328127,39052
720575941611750419,720575940632034360,88970
720575941621865468,720575940620786415,804269
720575941511503058,720575940629334534,515697
720575941593146152,720575940612635050,127803
720575941538079203,720575940621769204,32155
720575941552668443,720575940617392726,81905
720575941454064109,720575940626690334,21398
720575941437697503,720575940620051079,148802
720575941573364552,720575940623745816,363021
720575941528259494,720575940628514545,41543
720575941452166727,720575940613294632,78955
720575941604794814,720575940621870349,111064
720575941452342343,720575940622456555,169985
720575941670181553,720575940618491038,69782
720575941472011306,720575940630898284,40902
720575941570151924,720575940634781631,84092
720575941502598231,720575940632125154,48079
720575941565089634,720575940620050047,127532
720575941480284835,720575940646098979,90936
720575941538746773,720575940619639973,98353
720575941596384625,720575940620641445,524913
720575941439955407,720575940616065130,79372
720575941529877451,720575940617834821,168115
720575941520145591,720575940627755865,808659
720575941469505245,720575940633815010,549202
720575941490474188,720575940633744820,30287
720575941515204163,720575940624700138,84275
720575941662208312,720575940624569016,53232
720575941450876794,720575940639072128,32409
720575941531444171,720575940617422292,935352
720575941449783645,720575940632463464,145737
720575941668731815,720575940628929265,511847
720575941631011308,720575940630214526,535199
720575941522552311,720575940629136583,539883
720575941582410591,720575940615057420,98751
720575941430823599,720575940624573222,35502
720575941591484556,720575940616070250,94194
720575941537033754,720575940615538082,381531
720575941523362807,720575940627326739,812163
720575941645221240,720575940643836468,102048
720575941474727985,720575940640209725,80730
720575941448457294,720575940624810424,535545
720575941530090474,720575940617947702,15537
720575941555583652,720575940635895438,47232
720575941508838672,720575940643958472,40667
720575941451801466,720575940636751717,100517
720575941497518921,720575940617717282,76243
720575941482278851,720575940609443285,189832
720575941514041603,720575940606926722,543462
720575941490452277,720575940627192963,219897
720575941642556754,720575940642940045,61480
720575941448344245,720575940634800888,105292
720575941507131927,720575940637031566,111927
720575941565301143,720575940613834354,56539
720575941565701895,720575940626953049,31381
720575941624472202,720575940622218257,29457
720575941662767672,720575940609567939,544846
720575941431753313,720575940642015477,78670
720575941732417067,720575940629894760,58467
720575941595371889,720575940610261187,81504
720575941513792003,720575940637348464,78731
720575941409737899,720575940624342515,48833
720575941512326097,720575940623889552,140756
720575941482344899,720575940619149366,61455
720575941545211272,720575940627195402,161317
720575941517041043,720575940622751820,27553
720575941507358999,720575940620238576,114872
720575941592183403,720575940614972839,95888
720575941666456563,720575940621093547,81402
720575941514068689,720575940628108309,46423
720575941520608435,720575940610404977,86697
720575941408537774,720575940640499584,52278
720575941625160074,720575940616666146,76206
720575941537718989,720575940624109464,91382
720575941477525790,720575940614298931,112893
720575941515724547,720575940622412838,136973
720575941525495117,720575940629370967,45290
720575941597887388,720575940628014352,149608
720575941593699879,720575940643900064,216873
720575941614536211,720575940630883628,533892
720575941453026099,720575940621086452,64240
720575941584476126,720575940639861301,23261
720575941515706003,720575940633367889,195727
720575941407765039,720575940645538356,83071
720575941517190547,720575940623449382,33930
720575941633448379,720575940615044469,533741
720575941540119165,720575940622063713,116140
720575941662050616,720575940634774553,52515
720575941577936209,720575940633906588,120182
720575941633056965,720575940620332167,113377
720575941412593519,720575940621409446,814508
720575941475965726,720575940614211295,96876
720575941562519906,720575940620020769,816994
720575941440507483,720575940625845242,135173
720575941491981232,720575940605540030,90602
720575941504197570,720575940622875425,543387
720575941564080738,720575940633146157,92816
720575941701184474,720575940611501688,146964
720575941534720490,720575940621469052,149549
720575941629727270,720575940612538538,912703
720575941445221290,720575940636184824,85336
720575941553679495,720575940625464066,521768
720575941611236073,720575940624871863,55712
720575941460467088,720575940615482229,84510
720575941513655116,720575940611956946,517888
720575941653087705,720575940623166600,174829
720575941534533313,720575940612766873,62907
720575941498701435,720575940619610072,193456
720575941525114212,720575940621268173,543044
720575941559309171,720575940622057242,525199
720575941455190579,720575940620862912,154246
720575941603368889,720575940622963461,67326
720575941392392196,720575940644657700,813773
720575941565601326,720575940624207347,193364
720575941515316883,720575940632794415,105405
720575941652884465,720575940624491005,31763
720575941506245692,720575940635852901,29677
720575941456868077,720575940629123945,150720
720575941525463577,720575940623023137,99146
720575941501984139,720575940610548337,22292
720575941438745179,720575940612658858,811510
720575941595312854,720575940621205999,25737
720575941573720392,720575940639420861,37774
720575941545446792,720575940621417921,193428
720575941644742008,720575940633225261,233774
720575941435843858,720575940625052942,273182
720575941552031111,720575940634885342,127466
720575941467283542,720575940643842976,527098
720575941431432111,720575940618579797,61298
720575941538055395,720575940658786689,534608
720575941513297219,720575940645360663,74973
720575941471137143,720575940627910419,98670
720575941579427665,720575940619288222,168871
720575941467210262,720575940614624918,511965
720575941610870886,720575940633568851,97232
720575941449174709,720575940616732722,124709
720575941513433187,720575940638096499,14834
720575941506227365,720575940621731675,36353
720575941448941493,720575940626059920,81280
720575941614984857,720575940620682843,117319
720575941433316622,720575940620144161,37908
720575941485303693,720575940629346103,539621
720575941509235922,720575940618621830,21890
720575941662670136,720575940616769051,41973
720575941689209718,720575940632743649,57119
720575941575005960,720575940619844568,96713
720575941469309917,720575940643696676,123386
720575941574111496,720575940652903926,117257
720575941431708257,720575940617573922,96761
720575941506539137,720575940632551566,44491
720575941446612500,720575940639955059,27545
720575941644442488,720575940626271674,178814
720575941563273128,720575940617590667,54968
720575941626018459,720575940634599643,107769
720575941393731478,720575940635010841,130454
720575941617379541,720575940620755296,31856
720575941645370017,720575940625421036,65174
720575941414524049,720575940623470228,86481
720575941586738910,720575940620527798,41903
720575941483644346,720575940625046515,512507
720575941496127943,720575940603707657,36772
720575941488011216,720575940620474789,111690
720575941554228378,720575940622426484,57606
720575941432738775,720575940627404290,810008
720575941539412466,720575940630837468,125947
720575941654982100,720575940636157688,126770
720575941613556444,720575940631441711,43970
720575941688413964,720575940610290756,525795
720575941594670375,720575940619882868,517348
720575941459028895,720575940631214556,72570
720575941662295352,720575940629273930,45496
720575941554681601,720575940615266867,56877
720575941631664610,720575940644622496,44445
720575941482505667,720575940607002057,154197
720575941438961682,720575940640098749,537750
720575941516329475,720575940606369713,58584
720575941529893579,720575940606964145,108546
720575941688432367,720575940621189358,66199
720575941506833477,720575940632768031,537495
720575941410399403,720575940620254079,138400
720575941441336271,720575940619230288,91742
720575941471452427,720575940611119480,194868
720575941624780234,720575940624541163,137763
720575941459927492,720575940628539304,107709
720575941470303095,720575940631210808,13895
720575941686746124,720575940611051874,137408
720575941483525373,720575940611527794,88711
720575941561483821,720575940613865842,62875
720575941581623391,720575940615942924,114427
720575941535795978,720575940626835784,91034
720575941480394882,720575940633726178,124133
720575941555571108,720575940622653879,143338
720575941533326467,720575940629361994,131928
720575941416269340,720575940620018676,94423
720575941504841020,720575940626819088,51647
720575941524880409,720575940635695096,539294
720575941690324376,720575940633004755,122042
720575941526381081,720575940624151432,148780
720575941644686241,720575940617128705,533727
720575941439147052,720575940620915591,116182
720575941475364148,720575940620148756,133896
720575941554300699,720575940609209948,52586
720575941426997076,720575940641567195,128539
720575941491237836,720575940607627868,113184
720575941441635791,720575940630714875,97423
720575941538623101,720575940628158407,59689
720575941557803172,720575940628663296,56772
720575941451765063,720575940618329843,541804
720575941563661202,720575940629804699,132521
720575941431287649,720575940632604975,813378
720575941513203523,720575940619040285,86354
720575941553287559,720575940629553964,512321
720575941415163676,720575940625214183,79349
720575941688357132,720575940616970713,184778
720575941630788076,720575940604847584,107577
720575941477693408,720575940609720515,35855
720575941502886706,720575940621268672,208160
720575941535395160,720575940640160128,152804
720575941498503241,720575940633685428,13658
720575941438184978,720575940621126081,84285
720575941632368059,720575940627174415,44688
720575941502705035,720575940626966346,533532
720575941449685597,720575940627945554,59013
720575941472524352,720575940637404078,113590
720575941497397729,720575940624279037,155224
720575941658183448,720575940620625880,66573
720575941509025665,720575940620746349,75061
720575941553402247,720575940651601910,28117
720575941492303335,720575940624849388,184507
720575941495565438,720575940627469949,59166
720575941504526396,720575940611707827,11489
720575941593505575,720575940622602992,98937
720575941451925114,720575940629184630,18762
720575941563263495,720575940619232448,55787
720575941477625396,720575940606201641,81490
720575941590522764,720575940614936543,521646
720575941497529762,720575940626783228,151046
720575941548815393,720575940622192822,66140
720575941514758755,720575940619035190,557604
720575941558464494,720575940626791728,99050
720575941519878583,720575940614976662,115091
720575941547856776,720575940617340736,38513
720575941533807082,720575940605315762,29485
720575941410423151,720575940623302035,143408
720575941446322452,720575940630277223,500205
720575941493489022,720575940628023313,52616
720575941473595178,720575940612075618,128626
720575941568222322,720575940629262586,83732
720575941491409358,720575940627958889,524554
720575941470054621,720575940629029123,20245
720575941657244696,720575940636106351,112926
720575941631378146,720575940620571892,806845
720575941615440793,720575940624084203,819740
720575941399428643,720575940627996420,903840
720575941496867451,720575940632896569,195515
720575941627254841,720575940630432323,69256
720575941537024794,720575940651434998,92789
720575941688979318,720575940610885330,114740
720575941686580342,720575940635583072,534320
720575941498800865,720575940637282167,136839
720575941630013154,720575940610991513,72988
720575941505441815,720575940637957446,62742
720575941593572389,720575940626284034,73829
720575941450668359,720575940629995087,35388
720575941527076024,720575940617282117,76698
720575941593872933,720575940615013374,125259
720575941624350875,720575940636893582,105786
720575941471968096,720575940620893761,78093
720575941536615361,720575940635909274,529542
720575941474521659,720575940630247235,17696
720575941554533786,720575940627825051,79629
720575941404949616,720575940613047519,559760
720575941485559949,720575940620771753,808194
720575941529992888,720575940614632941,812134
720575941507062562,720575940612717461,98121
720575941550284093,720575940621323398,55628
720575941428193199,720575940626292376,43869
720575941461373584,720575940627627602,526826
720575941523863883,720575940609746187,51707
720575941453803433,720575940617033565,115198
720575941513923587,720575940630587129,579221
720575941586314886,720575940615648818,118549
720575941508064897,720575940623488477,99169
720575941518631790,720575940620174677,801629
720575941516961171,720575940634850970,91900
720575941549945343,720575940617576660,21713
720575941565724214,720575940628448359,27450
720575941473766715,720575940625153267,90129
720575941575471759,720575940612125914,77332
720575941506630017,720575940645864471,113213
720575941566371382,720575940609968196,122185
720575941523409143,720575940636163691,325020
720575941412800404,720575940614680017,39671
720575941538282109,720575940618579201,808078
720575941513677571,720575940623500947,519142
720575941666516723,720575940622334633,142155
720575941393715606,720575940629740843,59946
720575941689803227,720575940629599899,522946
720575941611375590,720575940613721837,523374
720575941477745950,720575940633839021,74933
720575941607806829,720575940613374873,70014
720575941607279469,720575940619843486,64373
720575941528187814,720575940629800318,38710
720575941513159747,720575940619966032,71780
720575941614546707,720575940622430284,111917
720575941401994275,720575940619747019,813081
720575941479302223,720575940625273118,113018
720575941391385750,720575940637088602,108026
720575941459022064,720575940607733170,133032
720575941491734988,720575940617890699,581348
720575941469232503,720575940627342211,535872
720575941497534281,720575940623755447,112271
720575941457040112,720575940631335951,74814
720575941439563349,720575940607154818,79471
720575941544547845,720575940622147268,67094
720575941438828050,720575940607675337,37317
720575941662944312,720575940642926702,84523
720575941643050104,720575940620921441,57531
720575941592984939,720575940631700010,87427
720575941545948348,720575940620935083,543013
720575941514936211,720575940618857473,223268
720575941441631067,720575940624136711,46871
720575941588611205,720575940607510876,31601
720575941453584041,720575940611345331,62005
720575941505539900,720575940649813881,102177
720575941469606263,720575940623510221,168063
720575941631087520,720575940641875445,811356
720575941513404227,720575940631022895,75596
720575941590763262,720575940640703184,23993
720575941691154651,720575940653593505,37922
720575941603193022,720575940615954363,68929
720575941545567668,720575940620452544,81212
720575941681585085,720575940637753518,546389
720575941401772067,720575940613710194,96052
720575941440084959,720575940640347355,38631
720575941549510974,720575940623867399,903881
720575941464163926,720575940612452019,40822
720575941561813293,720575940631242071,119914
720575941400417827,720575940626524805,84407
720575941516954284,720575940644567406,87808
720575941552291390,720575940626154877,113613
720575941564601954,720575940630149623,177911
720575941605385150,720575940629625449,539900
720575941560123919,720575940618937684,31437
720575941594851367,720575940625419036,94274
720575941614195987,720575940610231253,164936
720575941490923212,720575940631638047,529153
720575941489854926,720575940629973763,67893
720575941530760139,720575940617041382,815642
720575941589528716,720575940612645618,67262
720575941506612037,720575940620499115,513676
720575941437921503,720575940623354348,184290
720575941514001873,720575940634743403,102132
720575941565448199,720575940628795121,76129
720575941633052064,720575940628218976,46177
720575941480512642,720575940628442128,57885
720575941448243037,720575940632399976,82369
720575941721320506,720575940630742476,184942
720575941626451914,720575940631180973,36840
720575941554062215,720575940626730524,198479
720575941629562918,720575940623153961,52544
720575941513987331,720575940616530150,98468
720575941653850897,720575940632021867,257837
720575941598061468,720575940633157271,542074
720575941441598399,720575940614390481,109767
720575941412393839,720575940613630631,123056
720575941656758608,720575940623384831,71670
720575941544424892,720575940626142757,35663
720575941495733115,720575940626099493,140001
720575941622629628,720575940647171204,121089
720575941481950659,720575940629740414,300102
720575941556809892,720575940627161703,100273
720575941452888391,720575940627372565,170491
720575941644417400,720575940612549799,55648
720575941625112940,720575940626605187,803238
720575941688148207,720575940621640150,34436
720575941474916394,720575940628571074,14846
720575941614048153,720575940614959675,20947
720575941510800850,720575940625951774,60266
720575941516103683,720575940620737774,817117
720575941490580021,720575940617922439,10274
720575941688889100,720575940637009263,515632
720575941601308457,720575940619571021,160392
720575941633524384,720575940619341806,59617
720575941440732507,720575940615157307,521547
720575941447216916,720575940627414184,118788
720575941532248037,720575940621106086,71500
720575941450269789,720575940606884017,24421
720575941536246755,720575940624713767,80462
720575941431927767,720575940620169607,54856
720575941657242392,720575940648839545,67095
720575941573696911,720575940612086421,36810
720575941519656814,720575940622322782,11261
720575941505735959,720575940621228014,222977
720575941523867211,720575940638409700,87136
720575941471318592,720575940626475522,118993
720575941457895664,720575940629963011,12335
720575941415224348,720575940627268946,813372
720575941573828936,720575940623477272,129934
720575941579016025,720575940627177790,57697
720575941491354828,720575940625028535,49077
720575941408833839,720575940645233262,525979
720575941448155412,720575940625889155,65464
720575941611686121,720575940624972471,580755
720575941481657030,720575940645651252,87398
720575941540029133,720575940623606296,127009
720575941546723208,720575940612761842,127373
720575941573562184,720575940636896101,49431
720575941480483040,720575940616491423,77458
720575941449852794,720575940632936985,586607
720575941663971708,720575940619382833,46897
720575941463509005,720575940629460635,806741
720575941545797481,720575940605411104,813456
720575941587007300,720575940634429279,37494
720575941515035491,720575940605597886,27051
720575941499492321,720575940639459280,79565
720575941599324864,720575940632749212,64862
720575941526969188,720575940626378084,61035
720575941480644550,720575940625713968,814386
720575941593250161,720575940610907890,181461
720575941555551652,720575940615622685,52865
720575941431156728,720575940624985831,92612
720575941411447467,720575940616489558,70609
720575941540829276,720575940630202306,114478
720575941430281742,720575940620664768,44653
720575941596180081,720575940634999403,511976
720575941464127501,720575940605886240,146100
720575941486662096,720575940624281271,45215
720575941643556709,720575940646472500,69571
720575941457205997,720575940620567791,70543
720575941392419076,720575940625142936,78940
720575941542866268,720575940611399214,135633
720575941559895155,720575940625817744,86626
720575941493541063,720575940612672881,12866
720575941658334800,720575940636935269,42753
720575941526324226,720575940627444349,558121
720575941461749971,720575940614069731,17895
720575941451421609,720575940639801678,84581
720575941497218889,720575940623124938,130979
720575941469296861,720575940615856607,818455
720575941632292549,720575940618255168,17237
720575941457930655,720575940625147465,43875
720575941486136386,720575940613532645,206630
720575941412841583,720575940622234689,92994
720575941506177189,720575940620969454,26330
720575941526792781,720575940630014914,223235
720575941638556703,720575940617329221,104965
720575941652745684,720575940624829989,143925
720575941612288614,720575940640794483,548397
720575941473696827,720575940612460211,120627
720575941476660289,720575940619608923,27347
720575941625228140,720575940625370387,143477
720575941542335005,720575940620791899,82637
720575941639506805,720575940628568650,68751
720575941553227418,720575940624590886,44900
720575941527206221,720575940631109883,142318
720575941393795990,720575940628465738,59955
720575941413181076,720575940618356253,69670
720575941653843729,720575940623961738,519996
720575941584643935,720575940653344673,12299
720575941534849714,720575940619452830,60225
720575941569585778,720575940610221636,129032
720575941567004404,720575940636996159,67699
720575941393153540,720575940641618128,55085
720575941531662539,720575940630342444,549412
720575941454843373,720575940615686762,151110
720575941568339706,720575940618314937,92367
720575941639801973,720575940617819065,30253
720575941533694595,720575940618675358,153952
720575941439096594,720575940612798899,143433
720575941610621613,720575940628340998,88594
720575941612650003,720575940631619180,95701
720575941462051012,720575940610428484,542806
720575941484030461,720575940607744201,27804
720575941536950760,720575940646071940,43715
720575941542184796,720575940612477589,47919
720575941588556612,720575940623645693,146198
720575941393950870,720575940640249405,66310
720575941352725808,720575940628912188,87339
720575941491443431,720575940624460691,20536
720575941475934238,720575940625675412,63554
720575941596978076,720575940620829878,78800
720575941652977681,720575940624658215,27398
720575941573066249,720575940641329616,64310
720575941627679545,720575940612654573,22320
720575941538631373,720575940607202057,61423
720575941409126574,720575940611740851,57358
720575941453387079,720575940625067773,154982
720575941607478125,720575940626615140,61853
720575941593968423,720575940625991043,525533
720575941505299762,720575940618427833,13622
720575941625777610,720575940620847041,814540
720575941469914333,720575940611054798,523004
720575941429801135,720575940634189463,148392
720575941626270009,720575940621039124,183820
720575941353440304,720575940613944813,104280
720575941450205109,720575940635412404,215448
720575941467204829,720575940618685085,23633
720575941598767260,720575940610041557,530920
720575941722804794,720575940643427488,112647
720575941452456361,720575940639062618,63569
720575941640807967,720575940631244918,800151
720575941618401919,720575940627968232,54842
720575941478980291,720575940619529432,806969
720575941590196791,720575940627645821,65363
720575941468109789,720575940613481369,581105
720575941473867616,720575940642171867,129721
720575941645684424,720575940628190345,533765
720575941438272530,720575940625949744,556493
720575941392876036,720575940607560066,40050
720575941516156762,720575940632396640,511910
720575941632248005,720575940622132662,518097
720575941651627029,720575940621840297,108820
720575941634269371,720575940625949261,817769
720575941429940695,720575940652595446,65544
720575941507709474,720575940609978866,120528
720575941497473403,720575940628323082,64877
720575941524870658,720575940622243610,93984
720575941540883661,720575940630144634,39483
720575941553792410,720575940622691847,908762
720575941563777122,720575940628149265,56809
720575941434650766,720575940612078267,146884
720575941553490177,720575940625858803,85101
720575941452533370,720575940658101121,812688
720575941544292028,720575940625606036,109286
720575941476697905,720575940625001616,96003
720575941584281695,720575940615752331,29032
720575941561715112,720575940635174648,132734
720575941504259378,720575940631004613,84088
720575941565582646,720575940621454017,56066
720575941611569126,720575940620183066,79863
720575941529222840,720575940638312932,141795
720575941449112398,720575940611903962,109912
720575941602290617,720575940622058921,535530
720575941591493260,720575940624844071,213422
720575941517131667,720575940637475214,21905
720575941555991297,720575940628117381,41085
720575941430425225,720575940611468185,208493
720575941514264529,720575940615159550,93250
720575941580918649,720575940621793151,824111
720575941656772632,720575940621467574,22626
720575941610843565,720575940608278876,54161
720575941482272195,720575940625626149,88204
720575941471369792,720575940632440387,149809
720575941515055619,720575940622640297,17242
720575941607003245,720575940605457888,148408
720575941430676984,720575940616134612,105178
720575941591415180,720575940632206098,580328
720575941539916237,720575940645405060,124743
720575941518966382,720575940638624701,810419
720575941533473880,720575940633207436,175092
720575941629497580,720575940627362715,57642
720575941477606964,720575940608883209,121154
720575941558010127,720575940622137665,106445
720575941642056805,720575940627991292,19191
720575941594912037,720575940616236862,541461
720575941481957315,720575940616639417,817542
720575941499329609,720575940606548914,76084
720575941541873756,720575940625161511,106810
720575941538534093,720575940626590997,196539
720575941564784182,720575940628279292,76742
720575941521723639,720575940612802019,807352
720575941721633594,720575940640140659,37984
720575941557576563,720575940615508802,122314
720575941577662545,720575940635943536,163477
720575941494191815,720575940607480329,534757
720575941459823174,720575940620326535,58369
720575941631476460,720575940622033791,97250
720575941569619188,720575940628019906,56254
720575941522278475,720575940633984025,86030
720575941614686739,720575940622726664,92842
720575941602717881,720575940638738595,71540
720575941574454267,720575940627797992,101385
720575941461623763,720575940618408121,74495
720575941497348224,720575940615291772,44937
720575941457364127,720575940628339611,126933
720575941603887545,720575940611373262,132828
720575941610338406,720575940630598159,28771
720575941534731802,720575940642841636,160433
720575941433260814,720575940619128485,806816
720575941578971225,720575940630797911,74370
720575941669657777,720575940620523696,88264
720575941593654891,720575940610970436,132623
720575941575597199,720575940631216143,80643
720575941544463292,720575940614891462,50643
720575941514001361,720575940629405943,101155
720575941585439878,720575940618100308,128300
720575941477022513,720575940623938659,58507
720575941525722701,720575940607347634,50565
720575941662131068,720575940624523411,99670
720575941505691973,720575940619734151,128925
720575941589422148,720575940613888483,519151
720575941553674835,720575940638007640,85038
720575941649854705,720575940638442718,126742
720575941587361348,720575940624001575,85127
720575941525011202,720575940640670579,66541
720575941526079654,720575940627928698,97149
720575941622726396,720575940630745797,52799
720575941560486126,720575940620575568,518261
720575941477470238,720575940623635348,589572
720575941560874797,720575940626620464,124411
720575941475215658,720575940612427670,77136
720575941626219914,720575940617648614,107818
720575941574715293,720575940624018249,86313
720575941475772266,720575940621470028,43926
720575941495680123,720575940621625597,173695
720575941435870606,720575940616303545,115697
