BANC,FAFB,MCNS
720575941536815848,720575940654932385,61907
720575941539271317,720575940617688389,542444
720575941453026119,720575940641562587,11847
720575941590096524,720575940618761250,42364
720575941512554060,720575940633367377,68734
720575941668440497,720575940630597839,512913
720575941716825131,720575940611345813,101318
720575941512552524,720575940632341452,152432
720575941569813618,720575940628848900,116251
720575941430294264,720575940629510338,163597
720575941690198936,720575940630608467,117685
720575941455983597,720575940623741795,34771
720575941440513877,720575940625032841,520510
720575941439749599,720575940628268843,23240
720575941524479307,720575940630004431,20888
720575941409831083,720575940632623842,23574
720575941565713815,720575940624970987,37015
720575941471429495,720575940622893960,516483
720575941412757359,720575940630352658,23870
720575941661072952,720575940643829102,25547
720575941563615890,720575940617067476,145815
720575941589444151,720575940617304404,42126
720575941411436143,720575940637907312,42547
720575941572933627,720575940644237591,190294
720575941638421365,720575940630462172,175014
720575941504903228,720575940631272003,321434386
720575941594056231,720575940625868184,239977
720575941690029208,720575940606254002,202063
720575941499080009,720575940633540447,516216
720575941658887192,720575940617874555,107685
720575941679830717,720575940613061118,522754
720575941568442362,720575940659164545,126837
720575941534627265,720575940620634537,443183
720575941522631415,720575940613942557,514426
720575941560946279,720575940636487598,141663
720575941476381505,720575940631204163,111660
720575941549136756,720575940614184671,132980
720575941639298335,720575940616439697,138213
720575941553905409,720575940620015201,166688
720575941554220827,720575940631248940,17221
720575941642291557,720575940625950553,50439
720575941573447675,720575940609630357,24852
720575941662306616,720575940633422490,142440
720575941429890697,720575940627154063,512829
720575941632557984,720575940621307230,126302
720575941521403827,720575940604714208,142590
720575941461850308,720575940618977365,152473
720575941467530774,720575940619150040,925607
720575941484011261,720575940626179334,527361
720575941587849028,720575940624859834,350401853
720575941409904299,720575940617815687,343346
720575941438682898,720575940632324689,26248
720575941470612800,720575940627286149,126350
720575941541604637,720575940632146340,253648
720575941657684560,720575940611837938,363186
720575941440646607,720575940654562209,65469
720575941413275284,720575940617524053,249842
720575941572911944,720575940624005572,94086
720575941595149425,720575940610464195,182779
720575941651397617,720575940624406664,30401
720575941452051783,720575940630952901,27028
720575941439761493,720575940623942119,325265593
720575941469997175,720575940622749709,210111
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941405178992,720575940628344074,564193
720575941632881605,720575940619038379,457710
720575941611060713,720575940634761208,238209
720575941626220396,720575940617486081,164459
720575941555318500,720575940622091340,220220516
720575941408393007,720575940629767161,237978
720575941534896306,720575940617351990,179108
720575941691093656,720575940627595024,118627
720575941515983962,720575940625136228,299288
720575941452751943,720575940642506184,284053
720575941532555493,720575940623820725,230378
720575941486694210,720575940613481256,389641
720575941522203383,720575940629226044,406121
720575941559050767,720575940621308540,518627
720575941459354015,720575940632193055,908685148
720575941573844489,720575940625680074,428438
720575941658407448,720575940622643661,323027797
720575941479723906,720575940610208046,794490506
720575941431349207,720575940607770972,106814
720575941559054607,720575940624683152,177248
720575941448826037,720575940617109597,588642
720575941626268524,720575940627752443,570638945
720575941491301607,720575940625494053,281057
720575941538125544,720575940630425285,535512
720575941590478334,720575940617063325,435333
720575941461001924,720575940625360784,180317
720575941562265256,720575940623708135,423778
720575941617803477,720575940631461451,519875
720575941439657279,720575940639619792,314960
720575941522269431,720575940626375785,127912
720575941466683414,720575940631911761,520926
720575941508506914,720575940626860487,215871
720575941416599836,720575940618696920,60498
720575941452995655,720575940617483318,225829
720575941731743275,720575940624828464,201931
720575941538559730,720575940613886687,166510
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941689999256,720575940617232477,242173
720575941569943546,720575940631295116,181265
720575941527924134,720575940634703987,352444
720575941595865895,720575940625889625,193094
720575941441316047,720575940622526355,525227
720575941481086403,720575940620356468,215093
720575941546473404,720575940640604951,272753
720575941687403759,720575940622961604,205282
720575941626358124,720575940623705894,265000
720575941612499164,720575940630187727,346129
720575941458100464,720575940633983639,508478
720575941536185793,720575940638871128,956023
720575941515619418,720575940635399160,205314
720575941456701677,720575940646540910,145847
720575941521305011,720575940607811420,120627
720575941432002263,720575940624066279,525229
720575941658442776,720575940624834547,711179276
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941603290809,720575940616903209,391902
720575941428435119,720575940614636950,632847201
720575941476179761,720575940631737005,927826
720575941604147134,720575940615656498,182225468
720575941470936896,720575940621077253,535965
720575941625400458,720575940639405912,928361
720575941490118965,720575940634662810,296982
720575941597042565,720575940630925330,403791
720575941481132227,720575940617986345,423539
720575941437251858,720575940639427416,189075
720575941503707442,720575940626606594,205095020
720575941722291770,720575940628891774,943302
720575941514224707,720575940609476562,581710868
720575941581632121,720575940609785208,316132
720575941599597609,720575940617398502,538117
720575941590457484,720575940620885342,22354
720575941625078171,720575940639004032,919249
720575941462218180,720575940640611803,909498
720575941413390481,720575940617654818,812830130
720575941578906357,720575940638191679,943463
720575941662605180,720575940618856896,97027
720575941643178853,720575940631549231,350750
720575941440348863,720575940615719029,564692
720575941476578100,720575940608104540,430460
720575941525827330,720575940629837628,289180
720575941489760565,720575940630662737,552278
720575941544963333,720575940617733593,165795
720575941578761817,720575940620217782,151915
720575941458795078,720575940628589438,979869775
720575941459988947,720575940632082463,300535
720575941623300860,720575940621513566,158576
720575941476377137,720575940624091061,175062
720575941483732922,720575940628707600,321054
720575941442331343,720575940635425893,167313
720575941523188043,720575940626093553,908793
720575941525991426,720575940621805261,58494
720575941442227663,720575940623013355,153948
720575941628831782,720575940619419757,105395
720575941557969444,720575940612951789,162905
720575941435837070,720575940631425361,268396
720575941560115727,720575940629453694,343840
720575941536093450,720575940623940681,407819
720575941465890646,720575940633293794,246234
720575941430163887,720575940618609799,71357
720575941524451659,720575940611353457,302827
720575941482703811,720575940625420290,327352
720575941480631426,720575940631321618,254366
720575941486680898,720575940635172191,475202322
720575941458665887,720575940613996959,203234
720575941498654587,720575940605915872,552780
720575941645351329,720575940640262645,1037165389
720575941644634312,720575940628672122,25582
720575941575089039,720575940624079544,908747
720575941589084727,720575940630098243,128571
720575941444061354,720575940632494818,158715
720575941594396967,720575940636365540,408508
720575941474477371,720575940643318052,238266
720575941651723285,720575940613781983,278749
720575941669523633,720575940621583367,266262
720575941611923814,720575940620544801,307879
720575941643967352,720575940623224044,283181
720575941625460170,720575940604524465,216573
720575941473047693,720575940609098286,195910
720575941600174889,720575940619938217,279816
720575941703430618,720575940638419534,902216
720575941563533714,720575940614926790,651813160
720575941569821810,720575940627629315,241890
720575941515808003,720575940603911340,216121
720575941573696520,720575940646142004,182914
720575941526193177,720575940631393823,186879
720575941619002751,720575940631494687,120657549
720575941486919565,720575940616713473,383889
720575941634167483,720575940611160952,922369
720575941624219132,720575940615747259,747796417
720575941506869157,720575940625368578,223975
720575941564958050,720575940629611996,956012
720575941519882862,720575940628951287,268100
720575941479663746,720575940624849040,231047
720575941441012175,720575940626690120,173087
720575941447481620,720575940620572933,498041
720575941606801517,720575940627586091,624308414
720575941528135846,720575940626329993,353000
720575941483576006,720575940612901807,275236444
720575941408873519,720575940627890231,938975
720575941626052460,720575940626756117,261548
720575941655587028,720575940619360065,840000381
720575941619317375,720575940629343799,517352
720575941639588639,720575940620860766,17347
720575941496195783,720575940635465317,387514
720575941504896562,720575940627090521,550256
720575941506128407,720575940630704953,193356
720575941548231048,720575940624365500,216778
720575941603062774,720575940625520412,464937
720575941492178407,720575940622198664,150992197
720575941591618188,720575940604352689,208272
720575941560456051,720575940628958842,639917279
720575941482185667,720575940616551563,923628
720575941478108993,720575940624974266,519549
720575941435553166,720575940627807761,955899
720575941433144590,720575940631639097,919213
720575941560231951,720575940619793134,428737
720575941585752030,720575940626879484,925375
720575941589074231,720575940617479169,196862
720575941539794125,720575940623503945,137038
720575941516563449,720575940620250294,227905
720575941574853519,720575940634648568,285620
720575941549093236,720575940639088885,220770
720575941651538965,720575940610036834,189107
720575941537303779,720575940627674630,325980
720575941467544342,720575940642168205,112413882
720575941502942039,720575940614996018,925991362
720575941496474240,720575940633915327,230736
720575941467728406,720575940619974193,521484
720575941687786358,720575940606698882,390433
720575941441744219,720575940623205705,222240
720575941593455211,720575940632677145,245617
720575941553557531,720575940625495298,954471
720575941564333714,720575940630209658,227551
720575941534541400,720575940620979888,201053027
720575941483932045,720575940628781333,23511
720575941498040393,720575940626049098,96958
720575941477559604,720575940611504869,259299
720575941688804364,720575940659770497,791416133
720575941680248509,720575940620555252,184468
720575941438746175,720575940622281399,922590
720575941482183878,720575940611068053,919289
720575941644569761,720575940614778124,243579
720575941560259822,720575940611437973,309407
720575941645268897,720575940622517530,339258
720575941457219053,720575940628790142,424050443
720575941652117781,720575940643403208,105375
720575941580077813,720575940632308684,186020
720575941495594112,720575940622346180,513646
720575941559805166,720575940615879995,958880288
720575941639366005,720575940631247431,144792
720575941625061787,720575940630947176,927197
720575941431530593,720575940648191609,168808
720575941658114896,720575940609065774,151472
720575941690311387,720575940645941102,162742
720575941496134599,720575940628826172,553227783
720575941499787111,720575940611007717,423427
720575941562273704,720575940628117118,229440
720575941504247234,720575940626649084,298220
720575941702994650,720575940629903903,229401
720575941500918411,720575940623112339,300061
720575941643951736,720575940620715789,344177
720575941431436024,720575940645108936,134712
720575941541997597,720575940620783898,237523
720575941506002787,720575940635549364,128819
720575941555732708,720575940623209703,514424
720575941722317626,720575940624266061,517257
720575941482695354,720575940619551824,391643
720575941633329568,720575940626252062,148931
720575941535689242,720575940621106102,739955728
720575941563509160,720575940643396768,881104563
720575941526169881,720575940626461706,204580
720575941436208160,720575940632258468,309610
720575941463893005,720575940633933975,400246414
720575941611461706,720575940621321748,297455
720575941411789167,720575940627265043,325966540
720575941555507713,720575940620993193,213955
720575941611426634,720575940620024560,635198882
720575941691267992,720575940631353764,208854
720575941499051745,720575940610926762,712732813
720575941491763687,720575940626826005,364416375
720575941526912770,720575940617723878,228296
720575941483828733,720575940632252068,211618
720575941438483263,720575940625549128,232995
720575941482150342,720575940611237034,519247
720575941559105295,720575940617720221,214983
720575941661557304,720575940626618696,177450
720575941492178663,720575940606922674,415235681
720575941594731734,720575940645611652,176139
720575941392923798,720575940635745855,920382
720575941688242444,720575940631444013,331154
720575941533472643,720575940643850862,237207
720575941450723150,720575940632423394,923713
720575941723904058,720575940619210968,126095791
720575941626141804,720575940611905138,278658
720575941489518133,720575940622651389,419997
720575941435032864,720575940618709371,388541892
720575941431809633,720575940632880173,516218
720575941630695394,720575940628912390,109103
720575941529643192,720575940614122803,980589689
720575941579737845,720575940606123209,321572
720575941603304950,720575940630552151,885642755
720575941504422450,720575940618896660,229545
720575941568455674,720575940639443328,550998
720575941614474649,720575940620621665,566251
720575941529305272,720575940627707753,97547
720575941613241820,720575940619407495,841588314
720575941632747168,720575940618590262,147667916
720575941614953113,720575940639405683,522306
720575941573705992,720575940622811903,274047
720575941479988610,720575940640027637,158617
720575941573733789,720575940614236575,570912
720575941476225822,720575940617362150,178454
720575941631213804,720575940649430393,550890
720575941554727066,720575940604439072,220921
720575941353213744,720575940627397386,539006
720575941600002857,720575940629591746,237565
720575941578100313,720575940621124033,218478
720575941566472551,720575940614212514,123968
720575941573509385,720575940620997409,69606
720575941473673056,720575940604662444,519558
720575941625455771,720575940640130432,932780
720575941404249200,720575940628993900,143937
720575941526524516,720575940609712226,466614
720575941580903289,720575940629309177,213211
720575941499320994,720575940640837027,512835
720575941539775357,720575940616017676,390191
720575941623311612,720575940606986691,17362
720575941652238065,720575940633551002,554336
720575941514255683,720575940627108625,827600769
720575941490062133,720575940609732654,370737
720575941653205265,720575940615856779,519546
720575941530456011,720575940616561035,348727044
720575941574956041,720575940625814274,307312
720575941498056571,720575940620028080,442779736
720575941536932323,720575940638389437,555319
720575941498906018,720575940621244510,185437
720575941638477429,720575940617041728,70171
720575941510683408,720575940613118610,82328
720575941496794496,720575940621593972,31055
720575941655597017,720575940626149578,383609
720575941466682134,720575940620459702,897061253
720575941679800765,720575940628818023,246573
720575941591992360,720575940620953254,53338
720575941450710350,720575940623164856,100451
720575941515862883,720575940634815327,138616
720575941554038426,720575940637468735,119709
720575941598243776,720575940622559882,168653
720575941427337300,720575940627820026,338148
720575941404699504,720575940620496555,50515
720575941511593938,720575940631097462,99882
720575941452472391,720575940624214798,19636
720575941611379530,720575940620744152,56994
720575941690855899,720575940643792032,62013
720575941579270481,720575940630541399,49237
720575941536140314,720575940619390400,54370
720575941535579585,720575940634401471,102978
720575941427943764,720575940611119578,91782
720575941431592545,720575940606698598,141224
720575941551658495,720575940610586597,541479
720575941662127416,720575940626422513,22293
720575941535573697,720575940630881111,101101
720575941536744474,720575940619675056,146728
720575941640718879,720575940624934787,541635
720575941564537954,720575940621501453,145062
720575941605500094,720575940621044863,521480
720575941572645534,720575940608053084,122920
720575941496188871,720575940627740009,518907
720575941633159328,720575940622662896,158428
720575941548192136,720575940644590116,224922
720575941514080076,720575940626122535,515724975
720575941438270764,720575940614589243,164424
720575941565301511,720575940629621820,139335
720575941619673215,720575940624802435,152767
720575941508609153,720575940626522155,15659
720575941438887954,720575940626283838,85057
720575941401579555,720575940631089256,91360
720575941632957344,720575940627708815,53253
720575941431340536,720575940629336770,256925
720575941624971914,720575940614522847,181166
720575941579624785,720575940621291852,183161
720575941503947863,720575940623090412,735098006
720575941688387084,720575940615650646,383372
720575941515784676,720575940620296107,189046
720575941491218638,720575940638410611,355682
720575941431428449,720575940632002017,76843
720575941539214485,720575940616032406,46384
720575941526968578,720575940612652975,106888
720575941503622743,720575940622690824,146667
720575941574092027,720575940635129952,37938
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941516689043,720575940613949034,43971
720575941502059403,720575940630658627,127007
720575941453183047,720575940639076954,18875
720575941477577524,720575940622633693,105616
720575941469945821,720575940626308117,48878
720575941653804049,720575940606805705,32071
720575941459448991,720575940631372764,511870
720575941438866476,720575940624872380,62520
720575941417002780,720575940614434046,120738
720575941732769067,720575940621017633,151871
720575941475379259,720575940630593384,44274
720575941652515825,720575940615816498,209656
720575941513858124,720575940630374987,118426
720575941645720264,720575940628818492,146931
720575941732991275,720575940629939499,35923
720575941461615059,720575940632412178,44440
720575941508607838,720575940621725168,125286
720575941659438160,720575940616581186,104058
720575941408170799,720575940623706405,185977
720575941461833924,720575940626719621,15533
720575941483358717,720575940630671734,35630
720575941604241337,720575940632786586,521273
720575941546667452,720575940626859283,13092
720575941409214894,720575940629509948,15835
720575941585231838,720575940630440645,18279
720575941604056505,720575940625486357,17253
720575941611457098,720575940633995181,24517
720575941545102597,720575940627962238,542131
720575941483785213,720575940633146961,20033
720575941431364088,720575940622625741,84876
720575941537542888,720575940623482355,145253
720575941410638612,720575940627069256,508381
720575941498599035,720575940615427734,371362
720575941527295910,720575940628429056,173031
720575941526718466,720575940616275174,530180
720575941513865425,720575940629263872,214857
720575941590154295,720575940610981362,451940
720575941593196651,720575940619108299,130821
720575941565173814,720575940622542517,77637
720575941617550037,720575940605877728,44079
720575941480419919,720575940633791935,513647
720575941579900497,720575940617785817,179881
720575941460796336,720575940634512992,435223099
720575941602078137,720575940622480372,47110
720575941484216762,720575940634588642,125406
720575941470976064,720575940629232492,178532
720575941566567271,720575940629677655,181683
720575941454999533,720575940628891863,19550
720575941459456708,720575940625038090,37587
720575941489678389,720575940628419527,22194
720575941553382483,720575940622018698,28655
720575941537133205,720575940612584173,124238
720575941485014278,720575940638881699,47533
720575941603918009,720575940624468557,101055
720575941643100024,720575940628760136,38913
720575941401416483,720575940612201586,49314
720575941643103096,720575940622475619,74040
720575941624097644,720575940632474425,85254
720575941540504013,720575940626701886,40480
720575941509464530,720575940629090203,64648
720575941551198463,720575940614056810,523868
720575941391186436,720575940616596308,48229
720575941671480487,720575940626800552,97438
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941631203525,720575940622912124,56913
720575941590922536,720575940629484791,65437
720575941687752972,720575940629938731,30255
720575941651743729,720575940615451451,60146
720575941572850590,720575940622693414,521631
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941686360438,720575940651812342,60088
720575941562319250,720575940628682752,66368
720575941468793463,720575940624593982,59681
720575941545369524,720575940625655992,36986
720575941519301804,720575940628653711,129029
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941609737449,720575940606952028,60217
720575941504385340,720575940626200522,65696
720575941539121021,720575940612628885,50310
720575941548365684,720575940615124370,45007
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941602284278,720575940659856001,160606
720575941577501429,720575940631230508,52456
720575941508023169,720575940623312876,46857
720575941506603429,720575940626916936,21721
720575941590196791,720575940627332708,49381
720575941461622724,720575940603495340,73966
720575941445026730,720575940628365211,32014
720575941554964051,720575940616133186,50368
720575941587375940,720575940611221397,59745
720575941491440871,720575940612078102,54244
720575941609886950,720575940637671342,15366
720575941541945117,720575940628343143,40767
720575941609920745,720575940631378892,54488
720575941537771250,720575940644608036,92339
720575941428829103,720575940645117640,130355
720575941547974973,720575940629204303,40378
720575941666267379,720575940649571961,131408
720575941555294803,720575940627917315,20004
720575941449904974,720575940633888211,66683
720575941643940257,720575940637050089,141652
720575941617780351,720575940630851036,107513
720575941569196532,720575940607088329,56541
720575941436340242,720575940627685509,93782
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941547409588,720575940613837566,43203
720575941686580342,720575940633360610,531003
720575941685678575,720575940624574537,515973
720575941572667656,720575940618723531,25041
720575941554589185,720575940626097681,79417
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941451176617,720575940622862324,513274
720575941503792834,720575940630342135,51977
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941721185338,720575940604351078,538090
720575941456874655,720575940646051694,100060
720575941412383124,720575940611787493,23588
720575941624101002,720575940630914863,48674
720575941645256609,720575940628995884,48123
720575941467615709,720575940644355351,49349
720575941490765621,720575940633685459,11225
720575941551956763,720575940630466346,37009
720575941438828050,720575940618924379,54327
720575941496228219,720575940615686715,84797
720575941511704908,720575940610311025,52964
720575941651491857,720575940631176310,36154
720575941535734506,720575940627889033,22374
720575941643279304,720575940613261795,511803
720575941590982398,720575940641607888,41751
720575941524717389,720575940638623710,526593
720575941652915161,720575940623208269,94773
720575941596525445,720575940626742769,43289
720575941496953929,720575940629411781,25558
720575941500799115,720575940616738683,95704
720575941623894218,720575940618090433,94065
720575941565858151,720575940631342843,96122
720575941628411449,720575940625056266,532403
720575941393183382,720575940610630553,100284
720575941475525185,720575940626941928,534434
720575941540854045,720575940615856267,556461
720575941667722417,720575940614349535,56904
720575941437291327,720575940618844501,61102
720575941545085445,720575940640277592,135790
720575941440416341,720575940621396115,35130
720575941531191499,720575940630334586,26158
720575941534221594,720575940628777371,57441
720575941502395586,720575940630878519,52409
720575941649827093,720575940625769530,526904
720575941593918827,720575940631292667,520331
720575941483980474,720575940648342905,50639
720575941546915516,720575940625675010,88531
720575941497669794,720575940622620961,45447
720575941512649681,720575940620764692,513097
720575941461949892,720575940630204098,25340
720575941489145550,720575940623368629,82522
720575941411270767,720575940628788552,593936
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941526759780,720575940622619018,100764
720575941459823174,720575940614402966,25211
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941496912865,720575940621608363,140524
720575941603354297,720575940621962219,33913
720575941459870534,720575940626542985,63084
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941554202395,720575940618940096,50288
720575941431331832,720575940628545406,54871
720575941541990236,720575940623125491,83730
720575941504861207,720575940625702380,534871
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941452410951,720575940626462184,51478
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941571278408,720575940627287482,515404
720575941567654388,720575940629135607,52632
720575941450270813,720575940623326443,58634
720575941460503622,720575940611905331,153019
720575941436923922,720575940619395494,523460
720575941639106847,720575940611134833,29469
720575941569342452,720575940622570278,91310
720575941414126737,720575940627663515,111833
720575941579680889,720575940618160273,546731
720575941475677470,720575940612854378,81551
720575941594954454,720575940622958059,514032
720575941528259494,720575940620200624,137947
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941536867570,720575940627358961,85844
720575941526917453,720575940635090457,533309
720575941656879696,720575940625343806,85106
720575941495354055,720575940619367105,89956
720575941390795012,720575940623435239,104321
720575941540671005,720575940625943165,84033
720575941527766968,720575940630692456,39849
720575941598604073,720575940624285261,96149
720575941463152528,720575940617763046,32523
720575941549945343,720575940621215659,527122
720575941567626484,720575940628206439,540260
720575941559254317,720575940620750463,64232
720575941593161256,720575940629016364,105852
720575941488243664,720575940615006248,822047
720575941408893358,720575940630720382,77990
720575941486444866,720575940614829730,29066
720575941477735233,720575940625161368,533460
720575941438152277,720575940622404376,45022
720575941485502726,720575940623145876,95889
720575941622377468,720575940610475994,559848
720575941666289651,720575940621306956,17176
720575941581421151,720575940637119302,102318
720575941658583120,720575940621639704,125392
720575941687987439,720575940632745186,535930
720575941490117068,720575940639784912,30623
720575941439665727,720575940635479950,519019
720575941536618689,720575940634185626,33696
720575941452964167,720575940615177383,75127
720575941546036872,720575940626257930,30430
720575941448048404,720575940611201998,536469
720575941562212242,720575940624226963,80540
720575941514558355,720575940604907710,517828
720575941543392029,720575940611855826,95482
720575941513721593,720575940638927960,55739
720575941500523659,720575940624945808,40176
720575941487096070,720575940639072128,19853
720575941432146273,720575940619857798,534524
720575941611893677,720575940621110464,28239
720575941450713678,720575940618032930,129073
720575941486747970,720575940622964477,25125
720575941554453275,720575940627740432,66510
720575941449971066,720575940632592609,40105
720575941632821691,720575940638900558,48608
720575941579043665,720575940623737831,59586
720575941578880089,720575940618082516,162136
720575941614196755,720575940648360580,14971
720575941666268403,720575940616390237,61689
720575941595593767,720575940633617356,98266
720575941649850133,720575940630112411,48635
720575941612107181,720575940629620779,72634
720575941557982479,720575940614190767,198498
720575941573950472,720575940619949878,195407
720575941595114023,720575940622110335,39351
720575941562221458,720575940642426357,28973
720575941478103873,720575940634107290,32765
720575941578091097,720575940629148163,28761
720575941405094000,720575940617888788,64186
720575941533603562,720575940611600226,530438
720575941429210799,720575940634682487,74385
720575941593389095,720575940612165859,89903
720575941440039647,720575940630482503,93624
720575941540951325,720575940613256982,87976
720575941514014554,720575940635870576,153605
720575941508524417,720575940655940001,95075
720575941554660250,720575940639199977,31607
720575941594487589,720575940604212396,28243
720575941462504592,720575940628412944,76614
720575941483585789,720575940612133489,48907
720575941352965936,720575940650857337,31605
720575941593451047,720575940611750618,82870
720575941524957028,720575940616341563,47326
720575941506534178,720575940626806012,40500
720575941481236303,720575940617024818,28862
720575941449247822,720575940615966918,52102
720575941505150743,720575940631275863,118513
720575941461032659,720575940627511582,19834
720575941553369171,720575940635435159,53571
720575941629107170,720575940630581323,38240
720575941666505459,720575940632674605,128161
720575941533268056,720575940618366528,113100
720575941547978557,720575940610814682,117828
720575941530244069,720575940621318084,63015
720575941638621301,720575940617932101,87830
720575941623810442,720575940627564135,59514
720575941631359392,720575940653367030,104132
720575941403058800,720575940637250661,30017
720575941561774893,720575940620475339,129919
720575941526055846,720575940622408542,60211
720575941483330301,720575940612968421,20542
720575941643548104,720575940613013246,42878
720575941555372289,720575940629850895,92216
720575941545039109,720575940648798073,63658
720575941452672563,720575940630388086,133181
720575941588886014,720575940622309921,88083
720575941457170672,720575940621602047,66013
720575941551993735,720575940617779781,78507
720575941577354577,720575940619689024,78087
720575941629400802,720575940633333729,67658
720575941512258892,720575940624362227,77177
720575941447874229,720575940644164718,114793
720575941486125008,720575940625631896,58799
720575941624176330,720575940629183337,51135
720575941513911043,720575940613821290,27566
720575941478871715,720575940626481964,107858
720575941537147797,720575940613118760,97899
720575941572403976,720575940635637428,93947
720575941504526396,720575940629082359,50741
720575941550146303,720575940610047698,113218
720575941473084714,720575940606577865,130953
720575941686748172,720575940633212316,83483
720575941534695706,720575940622569619,49801
720575941489410254,720575940604229152,51821
720575941609316170,720575940638835800,43094
720575941569353722,720575940621573161,36705
720575941645317793,720575940630464824,72873
720575941570481822,720575940631665837,45145
720575941484828934,720575940634414999,120898
720575941643440033,720575940626510789,97792
720575941657572432,720575940617636609,127542
720575941564383591,720575940626177417,74989
720575941622566908,720575940632640993,40614
720575941571664712,720575940616396703,154065
720575941499125217,720575940621107336,54235
720575941668013745,720575940633683757,135185
720575941582608991,720575940612093351,30480
720575941489902901,720575940625318804,23906
720575941593901681,720575940638864256,96830
720575941471919456,720575940611140325,126832
720575941546410376,720575940626220588,149027
720575941525433956,720575940622300810,123390
720575941508476254,720575940607174153,61242
720575941538738813,720575940611297433,53929
720575941643638472,720575940620117268,57041
720575941610569062,720575940638212942,64423
720575941588975614,720575940641411547,108724
720575941580079993,720575940624999114,66269
720575941630286316,720575940634111167,147779
720575941472966698,720575940636011127,103982
720575941544698729,720575940617424468,53572
720575941641908069,720575940622486057,90856
720575941439744347,720575940632149217,38572
720575941577894389,720575940633265844,60828
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941478654176,720575940623160757,51180
720575941574513929,720575940640833013,49832
720575941679394749,720575940623040263,39797
720575941599718697,720575940616865058,69493
720575941441838683,720575940607854549,62972
720575941613674393,720575940623025944,158741
720575941476235316,720575940629784108,122739
720575941553314561,720575940617588198,120019
720575941534191041,720575940628541456,154939
720575941478841474,720575940616917772,143604
720575941489133769,720575940616915468,134574
720575941545489513,720575940612687346,111749
720575941554494948,720575940605398048,107379
720575941517524952,720575940610732130,123726
720575941448767822,720575940631270556,103460
720575941562886656,720575940626835545,123201
720575941486434310,720575940630342907,110365
720575941450987335,720575940638806591,136820
720575941454957805,720575940613877299,127487
720575941540503933,720575940632093800,43630
720575941470086208,720575940623893128,42936
720575941593609767,720575940646245923,134058
720575941547543073,720575940624595893,59911
720575941656914712,720575940619597878,51464
720575941469888064,720575940609943928,126962
720575941575000841,720575940648819321,85817
720575941662488632,720575940627314009,44184
720575941516074586,720575940614723189,55891
720575941495595719,720575940632099897,34204
720575941610870886,720575940616934203,107117
720575941651136789,720575940624558012,72213
720575941547969313,720575940630271336,84528
720575941429418671,720575940638698880,60673
720575941465190998,720575940622280199,51133
720575941688757772,720575940619636206,69999
720575941591688555,720575940610256846,52319
720575941564861494,720575940659358849,49182
720575941570538398,720575940616476884,52274
720575941566351414,720575940634315115,43417
720575941689913051,720575940623917838,549223
720575941431172015,720575940616910749,52194
720575941514243321,720575940626322988,126614
720575941572583944,720575940615718027,64109
720575941602182585,720575940631816143,127269
720575941488057808,720575940629317436,58459
720575941439849439,720575940607390421,45087
720575941480722050,720575940634431339,53573
720575941489966311,720575940605762406,122016
720575941563662487,720575940627950418,49749
720575941533022808,720575940631256271,56033
720575941602066678,720575940614586349,33796
720575941454660845,720575940624122908,90523
720575941477562474,720575940650450934,85707
720575941572713224,720575940624083470,44716
720575941642499922,720575940622908745,121148
720575941450231418,720575940640217845,32400
720575941485020678,720575940610690709,123842
720575941631233477,720575940626124365,47685
720575941554589412,720575940642459021,111964
720575941637256053,720575940625952258,100310
720575941572724637,720575940650521209,101072
720575941475531806,720575940623087498,110386
720575941572717576,720575940631994193,125440
720575941454768877,720575940631186596,132079
720575941572998045,720575940646080803,67003
720575941563823762,720575940623769783,19842
720575941653284825,720575940603596972,41769
720575941431404792,720575940628584954,47061
720575941579239413,720575940627558188,113759
720575941459232159,720575940632160716,48960
720575941639521909,720575940627844943,59028
720575941615645653,720575940612299571,49789
720575941602236345,720575940624384037,37050
720575941721547322,720575940632462417,54497
