BANC,FAFB,MCNS
720575941466724118,720575940625063049,174691
720575941573887497,720575940622397075,408508
720575941573761275,720575940629677655,175274
720575941466891862,720575940616888065,35259
720575941466974550,720575940623535029,810541
720575941573733789,720575940614236575,570912
720575941573614587,720575940639057240,22248
720575941467045142,720575940622192141,68938
720575941467070742,720575940630799161,102974
720575941515893859,720575940609002360,165017
720575941431818671,720575940625587970,943463
720575941467706902,720575940628567934,84079
720575941626427338,720575940630853663,51717
720575941467530774,720575940619150040,925607
720575941467544342,720575940642168205,112413882
720575941467916310,720575940613219474,40841
720575941467931158,720575940640154240,144897
720575941468049015,720575940610821654,55985
720575941626447754,720575940623871015,26566
720575941535573697,720575940630881111,101101
720575941468310237,720575940623738516,200851
720575941626180921,720575940628337103,36845
720575941573142198,720575940650416249,27916
720575941572939259,720575940613428008,566085128
720575941573030301,720575940632177453,156450
720575941573034312,720575940620437628,75664
720575941573054646,720575940614128593,43649
720575941468787520,720575940618548244,228714
720575941535734506,720575940627889033,22374
720575941572873737,720575940619518854,23938
720575941572754846,720575940638871128,559975
720575941572697246,720575940618706043,516218
720575941572724637,720575940650521209,101072
720575941572625822,720575940631321618,791416133
720575941468857309,720575940639080526,204564
720575941572556702,720575940642745248,77918
720575941469404023,720575940620382923,67010
720575941469436683,720575940629996741,26053
720575941572575240,720575940629161334,54929
720575941432551694,720575940624015543,321434386
720575941469487627,720575940636804927,54821
720575941469547485,720575940624063420,107064
720575941432905943,720575940626088835,23341
720575941572376059,720575940633218863,21336
720575941469928925,720575940621914392,311128
720575941469947613,720575940603979488,34029
720575941469796363,720575940627418389,64287
720575941571498398,720575940629894391,148486
720575941625993371,720575940633543531,71953
720575941470212928,720575940622489235,27211
720575941571184798,720575940627089424,110053
720575941571278408,720575940627287482,515404
720575941570592670,720575940617226869,100402
720575941470328640,720575940625031426,22260
720575941570481822,720575940631665837,45145
720575941536216346,720575940625630993,162128
720575941569993330,720575940616572299,201597
720575941569822066,720575940627431311,173622
720575941470800247,720575940605024386,25270
720575941470584128,720575940620404044,153337
720575941569678330,720575940627517442,518908
720575941569715570,720575940639725987,183205
720575941470799371,720575940649429625,178763
720575941569743986,720575940634990271,918192
720575941569750130,720575940629231159,82165
720575941569755550,720575940616729211,47264
720575941569611258,720575940613626079,72870
720575941470936896,720575940621077253,535965
720575941569534458,720575940609181508,80354
720575941569353722,720575940621573161,36705
720575941569391098,720575940623840136,29369
720575941471299959,720575940628060934,139008
720575941435337760,720575940621020893,59988
720575941569181172,720575940620024560,922381
720575941569196532,720575940607088329,56541
720575941569311858,720575940630420730,88725
720575941471356480,720575940619744532,40408
720575941568903412,720575940617540838,112697
720575941471423095,720575940629848015,533481
720575941471434103,720575940617692305,46698
720575941471511051,720575940617434395,172424
720575941568455674,720575940639443328,550998
720575941536595649,720575940622578985,42040
720575941471627639,720575940638159472,45757
720575941471712523,720575940622497791,36202
720575941568183086,720575940620131824,466614
720575941568111986,720575940623082237,36421
720575941568154994,720575940635515232,39947
720575941567816306,720575940627998723,69999
720575941567819822,720575940620522966,542887
720575941567845422,720575940631282247,361803
720575941436092434,720575940632626146,45239
720575941436259602,720575940626919579,27170
720575941436486418,720575940619115398,57562
720575941567463412,720575940613386994,33944
720575941567710458,720575940633427040,62870
720575941567764782,720575940618204224,151943
720575941472299072,720575940621690760,138396
720575941472308288,720575940605535456,170472
720575941537133205,720575940612584173,124238
720575941536994330,720575940635216282,51946
720575941514374803,720575940627317507,52741
720575941567293486,720575940612804209,512278
720575941567010930,720575940620373469,26661
720575941472752736,720575940632512703,186858
720575941567051258,720575940609183950,192382
720575941623300860,720575940621513566,158576
720575941437525804,720575940626579593,110198
720575941473003562,720575940614052970,46256
720575941473030541,720575940615774139,263271
720575941473084714,720575940606577865,130953
720575941473135146,720575940623724071,30890
720575941473302880,720575940624666604,41889
720575941473360736,720575940621308540,428438
720575941566529590,720575940633560545,66038
720575941566396726,720575940644545060,53374
720575941566335286,720575940646433059,26848
720575941473540411,720575940625739266,55125
720575941722291770,720575940628891774,943302
720575941566192182,720575940628708139,257650
720575941566121319,720575940630607756,342366
720575941473865531,720575940625449360,88982
720575941565735734,720575940617496896,77255
720575941565758615,720575940644096366,63665
720575941565761687,720575940624294143,30406
720575941513839180,720575940633888608,205526
720575941474312800,720575940632934751,42792
720575941565625442,720575940616386449,38438
720575941565562519,720575940628228251,39555
720575941565572759,720575940626403914,115137
720575941565412654,720575940619249648,57720
720575941565301511,720575940629621820,139335
720575941474760241,720575940617859288,57987
720575941474540062,720575940634046399,24671
720575941565124918,720575940635416686,63939
720575941565199719,720575940612473640,80835
720575941474775838,720575940631954251,41797
720575941564992007,720575940622027527,61982
720575941564904551,720575940625313881,56803
720575941564922519,720575940621435597,66198
720575941474934075,720575940628933419,152997
720575941564861494,720575940659358849,49182
720575941475148596,720575940623283687,54748
720575941439430463,720575940639003470,109450
720575941439485151,720575940607345365,258443
720575941475252289,720575940631124598,50531
720575941564599186,720575940612819763,958880288
720575941564511232,720575940622585224,176139
720575941564537954,720575940621501453,145062
720575941475505716,720575940631912223,27094
720575941475525185,720575940626941928,534434
720575941564390912,720575940638459226,14902
720575941564303414,720575940610483930,55533
720575941475615262,720575940620158384,49643
720575941539169173,720575940615749051,34250
720575941475677470,720575940612854378,81551
720575941475712571,720575940623105719,101761
720575941439657279,720575940639619792,314960
720575941476179761,720575940631737005,927826
720575941475834177,720575940637911118,46063
720575941564153234,720575940619266183,43340
720575941476231530,720575940631087431,79084
720575941476278065,720575940625949212,58573
720575941563823762,720575940623769783,19842
720575941563864471,720575940615630934,115673
720575941476225822,720575940617362150,178454
720575941439735775,720575940611914962,517148
720575941476578100,720575940608104540,430460
720575941476660289,720575940632395420,84942
720575941439962965,720575940604749758,42756
720575941563610422,720575940635068046,121507
720575941476715585,720575940614014431,302159
720575941510509072,720575940619524852,322714
720575941563509160,720575940643396768,881104563
720575941563521536,720575940610477425,171879
720575941563533714,720575940614926790,651813160
720575941476850462,720575940628833989,158217
720575941476696129,720575940627277950,285376
720575941476913457,720575940622462685,47357
720575941563183623,720575940617473748,42908
720575941477040689,720575940626737937,90224
720575941563199912,720575940621969249,97235
720575941563227282,720575940631680763,126736
720575941477111345,720575940625376329,43556
720575941563120903,720575940629497088,533649
720575941440107199,720575940616440251,138214
720575941440457045,720575940626342666,62238
720575941562777234,720575940628708868,36311
720575941562793896,720575940625500395,159589
720575941562831616,720575940612461774,121045
720575941562319250,720575940628682752,66368
720575941477456948,720575940615593522,38647
720575941562476434,720575940627887888,107876
720575941562504546,720575940612522646,38327
720575941562221458,720575940642426357,28973
720575941477559604,720575940611504869,259299
720575941509685458,720575940625249618,71719
720575941561680296,720575940604907710,62455
720575941477640257,720575940611439587,62587
720575941560643175,720575940603266592,522761
720575941560667693,720575940635114347,209417
720575941560578663,720575940631204163,912111327
720575941560597607,720575940638813016,551057545
720575941477886176,720575940615673949,522993
720575941477889310,720575940615942924,524083
720575941478108993,720575940624974266,519549
720575941508607838,720575940621725168,125286
720575941560352627,720575940609598418,148291
720575941560391951,720575940629846841,79146
720575941560404974,720575940611770978,18258
720575941478490730,720575940628553731,205314
720575941560456051,720575940628958842,639917279
720575941560103795,720575940614183218,88000
720575941560115983,720575940620244719,53089
720575941478637792,720575940613710511,118069
720575941560070771,720575940623683018,62835
720575941611389542,720575940614447922,65606
720575941478807715,720575940627585028,85033
720575941442352591,720575940647369507,15804
720575941559631219,720575940631587129,68708
720575941559493421,720575940630009339,99161
720575941559323630,720575940611954801,90393
720575941559351311,720575940640229437,74205
720575941542484509,720575940621092487,350993
720575941687985135,720575940631591199,216960
720575941479319715,720575940620423518,164401
720575941559355151,720575940628090055,63764
720575941559105295,720575940617720221,214983
720575941479665999,720575940628207951,148054
720575941479434720,720575940621767306,22190
720575941479448143,720575940621281485,69344
720575941610874598,720575940627362715,133115
720575941479763363,720575940605431840,125552
720575941479769474,720575940634258131,122745
720575941479785411,720575940615856267,96724
720575941479988610,720575940640027637,158617
720575941558889198,720575940620279131,104607
720575941558408686,720575940635751103,154065
720575941558561139,720575940653770913,48679
720575941480353154,720575940613053146,544412
720575941480172930,720575940622953983,337014
720575941447914772,720575940635860058,160651
720575941480645088,720575940636160112,78958
720575941447874229,720575940644164718,114793
720575941557538319,720575940616349853,60413
720575941557539492,720575940611048154,24654
720575941480714626,720575940630404311,18134
720575941480786630,720575940621582830,61989
720575941556787620,720575940631694050,53449
720575941480875715,720575940614386738,96721
720575941481044899,720575940611068053,919289
720575941507392802,720575940619469147,105904
720575941556215716,720575940651933686,570638945
720575941556302308,720575940618156381,512269
720575941556133459,720575940623673331,75836
720575941605500094,720575940621044863,521480
720575941605158078,720575940605115337,15251
720575941481376847,720575940632787863,41152
720575941481381117,720575940627732423,17093
720575941555455716,720575940633142498,63391
720575941545100476,720575940624007694,234811
720575941604241337,720575940632786586,521273
720575941555304193,720575940612710371,85585
720575941554726042,720575940626701886,60723
720575941554731162,720575940631156431,35351
720575941554812243,720575940636160319,58085
720575941449808053,720575940608971218,281216
720575941604096502,720575940639368782,226132
720575941554693018,720575940635341980,74599
720575941554589412,720575940642459021,111964
720575941554326170,720575940608603657,60292
720575941554393060,720575940629078011,38881
720575941554404123,720575940646050158,93231
720575941506805573,720575940621581121,37597
720575941482473981,720575940624359432,522743
720575941554276068,720575940619496640,42288
720575941554138651,720575940623312107,20411
720575941482695354,720575940619551824,391643
720575941482703811,720575940625420290,327352
720575941506655292,720575940613751186,41407
720575941554038426,720575940637468735,119709
720575941450104910,720575940607245186,49449
720575941553950874,720575940621554390,558353
720575941553836545,720575940627681103,98425
720575941553746660,720575940622296573,46590
720575941482957309,720575940639733211,20773
720575941483051462,720575940611953635,42897
720575941553792410,720575940638630563,530021
720575941553709651,720575940606992395,42358
720575941553445459,720575940630833786,62138
720575941450163790,720575940623026876,137936
720575941603691198,720575940603453542,99551
720575941483358717,720575940630671734,35630
720575941483405766,720575940622495487,105454
720575941603056318,720575940625818501,47504
720575941553369171,720575940635435159,53571
720575941546354364,720575940616973313,113148
720575941546424500,720575940604471473,76725
720575941546301033,720575940616100497,423427
720575941553187226,720575940609592674,25267
720575941553023038,720575940638398773,173226
720575941483750586,720575940627930630,513287
720575941450710350,720575940623164856,100451
720575941601983990,720575940633697983,107303
720575941483905021,720575940605360817,521020
720575941483943421,720575940619276459,29959
720575941450811470,720575940605976521,152496
720575941552814398,720575940635175023,36144
720575941552711998,720575940613082282,536398
720575941552745243,720575940610683342,46321
720575941552590910,720575940610264490,26687
720575941552591678,720575940620494795,96303
720575941483980474,720575940648342905,50639
720575941552649882,720575940633908148,39125
720575941552407687,720575940620346305,82042
720575941552497031,720575940639650126,122827
720575941484195514,720575940623786376,11662
720575941506304828,720575940622276744,13503
720575941552313883,720575940621398348,38245
720575941484144390,720575940631483167,24153
720575941552146431,720575940630734895,153106
720575941552013055,720575940622264444,28856
720575941451023482,720575940620017261,35469
720575941599139264,720575940626520402,420561
720575941551922238,720575940611521778,22736
720575941551956763,720575940630466346,37009
720575941551993735,720575940617779781,78507
720575941505785623,720575940605793894,94737
720575941505915682,720575940645697828,517268
720575941551871544,720575940621399679,580987
720575941551658495,720575940610586597,541479
720575941485464717,720575940620899964,177548
720575941551514174,720575940603479910,88408
720575941550832702,720575940632032360,122927
720575941452039802,720575940631152440,292082
720575941485733126,720575940635596901,189107
720575941485766541,720575940655750305,24568
720575941598734748,720575940631247431,174444965
720575941485827981,720575940621636109,38120
720575941485697090,720575940615645625,145663
720575941486125008,720575940625631896,58799
720575941549997885,720575940621953264,40378
720575941486444866,720575940614829730,29066
720575941547969313,720575940630271336,84528
720575941505379237,720575940629911084,68254
720575941549450557,720575940631186432,27158
720575941549093236,720575940639088885,220770
720575941452995655,720575940617483318,225829
720575941548680308,720575940631372369,25184
720575941486591810,720575940620717551,518234
720575941548231048,720575940624365500,216778
720575941486650576,720575940626097681,92161
720575941548179060,720575940633298380,82421
720575941486694210,720575940613481256,389641
720575941486820358,720575940629515258,34686
720575941548114237,720575940631365203,74987
720575941547779208,720575940635389808,158447
720575941548192136,720575940644590116,224922
720575941547543073,720575940624595893,59911
720575941547571517,720575940624961667,33904
720575941548303752,720575940627660135,541412
720575941504685762,720575940618184896,116137
720575941548983585,720575940624062612,160011
720575941596580485,720575940634263706,154101
720575941454569523,720575940634599615,36260
720575941488181456,720575940632351898,60609
720575941488189904,720575940615755147,11054
720575941547012232,720575940632414738,55447
720575941488251600,720575940610456469,43832
720575941488104400,720575940634165402,524318
720575941488400336,720575940627853449,142846
720575941488498892,720575940632237408,1059523511
720575941488529461,720575940632429794,97534
720575941456791789,720575940629414903,148931
720575941488831541,720575940638910296,23868
720575941546666376,720575940645288740,73812
720575941488958158,720575940626806248,173845
720575941489110476,720575940636471220,49314
720575941489133769,720575940616915468,134574
720575941488835785,720575940624499947,94567
720575941457164447,720575940612779237,60019
720575941546562409,720575940641093595,88860
720575941489271527,720575940607227228,118980
720575941489459943,720575940613710061,52456
720575941546410376,720575940626220588,149027
720575941489792206,720575940614001595,203325
720575941489743564,720575940615263283,60079
720575941546184840,720575940629213639,20980
720575941546036872,720575940626257930,30430
720575941545888617,720575940634935392,514868
720575941545932220,720575940614046687,79913
720575941594670375,720575940613360295,82140
720575941545533320,720575940610906538,88600
720575941593996327,720575940627834511,106182
720575941545174204,720575940616630713,58621
720575941545234793,720575940620606061,112142
720575941459361606,720575940622293483,181915
720575941490634441,720575940625309882,114090
720575941490643916,720575940615875933,54220
720575941490513868,720575940617645652,564451
720575941593764645,720575940646118276,531187
720575941593660267,720575940607126485,151629
720575941544884229,720575940632316690,103997
720575941490580021,720575940610499570,16021
720575941544142185,720575940607641867,44411
720575941544174441,720575940632385066,521528
720575941544177852,720575940626311882,532144
720575941544226821,720575940630345925,40973
720575941490651337,720575940618423899,54923
720575941459601734,720575940609998805,63036
720575941459870534,720575940626542985,63084
720575941459823174,720575940614402966,25211
720575941543990789,720575940645023268,30680
720575941543777724,720575940619780973,67019
720575941543403037,720575940637673798,81083
720575941490904012,720575940634451311,58493
720575941701135834,720575940627388056,135456
720575941593160744,720575940643702551,29493
720575941491006668,720575940638817725,38936
720575941552165255,720575940619035989,89412
720575941543139357,720575940607848649,66864
720575941543029277,720575940628708170,954627
720575941542949149,720575940624253112,83696
720575941461285843,720575940620028737,81292
720575941461502096,720575940620341931,96497
720575941491214286,720575940619587520,22140
720575941491218638,720575940638410611,355682
720575941491301607,720575940625494053,281057
720575941491308750,720575940620371249,61372
720575941542625628,720575940613338152,544770
720575941552479806,720575940629323369,47061
720575941541990236,720575940623125491,83730
720575941491651020,720575940637054554,573061
720575941491440871,720575940612078102,54244
720575941461544403,720575940622069718,525203
720575941591369356,720575940613857130,33082
720575941491763687,720575940626826005,364416375
720575941590982398,720575940641607888,41751
720575941492007197,720575940615123250,60450
720575941462504592,720575940628412944,76614
720575941540720669,720575940609933010,87673
720575941552865854,720575940618997150,521162
720575941540612221,720575940616325791,529192
720575941540503933,720575940632093800,43630
720575941492506544,720575940643398180,90296
720575941540196637,720575940617920670,29044
720575941590256695,720575940630057728,29350
720575941590196791,720575940627332708,49381
720575941539922813,720575940640589683,81334
720575941540026590,720575940633464109,199062
720575941539547517,720575940627380679,136504
720575941539402389,720575940622540969,352444
720575941539410325,720575940639598909,77633
720575941463152528,720575940617763046,32523
720575941463840269,720575940621433641,131401
720575941553122587,720575940614147178,151472
720575941539304434,720575940628254193,39570
720575941553314561,720575940617588198,120019
720575941539118834,720575940628319335,87499
720575941539183090,720575940638161973,123951
720575941539085005,720575940629107984,123750
720575941538738813,720575940611297433,53929
720575941538554261,720575940609956547,76432
720575941589444151,720575940617304404,42126
720575941588975614,720575940641411547,108724
720575941589017143,720575940618019207,108171
720575941538484885,720575940639598963,28074
720575941538282109,720575940621832630,66086
720575941538200050,720575940632741276,58001
720575941538002659,720575940622627466,110291
720575941466743894,720575940627408552,72782
720575941588582468,720575940609069507,129576
720575941588269124,720575940616971035,202063
720575941554151707,720575940627709287,535198
720575941537503381,720575940639887757,25154
720575941495354055,720575940619367105,89956
720575941537542120,720575940629343959,523428
720575941537308392,720575940606515292,60708
720575941495595719,720575940632099897,34204
720575941537408242,720575940612365464,111714
720575941467580438,720575940629135607,52632
720575941537119971,720575940641323405,21207
720575941537134066,720575940616449858,32161
720575941496105289,720575940625752451,42265
720575941496147655,720575940621275094,42069
720575941496210304,720575940620745825,80565
720575941536948456,720575940636807652,45722
720575941536956392,720575940623343613,85070
720575941536989466,720575940638034751,903298
720575941496341703,720575940628372123,89277
720575941467931926,720575940615066591,43573
720575941554198555,720575940617251841,32016
720575941496548731,720575940640369883,51332
720575941468908765,720575940606345760,154952
720575941469321437,720575940637435726,137952
720575941536465384,720575940634942362,129189
720575941498599035,720575940615427734,371362
720575941469521216,720575940653053601,54278
720575941496621435,720575940624593982,56225
720575941496731042,720575940626179614,14854
720575941496743552,720575940626717573,529710
720575941536172259,720575940607718101,44930
720575941497022025,720575940614348511,61587
720575941497257851,720575940622891277,526670
720575941535931363,720575940621325993,139914
720575941535980826,720575940610033301,104031
720575941535812033,720575940621011696,124458
720575941555006035,720575940614572742,37587
720575941535864803,720575940622739529,56268
720575941469810141,720575940652563361,37417
720575941584610655,720575940630504991,180064
720575941497633353,720575940621617391,86697
720575941497669794,720575940622620961,45447
720575941497705890,720575940630603514,57598
720575941535714280,720575940627675497,32661
720575941497788322,720575940636551086,180905
720575941498056571,720575940620028080,442779736
720575941498046177,720575940614887830,75774
720575941535450817,720575940622431049,69274
720575941535352554,720575940624773916,170454
720575941535295242,720575940628429056,266098
720575941535327466,720575940620736422,75228
720575941498603131,720575940621198017,20554
720575941535230698,720575940624375088,123421
720575941471102016,720575940633290603,139670
720575941581367673,720575940645524003,104431
720575941535145704,720575940621334989,63452
720575941535162344,720575940640189659,49809
720575941535055848,720575940614330258,28031
720575941535127474,720575940626209413,55729
720575941499051745,720575940610926762,712732813
720575941498876027,720575940622762740,516495
720575941498895177,720575940621953133,39520
720575941534980074,720575940625368578,188238
720575941580594677,720575940633507637,50881
720575941534782442,720575940611492984,113555
720575941496618624,720575940630792275,142427
720575941499320994,720575940640837027,512835
720575941534721729,720575940622948028,342042
720575941534732778,720575940630787781,32589
720575941534524504,720575940633090771,345429
720575941534541400,720575940620979888,201053027
720575941534542874,720575940619680085,121124
720575941534495720,720575940627717676,172868
720575941534221594,720575940628777371,57441
720575941500233378,720575940617623350,88007
720575941496221568,720575940637415086,81332
720575941500523659,720575940624945808,40176
720575941500799115,720575940616738683,95704
720575941533976242,720575940633816857,137373
720575941533806770,720575940612337893,151835
720575941533810520,720575940623043307,40947
720575941533818712,720575940634954009,90763
720575941533917315,720575940630105687,542228
720575941688794742,720575940628871276,36932
720575941500918411,720575940623112339,300061
720575941501276043,720575940636029503,50279
720575941533763338,720575940620238576,85681
720575941533792856,720575940630642861,29148
720575941533600899,720575940639675088,83735
720575941533603562,720575940611600226,530438
720575941501608939,720575940620149836,482128
720575941501356427,720575940627444746,559265
720575941501832427,720575940619342134,48576
720575941501844055,720575940618744047,515298
720575941501937547,720575940630411894,98901
720575941557565348,720575940620451056,38984
720575941471851072,720575940638723133,92307
720575941533268056,720575940618366528,113100
720575941533165234,720575940624984126,115744
720575941502311659,720575940627428907,23148
720575941502135691,720575940625755413,68029
720575941533022808,720575940631256271,56033
720575941502395586,720575940630878519,52409
720575941502408171,720575940624555559,350750
720575941502256834,720575940619967879,106691
720575941532753893,720575940622631382,31276
720575941502567915,720575940637794163,169954
720575941502588722,720575940611344858,132178
720575941502337111,720575940631760441,64344
720575941532799973,720575940622437770,47388
720575941532803160,720575940626268761,19428
720575941493751166,720575940633803877,90354
720575941493755312,720575940633668031,519247
720575941472819296,720575940626102628,70322
720575941532477925,720575940617517661,527138
720575941531891685,720575940615431327,529445
720575941531298021,720575940631872339,532027
720575941503321138,720575940612775958,109816
720575941690878427,720575940609171721,802295
720575941530832869,720575940623440639,90321
720575941503657707,720575940604903968,141988
720575941530456011,720575940616561035,348727044
720575941492178663,720575940606922674,415235681
720575941492759984,720575940651272950,60490
720575941578379345,720575940642643252,98193
720575941473958186,720575940604842924,22461
720575941529765816,720575940622405247,46985
720575941529822648,720575940617901447,243928
720575941529222840,720575940625724803,144399
720575941529237688,720575940626745193,108133
720575941529119672,720575940623102090,127962
720575941474189627,720575940625095813,343346
720575941576455016,720575940625005031,531248
720575941504157675,720575940626628507,64272
720575941528581508,720575940633280107,302245
720575941528796875,720575940619401563,154748
720575941688864475,720575940619453611,125024
720575941492039143,720575940628360970,523551
720575941504248380,720575940642124941,71433
720575941528159142,720575940618895087,24721
720575941528014758,720575940617273273,60624
720575941491418316,720575940622961604,209833
720575941560231951,720575940619793134,428737
720575941575569807,720575940630281580,128848
720575941527766968,720575940630692456,39849
720575941504493250,720575940619188139,525108
720575941504327077,720575940634785460,42706
720575941527654840,720575940631275181,16601
720575941504576828,720575940613967839,122038
720575941504581797,720575940607766229,48857
720575941504385340,720575940626200522,65696
720575941504611351,720575940630335596,41715
720575941504621506,720575940641728712,35136
720575941504526396,720575940629082359,50741
720575941575454863,720575940623969717,56353
720575941504674754,720575940628400650,32886
720575941527003302,720575940624091061,300065
720575941526968578,720575940612652975,106888
720575941504723250,720575940629033977,145803
720575941504730418,720575940620774405,79171
720575941526953986,720575940618221115,91112
720575941504849714,720575940634128247,121911
720575941526958724,720575940625059586,67077
720575941526917453,720575940635090457,533309
720575941526920962,720575940619637185,32174
720575941505150743,720575940631275863,118513
720575941504881346,720575940629928062,529454
720575941575169033,720575940625399275,92581
720575941663484028,720575940625002633,27578
720575941575021725,720575940612293730,63344
720575941575000841,720575940648819321,85817
720575941526759780,720575940622619018,100764
720575941526801252,720575940623041717,78840
720575941526718466,720575940616275174,530180
720575941526721869,720575940616824197,110140
720575941574918031,720575940628953591,52110
720575941476826929,720575940640289368,58535
720575941505673566,720575940628582607,17120
720575941526193177,720575940631393823,186879
720575941505592901,720575940625750105,522762
720575941526299650,720575940633967842,60970
720575941526169881,720575940626461706,204580
720575941526191972,720575940633660316,20032
720575941505686807,720575940604929894,72510
720575941526055846,720575940622408542,60211
720575941526095782,720575940644084503,40298
720575941506002787,720575940635549364,128819
720575941525998105,720575940622626539,37941
720575941525839874,720575940616395101,50566
720575941525841945,720575940619288198,17011
720575941490463541,720575940607606852,39941
720575941506110307,720575940622635517,354071
720575941506115749,720575940632116687,179020
720575941506128407,720575940630704953,193356
720575941506197026,720575940631233581,540247
720575941562846888,720575940630588101,38711
720575941490353383,720575940603067360,47077
720575941525467673,720575940620378278,53599
720575941574285711,720575940614147123,104990
720575941524957028,720575940616341563,47326
720575941574238984,720575940640353845,168444
720575941506407553,720575940623543309,533088
720575941506427461,720575940609903602,83289
720575941506450492,720575940631393495,57792
720575941524433227,720575940607657308,25498
720575941477820266,720575940615181273,194774
720575941506507870,720575940637509958,54365
720575941506516037,720575940618475992,514996
720575941506534178,720575940626806012,40500
720575941489966311,720575940605762406,122016
720575941563207319,720575940627418750,44152
720575941523966820,720575940638909429,222690
720575941523788363,720575940603926188,104734
720575941478654176,720575940623160757,51180
720575941573267784,720575940615288276,515804
720575941489207605,720575940604284128,217516
720575941563484818,720575940620578645,43698
720575941506676247,720575940619616123,102217
720575941690120344,720575940636596148,170115
720575941523188043,720575940626093553,908793
720575941506978433,720575940630119224,37485
720575941507243845,720575940620303380,514483
720575941522636023,720575940603045804,102283
720575941522269431,720575940626375785,127912
720575941522430967,720575940635818175,34877
720575941478871715,720575940626481964,107858
720575941572907336,720575940611718885,52728
720575941572717576,720575940631994193,125440
720575941521403827,720575940604714208,142590
720575941521155767,720575940630448431,110166
720575941507540293,720575940606362912,514748
720575941479489154,720575940625765306,160889
720575941507619874,720575940613463954,25625
720575941507719006,720575940633984924,21166
720575941520171767,720575940621595399,224261
720575941520250291,720575940617986089,423539
720575941564227218,720575940637244905,29506
720575941480121474,720575940628392786,65756
720575941571764987,720575940640258613,121520
720575941519831512,720575940616915753,577902084
720575941564333714,720575940630209658,227551
720575941508274192,720575940620903551,511914
720575941519614318,720575940631957644,64667
720575941519628910,720575940627090521,196554
720575941571901000,720575940611877841,11869
720575941480383139,720575940646439044,57232
720575941519241176,720575940645352814,10582
720575941519301804,720575940628653711,129029
720575941519324014,720575940616856605,139410
720575941508524417,720575940655940001,95075
720575941508526370,720575940639494528,27249
720575941519158488,720575940618910075,142238
720575941519069868,720575940607648267,123654
720575941519077486,720575940613010837,64430
720575941508589953,720575940620508912,517643
720575941519016046,720575940625790778,20007
720575941480730019,720575940621746300,41720
720575941508849281,720575940619882868,46181
720575941508851472,720575940604324017,38017
720575941508912656,720575940622280447,515304
720575941518329772,720575940630509098,70691
720575941518368216,720575940616812217,26220
720575941564705431,720575940628074199,151517
720575941509529872,720575940634666466,565155
720575941510044882,720575940622042662,50415
720575941517875628,720575940623634876,117806
720575941564808802,720575940621940518,131515
720575941516830636,720575940628953559,91204
720575941516851347,720575940613072382,89773
720575941516877715,720575940635736183,115755
720575941516563449,720575940620250294,227905
720575941511028178,720575940630214526,73484
720575941510805008,720575940615592821,150301
720575941510968080,720575940625764745,514372
720575941516280163,720575940614808883,138259
720575941516185690,720575940626813010,67573
720575941516202668,720575940622136129,26429
720575941511401682,720575940615750318,130272750
720575941511189836,720575940616356672,90710
720575941511593938,720575940631097462,99882
720575941511378130,720575940624713660,83783
720575941511647564,720575940628915718,67807
720575941516096003,720575940606212786,58311
720575941515994515,720575940618633944,63273
720575941565174167,720575940610814833,118234
720575941511808210,720575940641372112,212914
720575941511849036,720575940621515391,79615
720575941516023699,720575940611810001,71443
720575941565321314,720575940630269689,20602
720575941565262390,720575940631250744,25755
720575941515862883,720575940634815327,138616
720575941512515907,720575940640962158,29930
720575941512113873,720575940620718575,165111
720575941567504430,720575940631933767,518902
720575941567584302,720575940604643872,518222
720575941567478386,720575940622137633,917601
720575941515836819,720575940629453694,201695766
720575941515752794,720575940612970151,214767
720575941513197009,720575940624008777,41384
720575941512931148,720575940642506184,210253
720575941513295057,720575940634761208,238209
720575941515372025,720575940614822742,524809
720575941513444089,720575940625612474,36368
720575941515305306,720575940646142004,925375
720575941483793338,720575940610716770,53919
720575941565712023,720575940634702431,184224
720575941567148078,720575940628690423,955898
720575941482666950,720575940617797169,64365
720575941513592052,720575940635806638,548227
720575941513630554,720575940625834554,37835
720575941513654993,720575940611946194,45134
720575941515283523,720575940631647043,69650
720575941513720979,720575940619389168,129436
720575941513721593,720575940638927960,55739
720575941515224131,720575940625417353,31365
720575941513763537,720575940623542972,149792
720575941514873091,720575940611837649,521255
720575941514010188,720575940610167665,53972
720575941566487655,720575940612429743,25985
720575941514493772,720575940625960104,313049550
720575941514525955,720575940623105023,83341
720575941514542179,720575940615895858,152548
720575941514255683,720575940627108625,827600769
720575941514326860,720575940620465172,37783
720575941483576006,720575940612901807,275236444
720575941402014499,720575940615557460,518976
720575941476351513,720575940654069409,576271
720575941495710407,720575940622569001,138182
720575941550034493,720575940659996033,215878
720575941539488405,720575940630615850,22784
720575941507607109,720575940604706592,61687
720575941474981435,720575940612443944,164454
720575941554637722,720575940617258821,233653
720575941559479278,720575940618606715,157110
720575941556042835,720575940610762850,44644
720575941510109968,720575940636278379,172837
720575941565913910,720575940621349590,283181
720575941527135309,720575940626918174,518075
720575941477585950,720575940628939087,183106
720575941538025505,720575940627988306,158472
720575941540849101,720575940611844886,215871
720575941565244258,720575940627528964,220220516
720575941542533405,720575940623171847,61126
720575941542853980,720575940644758638,143425
720575941534260312,720575940626607626,519246
720575941496325760,720575940627570600,151869
720575941663561340,720575940615749819,96257
720575941493410480,720575940634682263,39926
720575941492956336,720575940628295242,136208
720575941393898134,720575940609171524,57885
