BANC,FAFB,MCNS
720575941501832427,720575940619342134,48576
720575941631203525,720575940622912124,56913
720575941590922536,720575940629484791,65437
720575941687752972,720575940629938731,30255
720575941651743729,720575940615451451,60146
720575941572850590,720575940622693414,521631
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941686360438,720575940651812342,60088
720575941562319250,720575940628682752,66368
720575941468793463,720575940624593982,59681
720575941545369524,720575940625655992,36986
720575941519301804,720575940628653711,129029
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941609737449,720575940606952028,60217
720575941504385340,720575940626200522,65696
720575941539121021,720575940612628885,50310
720575941548365684,720575940615124370,45007
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941602284278,720575940659856001,160606
720575941577501429,720575940631230508,52456
720575941508023169,720575940623312876,46857
720575941506603429,720575940626916936,21721
720575941590196791,720575940627332708,49381
720575941461622724,720575940603495340,73966
720575941445026730,720575940628365211,32014
720575941554964051,720575940616133186,50368
720575941587375940,720575940611221397,59745
720575941491440871,720575940612078102,54244
720575941609886950,720575940637671342,15366
720575941541945117,720575940628343143,40767
720575941609920745,720575940631378892,54488
720575941537771250,720575940644608036,92339
720575941428829103,720575940645117640,130355
720575941547974973,720575940629204303,40378
720575941666267379,720575940649571961,131408
720575941555294803,720575940627917315,20004
720575941449904974,720575940633888211,66683
720575941643940257,720575940637050089,141652
720575941617780351,720575940630851036,107513
720575941569196532,720575940607088329,56541
720575941436340242,720575940627685509,93782
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941547409588,720575940613837566,43203
720575941686580342,720575940633360610,531003
720575941685678575,720575940624574537,515973
720575941572667656,720575940618723531,25041
720575941554589185,720575940626097681,79417
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941451176617,720575940622862324,513274
720575941503792834,720575940630342135,51977
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941721185338,720575940604351078,538090
720575941456874655,720575940646051694,100060
720575941412383124,720575940611787493,23588
720575941624101002,720575940630914863,48674
720575941645256609,720575940628995884,48123
720575941467615709,720575940644355351,49349
720575941490765621,720575940633685459,11225
720575941551956763,720575940630466346,37009
720575941438828050,720575940618924379,54327
720575941496228219,720575940615686715,84797
720575941511704908,720575940610311025,52964
720575941651491857,720575940631176310,36154
720575941535734506,720575940627889033,22374
720575941643279304,720575940613261795,511803
720575941590982398,720575940641607888,41751
720575941524717389,720575940638623710,526593
720575941652915161,720575940623208269,94773
720575941596525445,720575940626742769,43289
720575941496953929,720575940629411781,25558
720575941500799115,720575940616738683,95704
720575941623894218,720575940618090433,94065
720575941565858151,720575940631342843,96122
720575941628411449,720575940625056266,532403
720575941393183382,720575940610630553,100284
720575941475525185,720575940626941928,534434
720575941540854045,720575940615856267,556461
720575941667722417,720575940614349535,56904
720575941437291327,720575940618844501,61102
720575941545085445,720575940640277592,135790
720575941440416341,720575940621396115,35130
720575941531191499,720575940630334586,26158
720575941534221594,720575940628777371,57441
720575941502395586,720575940630878519,52409
720575941649827093,720575940625769530,526904
720575941593918827,720575940631292667,520331
720575941483980474,720575940648342905,50639
720575941546915516,720575940625675010,88531
720575941497669794,720575940622620961,45447
720575941512649681,720575940620764692,513097
720575941461949892,720575940630204098,25340
720575941489145550,720575940623368629,82522
720575941411270767,720575940628788552,593936
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941526759780,720575940622619018,100764
720575941459823174,720575940614402966,25211
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941496912865,720575940621608363,140524
720575941603354297,720575940621962219,33913
720575941459870534,720575940626542985,63084
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941554202395,720575940618940096,50288
720575941431331832,720575940628545406,54871
720575941541990236,720575940623125491,83730
720575941504861207,720575940625702380,534871
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941452410951,720575940626462184,51478
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941571278408,720575940627287482,515404
720575941567654388,720575940629135607,52632
720575941450270813,720575940623326443,58634
720575941460503622,720575940611905331,153019
720575941436923922,720575940619395494,523460
720575941639106847,720575940611134833,29469
720575941569342452,720575940622570278,91310
720575941414126737,720575940627663515,111833
720575941579680889,720575940618160273,546731
720575941475677470,720575940612854378,81551
720575941594954454,720575940622958059,514032
720575941528259494,720575940620200624,137947
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941536867570,720575940627358961,85844
720575941526917453,720575940635090457,533309
720575941656879696,720575940625343806,85106
720575941495354055,720575940619367105,89956
720575941390795012,720575940623435239,104321
720575941540671005,720575940625943165,84033
720575941527766968,720575940630692456,39849
720575941598604073,720575940624285261,96149
720575941463152528,720575940617763046,32523
720575941549945343,720575940621215659,527122
720575941567626484,720575940628206439,540260
720575941559254317,720575940620750463,64232
720575941593161256,720575940629016364,105852
720575941488243664,720575940615006248,822047
720575941408893358,720575940630720382,77990
720575941486444866,720575940614829730,29066
720575941477735233,720575940625161368,533460
720575941438152277,720575940622404376,45022
720575941485502726,720575940623145876,95889
720575941622377468,720575940610475994,559848
720575941666289651,720575940621306956,17176
720575941581421151,720575940637119302,102318
720575941658583120,720575940621639704,125392
720575941687987439,720575940632745186,535930
720575941490117068,720575940639784912,30623
720575941439665727,720575940635479950,519019
720575941536618689,720575940634185626,33696
720575941452964167,720575940615177383,75127
720575941546036872,720575940626257930,30430
720575941448048404,720575940611201998,536469
720575941562212242,720575940624226963,80540
720575941514558355,720575940604907710,517828
720575941543392029,720575940611855826,95482
720575941513721593,720575940638927960,55739
720575941500523659,720575940624945808,40176
720575941487096070,720575940639072128,19853
720575941432146273,720575940619857798,534524
720575941611893677,720575940621110464,28239
720575941450713678,720575940618032930,129073
720575941486747970,720575940622964477,25125
720575941554453275,720575940627740432,66510
720575941449971066,720575940632592609,40105
720575941632821691,720575940638900558,48608
720575941579043665,720575940623737831,59586
720575941578880089,720575940618082516,162136
720575941614196755,720575940648360580,14971
720575941666268403,720575940616390237,61689
720575941595593767,720575940633617356,98266
720575941649850133,720575940630112411,48635
720575941612107181,720575940629620779,72634
720575941557982479,720575940614190767,198498
720575941573950472,720575940619949878,195407
720575941595114023,720575940622110335,39351
720575941562221458,720575940642426357,28973
720575941478103873,720575940634107290,32765
720575941578091097,720575940629148163,28761
720575941405094000,720575940617888788,64186
720575941533603562,720575940611600226,530438
720575941429210799,720575940634682487,74385
720575941593389095,720575940612165859,89903
720575941440039647,720575940630482503,93624
720575941540951325,720575940613256982,87976
720575941514014554,720575940635870576,153605
720575941508524417,720575940655940001,95075
720575941554660250,720575940639199977,31607
720575941594487589,720575940604212396,28243
720575941462504592,720575940628412944,76614
720575941483585789,720575940612133489,48907
720575941352965936,720575940650857337,31605
720575941593451047,720575940611750618,82870
720575941524957028,720575940616341563,47326
720575941506534178,720575940626806012,40500
720575941481236303,720575940617024818,28862
720575941449247822,720575940615966918,52102
720575941505150743,720575940631275863,118513
720575941461032659,720575940627511582,19834
720575941553369171,720575940635435159,53571
720575941629107170,720575940630581323,38240
720575941666505459,720575940632674605,128161
720575941533268056,720575940618366528,113100
720575941547978557,720575940610814682,117828
720575941530244069,720575940621318084,63015
720575941638621301,720575940617932101,87830
720575941623810442,720575940627564135,59514
720575941631359392,720575940653367030,104132
720575941403058800,720575940637250661,30017
720575941561774893,720575940620475339,129919
720575941526055846,720575940622408542,60211
720575941483330301,720575940612968421,20542
720575941643548104,720575940613013246,42878
720575941555372289,720575940629850895,92216
720575941545039109,720575940648798073,63658
720575941452672563,720575940630388086,133181
720575941588886014,720575940622309921,88083
720575941457170672,720575940621602047,66013
720575941551993735,720575940617779781,78507
720575941577354577,720575940619689024,78087
720575941629400802,720575940633333729,67658
720575941512258892,720575940624362227,77177
720575941447874229,720575940644164718,114793
720575941486125008,720575940625631896,58799
720575941624176330,720575940629183337,51135
720575941513911043,720575940613821290,27566
720575941478871715,720575940626481964,107858
720575941537147797,720575940613118760,97899
720575941572403976,720575940635637428,93947
720575941504526396,720575940629082359,50741
720575941550146303,720575940610047698,113218
720575941473084714,720575940606577865,130953
720575941686748172,720575940633212316,83483
720575941534695706,720575940622569619,49801
720575941489410254,720575940604229152,51821
720575941609316170,720575940638835800,43094
720575941569353722,720575940621573161,36705
720575941645317793,720575940630464824,72873
720575941570481822,720575940631665837,45145
720575941484828934,720575940634414999,120898
720575941643440033,720575940626510789,97792
720575941657572432,720575940617636609,127542
720575941564383591,720575940626177417,74989
720575941622566908,720575940632640993,40614
720575941571664712,720575940616396703,154065
720575941499125217,720575940621107336,54235
720575941668013745,720575940633683757,135185
720575941582608991,720575940612093351,30480
720575941489902901,720575940625318804,23906
720575941593901681,720575940638864256,96830
720575941471919456,720575940611140325,126832
720575941546410376,720575940626220588,149027
720575941525433956,720575940622300810,123390
720575941508476254,720575940607174153,61242
720575941538738813,720575940611297433,53929
720575941643638472,720575940620117268,57041
720575941610569062,720575940638212942,64423
720575941588975614,720575940641411547,108724
720575941580079993,720575940624999114,66269
720575941630286316,720575940634111167,147779
720575941472966698,720575940636011127,103982
720575941544698729,720575940617424468,53572
720575941641908069,720575940622486057,90856
720575941439744347,720575940632149217,38572
720575941577894389,720575940633265844,60828
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941478654176,720575940623160757,51180
720575941574513929,720575940640833013,49832
720575941679394749,720575940623040263,39797
720575941599718697,720575940616865058,69493
720575941441838683,720575940607854549,62972
720575941613674393,720575940623025944,158741
720575941476235316,720575940629784108,122739
720575941553314561,720575940617588198,120019
720575941534191041,720575940628541456,154939
720575941478841474,720575940616917772,143604
720575941489133769,720575940616915468,134574
720575941545489513,720575940612687346,111749
720575941554494948,720575940605398048,107379
720575941517524952,720575940610732130,123726
720575941448767822,720575940631270556,103460
720575941562886656,720575940626835545,123201
720575941486434310,720575940630342907,110365
720575941450987335,720575940638806591,136820
720575941454957805,720575940613877299,127487
720575941540503933,720575940632093800,43630
720575941470086208,720575940623893128,42936
720575941593609767,720575940646245923,134058
720575941547543073,720575940624595893,59911
720575941656914712,720575940619597878,51464
720575941469888064,720575940609943928,126962
720575941575000841,720575940648819321,85817
720575941662488632,720575940627314009,44184
720575941516074586,720575940614723189,55891
720575941495595719,720575940632099897,34204
720575941610870886,720575940616934203,107117
720575941651136789,720575940624558012,72213
720575941547969313,720575940630271336,84528
720575941429418671,720575940638698880,60673
720575941465190998,720575940622280199,51133
720575941688757772,720575940619636206,69999
720575941591688555,720575940610256846,52319
720575941564861494,720575940659358849,49182
720575941570538398,720575940616476884,52274
720575941566351414,720575940634315115,43417
720575941689913051,720575940623917838,549223
720575941431172015,720575940616910749,52194
720575941514243321,720575940626322988,126614
720575941572583944,720575940615718027,64109
720575941602182585,720575940631816143,127269
720575941488057808,720575940629317436,58459
720575941439849439,720575940607390421,45087
720575941480722050,720575940634431339,53573
720575941489966311,720575940605762406,122016
720575941563662487,720575940627950418,49749
720575941533022808,720575940631256271,56033
720575941602066678,720575940614586349,33796
720575941454660845,720575940624122908,90523
720575941477562474,720575940650450934,85707
720575941572713224,720575940624083470,44716
720575941642499922,720575940622908745,121148
720575941450231418,720575940640217845,32400
720575941485020678,720575940610690709,123842
720575941631233477,720575940626124365,47685
720575941554589412,720575940642459021,111964
720575941637256053,720575940625952258,100310
720575941572724637,720575940650521209,101072
720575941475531806,720575940623087498,110386
720575941572717576,720575940631994193,125440
720575941454768877,720575940631186596,132079
720575941572998045,720575940646080803,67003
720575941563823762,720575940623769783,19842
720575941653284825,720575940603596972,41769
720575941431404792,720575940628584954,47061
720575941579239413,720575940627558188,113759
720575941459232159,720575940632160716,48960
720575941639521909,720575940627844943,59028
720575941615645653,720575940612299571,49789
720575941602236345,720575940624384037,37050
720575941721547322,720575940632462417,54497
720575941517220780,720575940621334989,50963
720575941552068743,720575940628460968,72214
720575941489796300,720575940635363696,49512
720575941689681560,720575940626233512,20303
720575941351483696,720575940621380011,30585
720575941502000875,720575940608938076,74063
720575941622726396,720575940608165298,47704
720575941556002276,720575940624917799,44956
720575941624387018,720575940621454501,48546
720575941687423471,720575940623054375,47310
720575941548428916,720575940628245607,28387
720575941469404939,720575940631359279,48384
720575941471856480,720575940637344590,27067
720575941506978433,720575940630119224,37485
720575941476285505,720575940611275310,36421
720575941571861576,720575940637584240,32082
720575941577785169,720575940618069077,112231
720575941651817745,720575940630088955,41376
720575941391464196,720575940607152085,41881
720575941578850385,720575940645603095,51397
720575941590222590,720575940632851993,57850
720575941493249968,720575940612258513,30908
720575941448513373,720575940612971157,29315
720575941540902941,720575940631187048,28823
720575941544867433,720575940632103251,34582
720575941519611319,720575940622364254,73582
720575941486214150,720575940613384562,21120
720575941456797168,720575940608720137,123386
720575941450770503,720575940615040943,94023
720575941503362135,720575940603391404,44281
720575941502685122,720575940627685419,136526
720575941511902028,720575940629435497,115065
720575941473135146,720575940623724071,30890
720575941601983990,720575940633697983,107303
720575941496410235,720575940639476864,117105
720575941627499833,720575940646216227,45218
720575941688976792,720575940612788008,66612
720575941534616152,720575940624244922,25636
720575941687939852,720575940616078751,51828
720575941651731473,720575940636536238,117871
720575941598547648,720575940615925298,41071
720575941554276068,720575940619496640,42288
720575941613646044,720575940614582765,59515
720575941433341710,720575940625662360,47058
720575941550716478,720575940614789900,30751
720575941436041490,720575940639103952,95605
720575941516830636,720575940628953559,91204
720575941590560040,720575940618135973,26769
720575941434150432,720575940652611745,22966
720575941565758615,720575940644096366,63665
720575941583256159,720575940603672032,60336
720575941461285843,720575940620028737,81292
720575941545822652,720575940615235751,46288
720575941498895177,720575940621953133,39520
720575941444453802,720575940624537240,52597
720575941544540521,720575940619927105,55671
720575941483704829,720575940619390086,66410
720575941401508131,720575940618213103,66685
720575941559493421,720575940630009339,99161
720575941569401588,720575940615998091,48645
720575941463750413,720575940610219618,45394
720575941631284640,720575940631697633,75841
720575941655632340,720575940626488914,50719
720575941473003562,720575940614052970,46256
720575941429258671,720575940624081852,107583
720575941391084804,720575940627623467,44360
720575941429294985,720575940630577450,59322
720575941609648617,720575940635722597,44638
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941650037269,720575940611550426,30566
720575941603740350,720575940622299606,74566
720575941565735734,720575940617496896,77255
720575941641746533,720575940624611835,146706
720575941521293815,720575940631773523,37612
720575941530096056,720575940625301285,51674
720575941393503638,720575940622213853,53345
720575941590885374,720575940622624937,80597
720575941552180507,720575940618552806,60371
720575941559541293,720575940615135998,92197
720575941563906055,720575940631486163,52131
720575941481232070,720575940629524780,41371
720575941391216022,720575940637104710,89255
720575941606048877,720575940658529665,97483
720575941476826929,720575940640289368,58535
720575941413923729,720575940621548897,41491
720575941431152265,720575940615808598,24918
720575941564846695,720575940611863666,46855
720575941506543906,720575940620991582,26274
720575941686930038,720575940640753104,149903
720575941514153059,720575940625180803,35549
720575941403052912,720575940612627106,34984
720575941590581502,720575940619434432,36867
720575941573781755,720575940621733853,42624
720575941401613091,720575940632401804,38360
720575941469941771,720575940616735489,30207
720575941570592670,720575940617226869,100402
720575941541586717,720575940639646022,53419
720575941445111978,720575940619978363,48263
720575941506792471,720575940624265511,21993
720575941595468325,720575940630502162,106223
720575941550260084,720575940618543873,107259
720575941439539647,720575940620710360,122013
720575941450125149,720575940625879890,48230
720575941610936553,720575940620179160,86158
720575941662618680,720575940629154545,47037
720575941572376059,720575940633218863,21336
720575941476691562,720575940615637846,39264
720575941408671791,720575940624186407,26788
720575941554393060,720575940629078011,38881
720575941535714280,720575940627675497,32661
720575941589609612,720575940624238640,20874
720575941452076410,720575940623435189,24117
720575941618535039,720575940628013562,41222
720575941547571517,720575940624961667,33904
720575941642903416,720575940619000815,59811
720575941513803217,720575940637545013,30942
720575941594055281,720575940605738114,32281
720575941491237836,720575940607484939,46698
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941571827272,720575940614082194,56550
720575941483943421,720575940619276459,29959
720575941436636946,720575940619986676,59999
720575941506447013,720575940608076210,37245
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941572575240,720575940629161334,54929
720575941459357139,720575940608601412,73832
720575941587259204,720575940617859288,50693
720575941519123628,720575940629860815,39422
720575941645222520,720575940614066399,53160
720575941489662156,720575940625657177,33712
720575941459883460,720575940620332577,32585
720575941521485815,720575940624672868,49359
720575941411046767,720575940634040312,58178
720575941496548731,720575940640369883,51332
720575941436488236,720575940626073098,40726
720575941586720734,720575940615338891,49089
720575941413784977,720575940635051545,42898
720575941511984972,720575940617933528,56902
720575941568736500,720575940641251792,63110
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941439711835,720575940624823283,149488
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941651152405,720575940638968920,32257
720575941401905955,720575940634331036,40766
720575941535055848,720575940614330258,28031
720575941578534645,720575940633378274,112201
720575941481376847,720575940632787863,41152
720575941658397264,720575940641240205,34901
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941504669975,720575940621922925,65915
720575941452557619,720575940606173630,54626
720575941642602360,720575940631086151,47016
720575941520938487,720575940630683729,56483
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941533093354,720575940638137140,97475
720575941643454113,720575940623138708,60680
720575941569704050,720575940625962920,24844
720575941595675292,720575940624448492,88353
720575941582578527,720575940624790781,21287
720575941468551901,720575940618267227,20808
720575941488529461,720575940632429794,97534
720575941636875893,720575940632810652,90987
720575941547689588,720575940634226287,35181
720575941512554961,720575940621505404,95985
720575941467831517,720575940621431028,89339
720575941488835785,720575940624499947,94567
720575941479038371,720575940624142020,49295
720575941459902916,720575940626082855,64906
720575941488992457,720575940640218941,47222
720575941479379619,720575940616176852,36484
720575941533912586,720575940615202134,52386
720575941505689404,720575940603067360,47077
720575941661790776,720575940614646495,51453
720575941641287269,720575940607573973,56443
720575941513630554,720575940625834554,37835
720575941503803883,720575940627978556,94128
720575941480786630,720575940621582830,61989
720575941571812254,720575940620996357,48086
720575941459202771,720575940615529019,100493
720575941554464740,720575940615967377,19608
720575941503423319,720575940626351108,36805
720575941476231530,720575940631087431,79084
720575941573570703,720575940616989964,25463
720575941438318911,720575940623194151,43651
720575941623777900,720575940609585250,65843
720575941577900377,720575940633219399,40183
720575941412597140,720575940637848179,52314
720575941521223415,720575940628308904,61937
720575941643406024,720575940626489644,103346
720575941535812033,720575940621011696,124458
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941441917903,720575940621023526,65682
720575941469487627,720575940636804927,54821
720575941601965814,720575940623116582,112745
720575941526768516,720575940614376498,61630
720575941410921387,720575940637862318,60782
720575941473071675,720575940625780026,23297
720575941558647923,720575940617861755,120943
720575941437682143,720575940629121527,48341
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941541125724,720575940617729977,55100
720575941439947867,720575940627066884,38101
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941609795817,720575940619438539,119876
720575941631208389,720575940630706683,122607
720575941643547297,720575940627170250,124468
720575941479120291,720575940620992865,132570
720575941626692665,720575940617812441,24398
720575941502380887,720575940608074162,104418
720575941533864114,720575940606665564,47404
720575941660769336,720575940618010942,122162
720575941482001850,720575940615088894,138214
720575941577390417,720575940611591907,43769
720575941688794742,720575940628871276,36932
720575941480456928,720575940622706420,29139
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941599042089,720575940640425806,27000
720575941590914558,720575940625150443,130534
720575941653043473,720575940618486219,39664
720575941433795726,720575940625820293,50243
720575941466656854,720575940640582352,32349
720575941411479979,720575940606649376,531354
720575941470713207,720575940624916226,77590
720575941564541440,720575940629901328,145374
720575941452382535,720575940629459671,514280
720575941534627610,720575940630065995,63636
720575941533476530,720575940618788033,67958
720575941400457251,720575940628656683,140866
720575941536620314,720575940607718101,54492
720575941592006507,720575940629333868,61771
720575941591359272,720575940628793856,26352
720575941522430967,720575940635818175,34877
720575941626160748,720575940622783368,78022
720575941593923947,720575940625133770,512536
720575941524631627,720575940628228251,156464
720575941562476434,720575940627887888,107876
720575941448907086,720575940629669531,32946
720575941536184330,720575940622240355,29186
720575941530938597,720575940628632064,58228
720575941470212928,720575940622489235,27211
720575941407316142,720575940634690529,48901
720575941534400010,720575940645308196,20979
720575941666613747,720575940621260052,30714
720575941578246901,720575940616179050,80504
720575941353180976,720575940627400522,24283
720575941655360724,720575940617652180,70262
720575941573614587,720575940639057240,22248
720575941458278470,720575940615933078,52648
720575941430658007,720575940641626056,24772
720575941564748178,720575940618927892,100103
720575941511464914,720575940629515258,25527
720575941451470458,720575940639895003,25854
720575941552883774,720575940623652083,34407
720575941624545691,720575940647068451,40343
720575941477640257,720575940611439587,62587
720575941568154994,720575940635515232,39947
720575941657211928,720575940609548920,42815
720575941574888457,720575940626752655,53344
720575941593959531,720575940613337041,53523
720575941629051174,720575940617945649,35397
720575941721719098,720575940622511507,514123
720575941566705710,720575940624062355,89238
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941508912656,720575940622280447,515304
720575941565199719,720575940612473640,80835
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941451781801,720575940617984212,100316
720575941631434437,720575940644521582,535233
720575941409603243,720575940630446970,46745
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941403315312,720575940618627669,109846
720575941568290350,720575940627373086,87273
720575941657318168,720575940643696676,118502
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941470024715,720575940615350284,21205
720575941573068701,720575940630429945,80906
720575941642868050,720575940619889729,88922
720575941637984629,720575940621843382,104519
720575941505868055,720575940619454379,112775
720575941436395820,720575940630766610,96424
720575941657333016,720575940624489708,102769
720575941495341184,720575940632374867,113599
720575941411445615,720575940637688639,90900
720575941533800170,720575940622710655,104825
720575941462441997,720575940649361785,118929
720575941553836545,720575940627681103,98425
720575941668426161,720575940641648436,86578
720575941409746603,720575940615239285,98911
720575941574285711,720575940614147123,104990
720575941575413352,720575940616731665,95390
720575941565345639,720575940640999309,123419
720575941569311858,720575940630420730,88725
720575941449141326,720575940640894883,106945
720575941578379345,720575940642643252,98193
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941446744596,720575940618961773,70790
720575941430785633,720575940634065433,94669
720575941563905122,720575940614952635,123316
720575941650535957,720575940632240465,105841
720575941513762371,720575940627378965,128149
720575941548210977,720575940631809091,76140
720575941541362524,720575940630756712,131070
720575941610651309,720575940626484361,117312
720575941643990472,720575940632453459,99814
720575941453599027,720575940645524846,84762
720575941533818712,720575940634954009,90763
720575941552497031,720575940639650126,122827
720575941562723218,720575940654702753,113496
720575941476395585,720575940617343557,51640
720575941503321138,720575940612775958,109816
720575941568145658,720575940617712214,94485
720575941654166996,720575940638428998,107945
720575941593996327,720575940627834511,106182
720575941557681572,720575940638421582,27659
720575941526801252,720575940623041717,78840
720575941521356791,720575940617145361,111286
720575941593410855,720575940623194406,120892
720575941558889198,720575940620279131,104607
720575941351717168,720575940634834330,125123
720575941485166477,720575940624167143,121183
720575941504964517,720575940640632528,132532
720575941604127478,720575940628844048,165295
720575941523313655,720575940629320010,22883
720575941556172627,720575940627363356,52652
720575941450704762,720575940628484201,519975
720575941437176594,720575940626669114,63314
720575941562777234,720575940628708868,36311
720575941453162311,720575940630981796,44126
720575941480731075,720575940627782479,84913
720575941474364256,720575940629993167,20378
720575941654178004,720575940620459284,37305
720575941468474077,720575940631575889,21686
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941539085005,720575940629107984,123750
720575941593145384,720575940625623994,30436
720575941531292645,720575940607839189,11372
720575941528556984,720575940645730852,64355
720575941657743184,720575940629329212,46718
720575941536241674,720575940631057468,13387
720575941670299303,720575940653742753,33185
720575941593247016,720575940630908876,32259
720575941640487199,720575940623382237,34654
720575941533882858,720575940614755526,30408
720575941602703350,720575940627692677,60028
720575941632353260,720575940622368294,535134
720575941613049308,720575940610581617,53157
720575941505785623,720575940605793894,94737
720575941487110210,720575940610887829,179869
720575941616293845,720575940628105883,32175
720575941491191753,720575940625746709,43599
720575941595334533,720575940608915211,72180
720575941438288191,720575940624007056,53897
720575941462555917,720575940636563630,140676
720575941510044882,720575940622042662,50415
720575941589286468,720575940632889145,21173
720575941515346778,720575940620774405,53191
720575941612891100,720575940642898376,518440
720575941573288712,720575940607415132,51898
720575941540612221,720575940616325791,529192
720575941553773191,720575940631214556,51252
720575941633181115,720575940633104992,30880
720575941514733561,720575940615238075,35929
720575941595873063,720575940632828441,59171
720575941624706506,720575940627184446,32941
720575941506516037,720575940618475992,514996
720575941579387637,720575940626132101,30217
720575941671764135,720575940624735413,101203
720575941594090023,720575940623428937,95266
720575941533810520,720575940623043307,40947
720575941623027708,720575940622510832,78762
720575941439852479,720575940630454263,119506
720575941536956392,720575940623343613,85070
720575941529160376,720575940627305212,68536
720575941569478394,720575940607854531,32223
720575941520009907,720575940614310627,72364
720575941480941903,720575940629153020,10034
720575941450999367,720575940608906249,92938
720575941567617582,720575940615974294,107293
720575941402440995,720575940617219933,553895
720575941449518685,720575940630848579,93495
720575941452364103,720575940621712152,64092
720575941554230170,720575940627809960,58593
720575941518650222,720575940629806206,153859
720575941625519468,720575940613876787,88166
720575941594812273,720575940622846099,63612
720575941606494573,720575940621146956,43867
720575941633145541,720575940629568300,37316
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941679976125,720575940613042403,55062
720575941568882420,720575940619028289,81506
720575941441336271,720575940626126622,38675
720575941644514642,720575940622556457,130147
720575941478581610,720575940617035521,514004
720575941449355869,720575940607580171,157159
720575941486693517,720575940612335714,23160
720575941549100093,720575940614205708,56087
720575941559350766,720575940627209990,103364
720575941611159213,720575940628433511,50185
720575941492506544,720575940643398180,90296
720575941544884229,720575940632316690,103997
720575941559592051,720575940635767524,927157
720575941392686742,720575940635962254,553738738
720575941510759440,720575940614254860,28371
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941565761687,720575940624294143,30406
720575941506450492,720575940631393495,57792
720575941532745347,720575940628716294,12661
720575941433359886,720575940634140627,14764
720575941461996944,720575940629248374,16432
720575941658318928,720575940609393506,63107
720575941504695602,720575940632238253,525456
720575941654273753,720575940611080410,55845
720575941654383577,720575940616578165,118194
720575941702419162,720575940613022367,55061
720575941545008901,720575940638563968,57490
720575941563484818,720575940620578645,43698
720575941460509651,720575940629368015,17544
720575941479592416,720575940635516084,134521
720575941482334662,720575940623706365,44424
720575941431973217,720575940621810415,114587
720575941502135691,720575940625755413,68029
720575941559355151,720575940628090055,63764
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941732788011,720575940622130646,73426
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941533612931,720575940625045790,242286
720575941554812243,720575940636160319,58085
720575941507864098,720575940618048724,28574
720575941546593716,720575940635243182,31183
720575941439741525,720575940628398786,51723
720575941467032342,720575940640402829,32262
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941535450817,720575940622431049,69274
720575941470785547,720575940627042308,166832
720575941642853733,720575940627103484,61942
