BANC,FAFB,MCNS
720575941546206809,720575940623894057,165047904
720575941671943335,720575940638121694,53307
720575941589003319,720575940627903384,44296
720575941457685663,720575940635888180,100827
720575941589055742,720575940628559403,103314
720575941589044990,720575940612202419,40528
720575941632427168,720575940608285570,542754
720575941546750644,720575940633545823,72762
720575941679465149,720575940637541773,118323
720575941493785776,720575940614069260,512114
720575941456826608,720575940628138005,91158
720575941456210925,720575940623281591,57786
720575941615624089,720575940627286149,122082
720575941588012087,720575940619447535,172928
720575941547909044,720575940632023353,192103
720575941586756830,720575940618522673,522732
720575941548330888,720575940621640150,519186
720575941548442685,720575940624970933,47642
720575941586584542,720575940612649122,56708
720575941656374096,720575940625821017,110276
720575941656394264,720575940627498499,41894
720575941500700139,720575940608838958,240034
720575941549507617,720575940618822429,43495
720575941453597747,720575940628742148,89455
720575941549180449,720575940635171263,59160
720575941653931225,720575940635537271,67378
720575941549725556,720575940640426611,305056
720575941453308585,720575940622285082,85080
720575941453100339,720575940635659359,68243
720575941426287188,720575940631215609,115131
720575941586098310,720575940638041653,53385
720575941452980393,720575940632279341,20161
720575941550175092,720575940621037296,1050111955
720575941550411581,720575940615584671,100854
720575941631211963,720575940636390542,41404
720575941550649406,720575940611489754,43189
720575941551716607,720575940612655733,65409
720575941552028955,720575940617019905,69578
720575941551870855,720575940612379287,150144
720575941552003463,720575940640682611,132684
720575941691116763,720575940618399109,58177
720575941585078662,720575940636682217,22824
720575941585123974,720575940629214720,520085
720575941552226331,720575940622333097,66924
720575941552326279,720575940603339232,94866
720575941427944276,720575940637783155,86062
720575941451957831,720575940641058523,58843
720575941630753004,720575940635542452,104218
720575941553053063,720575940619511345,52014
720575941552976007,720575940609261892,50274
720575941553001534,720575940634181020,520023
720575941553260954,720575940623522915,61281
720575941691022811,720575940624403914,52024
720575941553503259,720575940627721154,29031
720575941583785055,720575940622224934,117534
720575941686570223,720575940614839714,64658
720575941450777934,720575940619898197,44949
720575941582729567,720575940631009810,119414
720575941428865784,720575940625302474,34012
720575941450599005,720575940631345751,550957
720575941653824273,720575940610813538,62665
720575941553945939,720575940605845984,55596
720575941554122394,720575940627634929,107492
720575941450597725,720575940634517856,126357
720575941686725388,720575940626408548,44016
720575941554219418,720575940622704922,54790
720575941450256974,720575940639723635,163042
720575941554233171,720575940631742604,122044
720575941429552009,720575940630541050,47032
720575941450276957,720575940630910199,530545
720575941554454682,720575940603391778,116219
720575941554463259,720575940620395456,93101
720575941490448359,720575940620659053,63657
720575941686960908,720575940619895679,111381
720575941554755923,720575940611852072,518162
720575941581271161,720575940617369117,18450
720575941430212344,720575940607350793,32335
720575941629438690,720575940628608744,97262
720575941555690724,720575940619279457,29981
720575941629338918,720575940636054623,539973
720575941690830555,720575940613688743,41362
720575941449261917,720575940622334646,41317
720575941619148927,720575940621351551,33756
720575941448968029,720575940628445169,248583
720575941448871093,720575940625729226,98722
720575941448667229,720575940611730642,52130
720575941430303841,720575940640935309,97344
720575941687449327,720575940637881178,70574
720575941448344245,720575940630653515,105725
720575941628678182,720575940626191818,23581
720575941557487396,720575940616457670,26503
720575941430417111,720575940655155105,82400
720575941558126863,720575940650137977,146145
720575941558040868,720575940633345375,60943
720575941652757745,720575940618955678,159755
720575941558932083,720575940623091299,63786
720575941628166713,720575940622459588,15235
720575941559433005,720575940615758130,98238
720575941579186677,720575940633612698,508788865
720575941445882900,720575940621228168,512930
720575941628077625,720575940616010530,86452
720575941559650575,720575940636246008,83013
720575941559674995,720575940616957585,44309
720575941446213396,720575940609113539,131498
720575941559734510,720575940628126571,112812
720575941579062261,720575940622006506,69651
720575941579072501,720575940623362380,116012
720575941559788845,720575940620818029,68658
720575941559747566,720575940659765121,85110
720575941560366451,720575940619794598,96370
720575941653723921,720575940644386158,22828
720575941560650355,720575940626946033,529490
720575941442114767,720575940614326499,27946
720575941620192895,720575940626017960,530313
720575941577837301,720575940617866385,141931
720575941577672949,720575940611882725,84580
720575941562342802,720575940627735050,102646
720575941562384040,720575940625037861,151970
720575941441684315,720575940627299227,30522
720575941487455952,720575940613488815,35455
720575941441742683,720575940609146563,512543
720575941441439423,720575940604274534,27274
720575941577385973,720575940613941042,86153
720575941498358857,720575940626541809,516826
720575941626342201,720575940608246281,102151
720575941655135193,720575940629504335,45146
720575941490107367,720575940614991997,112150
720575941441312719,720575940624376712,133769
720575941431331247,720575940619937872,40419
720575941688220534,720575940631166012,195878
720575941688236044,720575940623102307,53381
720575941576716633,720575940642105248,36341
720575941563779991,720575940640775843,86613
720575941431370415,720575940626889765,117324
720575941576745305,720575940631764561,149452
720575941576650856,720575940620234177,79631
720575941621812732,720575940652105974,10819
720575941564359936,720575940628539304,131722
720575941576239720,720575940640616253,521988
720575941564496018,720575940639730365,545563
720575941498062754,720575940621696094,120175
720575941576212406,720575940627269642,76394
720575941431400696,720575940628236200,64795
720575941498035874,720575940630812022,142015
720575941440014047,720575940617951291,46785
720575941497748603,720575940639042394,581202
720575941497761442,720575940629842499,63324
720575941626133817,720575940623088678,33019
720575941575557263,720575940627720464,81518
720575941564974855,720575940620506704,115444
720575941565131159,720575940633292708,27193
720575941688490392,720575940619649109,99248
720575941439634239,720575940640150235,92517
720575941439531999,720575940617107540,60605
720575941565406306,720575940635228152,142022
720575941626078154,720575940640877400,51962
720575941623031036,720575940639230180,516793
720575941653039633,720575940615987836,67202
720575941566051382,720575940613014243,109296
720575941439060821,720575940629486891,102524
720575941575011983,720575940628989227,32857
720575941438972735,720575940620573516,68950
720575941431834382,720575940634918591,130364
720575941566366774,720575940623112957,21971
720575941497508169,720575940630373623,145579
720575941566660199,720575940619893999,35213
720575941431912206,720575940625953598,122153
720575941438576914,720575940624448796,71733
720575941432086369,720575940625343690,98477
720575941438219282,720575940620546053,182969
720575941653528276,720575940624015101,18599
720575941625535626,720575940629488658,71919
720575941568914290,720575940633243949,91732
720575941574687592,720575940615803807,107105
720575941569000698,720575940630755835,124105
720575941437674540,720575940636928090,543891
720575941569053554,720575940631627884,543203
720575941497248073,720575940614509458,72616
720575941623888892,720575940620883956,68008
720575941569208820,720575940613463954,513348
720575941489951177,720575940626430280,581331
720575941688959451,720575940608895427,132299
720575941653208081,720575940624988168,129919
720575941436812818,720575940626769354,61386
720575941436938028,720575940614342823,81504
720575941569653362,720575940630836280,27779
720575941569804914,720575940609066030,86437
720575941436052768,720575940627003179,33851
720575941571074206,720575940616832373,139392
720575941574129928,720575940630539794,24732
720575941624917612,720575940613645487,107122
720575941572467209,720575940633070732,135832
720575941489420750,720575940618674203,72107
720575941624699291,720575940631508803,107888
720575941435245856,720575940615344315,105134
720575941574072463,720575940627307620,64509
720575941572776349,720575940618172187,23171
720575941624574858,720575940644658711,96823
720575941624579580,720575940630272343,44126
720575941434838670,720575940627322923,39289
720575941434847776,720575940624487146,47230
720575941572999419,720575940629472638,108235
720575941573144221,720575940619284545,159706
720575941624331658,720575940631015255,201512
720575941573189021,720575940608891075,27342
720575941573199247,720575940620885598,59381
720575941434331424,720575940628959208,51058
720575941434061856,720575940653998497,104051
720575941573170697,720575940634007891,14798
720575941496389243,720575940626665128,118003
720575941552165255,720575940619035989,89412
720575941579788533,720575940628422139,30660
720575941569785458,720575940631878820,52449
720575941496927360,720575940622642663,54774
720575941569306874,720575940611700520,48408
720575941437971541,720575940621909739,27254
720575941432169687,720575940636086244,138316
720575941497290368,720575940622893556,530363
720575941431459759,720575940619453831,182074
720575941431407575,720575940617693264,162384
720575941626282092,720575940614741334,97973
720575941619967359,720575940628438544,20367
720575941619382655,720575940631408557,103448
720575941557487524,720575940605668128,43753
720575941448810318,720575940625997258,134908
720575941581164409,720575940624456586,534673
720575941554160923,720575940644971299,125927
720575941690920411,720575940635739743,76226
720575941553295899,720575940630930373,172904
720575941428024404,720575940636255863,53802
720575941451186510,720575940636877679,40536
720575941452267386,720575940618208985,513264
720575941616608469,720575940618354267,32651
720575941631389932,720575940637967194,123618
720575941548939553,720575940619489857,124562
720575941631380640,720575940631167535,110885
720575941615910869,720575940622981325,128917
720575941486586509,720575940618636112,64372
720575941416045596,720575940622382285,43422
720575941588503948,720575940629460986,93812
720575941546048692,720575940629464049,537809
720575941589066308,720575940621104064,101209
720575941486156294,720575940629166391,33152
720575941539388146,720575940626702640,539903
720575941502814258,720575940624885429,137594
720575941535540312,720575940629588559,33201
720575941594430757,720575940614801458,34361
720575941594876037,720575940618181606,144885
720575941528143782,720575940625690768,173283
720575941596180081,720575940609865739,37824
720575941526874212,720575940617963318,534132
720575941483767482,720575940617570008,50892
720575941504713666,720575940642740260,76071
720575941572203336,720575940620278875,110632
720575941505553317,720575940604906016,87266
720575941514918905,720575940611450134,78155
720575941511751378,720575940629674809,13253
720575941573683087,720575940610576708,38313
720575941609674214,720575940617425781,25329
720575941412751727,720575940624578795,197826
720575941438462431,720575940610233301,331718
720575941597059996,720575940619531072,203010
720575941688603611,720575940622085389,168875
720575941688345051,720575940626261480,24549
720575941613469916,720575940610745373,28131
720575941460087251,720575940618723303,121748
720575941460850957,720575940626426823,260457
720575941615459993,720575940617773865,51519
720575941467819030,720575940624023480,117356
720575941469048695,720575940618542808,105893
720575941663081852,720575940621612159,75053
720575941617813375,720575940616584607,25203
720575941618964923,720575940643860276,192432
720575941487167696,720575940629500542,70380
720575941491330505,720575940625494093,500328
720575941492312039,720575940609366467,188949
720575941493828784,720575940636381432,182263
720575941496622049,720575940610505701,526552
720575941624639434,720575940616824965,103235
720575941504370519,720575940627494666,170581
720575941508189313,720575940627210373,53851
720575941508250658,720575940614697275,24427
720575941508518785,720575940623900052,78157
720575941513120355,720575940621066776,25447
720575941515373971,720575940622010700,197153
720575941526169254,720575940621836397,221606
720575941562721938,720575940631041956,137839
720575941534264242,720575940625461534,78512
720575941640374047,720575940614939990,149160
720575941555024036,720575940634348024,70894
720575941545249468,720575940625429647,109707
720575941548829985,720575940625750415,83709
720575941598523804,720575940619695750,146091
720575941596600709,720575940640140733,29059
720575941561512237,720575940625645128,17805
720575941702513626,720575940609187101,812634
720575941546724232,720575940620402712,54999
720575941565347426,720575940614701730,22040
720575941452053370,720575940617912347,32741
720575941568405294,720575940624562469,28641
720575941489802697,720575940628971008,202300
720575941585711326,720575940637320567,28909
720575941488249552,720575940641181136,542189
720575941620062335,720575940611554034,26722
720575941609735242,720575940617608053,59204
720575941544565097,720575940640729216,22272
720575941633297595,720575940623082595,91316
720575941542980101,720575940638796102,97409
720575941541477917,720575940632533864,54887
720575941541127772,720575940626315085,260823
720575941555378084,720575940627862415,127304
720575941413091988,720575940607649922,136517
720575941413302164,720575940607177494,62046
720575941413487761,720575940610739930,121501
720575941538881778,720575940635628516,36718
720575941414712604,720575940639800910,152297
720575941556809892,720575940629389827,63367
720575941537536227,720575940623151496,65995
720575941536698817,720575940623698372,107142
720575941557048996,720575940618203348,75991
720575941639894389,720575940612298389,164588
720575941612312237,720575940615132335,178392
720575941558004239,720575940628241171,136875
720575941558339310,720575940624136485,126875
720575941558097679,720575940633436823,146421
720575941535623144,720575940618601729,74012
720575941602455737,720575940618058982,128555
720575941535452138,720575940637221173,117124
720575941690811032,720575940610744725,82725
720575941534476120,720575940633876013,178932
720575941430778505,720575940624811755,120566
720575941430562808,720575940642034907,55680
720575941534583128,720575940625025255,83524
720575941643076728,720575940638227072,131821
720575941559678479,720575940621263553,116913
720575941559622957,720575940618703700,150902
720575941643351457,720575940628253266,210753
720575941530788069,720575940613479074,53842
720575941560827693,720575940610881912,92376
720575941528585092,720575940612992774,131059
720575941643764129,720575940615226274,65288
720575941434410528,720575940618306776,161150
720575941600105257,720575940624846008,185016
720575941528165304,720575940628266578,99410
720575941435080846,720575940608927534,127189
720575941436390188,720575940629877266,118368
720575941562622098,720575940639806909,96117
720575941562828032,720575940633516825,46022
720575941688971638,720575940621453504,979067112
720575941526204772,720575940631182592,122024
720575941525451545,720575940613264662,155516
720575941437849388,720575940626490174,143188
720575941525141348,720575940615404812,50950
720575941596727452,720575940631023980,108562
720575941564332598,720575940610105283,43626
720575941439748699,720575940628223570,123760
720575941520883127,720575940615959702,276378
720575941440650325,720575940630982711,96265
720575941440906581,720575940615506399,65174
720575941564923239,720575940620913345,43905
720575941517456856,720575940617097814,157506
720575941518457260,720575940629579769,143720
720575941443092906,720575940611486131,93874
720575941613613276,720575940624150857,178611
720575941631243936,720575940628355914,76551
720575941611487974,720575940638698842,90609
720575941565243287,720575940625349680,52767
720575941447783956,720575940630743972,182027
720575941515462905,720575940612125914,81008
720575941448663901,720575940644950216,36974
720575941448627037,720575940636749167,63227
720575941514577475,720575940624746475,168177
720575941449810613,720575940631997381,164792
720575941549487476,720575940633502125,147985
720575941594413425,720575940630298471,88324
720575941593605669,720575940610014674,96565
720575941566732391,720575940630358124,85047
720575941550502655,720575940610735970,47568
720575941625751916,720575940623982058,109069
720575941510349584,720575940633215327,49871
720575941510187024,720575940625555348,85728
720575941593068395,720575940622239265,152174
720575941549395261,720575940623314943,103635
720575941548506657,720575940620731561,88111
720575941731191339,720575940633782753,138577
720575941593419813,720575940628056842,41187
720575941508743553,720575940615582988,141946
720575941508224897,720575940621437019,135270
720575941508055646,720575940619172254,127140
720575941507185221,720575940615101452,88109
720575941631952837,720575940630706572,120857
720575941547591457,720575940647804468,106591
720575941457688223,720575940613445101,83454
720575941548225652,720575940638607167,103008
720575941506838085,720575940612000405,50946
720575941458084422,720575940623532873,101863
720575941505765761,720575940620263558,76465
720575941505707836,720575940619876150,81301
720575941671445927,720575940615721309,142979
720575941504551228,720575940630547420,87001
720575941504242482,720575940640854656,143734
720575941546934708,720575940621841279,176917
720575941651629077,720575940633703649,139577
720575941632134816,720575940621647019,125129
720575941546817160,720575940635531671,141907
720575941460765328,720575940616867894,166161
720575941502394091,720575940622006950,74702
720575941572577288,720575940607821001,545069
720575941624960364,720575940650495609,80250
720575941652189457,720575940632611399,71382
720575941572793083,720575940631896376,131351
720575941669734321,720575940614727678,92355
720575941632410565,720575940621484982,51262
720575941462375568,720575940616069682,149281
720575941462149008,720575940631514107,111752
720575941497584353,720575940623789823,72123
720575941573367048,720575940645592628,104419
720575941497795913,720575940632789933,66958
720575941653002713,720575940639796608,552227
720575941496944763,720575940632824780,84262
720575941668591091,720575940622251242,135321
720575941495343047,720575940620721286,542578
720575941653813465,720575940649752441,114574
720575941653606617,720575940615611148,102380
720575941573819791,720575940638839529,108822
720575941624303754,720575940626897964,119218
720575941546410089,720575940606475465,87005
720575941587126238,720575940628741864,555638
720575941546284476,720575940631110487,66790
720575941469460957,720575940621106961,64814
720575941492014055,720575940612091315,135191
720575941624245756,720575940615219367,81218
720575941489992908,720575940606996354,99902
720575941667390195,720575940635409855,44080
720575941489706293,720575940609313092,139750
720575941490341863,720575940628158407,62426
720575941489126453,720575940621590250,110338
720575941489423049,720575940620589136,152737
720575941489433289,720575940631827256,97752
720575941574865000,720575940627179389,105304
720575941486707152,720575940628358662,67567
720575941486968717,720575940631249147,81474
720575941657270808,720575940616423366,107361
720575941622926332,720575940626621898,142237
720575941473472042,720575940624183733,97287
720575941485151298,720575940632666705,169181
720575941484902978,720575940627784945,77263
720575941546105276,720575940605076140,122800
720575941481931194,720575940632412175,152956
720575941474996027,720575940634014637,162717
720575941577866577,720575940626670620,69448
720575941475609630,720575940604121278,156124
720575941475494430,720575940612657010,124168
720575941578244697,720575940619312705,121683
720575941582466399,720575940631237420,138428
720575941579361873,720575940624871710,171851
720575941480633507,720575940606551217,80240
720575941480021472,720575940635694015,518104
720575941480231107,720575940629455415,111245
720575941662046332,720575940627009944,74830
720575941661738364,720575940619422854,114072
720575941545123433,720575940631653317,53179
720575941571691165,720575940615677090,123771
720575941526853378,720575940631004202,810722
720575941689930648,720575940645126020,92777
720575941472030987,720575940624938684,194006
720575941490095847,720575940615288799,138464
720575941467352854,720575940617533268,542579
720575941506443298,720575940639253311,529554
720575941680903613,720575940622058131,113737
720575941510901776,720575940631893579,526005
720575941511142354,720575940613228018,24362
720575941451848570,720575940621674701,120572
720575941613126297,720575940621796340,145430
720575941521870071,720575940621402388,104869
720575941579099481,720575940624759020,76812
720575941437663807,720575940632934030,146948
720575941436521760,720575940614061521,188489
720575941527204354,720575940635510623,530358
720575941527223554,720575940621069421,22371
720575941434301326,720575940625088551,41118
720575941626796938,720575940626718952,93911
720575941432927246,720575940621828080,115387
720575941529583236,720575940617837542,66826
720575941431422127,720575940617310011,127099
720575941535800810,720575940607511682,75903
720575941538877077,720575940625066569,521806
720575941553742619,720575940632381613,64536
720575941575068061,720575940619966680,96314
720575941602236345,720575940624384037,37050
720575941601988854,720575940635960183,46963
720575941721343802,720575940620337012,39299
720575941408882094,720575940634729652,88804
720575941430271407,720575940611555251,24366
720575941624167050,720575940626395652,530980
720575941652176345,720575940614701836,93224
720575941688644315,720575940625343761,33876
720575941458276255,720575940623231428,136046
720575941474235232,720575940634641303,18870
720575941516185690,720575940626813010,67573
720575941629944870,720575940610039219,11822
720575941503767127,720575940633488153,14096
720575941520735411,720575940620473547,12869
720575941605675373,720575940611768178,51202
720575941491833063,720575940633183628,40072
720575941644172370,720575940631337519,72591
720575941589269828,720575940625463048,28110
720575941547143304,720575940611887075,48429
720575941426483796,720575940627731801,102180
720575941550172733,720575940622545546,519921
720575941554249188,720575940616734581,59589
720575941445097898,720575940628071409,75260
720575941441005659,720575940644892708,25202
720575941688888950,720575940612870549,33011
720575941565408354,720575940631682764,529204
720575941563424680,720575940625800786,24766
720575941481804541,720575940619528784,116879
720575941533418883,720575940625627023,40586
720575941630193190,720575940607039529,516137
720575941588665924,720575940636594021,117975
720575941439460415,720575940637063799,87525
720575941536456218,720575940625642340,113661
720575941548816929,720575940629247555,25941
720575941562888616,720575940628623721,95986
720575941440109503,720575940618617408,565198
720575941460371667,720575940621825514,102656
720575941548307517,720575940623472854,84104
720575941480550368,720575940628731692,24154
720575941573657672,720575940617249254,818506
720575941511810258,720575940640699856,118989
720575941515659875,720575940629963390,530493
720575941529883832,720575940617461844,15088
720575941549976609,720575940622574813,82675
720575941469276791,720575940625903678,148832
720575941459555231,720575940635258303,548756
720575941565431047,720575940617402939,33670
720575941613634268,720575940626009512,539437
720575941490969909,720575940623311496,119439
720575941409909675,720575940622079657,89864
720575941555658916,720575940639834165,48288
720575941667729651,720575940635060660,73569
720575941686633228,720575940631744081,26812
720575941546102617,720575940642554331,34933
720575941612204774,720575940621947491,29990
720575941450694010,720575940620393040,120191
720575941625412234,720575940609984881,547920
720575941528403878,720575940631100879,100305
720575941609992621,720575940615337378,138808
720575941568059386,720575940624347210,97629
720575941453423785,720575940628428860,801744
720575941574688438,720575940637081719,103127
720575941481488207,720575940632423183,555163
720575941504444951,720575940633243640,526218
720575941576730472,720575940622584298,151357
720575941408845871,720575940618400605,121201
720575941575274344,720575940632517162,86769
720575941689415576,720575940631301932,92653
720575941661367676,720575940638184164,529909
720575941588945220,720575940629157648,115718
720575941535532266,720575940623961869,22906
720575941474647355,720575940648055673,421193662
720575941505780805,720575940620190656,100865
720575941730972971,720575940618077725,154553
720575941661589628,720575940626489116,106848
720575941411676561,720575940634442847,808195
720575941640904223,720575940612439219,558175
720575941516287075,720575940624231677,205135
720575941569928818,720575940644064968,523982
720575941552853822,720575940626053834,89229
720575941573349533,720575940617275665,63014
720575941527221670,720575940611067716,35549
720575941458714783,720575940619415791,57202
720575941438682898,720575940611694545,525365
720575941475940145,720575940624972617,91484
720575941527022180,720575940628135675,19600
720575941610348106,720575940629761591,29964
720575941540429517,720575940644528238,20798
720575941495401600,720575940631102295,58240
720575941489846734,720575940627221036,30479
720575941702752730,720575940625340745,68800
720575941506649122,720575940617401857,60493
720575941554220827,720575940617489409,55748
720575941531566795,720575940607868617,111699
720575941532810883,720575940626653840,94112
720575941598563996,720575940646225006,56133
720575941432189537,720575940621803446,548090
720575941414143121,720575940639571875,101663
720575941427262292,720575940621786250,35878
720575941668331953,720575940633929908,50466
720575941430359255,720575940624245543,125288
720575941549886580,720575940648173444,133489
720575941506507870,720575940617045019,38912
720575941598070720,720575940625981626,93882
720575941548240957,720575940637318116,39451
720575941499478946,720575940616829211,170670
720575941633469381,720575940613434595,537747
720575941535727843,720575940615419148,541571
720575941513340739,720575940627074588,60178
720575941568571892,720575940624280873,83318
720575941645197768,720575940618252249,25644
720575941558060526,720575940612342550,144102
720575941578269685,720575940611892885,38535
720575941624047868,720575940631002112,54404
720575941585816542,720575940630283367,69521
720575941452407930,720575940623235277,105183
720575941668421809,720575940608047043,61762
720575941537825429,720575940614240819,53875
720575941632324805,720575940629240023,64627
720575941519726771,720575940616591755,53069
720575941538067939,720575940628994613,34770
720575941506900830,720575940623927303,108876
720575941480070595,720575940630559991,106200
720575941549767969,720575940628301809,85447
720575941519797870,720575940632327016,94406
720575941546261609,720575940634901529,71471
720575941552230683,720575940633860494,69150
720575941449977466,720575940619302966,33527
720575941451176014,720575940639286717,124683
720575941429897825,720575940637911741,519722
720575941482504957,720575940620373168,85360
720575941492027623,720575940631774776,88476
720575941574559158,720575940612424232,523432
720575941575545014,720575940625142525,90688
720575941565404567,720575940629076679,553630
720575941657917008,720575940621195201,34059
720575941642494546,720575940618832720,132773
720575941560048878,720575940644131272,199649
720575941438317612,720575940616351686,122719
720575941479718307,720575940641656116,73159
720575941477866346,720575940633195079,142875
720575941577010521,720575940638273513,82813
720575941609705449,720575940632132665,162389
720575941555774035,720575940607741705,101741
720575941564890519,720575940627417064,15542
720575941624067836,720575940611463522,83479
720575941596546693,720575940623562172,47157
720575941688968088,720575940628962639,52175
720575941598412444,720575940607375794,11650
720575941518852206,720575940609251523,46349
720575941477836596,720575940632074553,58157
720575941598136732,720575940638891846,92681
720575941468701047,720575940650926326,45730
720575941563674280,720575940611853006,70471
720575941615511193,720575940646256772,521450
720575941532528771,720575940617670193,100918
720575941613110492,720575940640962688,55097
720575941667944625,720575940603314144,91263
720575941553217793,720575940627844943,58992
720575941449798990,720575940612711958,37855
720575941702806746,720575940633915874,43242
720575941628469542,720575940612082602,113425
720575941569162228,720575940636441200,19993
720575941515387226,720575940631866828,77724
720575941653070809,720575940608856533,129388
720575941632976544,720575940621878369,135242
720575941471408480,720575940634288595,100304
720575941540097741,720575940630203589,120802
720575941617911509,720575940612793622,532584
720575941533724865,720575940615265790,159659
720575941482575613,720575940621010804,45060
720575941457686512,720575940613529395,807503
720575941453563187,720575940624428426,110384
720575941482223546,720575940620023350,57462
720575941614805011,720575940623430634,97856
720575941449624757,720575940637407845,55102
720575941504601765,720575940628602371,103280
720575941429543127,720575940615385798,811986
720575941573618441,720575940634452631,36091
720575941679092925,720575940609774434,25137
720575941468720139,720575940636556718,530834
720575941511477714,720575940633583002,47005
720575941476611377,720575940632815171,39639
720575941643197797,720575940625516121,74799
720575941546926004,720575940638067519,40672
720575941431686319,720575940615178975,140240
720575941624199323,720575940613274799,84868
720575941546307433,720575940623557158,69294
720575941564795751,720575940659819137,77383
720575941600713513,720575940630528872,84729
720575941556471524,720575940630686457,517340
720575941570434036,720575940631480919,28595
720575941557572623,720575940638209085,26752
720575941449668701,720575940626079376,114418
720575941499211233,720575940618313009,168222
720575941438762540,720575940627389895,32434
720575941643946853,720575940625285449,94538
720575941587196471,720575940635870874,73189
720575941556450212,720575940624096039,62062
720575941496379259,720575940624506515,42009
720575941565139607,720575940616929419,60820
720575941536391617,720575940612345713,53406
720575941513660762,720575940650875769,26680
720575941574128891,720575940623251405,92098
720575941569219954,720575940635252109,100785
720575941519617646,720575940620106480,20560
720575941611464294,720575940605652140,121956
720575941519778999,720575940618251933,98030
720575941436572704,720575940639906467,62734
720575941564367158,720575940638598709,71043
720575941603158462,720575940655807393,112209
720575941470239965,720575940624810424,526929
720575941564001024,720575940629436716,180524
720575941566486838,720575940637851108,544829
720575941593594919,720575940628350208,100781
720575941655850708,720575940628083325,58138
720575941449503837,720575940613431215,62992
720575941480826563,720575940624595976,134393
720575941465850646,720575940622987400,126817
720575941558914852,720575940629554987,188096
720575941534713281,720575940629929211,47870
720575941431643745,720575940616225209,51402
720575941573663048,720575940616890708,85737
720575941436870207,720575940633676383,41291
720575941390572950,720575940625804008,802404
720575941591891051,720575940632486044,48911
720575941414689684,720575940617756601,54140
720575941661753144,720575940617490230,65925
720575941561365549,720575940625202505,801190
720575941545045765,720575940632133857,35279
720575941545500596,720575940625992714,47363
720575941543085317,720575940612768405,234920
720575941499341474,720575940628884267,54324
720575941552051335,720575940623759754,121639
720575941617615061,720575940607348931,144464
720575941463065357,720575940649813113,140702
720575941461120979,720575940621633396,59298
720575941610592489,720575940632121551,54493
720575941459294960,720575940616513058,26580
720575941609809482,720575940621704268,107103
720575941542957317,720575940639448398,21385
720575941563056896,720575940617782941,144345
720575941642730578,720575940630582523,107376
720575941689747352,720575940632114755,48671
720575941629551398,720575940611550701,92797
720575941548284296,720575940612683729,146774
720575941499875234,720575940628942842,517096
720575941555766867,720575940629875560,133678
720575941555680420,720575940617513689,66587
720575941438682412,720575940629943148,66100
720575941500925931,720575940618446912,176724
720575941486790662,720575940621922086,62913
720575941589827639,720575940624625131,68036
720575941562002856,720575940625417293,85263
720575941553314183,720575940626447848,118785
720575941596131953,720575940622272577,60188
720575941522741239,720575940633982303,62790
720575941477431361,720575940614241745,83186
720575941573601608,720575940624199182,49714
720575941510488274,720575940642372512,27456
720575941570672030,720575940627218106,46357
720575941450903630,720575940637274852,57025
720575941439513663,720575940644658542,117521
720575941555186771,720575940626185549,64522
720575941668350707,720575940627310394,75660
720575941530225592,720575940626981406,52372
720575941625760667,720575940620119632,43011
720575941533168771,720575940627554185,158000
720575941506268766,720575940611960274,20514
720575941572624136,720575940631017846,148939
720575941393731478,720575940613212141,535646
720575941517130668,720575940623213203,43569
720575941545871796,720575940618356253,95781
720575941557650654,720575940622388458,84851
720575941449459037,720575940633971117,63429
720575941492287463,720575940623694058,157187
720575941566974055,720575940639238709,74602
720575941532600805,720575940627100362,122181
720575941490482633,720575940613756018,184817
720575941457975967,720575940619494535,48678
720575941558515501,720575940625434499,132752
720575941528158392,720575940626381356,134489
720575941537688547,720575940648594297,116838
720575941468792951,720575940624004752,11933
720575941700316378,720575940622575103,65685
720575941540585820,720575940610277956,135670
720575941516253274,720575940631063627,72683
720575941470721035,720575940621521422,806886
720575941493541296,720575940611928213,575730
720575941392001796,720575940657598337,28869
720575941400767779,720575940617999700,559107
720575941539001805,720575940623925175,115425
720575941514490723,720575940633608674,61550
720575941509556752,720575940626297621,802613
720575941686667532,720575940624694823,69994
720575941638903669,720575940623525770,99706
720575941480997250,720575940623855145,529778
720575941517176979,720575940628202001,33875
720575941721280058,720575940620672609,134703
720575941460670163,720575940605754336,813026
720575941469337207,720575940616060684,42397
720575941498317641,720575940624715813,65401
720575941602691518,720575940620638847,67262
720575941476367937,720575940604930481,558912
720575941578522357,720575940627318794,65329
720575941537679587,720575940620739163,102889
720575941483835133,720575940623194151,41214
720575941506336862,720575940622398461,86047
720575941538641138,720575940627342602,81852
720575941599284160,720575940625449451,80151
720575941513921635,720575940620775407,94088
720575941450233466,720575940604946720,123182
720575941686801270,720575940658274433,22539
720575941548069256,720575940605891506,28335
720575941661750652,720575940621934189,35317
720575941561954861,720575940611569102,152960
720575941721919034,720575940629136892,515197
720575941447568565,720575940624762632,53574
720575941494403454,720575940623151649,50510
720575941573949435,720575940639245912,63000
720575941598465948,720575940623311804,48614
720575941645056376,720575940624176312,511975
720575941554812673,720575940620818358,46238
720575941483513597,720575940614342831,94465
720575941440165855,720575940631211831,809170
720575941527088409,720575940609400003,96731
720575941641668965,720575940624668092,125837
720575941579335925,720575940614604650,75159
720575941549459572,720575940635893879,115543
720575941460661188,720575940620114196,516431
720575941643682661,720575940621026640,139773
720575941529281668,720575940619096660,101752
720575941460267078,720575940628068099,78759
