BANC,FAFB,MCNS
720575941474579771,720575940634232427,33605
720575941574128891,720575940632201543,108917
720575941593229608,720575940636301431,533164
720575941574920187,720575940629342713,117611
720575941483701958,720575940625786260,62376
720575941668520881,720575940627613801,54217
720575941525365762,720575940616743749,905625
720575941408488622,720575940615941179,805229
720575941479243427,720575940624762004,97752
720575941564764679,720575940629083377,75448
720575941456584685,720575940659492481,143023
720575941494407111,720575940625021683,235593
720575941569615866,720575940629397079,46457
720575941516689043,720575940610887829,184504
720575941492874672,720575940620571697,215770
720575941454791987,720575940620570806,92945
720575941625412234,720575940609984881,547920
720575941391990788,720575940620191777,19564
720575941657445200,720575940611616302,26916
720575941599130560,720575940629909370,154982
720575941584091487,720575940607941298,125879
720575941611944806,720575940619196574,153287
720575941452524615,720575940631163904,37883
720575941570469108,720575940628147337,88887
720575941503654379,720575940623104973,120969
720575941650769649,720575940626150402,116996
720575941569501434,720575940633153215,43214
720575941579120721,720575940620612101,110748
720575941499914146,720575940617502977,125849
720575941523392503,720575940609966802,536897
720575941555365796,720575940617413777,111456
720575941563015592,720575940604432864,149950
720575941469357943,720575940618055883,84187
720575941609705449,720575940618252801,538983
720575941549922593,720575940621725350,543577
720575941633248160,720575940622728692,156933
720575941463945229,720575940630008121,78670
720575941572341512,720575940612658858,53112
720575941411041903,720575940618282576,55260
720575941679374269,720575940618737153,562673
720575941584920159,720575940645743895,135648
720575941663203196,720575940622129780,132290
720575941652987889,720575940615376543,537837
720575941626212460,720575940628207047,530880
720575941537561576,720575940638331625,55648
720575941487333328,720575940627667794,95319
720575941570007034,720575940623255443,116598
720575941603502521,720575940636880361,102137
720575941514925459,720575940609995618,22437
720575941545525128,720575940659479937,518776
720575941536547098,720575940620673739,90278
720575941554330010,720575940635699607,76948
720575941515330051,720575940617962699,36234
720575941655280340,720575940620319727,119245
720575941561999405,720575940616775366,36154
720575941572431517,720575940629948163,71339
720575941415356700,720575940637299342,107253
720575941481181519,720575940625384521,27524
720575941638679327,720575940639237173,98655
720575941691237083,720575940616079007,146848
720575941654109396,720575940624139800,142925
720575941454366259,720575940640257368,164923
720575941614029721,720575940623220919,816917
720575941580388341,720575940621284351,214827
720575941523345227,720575940625692816,141163
720575941637780255,720575940625962312,807399
720575941480769666,720575940617929250,84213
720575941475767099,720575940622503849,164805
720575941483969858,720575940626675185,90896
720575941627354681,720575940624803059,35128
720575941440859989,720575940605826238,87475
720575941483813885,720575940611662705,63089
720575941592965078,720575940647332484,102086
720575941555376356,720575940620840368,466363045
720575941653577172,720575940631602447,99953
720575941555818835,720575940633484717,382341
720575941640038943,720575940619544685,189526
720575941521764531,720575940622102980,76851
720575941498491977,720575940623550941,63849
720575941544877829,720575940622195324,46304
720575941571371336,720575940627269651,108650
720575941611306470,720575940625811096,86158
720575941467972630,720575940631573034,513276
720575941514774163,720575940627215377,127478
720575941513774691,720575940635351659,103527
720575941515405411,720575940643182372,79124
720575941548844605,720575940611434419,911292
720575941611720422,720575940628587463,533236
720575941553295899,720575940630930373,172904
720575941720467514,720575940628133335,807065
720575941525882088,720575940632575388,530212
720575941593984363,720575940625475673,541609
720575941404468336,720575940628895232,49445
720575941470721035,720575940621521422,806886
720575941483744442,720575940609261892,42274
720575941499352393,720575940620231956,47484
720575941402339363,720575940630010172,187558
720575941566039447,720575940633194124,157054
720575941645519224,720575940627081865,180255
720575941630441964,720575940623514308,217578
720575941632581100,720575940622632925,548539
720575941662343992,720575940616353247,102156
720575941407274158,720575940622165974,73305
720575941486790662,720575940627117118,235397
720575941499322441,720575940625092414,49214
720575941638680437,720575940636113215,808032
720575941392463620,720575940624959927,546505
720575941485863686,720575940631160787,20021
720575941572755977,720575940618336093,143044
720575941584909022,720575940619120411,94972
720575941662944312,720575940624923319,112317
720575941628126009,720575940622642893,65932
720575941449261917,720575940633485207,58496
720575941654107409,720575940624721591,58234
720575941489110476,720575940619377611,43653
720575941603613942,720575940638525150,134247
720575941626744793,720575940620217582,28334
720575941594366577,720575940627348751,89768
720575941643711826,720575940615679906,48913
720575941643353249,720575940621023926,139129
720575941574412726,720575940636795790,63745
720575941565418503,720575940628338504,71288
720575941570102942,720575940624236592,56105
720575941526291021,720575940616892062,109804
720575941632999584,720575940623593571,56107
720575941549187873,720575940606763710,188834
720575941462082254,720575940616428884,21801
720575941592652328,720575940630894799,120947
720575941607799405,720575940618824528,136903
720575941689188470,720575940616374358,512955
720575941442431914,720575940633570808,906073
720575941536081434,720575940618961773,58465
720575941564748598,720575940616141785,101994
720575941597285824,720575940646605876,61044
720575941448501429,720575940614241439,101242
720575941641252197,720575940611725006,63758
720575941573430173,720575940620572287,108876
720575941575211919,720575940631288850,238250
720575941505104444,720575940621829302,807861
720575941436526815,720575940622118566,27690
720575941546462644,720575940622327728,546357
720575941476706356,720575940610801250,908375
720575941506895710,720575940638570974,92754
720575941477197418,720575940631164476,33646
720575941565309031,720575940638369252,55575
720575941400404259,720575940634288339,28012
720575941585188486,720575940635530871,231188
720575941623546876,720575940618473105,95227
720575941663737468,720575940652408310,214831
720575941479179171,720575940615857691,162745
720575941479643778,720575940633599071,51912
720575941515610691,720575940636624356,188090
720575941643881633,720575940605631153,99664
720575941690322584,720575940634221920,89657
720575941663051064,720575940625972879,71829
720575941669096881,720575940622192822,35974
720575941538716621,720575940632169356,86263
720575941546345065,720575940627005698,64085
720575941669436583,720575940629942827,89188
720575941686191855,720575940622955561,132000
720575941439709019,720575940623149021,126643
720575941638964255,720575940627193469,42098
720575941574920552,720575940640670928,92170
720575941391172612,720575940617557972,118788
720575941458131270,720575940634941614,99980
720575941508055074,720575940627421266,72349
720575941586288006,720575940635059551,41812
720575941576580456,720575940630314693,801959
720575941540023501,720575940613976301,139855
720575941566366774,720575940617699513,534810
720575941555468516,720575940626516026,287583
720575941558334244,720575940630714476,81891
720575941435862926,720575940630534518,64918
720575941518881964,720575940613206594,809377
720575941485428290,720575940620411742,809291
720575941485372045,720575940616757460,810619
720575941440909503,720575940632285199,68581
720575941524596811,720575940625834109,211731
720575941612634332,720575940630141487,22137
720575941600867881,720575940632105785,129824
720575941588878647,720575940605491302,69758
720575941428264788,720575940616924428,30617
720575941352359472,720575940627575573,125345
720575941505145879,720575940631899496,197457
720575941481785085,720575940637198766,41409
720575941490796853,720575940628235516,518247
720575941611349212,720575940631071941,88780
720575941524983373,720575940621195201,115662
720575941480802979,720575940630890807,85737
720575941480035808,720575940618024409,53910
720575941486620422,720575940630741805,175249442
720575941431044344,720575940628068424,67831
720575941573807688,720575940624715849,580166
720575941480112352,720575940622531148,169842
720575941406724911,720575940623540182,118072
720575941663086972,720575940617949723,114807
720575941488173001,720575940638300093,81783
720575941578315509,720575940645427236,218598
720575941519766894,720575940630779383,405975
720575941485487312,720575940635545848,54207
720575941518856302,720575940628842106,850463
720575941574468712,720575940614686943,20559
720575941511561426,720575940611329137,23405
720575941637519733,720575940617885670,32595
720575941460968659,720575940624988564,64878
720575941514519130,720575940620760029,94443
720575941513511267,720575940621749226,30522
720575941666166771,720575940640739699,160873
720575941525982285,720575940612582809,41317
720575941574518821,720575940607548629,533580
720575941611361965,720575940615973388,91967
720575941631262690,720575940611656891,110229
720575941634380987,720575940628747537,10395
720575941658471504,720575940628462588,19764
720575941601136425,720575940622535756,29442
720575941503518002,720575940643837988,888609
720575941411606699,720575940621398292,532662
720575941511980364,720575940607653387,94312
720575941407783983,720575940627813892,21092
720575941569800692,720575940631268252,140338
720575941496309447,720575940611807641,164459
720575941411123627,720575940624749320,541806
720575941444820906,720575940630334586,134485
720575941468982795,720575940628848900,805493
720575941633107104,720575940616487910,804234
720575941457346288,720575940623425543,87590
720575941553124609,720575940634469857,45992
720575941394015638,720575940639734973,57624
720575941688345051,720575940612238255,513346
720575941509680338,720575940614743190,149894
720575941548312353,720575940628251100,808441
720575941571262366,720575940619387973,99670
720575941437880108,720575940635908799,518891
720575941625910410,720575940630179884,118922
720575941627904806,720575940627409480,139842
720575941574285307,720575940639043637,47117
720575941563488663,720575940604809184,129263
720575941545070085,720575940639505213,133181
720575941607948653,720575940649249657,67466
720575941528402820,720575940632567363,189709
720575941504849458,720575940634085786,41616
720575941576138600,720575940626375305,134107
720575941450867271,720575940633495583,208867
720575941580350709,720575940620555173,551927
720575941626072684,720575940609459576,60612
720575941513855185,720575940624421157,558278
720575941540947292,720575940625126635,61550
720575941556965924,720575940635153515,100181
720575941534560266,720575940633494988,107888
720575941490576329,720575940620422616,526048
720575941607476077,720575940631544313,173612
720575941579588945,720575940631454735,518736
720575941535107562,720575940642517284,809730
720575941537159144,720575940632960045,129089
720575941407986735,720575940615792757,200660
720575941574704392,720575940626350629,43068
720575941472678698,720575940609808905,533987
720575941439713109,720575940621449897,59651
720575941608063597,720575940628371978,45509
720575941479969219,720575940627481628,68266
720575941688969846,720575940628987751,94709
720575941571045790,720575940628259689,56242
720575941593609767,720575940607627868,142521
720575941615231897,720575940620023024,85994
720575941456193261,720575940636895095,34395
720575941540616653,720575940621433599,133454
720575941352057904,720575940654915489,943313
720575941540370893,720575940626792778,170366
720575941558604836,720575940635444325,16997
720575941438093586,720575940622116095,43791
720575941654374100,720575940628422139,808818
720575941563942802,720575940640545880,57207
720575941430472801,720575940635125103,909539
720575941593947249,720575940633248932,104278
720575941480064130,720575940619402560,83639
720575941430838113,720575940611365166,145860
720575941511685074,720575940609411779,529557
720575941530066379,720575940620913243,184290
720575941527073538,720575940636839822,53184
720575941469847872,720575940652990454,104609
720575941611619548,720575940624784648,128418
720575941524801794,720575940611146104,72966
720575941558698734,720575940632742760,113889
720575941496123847,720575940623507213,80227
720575941449863861,720575940628525640,31061
720575941460286404,720575940613898365,58391
720575941508025694,720575940606330726,122095
720575941633387680,720575940622135841,32332
720575941512674883,720575940625407107,522992
720575941502112599,720575940618666142,131322
720575941572965384,720575940618448541,151330
720575941534882482,720575940622738164,526289
720575941534714817,720575940614328978,100581
720575941525856589,720575940623498876,809414
720575941690353371,720575940628030104,17464
720575941573050377,720575940626196456,189716
720575941540468173,720575940637334244,164495
720575941722194234,720575940614562207,906441
720575941439299413,720575940625672138,810790
720575941438052927,720575940621166319,122327
720575941416310300,720575940618159429,28021
720575941514090316,720575940616978482,135064
720575941490321865,720575940631378937,154353
720575941568398324,720575940615131699,909024
720575941451090510,720575940611316174,59469
720575941642237285,720575940621451758,112902
720575941611064041,720575940626554713,75953
720575941633009349,720575940638770493,28317
720575941723723322,720575940635563711,534385
720575941721743162,720575940627330386,78252
720575941537614229,720575940629702699,102176
720575941475790401,720575940647797892,90599
720575941572657915,720575940628651014,219610
720575941494492871,720575940646266244,99796
720575941557199268,720575940607399691,118119
720575941565582390,720575940630354169,107285
720575941511073808,720575940649823353,77467
720575941517220568,720575940630398551,41781
720575941483503290,720575940637568613,23985
720575941476561002,720575940629720835,131233
720575941538394610,720575940639385149,125456
720575941448667229,720575940611730642,52130
720575941559903247,720575940628393734,807528
720575941663370364,720575940635338908,86102
720575941688508534,720575940608932306,99206
720575941514967907,720575940635266411,104784
720575941465431894,720575940627428504,79261
720575941609335213,720575940620273279,155312
720575941625806444,720575940636066155,65442
720575941626068793,720575940623971085,116490
720575941521204983,720575940646172963,136555
720575941477393969,720575940624033830,94006
720575941351178288,720575940622827923,87545
720575941662894648,720575940621733569,53906
720575941626430410,720575940645838359,533558
720575941404468592,720575940632823912,145246
720575941429241592,720575940635742063,196849
720575941461919120,720575940604434092,88995
720575941450255709,720575940612106723,100217
720575941567893550,720575940632379410,83448
720575941438214162,720575940629464817,79360
720575941537309155,720575940623115363,100362
720575941541220893,720575940610375748,68179
720575941481679811,720575940623313740,138648
720575941612514918,720575940635459726,148926
720575941484041469,720575940637753518,87064
720575941631324357,720575940626068836,79266
720575941630236130,720575940626212625,141007
720575941472379744,720575940623334694,23971
720575941520705463,720575940634429279,74873
720575941537725589,720575940631082809,44696
720575941550065151,720575940629999119,29493
720575941504371260,720575940628653415,71043
720575941514025562,720575940639568445,64423
720575941506600215,720575940638925731,69136
720575941564843367,720575940619992240,121276
720575941478440416,720575940630511486,33772
720575941657998360,720575940608442633,581074
720575941553445459,720575940629147471,533984
720575941457173741,720575940621602913,533828
720575941587093470,720575940631322565,512149
720575941434052896,720575940617370297,82949
720575941558949391,720575940626671637,38135
720575941440907471,720575940629235084,63593
720575941440714959,720575940659977601,801652
720575941521766323,720575940628047186,81676
720575941479572559,720575940626299236,142852
720575941650226161,720575940624160845,805432
720575941516259843,720575940611494702,61902
720575941428991224,720575940628199802,14753
720575941611533997,720575940627461662,125692
720575941598723484,720575940621994736,67690
720575941631769248,720575940622006218,114614
720575941402677360,720575940634198483,56915
720575941518457260,720575940620551776,119409
720575941476147998,720575940620628957,815983
720575941431624545,720575940616547904,68098
720575941493680560,720575940630926075,146518
720575941479972320,720575940648243588,126564
720575941552197694,720575940622264745,117887
720575941415009172,720575940639736179,545303
720575941537248232,720575940618984571,41998
720575941502705458,720575940623915527,127373
720575941475576891,720575940625782116,83279
720575941560033774,720575940621051468,188114
720575941539967613,720575940628015379,61876
720575941620311679,720575940617175965,35373
720575941470921847,720575940639590470,953560
720575941499642530,720575940615255618,56471
720575941584475782,720575940638655716,51478
720575941460378768,720575940612114099,92549
720575941435657760,720575940632069657,142120
720575941632391621,720575940618592390,57171
720575941503293378,720575940607196681,134748
720575941534526386,720575940633507359,88356
720575941476701290,720575940625118956,70133
720575941559380269,720575940635158367,192599
720575941483169466,720575940615695628,80994
720575941496297415,720575940620357057,52837
720575941518793070,720575940643658532,121772
720575941584434271,720575940643806408,154713
720575941503786219,720575940622212615,53719
720575941671191207,720575940620149101,49330
720575941460007750,720575940616440332,518920
720575941473756987,720575940639490118,35207
720575941579870033,720575940620802910,54824
720575941501971543,720575940626778311,168376
720575941563411554,720575940633235551,135405
720575941612576787,720575940611953635,116282
720575941564298903,720575940611286501,68146
720575941509708754,720575940617100445,76156
720575941603072502,720575940632381970,813060
720575941533176549,720575940639827005,530002
720575941459753412,720575940622004545,40847
720575941353225008,720575940613098905,537744
720575941494255303,720575940625430280,118750
720575941503430338,720575940629639674,89764
720575941411652011,720575940631748653,199581
720575941573300637,720575940626669842,33637
720575941525504537,720575940639165885,52849
720575941560752755,720575940616420914,217288
720575941503043159,720575940617272025,40435
720575941450951751,720575940615083154,296415
720575941652859633,720575940624893479,527203
720575941530924235,720575940629425920,575914
720575941450777934,720575940640070797,38318
720575941456312045,720575940629569018,180077
720575941481775101,720575940626423493,87495
720575941549485311,720575940620051580,188253
720575941554338131,720575940620453056,88169
720575941494962558,720575940622533334,819297
720575941653850897,720575940624988341,63387
720575941564681831,720575940619662646,57957
720575941644106872,720575940620503828,126628
720575941476980532,720575940616208965,100823
720575941476622878,720575940626933009,51675
720575941450271837,720575940623903112,23626
720575941506428962,720575940616430146,73889
720575941416122908,720575940621180097,43364
720575941535729946,720575940647472260,137113
720575941471858039,720575940624466440,935462
720575941643253624,720575940622944937,110061
720575941536472035,720575940618679579,79534
720575941478119331,720575940621107847,904174
720575941432274903,720575940629085527,809271
720575941442005455,720575940627422466,171952
720575941440517467,720575940605837024,20385
720575941470263517,720575940624050175,122662
720575941568832882,720575940631469452,811271
720575941469803072,720575940630754635,78537
720575941535462322,720575940612743922,46157
720575941548269857,720575940647460643,118036
720575941598809500,720575940614744318,108003
720575941558796147,720575940613285886,133723
720575941353247536,720575940626936324,807505
720575941461278419,720575940620485057,16211
720575941628519737,720575940627029373,110045
720575941475832606,720575940625120812,581027
720575941598614172,720575940612853354,213070
720575941658536784,720575940623749843,513173
720575941500581003,720575940618940244,193087
720575941547289633,720575940619072158,151820
720575941645790408,720575940638517481,198756
720575941612316845,720575940625073801,14916
720575941657917008,720575940619473089,125832
720575941594050518,720575940625495140,913132
720575941611596265,720575940613051621,530826
720575941452474439,720575940628568650,101707
720575941611883878,720575940645524334,53712
720575941637270133,720575940629120471,59759
720575941662582840,720575940622493322,28870
720575941659051032,720575940618921473,128625
720575941643076728,720575940625044716,75418
720575941611071465,720575940609810013,60925
720575941485294914,720575940610895684,133603
720575941497169280,720575940629224747,112736
720575941554706945,720575940629102974,71938
720575941469152631,720575940616901718,118459
720575941414167441,720575940618502329,74696
720575941440685915,720575940645168584,812793
720575941630058278,720575940623791615,50120
720575941521722547,720575940632078873,38326
720575941545274117,720575940636520567,111999
720575941479210947,720575940616164213,906557
720575941518951084,720575940626986877,26701
720575941626566555,720575940636838062,111685
720575941477323073,720575940620047696,68366
720575941616903381,720575940626069962,16322
720575941542204508,720575940642669965,545477
720575941437498591,720575940625723164,87750
720575941560565107,720575940624339228,62326
720575941645285576,720575940632393258,33486
720575941551870855,720575940629139718,150946
720575941535547658,720575940631156055,546440
720575941685980278,720575940617836066,809983
720575941485713549,720575940626108553,37500
720575941540469629,720575940637439566,50030
720575941567589876,720575940632730060,47461
720575941643512696,720575940633655194,530831
720575941565235554,720575940618153913,54881
720575941553268798,720575940621947357,936553
720575941643949413,720575940623762826,109146
720575941474921258,720575940642733216,19724
720575941702094298,720575940631118610,50712
720575941451888711,720575940633989999,118504
720575941551362075,720575940629965708,807786
720575941602940406,720575940606652117,537451
720575941450185338,720575940630993423,128723
720575941655056084,720575940615823071,103567
720575941701223130,720575940617424468,32336
720575941587085892,720575940614698536,73320
720575941558609523,720575940633101759,51975
720575941523242743,720575940610268366,109853
720575941465686038,720575940631191383,90521
720575941553907457,720575940645682211,125813
720575941481453510,720575940613374873,79322
720575941622877692,720575940620050047,124710
720575941603246526,720575940625772692,77907
720575941593430486,720575940617764865,174149
720575941663075896,720575940631072337,166137
720575941563540231,720575940635325326,67063
720575941613919964,720575940638604777,82627
720575941438441746,720575940620010712,106261
720575941451970426,720575940620304500,43837
720575941521595211,720575940618290523,817230
720575941603820222,720575940621401782,116286
720575941594016619,720575940630985555,534384
720575941392596118,720575940604030566,808408
720575941484063930,720575940619970480,59591
720575941545122696,720575940626256003,808461
720575941623388827,720575940621432444,75331
720575941454767853,720575940622313451,55179
720575941488831541,720575940653576438,104549
720575941627949350,720575940625118138,813066
720575941553792410,720575940619449588,48640
720575941588836919,720575940623642858,513492
720575941442044623,720575940638920757,178981
720575941560223789,720575940629789660,909318
720575941595495975,720575940630024259,80560
720575941572788987,720575940626005287,172528
720575941453175603,720575940629996076,127608
720575941586531974,720575940627740432,210611
720575941575869366,720575940611562030,63454
720575941560182766,720575940621903280,198973
720575941644555896,720575940624431398,80645
720575941543515933,720575940610120516,243092
720575941393335190,720575940636141048,93032
720575941466131734,720575940600101641,116942
720575941515219449,720575940631824744,20697
720575941412562324,720575940611797458,103892
720575941681367485,720575940624180223,162320
720575941544565097,720575940637167582,49870
720575941453090375,720575940628892913,544822
720575941641699685,720575940617304788,95155
720575941541719069,720575940627322344,94172
720575941576690536,720575940608785365,78428
720575941459373471,720575940616959538,68425
720575941468406237,720575940619885958,338264
720575941631235554,720575940632927405,108833
720575941553585124,720575940631024837,519897
720575941542997596,720575940623977864,543261
720575941562231853,720575940627855768,116707
720575941594074225,720575940638217279,142157
720575941591552107,720575940622630870,137972
720575941585859718,720575940616214100,804749
720575941514419034,720575940637568838,160435
720575941535253592,720575940635373722,51724
720575941543651004,720575940624355051,809754
720575941495532670,720575940638751360,119099
720575941353338672,720575940633538724,45969
720575941588665924,720575940637867241,117975
720575941652929009,720575940613896173,525688
720575941731747627,720575940617873566,113887
720575941521662647,720575940621102677,66381
720575941484005562,720575940616580930,144554
720575941467216918,720575940612156402,93114
720575941438806719,720575940611913842,44322
720575941539596693,720575940630236672,79638
720575941564882071,720575940627175445,522304
720575941468396509,720575940628470545,99949
720575941504903730,720575940624398856,43109
720575941574906120,720575940636367479,146260
720575941613478553,720575940644899095,222977
720575941670213041,720575940629126659,68400
720575941540561869,720575940626929957,149533
720575941669951409,720575940635342236,43992
720575941507840385,720575940621069812,66701
720575941504132402,720575940627390297,100339
720575941414843537,720575940644358679,53994
720575941448478301,720575940615248593,101395
720575941524126978,720575940610453162,535347
720575941463627789,720575940627084669,50999
720575941574648585,720575940614850706,87463
720575941401095203,720575940615930299,174217
720575941548959777,720575940610112324,138454
720575941689111670,720575940624217013,208377
720575941659098648,720575940630017295,141022
720575941545123433,720575940631653317,53179
720575941577739609,720575940606139564,818996
720575941576684470,720575940612779690,213358
720575941534929386,720575940607380658,50372
720575941544991164,720575940614812533,140432
720575941653561361,720575940624462740,908745
720575941483753146,720575940628844231,85932
720575941563169170,720575940623673802,83289
720575941475925278,720575940604852146,33632
720575941505904549,720575940624859213,109141
720575941441166527,720575940632504740,543501
720575941602556089,720575940622084735,134353
720575941644078497,720575940628901750,201797
720575941572702621,720575940621149761,61496
720575941594031723,720575940627817800,15886
720575941594240295,720575940611576014,144975
720575941408850479,720575940643394208,104267
720575941483374333,720575940622083845,45496
720575941537645554,720575940639471413,140000
720575941473147744,720575940628676651,99731
720575941462633485,720575940610141902,211262
720575941399936803,720575940625871949,11933
720575941481957315,720575940633688476,805437
720575941596856000,720575940627958149,74799
720575941440130271,720575940618896709,127237
720575941430714209,720575940617594205,54335
720575941483590086,720575940615315562,97656
720575941474187562,720575940628206023,92007
720575941482079930,720575940623115015,76743
720575941479320483,720575940633488467,110491
720575941643464353,720575940624513427,86550
720575941589394244,720575940628680553,135155
720575941566378294,720575940630881111,101101
720575941562105133,720575940615299701,519831
720575941655242452,720575940645166627,131772
720575941530869891,720575940626268761,807689
720575941557777060,720575940617491771,264836
720575941473299754,720575940623586964,47442
720575941481255110,720575940618756642,126266
720575941441635791,720575940635136410,146897
720575941408872495,720575940617679577,99421
720575941527143245,720575940612186993,143547
720575941563019415,720575940625616670,808932
720575941536437475,720575940613784738,158951
720575941631389932,720575940631765571,66063
720575941430321912,720575940626737937,149770
720575941559932205,720575940617245908,805604
720575941564533394,720575940635754091,183132
720575941641918053,720575940626912275,55497
720575941564332032,720575940630105687,102680
720575941441320283,720575940633541165,191362
720575941532149635,720575940627657749,49111
720575941626198939,720575940621951085,111645
720575941584268639,720575940623906815,86778
720575941608242541,720575940620797805,28173
720575941496974464,720575940608656942,43817
720575941523447883,720575940617295321,38800
720575941535149802,720575940624324248,807361
720575941633815483,720575940628556649,115066
720575941573109576,720575940608346242,102715
720575941593428694,720575940610059076,93657
720575941645874888,720575940631256023,127346
720575941480026959,720575940612909265,44297
720575941516095916,720575940626425034,935972
720575941514640643,720575940618831320,25077
720575941624207050,720575940626001182,60082
720575941446178324,720575940630503639,118606
720575941500295051,720575940629051547,52257
720575941436244768,720575940611724437,130250
720575941522117707,720575940622436980,811554
720575941451038030,720575940620475817,110381
720575941431811320,720575940633093959,95261
720575941505707836,720575940619876150,81301
720575941514774275,720575940629913538,48774
720575941628112953,720575940632848045,98969
720575941508632866,720575940616398790,12424
720575941537132274,720575940644710180,63584
720575941626162331,720575940638192829,156203
720575941510185426,720575940632276495,59568
720575941501656299,720575940635021759,65471
720575941605293246,720575940630076151,148544
720575941431515896,720575940618930459,539619
720575941527136678,720575940640773491,24215
720575941402294051,720575940635677335,59558
720575941553075006,720575940614490791,46511
720575941517310867,720575940614410961,518735
720575941435491470,720575940629725711,43330
720575941456373151,720575940618852097,815876
720575941435235872,720575940630128246,518513
720575941632309740,720575940618542795,194266
720575941504612924,720575940625274114,68026
720575941521771699,720575940620140923,151969
720575941595739685,720575940615523239,516108
720575941690244059,720575940629860919,556902
720575941564694582,720575940628492943,67909
720575941527071234,720575940625541977,127983
720575941405779630,720575940622431049,34596
720575941518367148,720575940621503220,180812
720575941597126044,720575940605020337,34892
720575941614800147,720575940621593468,103238
720575941548066337,720575940624715244,98737
720575941439218732,720575940640188750,197573
720575941441625791,720575940616111666,550802
720575941435272992,720575940623053764,90523
720575941477179934,720575940630518851,154894
720575941477138228,720575940631563769,39482
720575941654165721,720575940610716770,813020
720575941490868940,720575940647415331,107002
720575941690375899,720575940633939923,101004
720575941689772251,720575940618398878,812459
720575941626332315,720575940619941080,96679
720575941681535165,720575940618940318,172564
720575941456332525,720575940615746489,119622
720575941402374179,720575940646594851,158005
720575941573114619,720575940622467828,187995
720575941530305208,720575940632386346,232591
720575941411106731,720575940618818973,76184
720575941645024632,720575940619664448,527312
720575941546415209,720575940640143192,74330
720575941480997795,720575940610979938,55927
720575941611966940,720575940633371232,76296
720575941552724542,720575940623968236,148485
720575941655070681,720575940625818501,89304
720575941469937728,720575940614995862,194611
720575941610029642,720575940618878401,808800
720575941613884435,720575940600084489,86029
720575941553407571,720575940631493463,112225
720575941514936579,720575940634463083,102621
720575941465478998,720575940617038278,95870
720575941616556245,720575940618051237,148634
720575941548247841,720575940622911693,134594
720575941439938271,720575940623110313,83558
720575941412972433,720575940628680297,129151
720575941515705155,720575940617921364,135163
720575941723036218,720575940614424231,155372
720575941572850590,720575940638311027,36014
720575941732640299,720575940632785951,68435
720575941492699824,720575940618146462,82193
720575941517263726,720575940625259081,175920
720575941597468572,720575940631302186,151187
720575941555558628,720575940637364038,514300
720575941504710053,720575940625839800,62049
720575941484127674,720575940617855611,186229
720575941653858065,720575940620529135,108295
720575941405898926,720575940608588555,816831
720575941482016966,720575940622939124,20883
720575941534462954,720575940609941653,268907
720575941554219418,720575940613560805,73267
720575941511485906,720575940629192747,106556
720575941409031595,720575940615354054,914355
720575941517867480,720575940639650109,120694
720575941609813225,720575940627146283,96976
720575941469659712,720575940606986691,805095
720575941462534157,720575940627440134,817425
720575941451489914,720575940617844514,525011
720575941534808602,720575940631393142,123222
720575941452480890,720575940631439734,530903
720575941511197516,720575940621434533,816222
720575941625739675,720575940635878042,90335
720575941488679989,720575940631435095,191375
720575941450163790,720575940628449639,46029
720575941554440961,720575940608235529,23863
720575941631826156,720575940628381829,138764
720575941598218652,720575940652371446,111471
720575941520279991,720575940645345134,515043
720575941543133957,720575940630250092,139950
720575941569208820,720575940613463954,513348
720575941436923922,720575940623367382,65433
720575941483358717,720575940617113501,152921
720575941466521622,720575940620411169,812368
720575941637532789,720575940606583072,239816
720575941588600972,720575940626669355,812119
720575941592617686,720575940619218078,45952
720575941469613067,720575940612917362,125445
720575941460027603,720575940631253199,66989
720575941513973969,720575940629367863,67210
720575941525414756,720575940627536771,149704
720575941599306432,720575940615963551,527413
720575941573356552,720575940608924740,229653
720575941438977810,720575940638478308,84414
720575941525627558,720575940625128947,145461
720575941556091172,720575940621554390,522333
720575941480902339,720575940632341388,161925
720575941515602067,720575940621650175,93568
720575941534602522,720575940646273902,58732
720575941520541111,720575940629070342,148396
720575941503816939,720575940610989209,581315
720575941481452227,720575940622670835,47074
720575941477764417,720575940637848030,85226
720575941516071779,720575940640265277,75297
720575941488413134,720575940624352318,905237
720575941526546713,720575940622132997,525383
720575941550122612,720575940633516002,14025
720575941480043427,720575940628681749,151138
720575941436853266,720575940617193147,88321
720575941405601839,720575940614881366,815864
720575941510817040,720575940626326696,226431
720575941483745277,720575940619615355,40863
720575941439476927,720575940619137812,106980
720575941606300013,720575940606372798,144460
720575941644033106,720575940623081939,530538
720575941593550632,720575940609563147,185384
720575941624706506,720575940622935320,191324
720575941528910724,720575940621955354,84914
720575941590323255,720575940632698681,549038
720575941526523906,720575940640122240,119765
720575941641151519,720575940646310254,92530
720575941426231380,720575940606757990,809000
720575941639630548,720575940632658131,182601
720575941430816504,720575940627537095,99748
720575941557239076,720575940621565311,41463
720575941460137286,720575940628104603,157189
720575941559747566,720575940626510211,114209
720575941536418586,720575940628431003,184207
720575941503071538,720575940631599311,224969
720575941644874952,720575940632912159,545482
720575941574190331,720575940606388060,810577
720575941631457989,720575940626730270,805545
720575941518065880,720575940623272380,49306
720575941527351428,720575940624331593,133556
720575941623988635,720575940620086622,96608
720575941651198705,720575940620979622,58239
720575941458790726,720575940625371209,813546
720575941489705676,720575940622981500,146905
720575941491797680,720575940628054760,10819
