BANC,FAFB,MCNS
720575941630286316,720575940634111167,147779
720575941553173787,720575940622294808,62003
720575941553175194,720575940624140732,60416
720575941553096346,720575940625678606,92719
720575941451023482,720575940620017261,35469
720575941553101569,720575940635093785,126075
720575941630478818,720575940631293092,529709
720575941451068238,720575940620321739,41547
720575941450999367,720575940608906249,92938
720575941451190906,720575940632164772,74834
720575941451224142,720575940631589284,58292
720575941685989132,720575940613440479,144165
720575941552901767,720575940638691200,127593
720575941552591678,720575940620494795,96303
720575941451397191,720575940616040153,40437
720575941451252393,720575940624026367,48969
720575941552814398,720575940635175023,36144
720575941552745243,720575940610683342,46321
720575941630695394,720575940628912390,109103
720575941552611583,720575940642163341,54078
720575941685678575,720575940624574537,515973
720575941451781801,720575940617984212,100316
720575941451871913,720575940618430694,28206
720575941552460543,720575940637113277,39281
720575941552524094,720575940604324017,32782
720575941552479806,720575940629323369,47061
720575941611268828,720575940614955304,455618
720575941552407687,720575940620346305,82042
720575941630993093,720575940631189295,558840
720575941630763244,720575940628589438,285970
720575941506978433,720575940630119224,37485
720575941507056197,720575940639627334,52171
720575941506964759,720575940607845250,517819
720575941452046202,720575940629766095,38217
720575941552180507,720575940618552806,60371
720575941552146431,720575940630734895,153106
720575941551922238,720575940611521778,22736
720575941452077639,720575940637019974,19180
720575941452110458,720575940604736544,156615
720575941452168570,720575940626925480,407819
720575941552068743,720575940628460968,72214
720575941551871544,720575940621399679,580987
720575941452382535,720575940629459671,514280
720575941551800382,720575940634441102,83143
720575941551956763,720575940630466346,37009
720575941611414758,720575940622833577,414342
720575941452364103,720575940621712152,64092
720575941507303458,720575940637143262,81001
720575941551658495,720575940610586597,541479
720575941611420137,720575940607233987,84474
720575941551288382,720575940603926188,95690
720575941551179519,720575940618830459,81385
720575941550832702,720575940632032360,122927
720575941631188384,720575940610836885,514291
720575941452725417,720575940614921670,122450
720575941631203525,720575940622912124,56913
720575941507392802,720575940619469147,105904
720575941323909680,720575940614151976,524511
720575941550751231,720575940637591622,34443
720575941452672563,720575940630388086,133181
720575941550355774,720575940631289484,19674
720575941631208389,720575940630706683,122607
720575941550146303,720575940610047698,113218
720575941507496005,720575940616390237,98266
720575941549829181,720575940620544801,837029745
720575941453027143,720575940612882355,133449
720575941549870708,720575940629860815,31391
720575941507482135,720575940640179328,137074
720575941549945343,720575940621215659,527122
720575941453182003,720575940616926779,97890
720575941507532066,720575940627568646,31720
720575941507540293,720575940606362912,514748
720575941549778431,720575940623618381,51133
720575941631284640,720575940631697633,75841
720575941549444980,720575940616630557,155395
720575941453599027,720575940645524846,84762
720575941454033971,720575940628433511,85141
720575941453842483,720575940632803007,71018
720575941549093236,720575940639088885,220770
720575941548983585,720575940624062612,160011
720575941631434437,720575940644521582,535233
720575941631459308,720575940621777449,35500
720575941548745332,720575940614602655,42475
720575941454569523,720575940634599615,36260
720575941548680308,720575940631372369,25184
720575941658887192,720575940617874555,107685
720575941548374388,720575940642908813,96404
720575941548403261,720575940622321663,42678
720575941548409377,720575940608877266,113166
720575941454800877,720575940616476884,94135
720575941548285729,720575940623542972,154433
720575941548126344,720575940617842196,44362
720575941680381117,720575940621457577,87697
720575941548179060,720575940633298380,82421
720575941547969313,720575940630271336,84528
720575941631944891,720575940615906388,529077
720575941547779208,720575940635389808,158447
720575941481447107,720575940623235848,178763
720575941481376847,720575940632787863,41152
720575941547689588,720575940634226287,35181
720575941547571517,720575940624961667,33904
720575941507864098,720575940618048724,28574
720575941631980524,720575940630454867,102366
720575941456503024,720575940628212796,18633
720575941456504560,720575940628800207,51024
720575941546981256,720575940652809889,17078
720575941547008873,720575940625003582,24899
720575941547012232,720575940632414738,55447
720575941456584685,720575940627501417,25984
720575941508132702,720575940620929345,152763
720575941456791789,720575940629414903,148931
720575941456797168,720575940608720137,123386
720575941611389542,720575940614447922,65606
720575941611371484,720575940622162456,29898
720575941611376301,720575940630956601,166510
720575941679800765,720575940628818023,246573
720575941679830717,720575940613061118,522754
720575941456930797,720575940611086322,513401
720575941632353260,720575940622368294,535134
720575941457082352,720575940618752853,122881
720575941546666376,720575940645288740,73812
720575941632443589,720575940610202597,539151
720575941457388272,720575940617983355,72228
720575941457404742,720575940607837707,52191
720575941546562409,720575940641093595,88860
720575941481232070,720575940629524780,41371
720575941508274192,720575940620903551,511914
720575941546486964,720575940622739529,53734
720575941546490556,720575940625712985,956123
720575941546397033,720575940627707753,38188
720575941546410376,720575940626220588,149027
720575941546424500,720575940604471473,76725
720575941546354364,720575940616973313,113148
720575941671764135,720575940624735413,101203
720575941671850407,720575940623724007,44058
720575941546036872,720575940626257930,30430
720575941632747168,720575940618590262,147667916
720575941508476254,720575940607174153,61242
720575941458438640,720575940615510338,56232
720575941545932220,720575940614046687,79913
720575941632851131,720575940639718453,74119
720575941545822652,720575940615235751,46288
720575941458665887,720575940613996959,203234
720575941545693064,720575940627543171,59813
720575941632892320,720575940623165257,159203
720575941481132227,720575940617986345,423539
720575941508589953,720575940620508912,517643
720575941508524417,720575940655940001,95075
720575941508526370,720575940639494528,27249
720575941545533320,720575940610906538,88600
720575941632957344,720575940627708815,53253
720575941545234793,720575940620606061,112142
720575941545274117,720575940626290760,107837
720575941508607838,720575940621725168,125286
720575941633159328,720575940622662896,158428
720575941544884229,720575940632316690,103997
720575941544683452,720575940631106349,23395
720575941544540521,720575940619927105,55671
720575941508876929,720575940620227264,81745
720575941508912656,720575940622280447,515304
720575941350890544,720575940623934096,27735
720575941351188272,720575940624436238,101157
720575941544574725,720575940619903215,260295
720575941459077702,720575940627286344,167497
720575941633145541,720575940629568300,37316
720575941544174441,720575940632385066,521528
720575941544177852,720575940626311882,532144
720575941543536901,720575940612696854,124835
720575941633244357,720575940612896485,98794
720575941543403037,720575940637673798,81083
720575941459254943,720575940625916190,67524
720575941633363141,720575940640023869,537496
720575941671514023,720575940634414231,254366
720575941543200797,720575940635090457,91515
720575941352202800,720575940623067114,138439
720575941459361606,720575940622293483,181915
720575941459601734,720575940609998805,63036
720575941459448991,720575940631372764,511870
720575941542625628,720575940613338152,544770
720575941351483696,720575940621380011,30585
720575941459644063,720575940643619863,18727
720575941351717168,720575940634834330,125123
720575941542579804,720575940633687391,78342
720575941542484509,720575940621092487,350993
720575941480940963,720575940627475722,514793
720575941542496348,720575940629186620,55743
720575941670943399,720575940622239587,53224
720575941459823174,720575940614402966,25211
720575941459870534,720575940626542985,63084
720575941541990236,720575940623125491,83730
720575941510044882,720575940622042662,50415
720575941460141638,720575940611327129,57892
720575941541125724,720575940617729977,55100
720575941540885789,720575940622323080,30204
720575941540503933,720575940632093800,43630
720575941611140170,720575940622682564,545366
720575941540671005,720575940625943165,84033
720575941480784770,720575940620419354,55630
720575941540599933,720575940620981158,37961
720575941460380486,720575940621480157,57044
720575941540612221,720575940616325791,529192
720575941460619590,720575940644611016,218513
720575941460634052,720575940623289578,57888
720575941637256053,720575940625952258,100310
720575941540291789,720575940617035449,153028
720575941460704467,720575940606066306,532689
720575941460509651,720575940629368015,17544
720575941510571536,720575940625491556,1033806156
720575941510433296,720575940631154743,512319
720575941491301607,720575940625494053,281057
720575941670277287,720575940633394784,163887
720575941539922813,720575940640589683,81334
720575941638419061,720575940623151565,149899714
720575941637984629,720575940621843382,104519
720575941510509072,720575940619524852,322714
720575941460805843,720575940639383605,581122
720575941480730019,720575940621746300,41720
720575941539304434,720575940628254193,39570
720575941638477429,720575940617041728,70171
720575941539402389,720575940622540969,352444
720575941510759440,720575940614254860,28371
720575941480721026,720575940624992258,159410
720575941539271317,720575940617688389,542444
720575941461355475,720575940631639567,26570
720575941461247172,720575940628976956,41097
720575941461459411,720575940603692256,127589
720575941670005425,720575940618574983,244397
720575941539183090,720575940638161973,123951
720575941539085005,720575940629107984,123750
720575941511028178,720575940630214526,73484
720575941461502096,720575940620341931,96497
720575941638580085,720575940618915823,39966
720575941638621301,720575940617932101,87830
720575941510968080,720575940625764745,514372
720575941538885013,720575940615677499,520167
720575941461525715,720575940627275090,14761
720575941461544403,720575940622069718,525203
720575941538742989,720575940606626946,550411
720575941639106847,720575940611134833,29469
720575941611888358,720575940623874708,30383
720575941538554261,720575940609956547,76432
720575941538282109,720575940621832630,66086
720575941538288533,720575940605431840,236035
720575941538173416,720575940615794845,131344
720575941538002659,720575940622627466,110291
720575941511378130,720575940624713660,83783
720575941461949892,720575940630204098,25340
720575941537768675,720575940619969329,123737608
720575941537771250,720575940644608036,92339
720575941639422837,720575940628022141,575453
720575941511704908,720575940610311025,52964
720575941511563218,720575940627173834,109540
720575941511593938,720575940631097462,99882
720575941462062532,720575940615257342,559500
720575941537308392,720575940606515292,60708
720575941462441997,720575940649361785,118929
720575941537408242,720575940612365464,111714
720575941639518239,720575940615457851,29119
720575941511808210,720575940641372112,212914
720575941669506481,720575940626684488,56638
720575941480417504,720575940623110804,85370
720575941480353154,720575940613053146,544412
720575941537147797,720575940613118760,97899
720575941537055971,720575940619746907,86755
720575941537119971,720575940641323405,21207
720575941536948456,720575940636807652,45722
720575941536956392,720575940623343613,85070
720575941537133205,720575940612584173,124238
720575941462778512,720575940618738853,186878
720575941536994330,720575940635216282,51946
720575941639588639,720575940620860766,17347
720575941511902028,720575940629435497,115065
720575941536932323,720575940638389437,555319
720575941462924944,720575940635662510,541628
720575941463152528,720575940617763046,32523
720575941512258892,720575940624362227,77177
720575941536753379,720575940607019019,285042
720575941512376908,720575940631252051,124737
720575941463750413,720575940610219618,45394
720575941536588570,720575940618860081,518150
720575941536618689,720575940634185626,33696
720575941536620314,720575940607718101,54492
720575941512630348,720575940605173705,529563
720575941640023327,720575940639892824,51032
720575941463900429,720575940606949042,228766
720575941464111117,720575940620958086,144311
720575941464135693,720575940624327828,24958
720575941640375071,720575940634073825,55400
720575941536465384,720575940634942362,129189
720575941610936553,720575940620179160,86158
720575941464808022,720575940621228992,98904
720575941536162586,720575940621815549,147352
720575941513039459,720575940637906803,54907
720575941512931148,720575940642506184,210253
720575941536167946,720575940630374219,94040
720575941465715030,720575940610485145,41690
720575941480172930,720575940622953983,337014
720575941352978224,720575940631624761,51430
720575941465862230,720575940614326946,906350022
720575941536044570,720575940628530487,155194
720575941513197009,720575940624008777,41384
720575941535980826,720575940610033301,104031
720575941535812033,720575940621011696,124458
720575941732119851,720575940624841703,118318
720575941535734506,720575940627889033,22374
720575941535714280,720575940627675497,32661
720575941610870886,720575940616934203,107117
720575941466682134,720575940620459702,897061253
720575941466690646,720575940633475609,174801
720575941535327466,720575940620736422,75228
720575941535573697,720575940630881111,101101
720575941535162344,720575940640189659,49809
720575941467045142,720575940622192141,68938
720575941467070742,720575940630799161,102974
720575941513592052,720575940635806638,548227
720575941513444089,720575940625612474,36368
720575941513674131,720575940618548244,228714
720575941513620724,720575940626733093,539765
720575941535129576,720575940619000815,138845
720575941668537331,720575940630570204,52504
720575941641746533,720575940624611835,146706
720575941641908069,720575940622486057,90856
720575941642291557,720575940625950553,50439
720575941535055848,720575940614330258,28031
720575941534896306,720575940617351990,179108
720575941479787906,720575940621925417,552553
720575941534782442,720575940611492984,113555
720575941534806810,720575940630645729,129914
720575941513762371,720575940627378965,128149
720575941467916310,720575940613219474,40841
720575941467931158,720575940640154240,144897
720575941467931926,720575940615066591,43573
720575941467828502,720575940622538790,452039
720575941642499922,720575940622908745,121148
720575941642522469,720575940616231252,165227
720575941534541400,720575940620979888,201053027
720575941668426161,720575940641648436,86578
720575941668440497,720575940630597839,512913
720575941513799500,720575940613966914,274117
720575941534279914,720575940634640023,113001
720575941642597989,720575940622277400,1002474206
720575941468829917,720575940618997440,26913
720575941513839180,720575940633888608,205526
720575941533921546,720575940632629304,123488
720575941668250099,720575940626416145,39513
720575941534191041,720575940628541456,154939
720575941469321437,720575940637435726,137952
720575941468908765,720575940606345760,154952
720575941534014808,720575940625160548,84514
720575941479627427,720575940629964591,16138
720575941533976242,720575940633816857,137373
720575941533802627,720575940626491934,542574
720575941533806770,720575940612337893,151835
720575941668013745,720575940633683757,135185
720575941610651309,720575940626484361,117312
720575941668075953,720575940617763707,60347
720575941469404023,720575940620382923,67010
720575941469404939,720575940631359279,48384
720575941533763338,720575940620238576,85681
720575941533792856,720575940630642861,29148
720575941469436683,720575940629996741,26053
720575941668001457,720575940648920953,45606
720575941513865425,720575940629263872,214857
720575941533800170,720575940622710655,104825
720575941469547485,720575940624063420,107064
720575941533600899,720575940639675088,83735
720575941533603562,720575940611600226,530438
720575941667975155,720575940606958859,168823
720575941533268056,720575940618366528,113100
720575941642868050,720575940619889729,88922
720575941533365770,720575940633053847,45329
720575941469822941,720575940627212796,515424
720575941469947613,720575940603979488,34029
720575941469882635,720575940619989441,15498
720575941643043272,720575940615323298,15760
720575941469928925,720575940621914392,311128
720575941643100024,720575940628760136,38913
720575941479489359,720575940621522458,21165
720575941479392224,720575940615060290,527364
720575941643158373,720575940625360784,805975280
720575941533093354,720575940638137140,97475
720575941514014554,720575940635870576,153605
720575941470086208,720575940623893128,42936
720575941470386807,720575940650793206,49359
720575941470212928,720575940622489235,27211
720575941532803160,720575940626268761,19428
720575941533022808,720575940631256271,56033
720575941643170898,720575940619548225,409246
720575941479379619,720575940616176852,36484
720575941479224288,720575940614784918,130324
720575941667611057,720575940639161472,130667
720575941667623923,720575940622148391,25860
720575941643279304,720575940613261795,511803
720575941643355297,720575940619784033,123964
720575941470713207,720575940624916226,77590
720575941470785547,720575940627042308,166832
720575941531891685,720575940615431327,529445
720575941470800247,720575940605024386,25270
720575941479120291,720575940620992865,132570
720575941643406024,720575940626489644,103346
720575941479038371,720575940624142020,49295
720575941471102016,720575940633290603,139670
720575941643440033,720575940626510789,97792
720575941643454113,720575940623138708,60680
720575941471266624,720575940624529229,68378
720575941530746315,720575940644301603,159014
720575941478871715,720575940626481964,107858
720575941471299959,720575940628060934,139008
720575941471434103,720575940617692305,46698
720575941514374803,720575940627317507,52741
720575941478841474,720575940616917772,143604
720575941529371780,720575940632556392,155394
720575941514525955,720575940623105023,83341
720575941514542179,720575940615895858,152548
720575941471511051,720575940617434395,172424
720575941514702170,720575940620045829,527639
720575941514749587,720575940628308218,135216
720575941514691162,720575940618658171,118084
720575941643606866,720575940633411155,50811
720575941529237688,720575940626745193,108133
720575941514733561,720575940615238075,35929
720575941528581508,720575940633280107,302245
720575941643657317,720575940631305068,29090
720575941666505459,720575940632674605,128161
720575941478581610,720575940617035521,514004
720575941514873091,720575940611837649,521255
720575941514802787,720575940624533956,179528
720575941471919456,720575940611140325,126832
720575941528645764,720575940623166302,155709
720575941528259494,720575940620200624,137947
720575941514915065,720575940638963363,140883
720575941643934053,720575940612099045,19456
720575941643947640,720575940624030734,552278
720575941472299072,720575940621690760,138396
720575941665097203,720575940631124076,30465
720575941527654840,720575940631275181,16601
720575941643967352,720575940623224044,283181
720575941527162278,720575940614523871,127372
720575941660769336,720575940618010942,122162
720575941472794976,720575940611963346,62193
720575941472819296,720575940626102628,70322
720575941515203395,720575940631393484,272263
720575941515224131,720575940625417353,31365
720575941473001568,720575940629810748,11450
720575941527113572,720575940611918578,157134
720575941472966698,720575940636011127,103982
720575941473226555,720575940650937078,54700
720575941527126438,720575940626376213,71209
720575941473084714,720575940606577865,130953
720575941526953986,720575940618221115,91112
720575941526958724,720575940625059586,67077
720575941526939673,720575940614723189,49094
720575941526920962,720575940619637185,32174
720575941473540411,720575940625739266,55125
720575941526912770,720575940617723878,228296
720575941515283523,720575940631647043,69650
720575941526801252,720575940623041717,78840
720575941526759780,720575940622619018,100764
720575941515372025,720575940614822742,524809
720575941661508152,720575940632652002,62494
720575941526718466,720575940616275174,530180
720575941526729986,720575940640628432,48808
720575941526654285,720575940637372221,342387
720575941526676301,720575940612586151,27607
720575941526483789,720575940624766768,155372
720575941478108993,720575940624974266,519549
720575941526193177,720575940631393823,186879
720575941526425369,720575940617500992,128986
720575941526384294,720575940638637475,97438
720575941491440871,720575940612078102,54244
720575941526246221,720575940630098243,128571
720575941526095782,720575940644084503,40298
720575941474146090,720575940612227441,42082
720575941525991426,720575940621805261,58494
720575941525998105,720575940622626539,37941
720575941644363858,720575940634224023,46924
720575941663267196,720575940624412222,83404
720575941525555225,720575940632676377,55281
720575941525433956,720575940622300810,123390
720575941515688259,720575940636444479,74478
720575941524921346,720575940604381886,66370
720575941644560584,720575940611509485,519569
720575941644569761,720575940614778124,243579
720575941477886176,720575940615673949,522993
720575941474775838,720575940631954251,41797
720575941524433227,720575940607657308,25498
720575941515836819,720575940629453694,201695766
720575941474965297,720575940617345846,58259
720575941644788168,720575940636159198,74260
720575941515862883,720575940634815327,138616
720575941474943786,720575940627546217,178960
720575941523572471,720575940616333627,42154
720575941523626743,720575940632666649,159249
720575941644871288,720575940622148490,495695380
720575941523493111,720575940640791155,31042
720575941475252289,720575940631124598,50531
720575941523106295,720575940624280066,524225
720575941522203383,720575940629226044,406121
720575941475456827,720575940641237632,21031
720575941522636023,720575940603045804,102283
720575941477662750,720575940631247431,185263
720575941475505716,720575940631912223,27094
720575941475615262,720575940620158384,49643
720575941475531806,720575940623087498,110386
720575941515994515,720575940618633944,63273
720575941477736066,720575940628397138,197252
720575941521403827,720575940604714208,142590
720575941521356791,720575940617145361,111286
720575941521305011,720575940607811420,120627
720575941477632052,720575940637178714,41567
720575941662605180,720575940618856896,97027
720575941476179761,720575940631737005,927826
720575941476231530,720575940631087431,79084
720575941476235316,720575940629784108,122739
720575941645256609,720575940628995884,48123
720575941476278065,720575940625949212,58573
720575941476395585,720575940617343557,51640
720575941519795379,720575940642168205,492683804
720575941516178010,720575940617989417,244586
720575941516202668,720575940622136129,26429
720575941476660289,720575940632395420,84942
720575941476578100,720575940608104540,430460
720575941519845334,720575940617517622,46845
720575941519831512,720575940616915753,577902084
720575941645317793,720575940630464824,72873
720575941476823092,720575940616784214,51250
720575941476826929,720575940640289368,58535
720575941476847153,720575940645925508,78501
720575941519301804,720575940628653711,129029
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941661666684,720575940625420931,52669
720575941661790776,720575940614646495,51453
720575941516280163,720575940614808883,138259
720575941519069868,720575940607648267,123654
720575941519077486,720575940613010837,64430
720575941519016046,720575940625790778,20007
720575941477111345,720575940625376329,43556
720575941518996846,720575940623531790,93573
720575941518739310,720575940619075437,101669
720575941517875628,720575940623634876,117806
720575941477269556,720575940619103910,156004
720575941518368216,720575940616812217,26220
720575941516563449,720575940620250294,227905
720575941477298996,720575940629774274,186380
720575941518030508,720575940622445097,43628
720575941517218476,720575940613054887,33001
720575941516714643,720575940628397655,934425
720575941517524952,720575940610732130,123726
720575941516877715,720575940635736183,115755
720575941516830636,720575940628953559,91204
720575941732991275,720575940629939499,35923
720575941490930997,720575940607818965,242344
720575941516851347,720575940613072382,89773
720575941611602918,720575940612687597,410443
720575941512934609,720575940630210682,89840
720575941662260092,720575940643705248,141719
720575941477083444,720575940626111502,52838
720575941519143340,720575940629020675,878712549
720575941476351513,720575940654069409,576271
720575941476218654,720575940645207918,533543
720575941477838401,720575940627090521,206983
720575941662663992,720575940608901333,56351
720575941515691667,720575940624981069,428438
720575941524631627,720575940640747683,156464
720575941644368840,720575940631467565,226587
720575941474129760,720575940634761208,166304
720575941515623235,720575940624091061,921680
720575941474115626,720575940629416318,375038
720575941515400794,720575940623721703,197147
720575941473602875,720575940626844559,50002
720575941644010853,720575940624833673,535512
720575941528684932,720575940631549231,570638945
720575941529297540,720575940627528964,238209
720575941530941131,720575940620813808,418586
720575941531735269,720575940622879882,15201
720575941470535630,720575940623077389,812830130
720575941533724291,720575940627870952,161795
720575941467817750,720575940619077460,40590
720575941466780438,720575940640485109,133318
720575941536043457,720575940616551307,345432
720575941466539801,720575940611353457,222393
720575941640569119,720575940608067029,518575
720575941480223823,720575940622146698,271182
720575941464125197,720575940616475732,182862
720575941480673154,720575940641781133,47285
720575941638404213,720575940622671437,535523
720575941460796336,720575940634512992,435223099
720575941510290448,720575940638625443,97065
720575941459141446,720575940624824248,131810
720575941508690014,720575940627740432,580966
720575941544910853,720575940619318619,720885582
720575941545549756,720575940624156696,209503
720575941545978812,720575940605844937,75584
720575941671926183,720575940619429803,327161
720575941632557984,720575940638804669,126302
720575941456701677,720575940624045155,145847
720575941546806204,720575940629753807,518016
720575941455929837,720575940610935410,267327
720575941481429327,720575940638124147,276003
720575941549918836,720575940622981902,93485
720575941453381033,720575940626593618,307493
720575941452995655,720575940620783898,225829
720575941507251223,720575940624882190,522988
720575941452601159,720575940614790550,52190
720575941452397737,720575940623873259,1018025506
720575941553647239,720575940620464112,25605
720575941658618704,720575940620312052,221428
720575941553699994,720575940617091302,158196
720575941554589185,720575940625201241,79417
720575941555507713,720575940628888375,213955
720575941483070662,720575940613403390,550256
720575941562273704,720575940634619759,229440
720575941564094464,720575940617478725,291322
720575941440592981,720575940614426799,262892
720575941566567271,720575940631174431,181683
720575941438214700,720575940636163440,525190
720575941625578954,720575940632394777,42666
720575941568411950,720575940643024663,270939
720575941625460170,720575940631397165,216573
720575941569635698,720575940611503509,61982
720575941652117781,720575940629620731,105375
720575941436217632,720575940620622785,295839
720575941570040052,720575940621292996,166967
720575941572041630,720575940638210894,53550
720575941652288533,720575940620473072,96724
720575941652339221,720575940626399550,185437
720575941517637292,720575940604630240,142769
720575941574230280,720575940630794767,112819175
720575941501026403,720575940619938217,279816
720575941431595951,720575940625408796,161040
720575941619337343,720575940620167896,22420
720575941430510072,720575940618071828,93315
720575941619200383,720575940614559163,234846
720575941582116729,720575940628708170,710176974
720575941427314004,720575940607557315,49375
720575941488209104,720575940607948483,213187
720575941413808273,720575940632889313,590508
720575941702814170,720575940628673615,330932
720575941592896363,720575940619785131,156079
720575941496515968,720575940624284308,255012
720575941492013543,720575940619674795,152699
720575941732710443,720575940622413552,42754
720575941493478320,720575940614705567,292082
720575941611526889,720575940616098354,513687
720575941610332636,720575940647673721,159329
720575941610317020,720575940618424235,265275
720575941352965936,720575940650857337,31605
720575941610874598,720575940627362715,133115
720575941609599078,720575940618290523,139217
720575941609764781,720575940645179592,27052
720575941612042972,720575940611853265,89420
720575941482025923,720575940619679111,59592
720575941507368005,720575940631505711,22480
720575941481742671,720575940624049338,128531
720575941612075622,720575940617387549,55428
720575941609306954,720575940629932547,45914
720575941481514435,720575940619072158,23703
720575941654687188,720575940628226012,199469
720575941491584743,720575940641259392,38071
720575941612311981,720575940619411327,28929
720575941603880182,720575940637396851,64873
720575941603755193,720575940641285877,51597
720575941402677360,720575940628613372,56915
720575941600533033,720575940643339976,1050403926
720575941601122806,720575940624910128,56906
720575941722762042,720575940625029130,149433
720575941403937136,720575940620492246,40732
720575941480969123,720575940652563361,28967
720575941405855918,720575940612547698,50240
720575941597582784,720575940623013564,521359
720575941597533993,720575940629941507,23361
720575941612937881,720575940640002071,76875
720575941480784381,720575940617876455,81707
720575941596573829,720575940604147633,71858
720575941596932485,720575940627397386,304961
720575941649827093,720575940625769530,526904
720575941511189836,720575940616356672,90710
720575941506128407,720575940630704953,193356
720575941506115749,720575940632116687,179020
720575941613459164,720575940641781152,41101
720575941596240241,720575940614438685,22469
720575941721185338,720575940604351078,538090
720575941595865895,720575940625889625,193094
720575941595947456,720575940625070650,100113
720575941595940032,720575940626559055,132257
720575941595312517,720575940613796806,129014
720575941595303717,720575940613235423,187243
720575941408800047,720575940620294420,44409
720575941408758955,720575940633548895,575476
720575941512515907,720575940640962158,29930
720575941595170341,720575940640141965,169836
720575941513087564,720575940610821654,67946
720575941654405076,720575940638197737,85220
720575941595083734,720575940625638916,43782
720575941409904299,720575940617815687,343346
720575941480121474,720575940628392786,65756
720575941479769474,720575940634258131,122745
720575941594332711,720575940639571931,64444
720575941513777484,720575940625599304,42837
720575941479489154,720575940625765306,160889
720575941479448143,720575940621281485,69344
720575941654225364,720575940628028163,518632
720575941413706641,720575940622948028,149788
720575941493318832,720575940621590237,29830
720575941479077738,720575940628363820,156733
720575941478718570,720575940618634107,84849
720575941702173658,720575940626049098,96958
720575941514493772,720575940625960104,313049550
720575941514645850,720575940614413685,155035
720575941490580021,720575940610499570,16021
720575941589556292,720575940641786101,248353
720575941589590782,720575940608613934,134221
720575941414908561,720575940622140680,81230
720575941588978244,720575940618096321,88070
720575941589017143,720575940618019207,108171
720575941493755312,720575940633668031,519247
720575941505656866,720575940629473067,810175
720575941477890868,720575940615192588,817374
720575941477889310,720575940615942924,524083
720575941425414228,720575940625780026,23297
720575941477820266,720575940615181273,194774
720575941691267992,720575940631353764,208854
720575941585755102,720575940629454974,223975
720575941516023699,720575940611810001,71443
720575941427920632,720575940633178872,556667
720575941490513868,720575940617645652,564451
720575941617815765,720575940615914613,188346
720575941495147719,720575940626985220,52450
720575941490463541,720575940607606852,39941
720575941429466616,720575940621673983,113759
720575941495190142,720575940626494722,84268
720575941580594677,720575940633507637,50881
720575941580119541,720575940632519588,21730
720575941650789649,720575940628539735,45501
720575941516628908,720575940626390078,57441
720575941516786579,720575940628319335,912096
720575941516990355,720575940628771436,808454
720575941579291125,720575940625659028,20883
720575941579737845,720575940606123209,321572
720575941430658007,720575940641626056,24772
720575941517955288,720575940617757269,218325
720575941431349207,720575940607770972,106814
720575941476850462,720575940628833989,158217
720575941575655311,720575940613772317,95652
720575941690598552,720575940630849325,73110
720575941495729019,720575940625530114,136369
720575941645316040,720575940631262252,23975
720575941623311612,720575940606986691,17362
720575941476715585,720575940614014431,302159
720575941574844425,720575940635697380,20977
720575941623908298,720575940615401945,158228
720575941520171767,720575940621595399,224261
720575941520572855,720575940621041488,345940
720575941645261217,720575940627758135,54001
720575941476225822,720575940617362150,178454
720575941521081271,720575940603456288,132581
720575941475963697,720575940618899041,236699
720575941573761275,720575940629677655,175274
720575941433063694,720575940610376658,108941
720575941573992776,720575940618422875,24975
720575941489792206,720575940614001595,203325
720575941489518133,720575940622651389,419997
720575941689715931,720575940628116183,140650
720575941573054646,720575940614128593,43649
720575941573034312,720575940620437628,75664
720575941522269431,720575940626375785,127912
720575941475529524,720575940615449174,36705
720575941572855439,720575940606552450,204507
720575941571901000,720575940611877841,11869
720575941435773484,720575940624326462,163633
720575941624971914,720575940614522847,181166
720575941504621506,720575940641728712,35136
720575941496827259,720575940628636098,41240
720575941488756711,720575940624840069,133389
720575941570418368,720575940617166882,211093
720575941436092434,720575940632626146,45239
720575941523526146,720575940623862590,53920
720575941523966820,720575940638909429,222690
720575941569755550,720575940616729211,47264
720575941569743986,720575940634990271,918192
720575941436433440,720575940657630337,234225
720575941474705201,720575940621603750,34352
720575941569031674,720575940649865718,204303
720575941525745229,720575940613374879,200345
720575941525888100,720575940613808326,44665
720575941688794742,720575940628871276,36932
720575941438449452,720575940624106340,323454
720575941567148078,720575940628690423,955898
720575941567051258,720575940609183950,192382
720575941567010930,720575940620373469,26661
720575941526169881,720575940626461706,204580
720575941566758503,720575940638212166,923628
720575941439505887,720575940644262935,157524
720575941438900821,720575940629321734,284115
720575941488207305,720575940608729795,89217
720575941644253266,720575940632033361,27952
720575941488139214,720575940619054433,129431
720575941439550271,720575940623804260,33238
720575941565412654,720575940619249648,57720
720575941564810496,720575940616739485,140742
720575941440117595,720575940625436170,27519
720575941473471072,720575940616813947,98013
720575941663484028,720575940625002633,27578
720575941564333714,720575940630209658,227551
720575941644062290,720575940614607675,205423
720575941644032357,720575940615360657,53799
720575941440646607,720575940654562209,65469
720575941473030541,720575940615774139,263271
720575941472752736,720575940632512703,186858
720575941504157675,720575940626628507,64272
720575941472609632,720575940631844300,41107
720575941528318596,720575940643157796,54854
720575941528796875,720575940619401563,154748
720575941498599035,720575940615427734,371362
720575941442078811,720575940621322634,156120
720575941560456051,720575940628958842,639917279
720575941627205177,720575940624305643,152159
720575941529643192,720575940614122803,980589689
720575941445042346,720575940620606600,79158
