BANC,FAFB,MCNS
720575941655351257,720575940637370798,512367
720575941508743774,720575940622515482,126785
720575941479320483,720575940635118704,551116
720575941540640893,720575940624194229,40981
720575941570245620,720575940624319017,126627
720575941540766669,720575940644758564,527678
720575941514404428,720575940633088083,47132
720575941470510656,720575940611723506,41449
720575941427241556,720575940643062728,559506
720575941690859160,720575940612861146,47347
720575941437764671,720575940644063944,100099
720575941633591739,720575940632041247,807280
720575941450741063,720575940621819775,56465
720575941474105659,720575940617452774,114854
720575941469702720,720575940623039672,26047
720575941611539885,720575940630543055,113572
720575941455158509,720575940633546015,107621
720575941464916054,720575940637348464,80132
720575941431915735,720575940625449971,104287
720575941508658817,720575940614315827,12432
720575941499190946,720575940618536528,17036
720575941629607206,720575940622163226,88480
720575941652271637,720575940628697961,28282
720575941663728252,720575940638485982,533463
720575941628234297,720575940614946088,67929
720575941484054781,720575940630837468,53564
720575941541547356,720575940628630059,103463
720575941595456551,720575940609069507,42586
720575941555766867,720575940629875560,24757
720575941617706965,720575940639230286,133678
720575941468034838,720575940655101857,580596
720575941643694930,720575940628751975,46800
720575941558486899,720575940611128818,46582
720575941542599197,720575940617893771,516742
720575941581618553,720575940643161623,118878
720575941475596596,720575940641427920,68322
720575941574654568,720575940636304751,78792
720575941534621874,720575940623689450,65791
720575941476787249,720575940624409738,56401
720575941574300425,720575940625635052,40923
720575941506643772,720575940620831949,97601
720575941480483040,720575940619814997,12551
720575941459329862,720575940626805604,20909
720575941596206236,720575940625218685,512608
720575941513654993,720575940621749226,524068
720575941520784631,720575940622030861,46262
720575941478329218,720575940619658111,29791
720575941531934851,720575940623948432,58734
720575941555563172,720575940615697932,105389
720575941448793934,720575940618925739,132911
720575941618719871,720575940615017951,101154
720575941652423441,720575940613933727,91299
720575941548285320,720575940625880472,181296
720575941503564860,720575940623904551,167648
720575941483713021,720575940639967029,121124
720575941459673158,720575940614837958,29881
720575941515057987,720575940630234940,809325
720575941625803419,720575940612010865,94194
720575941534347713,720575940644733975,61553
720575941542638365,720575940630724370,39452
720575941449253557,720575940627430202,58338
720575941393322756,720575940630868215,531373
720575941513894467,720575940625428368,117884
720575941406985134,720575940605836204,17682
720575941434899086,720575940619684288,37541
720575941603307766,720575940635727711,44097
720575941611498342,720575940621485300,106844
720575941619227263,720575940624245543,125288
720575941449965434,720575940635797134,113171
720575941582663519,720575940634467064,140199
720575941429481865,720575940633303648,94107
720575941540261581,720575940627125842,56196
720575941566742631,720575940625586122,40435
720575941669614247,720575940633350798,98147
720575941546307433,720575940631482666,69294
720575941543974076,720575940623557158,51410
720575941534657514,720575940631784808,109532
720575941435421472,720575940637550221,88930
720575941535434250,720575940618377029,84878
720575941575545014,720575940623655974,82937
720575941449693789,720575940613467158,33483
720575941508051746,720575940633221018,61816
720575941486828752,720575940621434533,800772
720575941523196663,720575940625854616,22961
720575941576333494,720575940619728037,18741
720575941639508853,720575940611905433,84747
720575941450462586,720575940614996703,80227
720575941612224685,720575940608371586,32054
720575941565774434,720575940628162618,44094
720575941498768713,720575940627060869,520291
720575941429578488,720575940605763942,528980
720575941624937930,720575940617523174,17419
720575941468792951,720575940620084604,19807
720575941472948539,720575940628362812,11933
720575941477297729,720575940624325629,37225
720575941590154295,720575940640601563,182830
720575941516297363,720575940610981362,215209
720575941466786582,720575940640281653,353164
720575941403123056,720575940630403948,136123
720575941591386508,720575940607233458,41810
720575941574975901,720575940639574899,29072
720575941451476858,720575940625782576,86254
720575941568263674,720575940612031694,40635
720575941414870676,720575940620024149,525702
720575941527321421,720575940619212453,21777
720575941730940971,720575940616218324,131462
720575941432892174,720575940610225521,125623
720575941644447352,720575940617691793,124066
720575941467827734,720575940613441689,524875
720575941495392640,720575940625985098,935352
720575941584246918,720575940624299534,23756
720575941503383234,720575940619608405,108680
720575941578687833,720575940626951434,32071
720575941526013796,720575940618233168,19904
720575941644088440,720575940616400470,535974
720575941454140979,720575940638922099,522729
720575941579126865,720575940623636979,535589
720575941611508188,720575940619648926,48208
720575941534819610,720575940630234624,75653
720575941430007215,720575940643051405,126296
720575941555006721,720575940627316764,162436
720575941490952398,720575940608495627,155123
720575941458884592,720575940624782579,123833
720575941548820029,720575940616365346,62832
720575941625564059,720575940622742049,111048
720575941495462014,720575940615554975,112353
720575941414617233,720575940632568863,32764
720575941429165048,720575940621552749,94548
720575941592965078,720575940624481800,563617
720575941603720377,720575940633057762,129391
720575941479729632,720575940615637846,39264
720575941554228378,720575940636958576,71805
720575941465828374,720575940618206021,120146
720575941533970154,720575940638177769,74725
720575941625951596,720575940616039797,77174
720575941632633797,720575940630766098,87909
720575941416388124,720575940632388895,53170
720575941625759434,720575940623800382,81306
720575941562919314,720575940604218028,71394
720575941611897190,720575940633895310,84123
720575941552371079,720575940633802638,82723
720575941475834398,720575940611893490,81883
720575941457164447,720575940630081244,85608
720575941438228799,720575940637344613,20070
720575941458774687,720575940633251665,139790
720575941545721961,720575940628261852,529897
720575941532528771,720575940617670193,11392
720575941471747595,720575940626655178,36232
720575941653747985,720575940613858046,66279
720575941520381875,720575940632437331,70747
720575941573309691,720575940619668741,905087
720575941564725504,720575940609768345,64364
720575941639608949,720575940632594488,83595
720575941554365211,720575940621919237,87876
720575941573747784,720575940625969968,32877
720575941480287874,720575940623868927,51875
720575941508483088,720575940639232575,103268
720575941572430302,720575940609772757,101377
720575941544295173,720575940605096550,48068
720575941515977209,720575940621538428,77271
720575941588149559,720575940616640966,17385
720575941503954263,720575940636779918,87125
720575941546546793,720575940622486644,816782
720575941547028104,720575940628935686,211766
720575941595371889,720575940622269418,121616
720575941404478064,720575940627086863,100425
720575941412332143,720575940612460211,77856
720575941434229134,720575940617859643,31625
720575941466979926,720575940610528921,33824
720575941562652050,720575940613315301,80116
720575941458486854,720575940632594755,37503
720575941448609358,720575940622927541,105288
720575941689318040,720575940637568996,19585
720575941518725804,720575940631473122,809886
720575941553518593,720575940631856429,60217
720575941505609532,720575940623823596,71994
720575941489885134,720575940627658259,97086
720575941441544911,720575940625318800,54770
720575941564486034,720575940620062384,97730
720575941604133110,720575940639409230,103230
720575941404588912,720575940638119613,115111
720575941580233205,720575940638091608,122145
720575941691356635,720575940611932131,101635
720575941414833692,720575940618295768,537801
720575941393315588,720575940629707484,96361
720575941572047099,720575940628505616,531402
720575941596856453,720575940612425714,28393
720575941593447720,720575940609165916,26774
720575941503365975,720575940618159429,138594
720575941560414579,720575940631922489,23797
720575941632603077,720575940626386301,93052
720575941416354844,720575940636913838,28221
720575941645197768,720575940622190550,25644
720575941529696696,720575940623234518,542617
720575941495591879,720575940621203973,45170
720575941732589355,720575940625064592,539821
720575941403021680,720575940608020931,77507
720575941723787322,720575940605894176,59023
720575941626870329,720575940620233899,23282
720575941623195388,720575940629847490,512039
720575941491533772,720575940627206202,11784
720575941555186771,720575940626185549,84110
720575941553602439,720575940628449639,27177
720575941568418606,720575940616260948,81066
720575941431165688,720575940644587630,134523
720575941518497196,720575940626597662,68726
720575941651136789,720575940626649860,71369
720575941595494949,720575940621437093,22464
720575941500021387,720575940618552761,37215
720575941495149511,720575940620359339,63381
720575941458944838,720575940613419762,58029
720575941503050731,720575940629385086,54119
720575941611089129,720575940619218113,119409
720575941590560040,720575940607637449,68080
720575941447624212,720575940628133096,149519
720575941556269220,720575940615137804,813675
720575941655056084,720575940626586626,108514
720575941491592398,720575940626196410,87326
720575941545277628,720575940633558047,95940
720575941408682799,720575940613712109,93667
720575941466541654,720575940623997931,96417
720575941563908962,720575940637214349,99270
720575941529483192,720575940643616200,95504
720575941565214050,720575940618401240,43983
720575941477798196,720575940628213224,87989
720575941574540809,720575940615710988,110488
720575941481487439,720575940625589069,174169
720575941567329018,720575940619836721,54665
720575941526570406,720575940630130176,102594
720575941610742189,720575940638274879,75885
720575941430809775,720575940621243526,48449
720575941668427763,720575940631858373,31117
720575941590572072,720575940625879537,32482
720575941530521291,720575940631469964,161034
720575941475925297,720575940617198265,43656
720575941594661078,720575940636634743,102447
720575941485489414,720575940622715653,63146
720575941432692750,720575940643783534,534134
720575941607228525,720575940629507175,65793
720575941537309155,720575940623115363,78789
720575941619605119,720575940627670917,90462
720575941546612073,720575940611930481,47839
720575941557539876,720575940612919410,63166
720575941555635684,720575940628496625,171697
720575941412449681,720575940613115545,129592
720575941477866346,720575940619060859,96738
720575941661808696,720575940633195079,171534
720575941506459415,720575940616962491,88950
720575941437661151,720575940618380518,65020
720575941597193408,720575940639378485,67369
720575941482465478,720575940635069547,178341
720575941518585772,720575940624143177,58074
720575941474482737,720575940640686837,814602
720575941610455782,720575940638099689,131683
720575941614117785,720575940628362066,75427
720575941644885409,720575940645329774,112072
720575941414494609,720575940604256102,212900
720575941393621910,720575940632618157,47682
720575941534397106,720575940616746845,35017
720575941490042318,720575940628394716,62624
720575941595005223,720575940625731390,120414
720575941518203308,720575940621796357,87221
720575941539296754,720575940628599237,100280
720575941520896179,720575940617180049,122236
720575941550187263,720575940630964561,124417
720575941520943283,720575940621021536,96432
720575941479233666,720575940660151425,97724
720575941629852386,720575940633199842,114977
720575941538885362,720575940626399788,67082
720575941480612738,720575940620129927,47827
720575941571150238,720575940639901603,529909
720575941466601046,720575940645151432,26887
720575941535334849,720575940627013406,32177
720575941631198395,720575940615047976,35822
720575941592373099,720575940637533581,36865
720575941560550126,720575940644132552,164319
720575941596499612,720575940623240595,41435
720575941453556275,720575940610532757,39500
720575941557757476,720575940616769297,54338
720575941425753684,720575940636224363,54791
720575941441423707,720575940606400032,59941
720575941632238277,720575940645514263,113670
720575941459323295,720575940628078346,80789
720575941556257444,720575940611539865,37440
720575941604084726,720575940617936029,48222
720575941589594366,720575940629161334,143167
720575941514848858,720575940626199324,121665
720575941670450353,720575940627357080,117157
720575941433394702,720575940632003907,65178
720575941439734591,720575940614277039,96678
720575941558221860,720575940635686763,51723
720575941514376524,720575940606115942,110122
720575941593378411,720575940646783267,69678
720575941452078505,720575940607104898,99196
720575941541074524,720575940606102956,65901
720575941657118032,720575940632643245,109425
720575941457675167,720575940612761458,105521
720575941528384900,720575940623525645,130652
720575941521261239,720575940624566763,60754
720575941452305018,720575940629122153,17204
720575941625629898,720575940618688133,128576
720575941498549473,720575940618673285,88195
720575941588757572,720575940620124757,162398
720575941688389644,720575940621238593,122123
720575941599279552,720575940626052752,45617
720575941481790915,720575940613473954,66177
720575941521618611,720575940611076818,132063
720575941583008607,720575940645328151,132420
720575941521767347,720575940627662985,24765
720575941590894476,720575940626981894,115443
720575941537946856,720575940632899788,116328
720575941490832073,720575940616739397,36185
720575941560768045,720575940615341991,116537
720575941520468663,720575940617577617,20386
720575941426597716,720575940623395780,11662
720575941408532398,720575940626879505,916091
720575941477431361,720575940614241745,83186
720575941440764607,720575940635851956,100622
720575941645548664,720575940616115142,138830
720575941510080528,720575940645394542,147404
720575941501654507,720575940634306274,75087
720575941480148866,720575940616689781,122267
720575941489905973,720575940622971174,71748
720575941484612237,720575940613405602,163109
720575941490617294,720575940630577403,38219
720575941515255955,720575940613131890,48216
720575941502313559,720575940611589752,101663
720575941414143121,720575940617269846,93102
720575941484050685,720575940624357885,29675
720575941516903022,720575940614676341,809310
720575941456425887,720575940628603356,808410
720575941468700637,720575940647478148,807317
720575941509926354,720575940616793246,811686
720575941568201006,720575940632963042,802534
720575941592901416,720575940614181585,807728
720575941428986872,720575940623637031,559160
720575941520096622,720575940632031559,102485
720575941457516016,720575940627287655,63399
720575941611630812,720575940639938723,112567
720575941668582387,720575940619628423,154493
720575941461742803,720575940644759331,51579
720575941560651379,720575940622237473,514805
720575941656845080,720575940618086173,69020
720575941644690770,720575940628202089,547655
720575941508900993,720575940632515599,548588
720575941580099409,720575940629764099,117395
720575941538286322,720575940625777040,63411
720575941494876871,720575940622642893,65932
720575941587396151,720575940642458784,58773
720575941485288144,720575940636996159,813584
720575941440463567,720575940624185904,63819
720575941446169620,720575940613635043,57708
720575941554264577,720575940621304004,816553
720575941653592537,720575940627157525,66996
720575941414000020,720575940639227967,39358
720575941478708960,720575940610544738,103570
720575941610204137,720575940611832538,115957
720575941548247869,720575940632922067,96260
720575941535197674,720575940613226221,106190
720575941517155244,720575940612603926,140775
720575941450233466,720575940623999157,124720
720575941553353607,720575940638861365,137694
720575941458613318,720575940622468940,149504
720575941592982486,720575940613295400,135837
720575941593961585,720575940614358695,131962
720575941552559258,720575940626581672,129767
720575941504226885,720575940638222662,123182
720575941406820399,720575940625649594,101302
720575941457438879,720575940623255254,160727
720575941449439413,720575940639659648,113945
720575941448299613,720575940625196472,73301
720575941531927525,720575940633135455,180542
720575941554832723,720575940614780583,41214
720575941431508105,720575940607399298,25404
720575941552623131,720575940621645829,135105
720575941611969965,720575940622067572,125440
720575941460423056,720575940625799426,131160
720575941596800192,720575940631569256,118911
720575941527834756,720575940628494588,137223
720575941537816296,720575940628640719,62474
720575941527136678,720575940630128246,99866
720575941435235872,720575940648001156,15671
720575941498056866,720575940619983262,70165
720575941563400758,720575940653053857,182773
720575941492027623,720575940631774776,35668
720575941479138211,720575940623090726,121870
720575941517956462,720575940629359515,96706
720575941429751983,720575940609253059,81122
720575941458028447,720575940640241037,198243
720575941412448145,720575940615481461,202384
720575941412821140,720575940602737598,132168
720575941566489902,720575940623160757,113978
720575941545470132,720575940644837143,153119
720575941643318354,720575940631179807,515991
720575941520113262,720575940617917533,529234
720575941534615066,720575940630186571,125380
720575941637566837,720575940631532303,70172
720575941560257006,720575940628356102,13201
720575941548937076,720575940637674915,171389
720575941429039535,720575940610284441,816860
720575941458010950,720575940613926002,138415
720575941578870617,720575940632763852,130863
720575941408810158,720575940631898936,117322
720575941491561934,720575940606254002,110727
720575941497644411,720575940632627757,922343
720575941481748477,720575940625199900,156860
720575941539359986,720575940604467488,174415
720575941555702017,720575940631894802,539931
720575941609407977,720575940626153509,523705
720575941596911749,720575940621472176,52086
720575941448337940,720575940625870375,85190
720575941599284160,720575940643895712,93780
720575941404804976,720575940624087303,88689
720575941459251184,720575940626928456,515986
720575941453313449,720575940611993493,141653
720575941453212231,720575940625449451,519083
720575941514025562,720575940626855468,44692
720575941457018352,720575940619827277,51227
720575941502701762,720575940612081777,136557
720575941624646090,720575940626995998,49507
720575941510488274,720575940622905383,27032
720575941643638373,720575940616075147,27456
720575941612267693,720575940620332385,116811
720575941485324038,720575940647422596,43011
720575941625760667,720575940630175488,88671
720575941619633791,720575940621522446,815666
720575941507453313,720575940615453182,243928
720575941567244026,720575940615503803,66634
720575941534471105,720575940621092372,45858
720575941574397341,720575940628172796,163852
720575941534225752,720575940638813016,29379
720575941447120148,720575940625424871,45288
720575941460831428,720575940625627023,40586
720575941535388650,720575940623280647,519892
720575941486484486,720575940611032014,543598
720575941482369789,720575940630466412,76162
720575941555349331,720575940624126157,63677
720575941514721017,720575940610137557,61078
720575941449924445,720575940636814734,47478
720575941507397410,720575940637274852,28043
720575941548936253,720575940627348712,802356
720575941579160913,720575940621236248,64221
720575941553564551,720575940632788900,174402
720575941681630141,720575940626982090,147383
720575941450605917,720575940620544895,159990
720575941536280842,720575940624769260,103900
720575941507186817,720575940633874899,47838
720575941534734514,720575940620979622,105433
720575941560025389,720575940628317522,58239
720575941616126165,720575940646283886,79923
720575941449624757,720575940655888289,55102
720575941589969292,720575940626117904,68881
720575941526308633,720575940629801410,23190
720575941497667490,720575940618814960,73397
720575941504680386,720575940629798082,535926
720575941624622282,720575940632086120,79992
720575941439966037,720575940622941181,68323
720575941545696866,720575940635620203,80623
720575941627751718,720575940634868366,69096
720575941651536113,720575940628387663,807281
720575941607196269,720575940623833068,111299
720575941537858787,720575940638105472,147912
720575941440794559,720575940629349617,168670
720575941610663754,720575940624380652,70546
720575941593225768,720575940614728607,139432
720575941439597119,720575940613863731,11819
720575941624568828,720575940620231956,110143
720575941592800296,720575940626524691,56650
720575941554812673,720575940612423026,37756
720575941527707302,720575940645609582,140772
720575941651930097,720575940612375761,261305
720575941632286188,720575940623183763,675229879
720575941689383832,720575940633966192,174976
720575941642648146,720575940624374013,113940
720575941517865582,720575940613225750,99731
720575941626444652,720575940629178217,141902
720575941477675572,720575940627777129,152708
720575941482232317,720575940624778731,61092
720575941527151716,720575940604993760,172381
720575941732796459,720575940631806671,85172
720575941546894441,720575940644058528,19676
720575941410881451,720575940632606495,68022
720575941431292591,720575940621241983,38158
720575941567874930,720575940632950684,141448
720575941502931906,720575940620190656,132595
720575941524955492,720575940606622082,127154
720575941688991244,720575940623920083,43875
720575941530225592,720575940620723803,52372
720575941575817359,720575940619643190,39745
720575941441151167,720575940626260836,519976
720575941474955550,720575940645207063,47832
720575941574565789,720575940618022996,76599
720575941490261705,720575940608079573,98544
720575941491897292,720575940620348180,162610
720575941439761375,720575940610607458,104087
720575941625301915,720575940608655883,104547
720575941501770635,720575940627203087,92468
720575941469597195,720575940632491857,84443
720575941491132391,720575940610667413,94939
720575941553678675,720575940607458226,57737
720575941553987482,720575940613257267,200843
720575941393394070,720575940630428204,124385
720575941496981888,720575940632522848,99541
720575941495972992,720575940624417002,35104
720575941565705526,720575940622644371,173705
720575941579992565,720575940621466637,39609
720575941543531293,720575940636316590,58666
720575941515969283,720575940625274099,154826
720575941546841012,720575940630788370,97084
720575941549203773,720575940628813049,137240
720575941460661188,720575940629840655,516431
720575941513541891,720575940636222810,514405
720575941531796965,720575940630780589,147637
720575941568273778,720575940632815171,95488
720575941485152397,720575940624206060,23131
720575941414940700,720575940620958959,122601
720575941501958743,720575940611761521,39639
720575941470067467,720575940638872765,139480
720575941459350598,720575940610575918,153956
720575941618026965,720575940611126392,81240
720575941527228237,720575940618648640,536957
720575941543706217,720575940635772527,84629
720575941535490904,720575940618052097,541450
720575941538287485,720575940620530091,117788
720575941504033771,720575940631905420,112776
720575941353440304,720575940634204572,88887
720575941471278656,720575940622550152,71037
720575941501692811,720575940600150793,87565
720575941478019137,720575940615461482,535564
720575941439843135,720575940639747456,98955
720575941461086675,720575940636808559,97764
720575941555754468,720575940627099544,25747
720575941545944252,720575940628969781,88306
720575941484821510,720575940629369722,109015
720575941575356342,720575940621123934,28213
720575941515774019,720575940618951883,33378
720575941554171675,720575940622417737,49142
720575941537971427,720575940651557622,43808
720575941615480729,720575940617313841,571495
720575941459984339,720575940622276340,74442
720575941611011501,720575940634818296,919212
720575941463295501,720575940628478251,217189
720575941583951494,720575940616893746,512607
720575941559952755,720575940630243431,54374
720575941540306301,720575940622647989,41450
720575941553387803,720575940617261346,88149
720575941503056107,720575940622317823,34872
720575941614510099,720575940628825348,810120
720575941628519737,720575940628642837,110045
720575941507063586,720575940620165285,126356
720575941445127082,720575940637913158,76354
720575941568453108,720575940620972453,117360
720575941627973926,720575940617401857,79124
720575941516149241,720575940627080335,143643
720575941731154219,720575940619022529,49748
720575941690594267,720575940620265432,140391
720575941432555479,720575940605594814,76217
720575941470865271,720575940627158504,72737
720575941553491995,720575940617975586,72807
720575941434410126,720575940628558679,806718
720575941513904081,720575940615767446,69767
720575941508626305,720575940621241326,51602
720575941495220935,720575940636410869,212826
720575941459357510,720575940630492191,128896
720575941514372355,720575940624543418,151418
720575941552454298,720575940632826797,109922
720575941505929637,720575940631356491,64865
720575941447486228,720575940636570231,78942
720575941527029837,720575940649939065,31151
720575941624462076,720575940611991336,164310
720575941703555290,720575940616835634,200522
720575941497705890,720575940619163045,43620
720575941552261274,720575940618297816,580672
720575941613195996,720575940627486778,129634
720575941471754816,720575940619499654,145743
720575941653513745,720575940625339977,46888
720575941596649605,720575940623817156,545336
720575941579286865,720575940622377571,107376
720575941652349201,720575940628405064,124670
720575941557149199,720575940619979313,103141
720575941624423306,720575940630953547,31999
720575941501549451,720575940612236241,44600
720575941463470861,720575940618805627,533555
720575941391221142,720575940618547659,26400
720575941516302435,720575940628009704,180198
720575941516965848,720575940636940870,20664
720575941615259289,720575940611956197,807906
720575941653653265,720575940629548794,30846
720575941575114383,720575940626779748,101134
720575941392759300,720575940644710048,11468
720575941525333250,720575940621299677,56444
720575941456051181,720575940639243061,102676
720575941562681768,720575940636593144,94703
720575941606254957,720575940613604581,137444
720575941638883615,720575940616494651,120884
720575941564687458,720575940606423840,92972
720575941603435193,720575940621007270,150631
720575941487988176,720575940628213303,19837
720575941581661535,720575940623281034,807038
720575941537488882,720575940612998258,45619
720575941519243692,720575940625517548,64779
720575941587891767,720575940622589197,74390
720575941451388794,720575940638561699,66102
720575941574841608,720575940636838256,164087
720575941547942792,720575940649959545,119207
720575941502899947,720575940619742656,111985
720575941579076177,720575940622041633,141785
720575941439217964,720575940629566723,532593
720575941575817103,720575940622426888,56079
720575941584188255,720575940621150374,526079
720575941611667689,720575940624355581,58949
720575941575001245,720575940639341126,70024
720575941561464877,720575940626541712,132894
720575941453358407,720575940626304330,541657
720575941575145737,720575940623010074,515455
720575941490865205,720575940633442771,58538
720575941499303905,720575940627945320,20128
720575941671641767,720575940625720658,22228
720575941593795691,720575940628628474,42261
720575941441471935,720575940620478958,21340
720575941462437264,720575940642015477,83289
720575941507376769,720575940621065933,76259
720575941429342817,720575940616154527,803237
720575941441419199,720575940629207040,16832
720575941564326546,720575940614808150,22125
720575941687112175,720575940631697455,15357
720575941435474574,720575940627126074,22690
720575941625803402,720575940610757859,18364
720575941415914268,720575940606264422,23065
720575941537503381,720575940631393495,31844
720575941392158102,720575940607388683,20035
720575941688780406,720575940615529631,81922
720575941412212847,720575940628102824,79977
720575941580062289,720575940628896199,159761
720575941407203631,720575940625197351,118926
720575941486119234,720575940638447523,132011
720575941508332560,720575940626797754,103395
720575941572748701,720575940637758773,62096
720575941576383336,720575940620447471,132100
720575941574031113,720575940614340202,40529
720575941574830089,720575940628069904,12127
720575941513543171,720575940617216576,519266
720575941561536045,720575940657745281,516859
720575941466089750,720575940642299021,72392
720575941617757909,720575940633113195,73415
720575941523752011,720575940612776879,28988
720575941614563347,720575940616330011,63891
720575941573591291,720575940618268857,50050
720575941491591856,720575940631934039,131356
720575941610307245,720575940629434630,120299
720575941632696480,720575940619409232,72803
720575941570241268,720575940610651694,536849
720575941584205663,720575940616115980,83092
720575941573934749,720575940603719614,10534
720575941450158685,720575940632258733,19135
720575941557771044,720575940629789562,22609
720575941555656275,720575940605720497,13704
720575941484343037,720575940629576553,537137
720575941607909485,720575940626463107,188109
720575941527373849,720575940627992392,526795
720575941553445459,720575940630156619,536499
720575941546859881,720575940626518846,28143
720575941721463098,720575940629479323,74619
720575941612038364,720575940626400770,57526
720575941499288545,720575940627336292,580743
720575941546938548,720575940623803114,99814
720575941619042943,720575940609459662,51487
720575941461720208,720575940619304641,19843
720575941553778842,720575940626148751,173256
720575941545067964,720575940660224385,180085
720575941651066389,720575940618869406,179669
720575941515064979,720575940637230766,93710
720575941645599944,720575940625797306,25830
720575941410792559,720575940615622685,62803
720575941663404412,720575940630531372,99749
720575941546664297,720575940638334527,531013
720575941655749076,720575940613162714,76198
720575941506563132,720575940620567791,513722
720575941572245662,720575940630255226,107693
720575941455183411,720575940625634968,516379
720575941592550952,720575940620043655,131348
720575941546333545,720575940638608966,548350
720575941643682661,720575940611959091,139773
720575941486608706,720575940616137755,44395
720575941481276858,720575940628884496,533531
720575941558440207,720575940625961049,759238041
720575941483229382,720575940623658023,68017
720575941473577312,720575940613059546,62307
720575941629727714,720575940628376070,44807
720575941533755267,720575940625504956,17863
720575941591484712,720575940633177696,14703
720575941559801070,720575940612839661,87706
720575941554191258,720575940632941101,176938
720575941495219072,720575940615702726,80287
720575941594849575,720575940628906044,145006
720575941514264529,720575940630541387,82566
720575941549760628,720575940626021134,117436
720575941566098583,720575940631298152,80731
720575941689322971,720575940631871519,136759
720575941537862632,720575940633353407,546539
720575941518430636,720575940609634571,60890
720575941481734851,720575940611860698,53264
720575941480352419,720575940658882945,114743
720575941568979962,720575940619572053,112715
720575941603178425,720575940620572781,116883
720575941534173121,720575940620961718,40067
720575941643585618,720575940642125813,108094
720575941484446786,720575940632273378,122979
720575941565625442,720575940625842224,191652
720575941571429673,720575940645920308,101028
720575941536313281,720575940626030778,534245
720575941723027258,720575940616537461,71318
720575941476958494,720575940634487904,63988
720575941631539938,720575940629955884,113554
720575941519529388,720575940624658685,123798
720575941659199256,720575940619427163,187155
720575941654094097,720575940608632329,123979
720575941506477477,720575940622021364,64641
720575941508318046,720575940611645333,78670
720575941611182566,720575940635491508,569687
720575941598958784,720575940626465661,39247
720575941504456508,720575940605710112,133575
720575941480073667,720575940612724650,533793
720575941511606994,720575940615523295,132507
720575941528009382,720575940618393989,160761
720575941484336125,720575940612097754,46700
720575941650888945,720575940622498952,134758
720575941525163545,720575940623036362,117891
720575941570084466,720575940629647977,558357
720575941566157358,720575940625855632,38329
720575941650192917,720575940632515897,138970
720575941575151368,720575940622376083,172687
720575941513659468,720575940632209199,140359
720575941411652011,720575940642465755,199581
720575941642868385,720575940609488964,19261
720575941639113759,720575940617540582,111445
720575941533272152,720575940623514308,579917
720575941512930636,720575940630960325,16713
720575941481672646,720575940639294323,60889
720575941626202169,720575940632632365,46314
720575941457434783,720575940621289221,93302
720575941539623922,720575940635381934,100248
720575941442445007,720575940626984073,135240
720575941448456980,720575940632276049,134471
720575941445389226,720575940628452986,139014
720575941634075323,720575940632779603,104175
720575941530283960,720575940629247480,202007
720575941645553784,720575940619872592,152569
720575941409184559,720575940619276156,551021
720575941548448904,720575940610983321,137903
720575941416731932,720575940627548432,128877
720575941670305969,720575940619146048,57541
720575941458462623,720575940612327446,124099
720575941510565136,720575940623044622,25529
720575941540420477,720575940619302640,16893
720575941544830725,720575940629233516,188420
720575941502671243,720575940624800039,75108
720575941576516456,720575940631164476,20915
720575941477197418,720575940606705073,105377
720575941566207534,720575940613810227,110454
720575941638713887,720575940615620876,65923
720575941551216702,720575940625706895,38118
720575941655323097,720575940622295832,60545
720575941582077049,720575940631459923,52662
720575941600867881,720575940616775218,87553
720575941431538351,720575940611573198,84447
720575941532882405,720575940618792773,74059
720575941448485140,720575940641499088,91241
720575941563977106,720575940625166375,521369
720575941549964543,720575940629019947,165468
720575941438985746,720575940628263817,128863
720575941589667980,720575940632218898,43574
720575941441625791,720575940614102495,135767
720575941690490843,720575940614428670,51882
720575941554750618,720575940631834159,551158
720575941405015408,720575940628986985,172856
720575941569183226,720575940620122132,151076
720575941499320801,720575940619156603,544347
720575941559579693,720575940628056320,82450
720575941553835009,720575940633329886,104529
720575941626742841,720575940624012552,110985
720575941590096268,720575940630541519,115063
720575941569543282,720575940642841636,100383
720575941552997715,720575940650926326,45730
720575941550294845,720575940626510090,543170
720575941515629658,720575940635924190,108451
720575941572227998,720575940616417653,94831
720575941490560974,720575940612534990,557192
720575941574865929,720575940627389895,72222
720575941452418119,720575940615708266,66259
720575941535143000,720575940639341987,62837
720575941400153891,720575940622145293,124710
720575941588662852,720575940621616878,118321
720575941401511715,720575940622403964,142173
720575941550861118,720575940627272634,124613
720575941535207361,720575940618825552,109184
720575941504698674,720575940624287210,107866
720575941432445537,720575940615755586,89440
720575941656879696,720575940616419084,124988
720575941414799505,720575940606081126,72585
720575941666833139,720575940634215834,97161
720575941439772895,720575940639541838,67783
720575941512608588,720575940605226673,135762
720575941555753811,720575940605883494,79848
720575941476906289,720575940615921474,17207
720575941491200713,720575940640234203,73808
720575941539183253,720575940607264348,81739
720575941442083675,720575940610895826,22571
720575941543049989,720575940627084332,113794
720575941543942332,720575940629642693,51719
720575941527835012,720575940628051599,100988
720575941668285171,720575940616858966,908206
720575941631268844,720575940627732423,940733
720575941456257261,720575940624114884,530818
720575941591878028,720575940630603514,15651
720575941547808948,720575940627081674,17363
720575941594101029,720575940626510937,26006
720575941457153094,720575940622786317,814909
720575941643685496,720575940610810482,98391
720575941514186586,720575940636982446,117676
720575941472277568,720575940623850474,539331
720575941543005788,720575940622207782,82373
