BANC,FAFB,MCNS
720575941478888810,720575940624596202,149793
720575941597678889,720575940636996159,812145
720575941503602667,720575940612965791,165885
720575941529840824,720575940621476800,535774
720575941481347014,720575940608945091,112437
720575941352863792,720575940619983124,145447
720575941574778806,720575940634146808,131293
720575941478992746,720575940623272717,45590
720575941491602126,720575940631891527,217094
720575941439559615,720575940618086841,80705
720575941604057017,720575940632756328,132652
720575941458952176,720575940618464379,56774
720575941653663700,720575940629306667,87379
720575941475850043,720575940625687344,86812
720575941589986615,720575940621608330,936011
720575941568360948,720575940625074446,123212
720575941498559201,720575940622485748,41471
720575941471482944,720575940624509181,23453
720575941643606866,720575940633411155,77353
720575941575072925,720575940628768055,302317
720575941611980764,720575940627293470,114207
720575941463653133,720575940615907178,193889
720575941504999730,720575940630531897,535543
720575941662499708,720575940624275262,149502
720575941535957731,720575940610816881,103921
720575941488174800,720575940619061317,158477
720575941549811316,720575940620077392,123487
720575941456844013,720575940634842804,134526
720575941722651450,720575940614474642,99798
720575941578229237,720575940617834681,61411
720575941644926113,720575940613145059,109208
720575941545797481,720575940628324112,134361
720575941613431036,720575940645532292,206313
720575941599156672,720575940631509110,71195
720575941482518211,720575940622532036,186268
720575941600188201,720575940632704339,54220
720575941578684505,720575940618011426,82724
720575941603984057,720575940614067921,70324
720575941513920977,720575940614667462,55458
720575941558589711,720575940614242257,76032
720575941469916279,720575940637688639,111007
720575941557852324,720575940613647477,89135
720575941623908604,720575940606095550,114291
720575941609437002,720575940610632494,71889
720575941449664093,720575940632881209,92248
720575941530924235,720575940629425920,575914
720575941503345714,720575940619936639,85516
720575941555716836,720575940619402560,83639
720575941552342043,720575940625896376,48475
720575941643547000,720575940616150284,183677
720575941351483696,720575940613793950,30585
720575941558204175,720575940637398629,121047
720575941538815613,720575940612974554,51290
720575941461857235,720575940619486518,84436
720575941544846341,720575940621636161,186098
720575941475926814,720575940627511070,59169
720575941721815354,720575940620658091,95004
720575941574884968,720575940622761949,139606
720575941430809775,720575940621908506,127218
720575941624417482,720575940605640905,56866
720575941632582075,720575940626982154,55563
720575941594185511,720575940618614942,68637
720575941678622909,720575940625743698,43352
720575941554171675,720575940637665626,825237
720575941507699013,720575940618656518,28474
720575941480317664,720575940620084604,19425
720575941566300519,720575940629406971,118666
720575941610292457,720575940648672644,60933
720575941563071400,720575940636722862,206377
720575941534641898,720575940620958854,195119
720575941497328000,720575940619551611,127185
720575941549591156,720575940646022167,552230
720575941619627903,720575940619409232,68161
720575941505685854,720575940624683152,148730
720575941467042070,720575940624293564,31731
720575941574493704,720575940626606522,145973
720575941645708920,720575940626728323,811490
720575941528397496,720575940605989297,112078
720575941516494739,720575940627206915,32245
720575941508482654,720575940631976729,69766
720575941432045409,720575940629731128,38565
720575941603834553,720575940626318867,127997
720575941536613825,720575940629593193,85073
720575941632353260,720575940617015109,118907
720575941505786181,720575940630474434,59611
720575941527912836,720575940631619409,515158
720575941573109576,720575940608346242,102715
720575941437796140,720575940628982939,81787
720575941469539136,720575940630383607,87959
720575941469659712,720575940606986691,805095
720575941553054782,720575940631033943,129128
720575941624932490,720575940629925754,100215
720575941502745943,720575940623201805,70804
720575941644778657,720575940619926437,81420
720575941405251184,720575940606508674,40678
720575941549720692,720575940631497209,95066
720575941430830729,720575940610718869,50337
720575941487146050,720575940628945920,815149
720575941574253832,720575940618727760,80142
720575941504227415,720575940627398940,514961
720575941626102986,720575940623351443,48829
720575941414668828,720575940626664680,182467
720575941547766305,720575940647925124,120258
720575941470784375,720575940628432834,84247
720575941455099699,720575940610493486,68135
720575941467254237,720575940639230180,810927
720575941495565438,720575940605986476,134127
720575941591777420,720575940621323398,102069
720575941476561002,720575940629720835,131233
720575941543687868,720575940632924717,202996
720575941643398600,720575940621020737,113165
720575941645570977,720575940623626122,75376
720575941628221497,720575940619085397,1004833528
720575941473476192,720575940635662487,193627
720575941552180223,720575940605475262,145062
720575941534000394,720575940639905870,107897
720575941493721982,720575940632283467,63912
720575941503643813,720575940628455996,813823
720575941548403261,720575940621205638,52696
720575941515411603,720575940632683601,126994
720575941476364865,720575940622521323,95121
720575941498151547,720575940624053321,248617
720575941572203422,720575940647971460,73668
720575941580093265,720575940618237908,303431
720575941666130675,720575940612279731,50664
720575941617379541,720575940638082928,145866
720575941413308561,720575940631654713,817174
720575941496512635,720575940645487127,93905
720575941489461449,720575940605256649,141776
720575941578352885,720575940619795416,808985
720575941534727194,720575940617036044,60883
720575941505230898,720575940622993847,116193
720575941507447169,720575940633262050,44398
720575941540759069,720575940624905876,87004
720575941593872933,720575940637615838,119327
720575941559568173,720575940627469564,65141
720575941458695839,720575940625188042,124056
720575941499804066,720575940632327016,547611
720575941701347802,720575940614525078,84164
720575941614014739,720575940637126542,44547
720575941523345227,720575940625692816,141163
720575941701850842,720575940629687143,147461
720575941431597193,720575940629195717,169487
720575941516929939,720575940617037068,111617
720575941573933128,720575940615081110,585697
720575941491135177,720575940628497941,148278
720575941527245496,720575940622879245,546981
720575941408525359,720575940607662037,818087
720575941514404428,720575940632372051,121147
720575941471843339,720575940614954671,530626
720575941487144144,720575940624008328,166911
720575941533171800,720575940604835756,833211
720575941551868990,720575940611498389,52472
720575941460391750,720575940622326953,56996
720575941547589512,720575940626942077,76278
720575941587430199,720575940617249629,805847
720575941535240370,720575940639405629,131910
720575941575926671,720575940610048580,66263
720575941450306638,720575940633112095,94143
720575941499411529,720575940613894034,81519
720575941638653301,720575940615380639,36807
720575941659251736,720575940629136124,549806
720575941569529332,720575940623838186,573635
720575941671967911,720575940644965940,905338
720575941432988430,720575940626304330,44415
720575941689318040,720575940613963951,526851
720575941570822814,720575940638324201,67520
720575941411916911,720575940627149723,38665
720575941472379744,720575940623334694,23971
720575941602691518,720575940627970456,180761
720575941514157411,720575940617986589,29590
720575941606410605,720575940614700083,534676
720575941449183566,720575940630128890,76055
720575941594578902,720575940620182305,125681
720575941586789854,720575940612002929,72840
720575941506856482,720575940611370610,166540
720575941491665584,720575940642552736,92862
720575941431331247,720575940621811803,569213
720575941534106200,720575940617685387,551244
720575941460270406,720575940622369396,525531
720575941612516269,720575940606664126,83580
720575941598975644,720575940636985422,140790
720575941510925010,720575940619419227,61296
720575941526730150,720575940632014673,97186
720575941442928042,720575940623848388,27792
720575941528536708,720575940616116330,46814
720575941566051382,720575940613014243,109296
720575941466518102,720575940637206342,126192
720575941547256125,720575940640676413,58312
720575941670294193,720575940646093166,124448
720575941604500470,720575940620455046,128393
720575941721822522,720575940614738956,102095
720575941510584274,720575940631700010,117797
720575941452339881,720575940609518946,177640
720575941731226411,720575940624698300,48911
720575941555837860,720575940616857757,810668
720575941630658018,720575940628813049,819344
720575941564364854,720575940627799433,106194
720575941439052332,720575940628955880,169443
720575941626479724,720575940633839514,184209
720575941465668630,720575940638773062,123203
720575941495340670,720575940626042314,88863
720575941439565023,720575940629419831,813531
720575941536008714,720575940631835663,165887
720575941506572197,720575940622890083,87443
720575941525150630,720575940609863492,546229
720575941465792534,720575940641195765,111049
720575941612982169,720575940645191112,44502
720575941522952011,720575940619766033,119976
720575941408562223,720575940612968178,63833
720575941654450644,720575940641217488,62465
720575941595027495,720575940623915271,103302
720575941602126265,720575940615678150,128854
720575941448665166,720575940642942516,105674
720575941514502746,720575940614686918,37031
720575941480471776,720575940626201512,65606
720575941435931936,720575940638678179,812448
720575941485379590,720575940617180049,117085
720575941701290458,720575940629857275,77447
720575941589995575,720575940621470646,543309
720575941481013667,720575940614561183,534944
720575941474038880,720575940626255381,148344
720575941536272922,720575940622296246,112529
720575941585846750,720575940624853600,954336
720575941583270790,720575940616812217,541613
720575941503814379,720575940644763684,138907
720575941431219809,720575940614484626,172288
720575941566769966,720575940616209494,31092
720575941521631411,720575940612980990,78066
720575941533069187,720575940621092487,129082
720575941645607073,720575940613150962,166164
720575941411379115,720575940625281544,525875
720575941585344902,720575940644087496,153657
720575941529628856,720575940620009432,544729
720575941475885889,720575940625927975,99442
720575941529431224,720575940622288008,816311
720575941508609153,720575940633924577,46878
720575941543449605,720575940612763542,51688
720575941595794727,720575940644626592,518946
720575941585531782,720575940628016792,118724
720575941616715733,720575940603944672,811671
720575941498070178,720575940631462219,143827
720575941540361421,720575940615218875,148464
720575941590266167,720575940612029297,517777
720575941496362363,720575940637862062,517059
720575941580196689,720575940628967527,160156
720575941450165114,720575940618864542,111285
720575941486662096,720575940628527095,178860
720575941509270738,720575940624327165,119412
720575941538664397,720575940611558776,34974
720575941631444706,720575940637943630,192875
720575941573293321,720575940619446208,525641
720575941633387680,720575940622135841,32332
720575941483112646,720575940636289599,124505
720575941591846763,720575940620165285,59536
720575941631539426,720575940627912847,517922
720575941643508562,720575940623278605,35993
720575941620139135,720575940616559477,41873
720575941482422013,720575940630667052,71133
720575941613498899,720575940628588587,87239
720575941689188470,720575940616374358,512955
720575941721494586,720575940636539896,149143
720575941478631786,720575940621521678,129361
720575941652320789,720575940635386010,119193
720575941514007372,720575940628673474,110113784
720575941599335616,720575940618426717,134257
720575941596546693,720575940629470736,26828
720575941508714590,720575940627726312,70884
720575941530862821,720575940625376660,124889
720575941414570897,720575940627675474,45005
720575941470263517,720575940621603504,44580
720575941535639384,720575940616782365,76114
720575941633257413,720575940608804363,71641
720575941554660250,720575940653558518,26252
720575941565484551,720575940614314671,97236
720575941631648955,720575940614316767,89610
720575941629976802,720575940616133442,88069
720575941565790727,720575940607001801,148496
720575941550245181,720575940610522210,114239
720575941553085246,720575940625384683,139087
720575941520654263,720575940635223694,132660
720575941406695598,720575940641195509,77897
720575941523875659,720575940647270276,114418
720575941551952127,720575940622433799,906103
720575941497781217,720575940628142086,83178
720575941411615915,720575940629690883,34960
720575941574631325,720575940612888306,110846
720575941607152493,720575940636008031,115920
720575941669158577,720575940651681782,34751
720575941534008842,720575940619182507,110869
720575941547419763,720575940639944077,141866
720575941438282284,720575940636843120,212709
720575941504665282,720575940639568198,31170
720575941688270319,720575940629464570,62146
720575941533780202,720575940629278726,67433
720575941656772632,720575940619712085,80640
720575941450586958,720575940603250860,23403
720575941525888100,720575940618917953,562165
720575941452764585,720575940617945649,58071
720575941654165721,720575940636241038,813020
720575941479183234,720575940646108014,81759
720575941645821640,720575940617894283,180194
720575941610049453,720575940632880224,105720
720575941416049692,720575940617958228,135352
720575941467201558,720575940623101109,42257
720575941689075608,720575940612504818,69481
720575941475746609,720575940613268915,115274
720575941472570208,720575940641448693,80869
720575941642479698,720575940628898860,86063
720575941505968549,720575940641175541,146593
720575941604231670,720575940621451758,112902
720575941533115626,720575940618599115,88510
720575941611453770,720575940620385997,146936
720575941563518262,720575940636069215,72303
720575941591510824,720575940614528040,90339
720575941644657352,720575940619065361,153667
720575941534107073,720575940627023434,117545
720575941470244875,720575940622111142,97109
720575941536842984,720575940621163802,58274
720575941536970778,720575940612047858,518272
720575941487683280,720575940622019617,47814
720575941534396760,720575940631960919,49001
720575941483954106,720575940630354117,152473
720575941515970403,720575940641181136,124796
720575941459675347,720575940629947471,84004
720575941535001010,720575940619981550,820652
720575941439193900,720575940620105630,27923
720575941504712242,720575940630682927,99763
720575941427379540,720575940637599578,115998
720575941595850688,720575940637070191,21697
720575941437425964,720575940626242191,17536
720575941610343142,720575940644304494,822361
720575941656133076,720575940619668160,176230
720575941554220827,720575940617489409,55748
720575941441263195,720575940629574927,107991
720575941516871571,720575940633579360,30382
720575941437147436,720575940618684496,83879
720575941463520781,720575940621683182,80641
720575941404814192,720575940628012332,116246
720575941551073279,720575940653896609,818095421
720575941596235121,720575940630725371,48126
720575941552081982,720575940626399821,94842
720575941560747891,720575940620707649,148950
720575941570434036,720575940628553468,109613
720575941528652676,720575940628230396,81139
720575941565139607,720575940615022289,110512
720575941519579308,720575940612274837,154788
720575941548506657,720575940607438805,809982
720575941625593034,720575940612491695,83534
720575941459317919,720575940639121641,116192
720575941492760240,720575940613362129,79494
720575941459459795,720575940613548185,39276
720575941535012184,720575940610302818,138404
720575941512505420,720575940639453555,35985
720575941465609238,720575940622141701,173825
720575941535089178,720575940632764115,115594
720575941508146978,720575940626874511,23898
720575941620300927,720575940626260836,51832
720575941568421108,720575940630342907,119443
720575941534901786,720575940630699223,117164
720575941448277685,720575940637977828,120283
720575941458131270,720575940634941614,99980
720575941482006211,720575940613858046,902341
720575941489549001,720575940646492212,122268
720575941496480128,720575940625663468,28267
720575941553790465,720575940618394397,55503
720575941608517194,720575940622559882,111693
720575941611581514,720575940611113592,580388
720575941470726208,720575940636004975,802594
720575941611817901,720575940626694330,539797
720575941598932265,720575940617283899,83790
720575941439646015,720575940608931396,111745
720575941578377973,720575940627066884,44253
720575941393300740,720575940619889355,170441
720575941501756139,720575940616031903,138984
720575941406570543,720575940639070527,87101
720575941690306523,720575940606208446,23427
720575941652307441,720575940615306658,85459
720575941504832562,720575940628326522,43776
720575941481322947,720575940615723153,119255
720575941470481984,720575940620932774,84123
720575941663081852,720575940624613050,104845
720575941591800104,720575940626396809,518572
720575941474497578,720575940645682199,188907
720575941540144253,720575940612598755,89615
720575941540490109,720575940638304838,807094
720575941569355258,720575940619738315,811115
720575941450584186,720575940622628476,161459
720575941574250504,720575940605834882,47468
720575941393400726,720575940632403779,546824
720575941540543437,720575940629058816,235701
720575941552771994,720575940631963300,45416
720575941679801789,720575940635411374,138000
720575941439472575,720575940612332494,32685
720575941593902550,720575940639843803,810059
720575941655899092,720575940630620985,169511
720575941526429060,720575940617856832,806541
720575941493955248,720575940642820119,817971
720575941490760905,720575940623780872,114602
720575941625583771,720575940612586666,108116
720575941461639891,720575940613843826,522779
720575941570163956,720575940620551126,25491
720575941574523913,720575940625302093,177532
720575941463639821,720575940619153136,816861
720575941643853768,720575940625946894,168280
720575941602611958,720575940613115545,125656
720575941558852388,720575940623642346,212263
720575941438749714,720575940621121729,198682
720575941525272601,720575940621700385,80788
720575941605417918,720575940625911556,804024
720575941730179883,720575940621202200,44669
720575941562030893,720575940636935494,53728
720575941572006728,720575940636562031,137757
720575941610767178,720575940628930151,75219
720575941687834331,720575940626858695,805367
720575941579028213,720575940603549868,56106
720575941571934024,720575940618888246,817083
720575941576677480,720575940609462626,80192
720575941644521554,720575940645030167,96327
720575941691235547,720575940611875221,84363
720575941439673663,720575940621468070,816120
720575941458395347,720575940623743415,803614
720575941463890445,720575940638161725,92337
720575941599980073,720575940615184022,78726
720575941537429987,720575940629894850,84625
720575941553454107,720575940637557645,107849
720575941541850972,720575940611613337,139326
720575941555517011,720575940610253432,810834
720575941494843847,720575940623190029,58982
720575941556062436,720575940613597905,86335
720575941732573995,720575940622550279,119464
720575941624854410,720575940632782756,29777
720575941502403159,720575940623806459,163928
720575941433082382,720575940616621497,832921
720575941594989270,720575940643756704,159159
720575941451916154,720575940631033175,512524
720575941460025158,720575940620551021,71074
720575941476994097,720575940615482878,814973
720575941438470741,720575940619742561,125532
720575941544244668,720575940629379835,75781
720575941431493473,720575940627232830,106769
720575941496230272,720575940627843594,117369
720575941439181356,720575940623750122,65265
720575941655280345,720575940631041079,515634
720575941480388738,720575940623686792,77059
720575941644240210,720575940637890650,69507
720575941643197029,720575940626250384,91039
720575941523756619,720575940630990287,99456
720575941563752246,720575940636562574,25712
720575941519490476,720575940647617412,102340
720575941526678274,720575940622658216,118126
720575941595885701,720575940625561165,30220
720575941393956246,720575940628126212,537926
720575941655003353,720575940609119499,558758
720575941633364421,720575940654915745,113844
720575941480491599,720575940633635298,42311
720575941515206147,720575940639276085,62502
720575941555583140,720575940626487829,89806
720575941407842095,720575940622927541,217973
720575941558715118,720575940627197194,86141
720575941598412444,720575940607375794,11248
720575941440686171,720575940617193886,907499
720575941526906212,720575940614495919,583028
720575941551353087,720575940630563454,107236
720575941565799831,720575940628695034,176721
720575941546884020,720575940624337927,417388
720575941613457628,720575940619295728,45097
720575941600740905,720575940612012566,81605
720575941435639840,720575940627249039,110463
720575941566435638,720575940629915770,519203
720575941429287599,720575940632063043,206687
720575941536815848,720575940610658766,516326
720575941555143937,720575940653039777,96592
720575941479009130,720575940615122834,534199
720575941414068625,720575940613047519,155388
720575941468720139,720575940613113325,932780
720575941516558739,720575940630457335,151835
720575941572712861,720575940628694121,55677
720575941515678611,720575940618997440,549729
720575941476638750,720575940624105257,66748
720575941594193003,720575940635998362,80267
720575941651221233,720575940615686749,115131
720575941639469343,720575940628174848,808930
720575941465163094,720575940618239745,150345
720575941626537068,720575940628374545,542195
720575941565404567,720575940611568021,98564
720575941631194053,720575940622411021,139208
720575941574888457,720575940618665024,53344
720575941568874746,720575940631448716,91987
720575941574726408,720575940644751651,513152
720575941471709047,720575940614339759,172372
720575941654090196,720575940628017482,67310
720575941593895382,720575940617625461,214961
720575941592212587,720575940643871854,49767
720575941620537471,720575940620784321,101267
720575941408845871,720575940627503635,57627
720575941490965045,720575940636653925,515198
720575941449806414,720575940623299111,517428
720575941440398543,720575940620836122,41293
720575941502503307,720575940621496956,140794
720575941435882894,720575940627501826,70591
720575941545563068,720575940621702644,908080
720575941562531496,720575940607480073,56466
720575941534291137,720575940622341921,106405
720575941552906046,720575940612120945,21696
720575941485841670,720575940620630357,139723
720575941550373694,720575940616495361,113646
720575941472906538,720575940640970997,123950
720575941456987885,720575940644245920,248649
720575941474099552,720575940641225600,72386
720575941613356441,720575940637754286,526563
720575941431795982,720575940630595415,62912
720575941517416876,720575940643866568,154833
720575941519487598,720575940615315111,95760
720575941584475614,720575940634687388,152024
720575941615721881,720575940612531097,139924
720575941431434633,720575940621917222,18759
720575941543734813,720575940639790013,140484
720575941508728670,720575940620631243,30078
720575941518079854,720575940631953426,546072
720575941654648025,720575940622631448,139983
720575941473128800,720575940630875387,40674
720575941487135494,720575940639776627,107699
720575941526782978,720575940630292439,165599
720575941391511446,720575940633066323,113257
720575941501951575,720575940625830525,47236
720575941626047387,720575940607574283,114685
720575941611689034,720575940626678035,127901
720575941477396801,720575940631781736,99467
720575941507009886,720575940610639729,132864
720575941517364627,720575940636750437,136084
720575941658942744,720575940607622834,96122
720575941535798042,720575940630220791,165631
720575941577998161,720575940614310195,65513
720575941536317411,720575940628719403,89172
720575941651827989,720575940619133387,110429
720575941576639670,720575940634187289,154757
720575941394103190,720575940627577105,121708
720575941467258454,720575940631987474,117439
720575941652463121,720575940612627313,226765
720575941574765494,720575940630344668,53908
720575941613834771,720575940633164940,127519
720575941469232503,720575940618537373,94549
720575941450962759,720575940625325861,88623
720575941456509933,720575940623328392,128316
720575941689114776,720575940613141466,75422
720575941499600457,720575940620489094,115116
720575941616978303,720575940631401698,816953
720575941448653661,720575940623948996,129907
720575941453071175,720575940630960492,15819
720575941565122614,720575940626696548,69886
720575941626024603,720575940607290633,105664
720575941603842489,720575940627081368,24707
720575941502868823,720575940641237632,1051211885
720575941412298607,720575940617262987,72412
720575941556231652,720575940615743705,65753
720575941458057286,720575940615421382,90318
720575941527973508,720575940622604109,23395
720575941612286428,720575940615065706,90346
720575941433516558,720575940623530189,53707
720575941631632544,720575940625722237,143977
720575941592090219,720575940628603925,62744
720575941671066023,720575940627000363,14269
720575941401279011,720575940626880314,55176
720575941603413694,720575940609936139,105971
720575941652180501,720575940607265348,453413
720575941483794874,720575940613486819,193071
720575941642522312,720575940607854531,814435
720575941475742238,720575940610401860,49968
720575941595229477,720575940633888910,91340
720575941686919151,720575940630764359,174241
720575941604343998,720575940609051460,76010
720575941567831086,720575940628347910,17706
720575941515138650,720575940631683535,54447
720575941391563926,720575940629061627,62318
720575941528072614,720575940627755797,120225
720575941462355088,720575940614611153,139172
720575941527098393,720575940612079054,81629
720575941564187799,720575940618506155,816245
720575941519719022,720575940620321739,25787
720575941483745277,720575940619615355,40863
720575941549877537,720575940627224932,533893
720575941625031306,720575940640303267,124653
720575941730758443,720575940619970683,145922
720575941562538664,720575940621346147,108105
720575941538950549,720575940606069438,97144
720575941505123378,720575940634293172,88126
720575941722031674,720575940613533234,17682
720575941455033907,720575940624663788,115612
720575941565337959,720575940635353445,519389
720575941625957770,720575940633973529,73791
720575941540865565,720575940623041609,131502
720575941643609505,720575940623557926,108783
720575941412957588,720575940638177087,112500
720575941554693018,720575940637526845,28569
720575941574926088,720575940617061819,73202
720575941436595474,720575940635170211,100663
720575941611504486,720575940625686801,57510
720575941576514742,720575940621618342,14476
720575941490989621,720575940619219269,53928
720575941459119600,720575940624863240,217226
720575941574820712,720575940639138281,95899
720575941639216927,720575940611893490,57135
720575941431917326,720575940622844903,122573
720575941518476211,720575940623636714,815990
720575941518109400,720575940623710133,576176
720575941479972320,720575940648243588,126564
720575941541551196,720575940616330267,67250
720575941575566479,720575940633565154,77126
720575941431367087,720575940637699773,152592
720575941430435721,720575940627401605,64322
720575941614777875,720575940612305506,512830
720575941627754022,720575940635682239,57723
720575941573300637,720575940626669842,33637
720575941537711592,720575940641231757,515911
720575941688942092,720575940623043427,544523
720575941654164436,720575940640766004,76140
720575941573369487,720575940618293406,812934
720575941447596366,720575940606266801,159981
720575941474256224,720575940634326172,814844
720575941518896300,720575940626589468,58278
720575941568474356,720575940633593057,116205
720575941611596265,720575940613051621,530826
720575941545033577,720575940645074455,86008
720575941468769803,720575940621232148,524104
720575941595565095,720575940623099085,68658
720575941512006097,720575940615767446,91489
720575941478920527,720575940631534161,22278
720575941566378294,720575940630951375,95249
720575941643592274,720575940626148354,581219
720575941459061663,720575940632225235,89567
720575941507034903,720575940615227359,34869
720575941496384455,720575940631278923,533384
720575941518430636,720575940609634571,96711
720575941513914833,720575940621569930,18733
720575941516034307,720575940616002410,20894
720575941480462816,720575940636507493,38946
720575941514312851,720575940620447329,114172
720575941554456577,720575940623057688,183483
720575941551915911,720575940631458252,130785
720575941553005630,720575940634078059,549529
720575941493515696,720575940607081161,46217
720575941538462869,720575940635496366,28065
720575941663129656,720575940633698003,803345
720575941578965849,720575940639148477,520294
720575941497800610,720575940633580883,122284
720575941584423007,720575940630465055,817003
720575941489706293,720575940609313092,139750
720575941457023213,720575940624409673,133690
720575941604105145,720575940623745930,206861
720575941687963148,720575940605992369,29958
720575941632209900,720575940616799547,66249
720575941498500833,720575940626093616,35402
720575941484057085,720575940622963127,812777
720575941430781103,720575940611008986,86278
720575941559054607,720575940613657650,106814
720575941542676509,720575940610627908,48687
720575941722041402,720575940638135349,807368
720575941558461988,720575940640591056,27216
720575941604227006,720575940603082720,69438
720575941590179895,720575940627127866,138879
720575941577156185,720575940618737748,110521
720575941534415850,720575940619080773,533088
720575941540389069,720575940629345639,78577
720575941506516037,720575940630812921,176116
720575941495262590,720575940615098683,115005
720575941557413156,720575940606137772,137843
720575941652645873,720575940631586924,36233
720575941450693966,720575940639851427,84204
720575941486501894,720575940630663034,54643
720575941482735299,720575940612727154,98570
720575941475946782,720575940630373623,150203
720575941414834068,720575940628334159,145815
720575941639139189,720575940625954744,87136
720575941492904368,720575940614434479,112408
720575941459783238,720575940632574433,166377
720575941433092878,720575940626581348,52952
720575941508490590,720575940604125105,42249
720575941459791827,720575940615834986,168931
720575941550675079,720575940631571451,157454
720575941516140204,720575940627188324,196522
720575941563282944,720575940623428804,38174
720575941461320644,720575940645635636,167351
720575941506655292,720575940605641830,68000
720575941542907165,720575940620353245,16541
720575941494835399,720575940621655686,127860
720575941459194096,720575940633510611,116928
720575941537180914,720575940602497726,56636
720575941440835675,720575940626144680,59442
720575941538800114,720575940618074205,118555
720575941539172557,720575940614615362,128022
720575941353241904,720575940625720762,208062
720575941497795913,720575940632789933,102679
720575941538014194,720575940611950741,521303
720575941549128481,720575940635207092,52213
720575941569400314,720575940607785308,102701
720575941633602757,720575940618239035,517748
720575941568820082,720575940634629353,92194
720575941628167225,720575940620077141,525635
720575941475357470,720575940644954056,117859
720575941489684937,720575940623201023,804191
720575941535675402,720575940631127082,42706
720575941474198331,720575940637770473,33803
720575941548031368,720575940628868907,81799
720575941629852386,720575940611194926,49183
720575941403560048,720575940633128356,76296
720575941562176402,720575940627299227,29791
720575941548317556,720575940638648553,65117
720575941632277701,720575940633938367,90471
720575941531288523,720575940627628548,808762
720575941631315616,720575940613935535,217233
720575941410787755,720575940618970606,533109
720575941550932991,720575940636536756,811129
720575941544834236,720575940628769040,120249
720575941530904523,720575940623692109,34190
720575941438892351,720575940620246036,127385
720575941565823842,720575940619039771,519017
720575941651770897,720575940623096077,150457
720575941488241973,720575940625671441,25447
720575941450782542,720575940628299563,104098
720575941480786630,720575940614208664,41822
720575941526721869,720575940608035374,807515
720575941564839778,720575940627429397,124786
720575941598693276,720575940617274763,114798
720575941417049884,720575940631890975,532405
720575941519367091,720575940629996076,130448
720575941570434804,720575940629581946,189219
720575941562413458,720575940623182067,86940
720575941653076977,720575940645760622,138462
720575941669234855,720575940629175093,142035
720575941617258965,720575940623472854,84104
720575941631830715,720575940616084948,115050
720575941515656035,720575940633335123,151724
720575941516259843,720575940611494702,61902
720575941662946684,720575940611098330,143319
720575941472211467,720575940618481947,813128
720575941606505069,720575940646090787,124923
720575941458712735,720575940619390635,94475
720575941558609523,720575940633101759,51975
720575941569523450,720575940627599815,513590
720575941510044882,720575940607945858,131554
720575941413965969,720575940621668955,76029
720575941626070329,720575940621810926,43526
720575941410714027,720575940613778326,139067
720575941596710336,720575940625023536,120731
720575941532441317,720575940634439822,529268
720575941591554667,720575940619729787,57193
720575941644482977,720575940631834927,53463
720575941430533513,720575940630916650,140474
720575941431742639,720575940644743790,544258
720575941459993043,720575940640122240,128113
720575941553295899,720575940630930373,172904
720575941554765732,720575940618155600,814223
720575941481505871,720575940632886841,117675
720575941529824952,720575940627670032,816080
720575941536293130,720575940646535022,105796
720575941514342353,720575940613788172,73491
720575941670086823,720575940631237494,112260
720575941474661918,720575940608603657,912067
720575941535581928,720575940637667005,95409
720575941559394931,720575940616878882,24961
720575941555110298,720575940610933572,57329
720575941528871883,720575940627958046,27246
720575941632418757,720575940633676383,823748
720575941553503259,720575940624105742,35787
720575941481002950,720575940636178239,514173
720575941488689717,720575940620667352,111565
720575941555447204,720575940613173201,21064
720575941430760841,720575940632769361,102327
720575941452727367,720575940630215618,29782
720575941593418198,720575940627270738,23636
720575941561270952,720575940625049188,515176
720575941541999708,720575940633826458,549591
720575941502522967,720575940630260791,539608
720575941732911403,720575940615820262,70431
720575941576812648,720575940626393999,83559
720575941562652050,720575940618810708,94315
720575941560631597,720575940612867045,123780
720575941494883527,720575940621973942,89142
720575941519626968,720575940633795795,97658
720575941470909815,720575940621493188,67331
720575941495514823,720575940628379720,114346
720575941524799490,720575940627119178,64493
720575941499580489,720575940606744510,156449
720575941429466616,720575940615427495,54267
720575941574199478,720575940639282229,110927
720575941409034670,720575940622514556,550611
720575941521053879,720575940630156647,29147
720575941526999885,720575940611902450,94954
720575941473051744,720575940621168037,134982
720575941644281426,720575940625944817,217482
720575941609884649,720575940652374518,114539
720575941455248877,720575940630936151,124782
720575941603753401,720575940614792086,808674
720575941426487124,720575940620906480,111924
720575941454672691,720575940639490681,131391
720575941453183539,720575940633094431,90487
720575941506203301,720575940646778403,533489
720575941427017556,720575940621423604,36420
720575941539667186,720575940639838141,348525
720575941565004695,720575940618365888,83970
720575941630819298,720575940633001553,33154
720575941566657846,720575940614973950,139674
720575941671082663,720575940620212206,59644
720575941563263495,720575940633648782,153354
720575941485487426,720575940613842700,174777
720575941508278562,720575940624015459,39447
720575941433573920,720575940626622922,80466
720575941499478946,720575940620903201,111154
720575941654111188,720575940639044942,101470
720575941535469544,720575940630254235,54572
720575941638577525,720575940629522426,69747
720575941501968727,720575940617977489,117218
720575941630150124,720575940612157041,164566
720575941503462460,720575940648839545,818660
720575941548405537,720575940614132667,812776
720575941554466970,720575940607708873,540088
720575941438806719,720575940611913842,44322
720575941499334625,720575940629777495,158977
720575941513355985,720575940621635366,34265
720575941613762969,720575940606198974,122376
720575941633625275,720575940639227967,202942
