BANC,FAFB,MCNS
720575941441407167,720575940616157657,158475
720575941669915313,720575940623494643,549262
720575941508406050,720575940616298470,100026
720575941554715300,720575940609617614,809185
720575941430524001,720575940646063895,135807
720575941469393373,720575940625358776,173126
720575941471555959,720575940632838820,94874
720575941552724542,720575940623968236,148485
720575941589676940,720575940643950024,98142
720575941722049850,720575940618900358,808322
720575941453073223,720575940655234465,536316
720575941557696883,720575940623277547,115624
720575941511902028,720575940616894681,41077
720575941508869136,720575940629226058,89930
720575941512465228,720575940636603493,107594
720575941590581502,720575940625036220,113181
720575941558104100,720575940608317362,125550
720575941691174875,720575940617980116,56605
720575941538382066,720575940624726857,118413
720575941550457087,720575940620583302,122147
720575941432321633,720575940637288846,118516
720575941448143285,720575940621154657,550182
720575941441002943,720575940625029639,122131
720575941350979376,720575940613676402,36327
720575941593339688,720575940634480791,82648
720575941567026478,720575940627016859,160407
720575941477272884,720575940612773594,194793
720575941508189278,720575940628852891,22890
720575941497351803,720575940618511773,125402
720575941495946624,720575940636024687,541831
720575941434409760,720575940632433820,101801
720575941550023796,720575940608809006,20885
720575941538729621,720575940616955229,49073
720575941669929649,720575940627919123,71145
720575941401095203,720575940615930299,174217
720575941586469510,720575940611992469,195719
720575941490448359,720575940614342823,110173
720575941496972450,720575940627600719,109221
720575941652385009,720575940615344315,103945
720575941591646092,720575940622365985,93848
720575941555411108,720575940625893157,79875
720575941504233522,720575940621797756,130063
720575941399380515,720575940625099191,34584
720575941527364121,720575940631705797,112457
720575941484153997,720575940624108862,521528
720575941449737397,720575940608215817,902709
720575941595558693,720575940636965038,530784
720575941574887163,720575940618035037,62673
720575941606585453,720575940629485354,72299
720575941507167873,720575940631316933,33304
720575941496651975,720575940626115386,549586
720575941413302164,720575940607177494,62046
720575941578897909,720575940630518071,151163
720575941614659859,720575940616113862,165924
720575941504466341,720575940624025187,115134
720575941543431868,720575940624805765,64607
720575941533912810,720575940612824239,200851
720575941557538319,720575940617081275,23882
720575941449858426,720575940616752155,516944
720575941651175153,720575940626642874,99053
720575941563411554,720575940626029200,78023
720575941519568494,720575940634503449,90200
720575941540329853,720575940627705426,98984
720575941534288818,720575940624494996,170040
720575941412083567,720575940625449474,811884
720575941482663107,720575940635625652,37959
720575941575855759,720575940627682409,113911
720575941498878281,720575940626676170,46516
720575941519068888,720575940620341952,519737
720575941435650336,720575940611772626,67731
720575941443092906,720575940611486131,93874
720575941545172485,720575940637632858,520295
720575941631021804,720575940613791399,555969
720575941625777610,720575940630606903,31097
720575941475735601,720575940619067045,72706
720575941537599125,720575940605535177,121432
720575941484446786,720575940632273378,64434
720575941565265762,720575940620978458,815039
720575941493396167,720575940604091308,805908
720575941540007117,720575940636748911,50762
720575941643289957,720575940627045272,514388
720575941445411498,720575940628974608,197250
720575941450330234,720575940624847034,511761
720575941469563403,720575940638624701,27517
720575941514221658,720575940629049091,106186
720575941470084363,720575940620954533,818118
720575941523787083,720575940609406933,43405
720575941630161634,720575940619834965,78946
720575941593092566,720575940621398348,128775
720575941657200720,720575940625318163,65404
720575941477244724,720575940638290148,174722
720575941624714139,720575940622839390,64694
720575941410988203,720575940626654154,16913
720575941490349001,720575940628285973,129156
720575941524958722,720575940623431679,129186
720575941475057211,720575940625877552,88149
720575941575891638,720575940624233933,40324
720575941628678182,720575940609488964,23581
720575941628252985,720575940624693552,45614
720575941433373198,720575940606175153,119935
720575941658341400,720575940630779919,59743
720575941598407616,720575940613716655,79305
720575941553112065,720575940631411983,24421
720575941552481598,720575940627703122,564489
720575941437487148,720575940609521250,812752
720575941543473413,720575940612251059,119688
720575941630798316,720575940652190198,183290
720575941454800877,720575940616476884,94135
720575941595407749,720575940612465960,142069
720575941435581740,720575940637632419,123566
720575941431733423,720575940624113604,151645
720575941551378715,720575940639625635,806294
720575941438985746,720575940618613451,123755
720575941688397430,720575940633812962,533202
720575941645335201,720575940617540582,27536
720575941689110168,720575940628068734,160172
720575941437821503,720575940611517048,554553
720575941640797983,720575940627264082,65737
720575941680066749,720575940633943147,516592
720575941548681021,720575940627626695,129027
720575941614848409,720575940619410671,51561
720575941462142608,720575940645618724,106861
720575941574683131,720575940638537449,522787
720575941668859123,720575940620871104,533810
720575941502173323,720575940637751524,64404
720575941572234910,720575940614993164,532415
720575941430103433,720575940640547928,807519
720575941414853265,720575940623305706,71767
720575941599183552,720575940618044701,519741
720575941515706003,720575940630292012,569735
720575941618553215,720575940637426495,106592
720575941536927514,720575940644218528,112358
720575941526754404,720575940627416263,808009
720575941504018923,720575940621016852,76241
720575941471923008,720575940603891936,803082
720575941731695915,720575940636571828,910042
720575941565826146,720575940621137030,524368
720575941528001156,720575940643979464,60824
720575941511143952,720575940616145714,220804
720575941532395237,720575940630468858,959530309
720575941658561104,720575940627485336,157698
720575941441077951,720575940620580613,136751
720575941459431494,720575940620585933,517915
720575941489344565,720575940632102607,814209
720575941527254116,720575940630109184,519452
720575941526680909,720575940625375490,905266
720575941530740099,720575940620945134,84675
720575941435861536,720575940624909309,58989
720575941511088204,720575940613812546,69133
720575941518249900,720575940614074408,67884
720575941643065938,720575940620860766,555740
720575941552714138,720575940617753122,122534
720575941482057725,720575940632771757,66143
720575941394009750,720575940623906485,130918
720575941536288744,720575940631544659,125363
720575941563320162,720575940613865183,108639
720575941471785995,720575940628572815,29248
720575941514894691,720575940629040487,25347
720575941576101814,720575940636198507,153704
720575941531515851,720575940608984277,170838
720575941481411782,720575940622412011,81609
720575941430303736,720575940629725033,829606
720575941433455246,720575940620224801,542246
720575941523248203,720575940604884396,80562
720575941511899980,720575940623175571,58048
720575941433219342,720575940628786600,86222
720575941669297575,720575940613115762,108901
720575941481345222,720575940637030007,117136
720575941505751831,720575940644090568,190724
720575941552041863,720575940629412139,142718
720575941513353562,720575940621547619,910508
720575941654811097,720575940627728777,190111
720575941432608983,720575940621410006,126196
720575941573950472,720575940613759027,180583
720575941439025887,720575940613756018,185761
720575941575242760,720575940627044794,27487
720575941572249851,720575940620326929,62095
720575941485428290,720575940620411742,809291
720575941537973736,720575940622614998,54862
720575941563063464,720575940616284639,43801
720575941663168892,720575940638525662,52551
720575941538122389,720575940611357081,36560
720575941524119885,720575940620879552,811493
720575941543196189,720575940645695268,189841
720575941657333016,720575940639582848,148824
720575941565532567,720575940626023608,121806
720575941463945485,720575940618321857,31588
720575941457246189,720575940624918535,203402
720575941627676985,720575940624558087,102780
720575941535253592,720575940629274384,203585
720575941623911164,720575940625208078,75542
720575941658500176,720575940624436106,88355
720575941592999976,720575940621643435,145613
720575941613416601,720575940617675521,63233
720575941558997263,720575940619984731,17550
720575941470228491,720575940625954341,125103
720575941702000602,720575940638864256,102850
720575941662215224,720575940632636753,102376094
720575941533843905,720575940648601988,39678
720575941452531369,720575940621109953,112769
720575941449255290,720575940620474789,150332
720575941539329429,720575940625453340,159834
720575941565582390,720575940630354169,107285
720575941596180081,720575940636921828,37824
720575941508899713,720575940630707193,54688
720575941485881229,720575940619440694,456264
720575941455017709,720575940628936747,195743
720575941598723484,720575940621994736,67690
720575941569818874,720575940626219706,108035
720575941644964257,720575940617727389,70975
720575941487786192,720575940634054625,88910
720575941603360953,720575940631620921,68560
720575941594636401,720575940609398539,42152
720575941440780735,720575940616769819,142246
720575941483348989,720575940623685000,45649
720575941553530503,720575940623008550,814766
720575941562021165,720575940635791514,534086
720575941538556821,720575940618266205,113581
720575941575024392,720575940624829927,60043
720575941504713666,720575940614851906,127963
720575941459819219,720575940620656598,149202
720575941499725986,720575940614102434,815114
720575941497261440,720575940623643149,114018
720575941653076721,720575940623076054,164780
720575941450209614,720575940661205633,97014
720575941434077838,720575940621693142,94186
720575941657471824,720575940630504991,180064
720575941429789688,720575940625062069,59835
720575941668908531,720575940610046930,184838
720575941484106170,720575940620737774,106754
720575941689044492,720575940633389907,120758
720575941456789407,720575940639179709,147589
720575941536411368,720575940625602023,60699
720575941452572231,720575940613014550,110333
720575941438264127,720575940614412511,105542
720575941573456456,720575940611514261,126853
720575941626299594,720575940644459424,126585
720575941574766518,720575940625900080,75295
720575941580020561,720575940611775973,54144
720575941628376290,720575940622795814,906085
720575941508647774,720575940615812025,25061
720575941629459682,720575940627648847,145782
720575941534806810,720575940641537677,110453
720575941544625413,720575940606475465,78499
720575941438471212,720575940635473886,940591
720575941479243427,720575940624762004,97752
720575941575129609,720575940628546069,167845
720575941546280636,720575940614830888,529471
720575941432912855,720575940639183824,807950
720575941546339433,720575940617114418,802047
720575941668086259,720575940627302745,138277
720575941412647791,720575940642028021,215878
720575941478768234,720575940622975305,514174
720575941569813498,720575940622182170,85684
720575941473785440,720575940634607712,102160
720575941536397795,720575940639141437,144944
720575941506016677,720575940629851514,58268
720575941666925745,720575940640515699,812256
720575941552240446,720575940621343252,183854
720575941450103930,720575940638588477,125427
720575941460150995,720575940619185830,50888
720575941572945039,720575940639979648,806948
720575941393675926,720575940610208917,20664
720575941600102185,720575940613833842,142304
720575941491187404,720575940614530098,174511
720575941574853384,720575940632965203,525420
720575941391425540,720575940627881728,293125
720575941440714959,720575940659977601,801652
720575941486520205,720575940612924522,152559
720575941690540952,720575940631744081,98424
720575941671428775,720575940607211977,122839
720575941528122244,720575940630947395,178307
720575941574242461,720575940623223932,157631
720575941662747960,720575940606071998,26188
720575941688892022,720575940628108547,811236
720575941644063864,720575940615217375,908470
720575941554170522,720575940618876062,138929
720575941552984638,720575940633450188,53548
720575941459043910,720575940631756136,813105
720575941353115440,720575940627784945,44545
720575941518800088,720575940628989483,591600
720575941409311403,720575940646928419,103806
720575941681569213,720575940626116647,86315
720575941479100802,720575940625872973,176161
720575941351438384,720575940620393131,123672
720575941568162292,720575940629663800,144149
720575941613671321,720575940621925364,141137
720575941555879507,720575940627556178,550345
720575941702584538,720575940618654016,121413
720575941430790575,720575940631218681,169994
720575941629187878,720575940605729964,162936
720575941515030883,720575940637134455,255406
720575941669506481,720575940620091989,52370
720575941533803242,720575940609600580,104202
720575941624122267,720575940623302035,46001
720575941506946117,720575940634700439,86191
720575941441544795,720575940632680771,536635
720575941578025305,720575940625650434,43538
720575941594711077,720575940606915849,569092
720575941454759405,720575940624365129,812884
720575941651666193,720575940625077176,531848
720575941481015459,720575940628376085,91903
720575941702986458,720575940630155003,85517
720575941485487312,720575940635545848,54207
720575941656258840,720575940617483860,14284
720575941580703353,720575940624737869,27191
720575941557535652,720575940619323096,109187
720575941571887368,720575940635663472,819278
720575941653897428,720575940613407647,532650
720575941564406070,720575940608846275,35023
720575941632764064,720575940626903829,809990
720575941585680774,720575940628656231,77268
720575941688923800,720575940630780155,36174
720575941527926148,720575940621014721,76426
720575941440283989,720575940629843755,114319
720575941590222590,720575940632851993,57850
720575941470584128,720575940637373040,803818
720575941413943188,720575940632258786,520217
720575941538974333,720575940625994515,75350
720575941399546403,720575940633731423,106939
720575941604374774,720575940623201757,203679
720575941498965883,720575940635229688,27384
720575941535258968,720575940631363279,141921
720575941544260101,720575940614180333,20632
720575941603902710,720575940614697275,909310
720575941605354430,720575940626427847,55204
720575941415292956,720575940650432377,155229
720575941352372528,720575940636922084,116904
720575941479635619,720575940635893879,108476
720575941549130301,720575940617218875,129335
720575941449112954,720575940631984170,815827
720575941552003463,720575940640682611,103623
720575941687936219,720575940622290164,121247
720575941547323828,720575940617687769,107026
720575941566317102,720575940640153216,547698
720575941482094077,720575940623971303,138946
720575941440075199,720575940628620687,107661
720575941486695632,720575940621168449,48636
720575941547915581,720575940629101135,76674
720575941590469175,720575940627297688,533419
720575941594988327,720575940646285364,80458
720575941502943211,720575940606401507,119247
720575941407392686,720575940627506328,115468
720575941447338845,720575940618182480,812510
720575941645224056,720575940609865796,44802
720575941663486844,720575940622050113,108989
720575941575150479,720575940630523151,152126
720575941496363392,720575940624844071,77495
720575941521095607,720575940633552671,116546
720575941557059748,720575940615097255,98449
720575941590435070,720575940617030585,19570
720575941554475236,720575940635648919,171530
720575941615591321,720575940626210125,134994
720575941513085004,720575940624872380,816065
720575941703146458,720575940625300813,96430
720575941652628977,720575940624631700,116166
720575941587170116,720575940628928118,112935
720575941668319475,720575940607081346,813742
720575941471785227,720575940631563515,15767
720575941474983995,720575940615893554,137626
720575941440235711,720575940622267201,43896
720575941565579111,720575940616085945,816901
720575941625756827,720575940620669531,193061
720575941516377443,720575940618181350,543995
720575941572711752,720575940638900469,65455
720575941560686637,720575940612308776,37500
720575941451523655,720575940625529362,53480
720575941626311114,720575940635144555,92893
720575941414907796,720575940633042735,90734
720575941587360580,720575940625889317,133107
720575941552027931,720575940629412507,126116
720575941681360061,720575940606669926,192668
720575941578595161,720575940653132534,74406
720575941498901065,720575940618469716,104163
720575941565732142,720575940623201789,27454
720575941579291125,720575940626458897,20590
720575941542317148,720575940609694729,204177
720575941458044230,720575940614800908,135438
720575941526775140,720575940613791185,74828
720575941631276524,720575940618907757,806167
720575941413663889,720575940640350835,114307
720575941511862225,720575940624771255,71298
720575941589597495,720575940611021298,93006
720575941610206125,720575940626686845,34336
720575941503687659,720575940606746214,99528
720575941547793981,720575940633383251,247939
720575941628529209,720575940622616581,98996
720575941564236130,720575940623068374,814942
720575941668960167,720575940628772345,18633
720575941472164138,720575940617422941,17929
720575941520129971,720575940613681458,912109
720575941518948056,720575940620073069,73903
720575941570618014,720575940614586124,89052
720575941490061621,720575940660292225,86091
720575941547115656,720575940624143036,803328
720575941626835257,720575940605389740,132184
720575941554149018,720575940610532728,35778
720575941431538313,720575940628795121,215846
720575941597285824,720575940646605876,61044
720575941435235872,720575940630128246,518513
720575941565798198,720575940629123177,67531
720575941471342455,720575940616688286,60162
720575941353440304,720575940625450371,518389
720575941527071234,720575940625541977,127983
720575941594851367,720575940623609895,76843
720575941471708480,720575940626002436,67027
720575941544677481,720575940616164767,110823
720575941476372532,720575940606878386,903445
720575941536466458,720575940608495627,64406
720575941574729480,720575940644946980,87634
720575941598887324,720575940634721505,514112
720575941453188265,720575940617503121,546750
720575941662223228,720575940613352106,83517
720575941494569598,720575940628096232,183978
720575941643613266,720575940614400415,66172
720575941483145914,720575940624270589,520073
720575941491510220,720575940628297627,67977
720575941482657734,720575940627356938,174171
720575941408617902,720575940617404731,92342
720575941605471678,720575940618864960,76970
720575941441005659,720575940620845147,66537
720575941652801241,720575940615650022,11605
720575941641679461,720575940624560392,166071
720575941521025463,720575940644083912,147915
720575941612409574,720575940645002276,64624
720575941590666024,720575940621380190,54537
720575941495220935,720575940621466637,99682
720575941530455224,720575940648711033,805002
720575941450756167,720575940628487153,73368
720575941436077856,720575940622637567,23615
720575941631539938,720575940611865442,119374
720575941553742107,720575940645933079,194526
720575941515592538,720575940626863089,71612
720575941548597108,720575940620759668,801941
720575941538933909,720575940610902226,122609
720575941571982152,720575940626813758,113333
720575941535198040,720575940643136141,145998
720575941653119705,720575940616955137,53340
720575941643367013,720575940633808538,72437
720575941584318342,720575940627336714,139992
720575941550613566,720575940636201839,153069
720575941408995758,720575940627964179,125788
720575941542592797,720575940617473510,548731
720575941552313883,720575940639116733,98031
720575941508608546,720575940614299955,84983
720575941556003748,720575940649870713,82257
720575941431185656,720575940629759788,146879
720575941549676404,720575940610667413,144113
720575941461563347,720575940620014868,65652
720575941510174480,720575940611647667,84307
720575941596525445,720575940620649492,539864
720575941589597950,720575940618103636,809508
720575941529537156,720575940617109298,583858
720575941596307845,720575940625031687,545329
720575941666681587,720575940644308384,106054
720575941571371336,720575940627269651,108650
720575941472097066,720575940619463088,81338
720575941411652011,720575940631748653,199581
720575941513439441,720575940612979093,114534
720575941447521373,720575940623891637,116550
720575941429718447,720575940631901267,105986
720575941402339363,720575940630010172,187558
720575941686119663,720575940659895937,80647
720575941572293883,720575940627112748,121095
720575941595749415,720575940605140396,140145
720575941480440262,720575940610012565,64479
720575941612033126,720575940617296601,809725
720575941475868737,720575940627502312,110539
720575941688971638,720575940624573222,96838
720575941637270133,720575940629120471,59759
720575941440907471,720575940629235084,63593
720575941513606723,720575940604532913,59381
720575941552999559,720575940614687931,25456
720575941527206020,720575940615174075,52951
720575941622228732,720575940642398965,818352
720575941511824850,720575940616493243,98613
720575941624082428,720575940627652629,28129
720575941589667980,720575940633561427,531797
720575941510019282,720575940618685268,146797
720575941574971913,720575940613535554,511989
720575941515829082,720575940613645487,104577
720575941489679049,720575940606720265,810721
720575941467788566,720575940635121433,176628
720575941639205493,720575940604345632,53630
720575941527040868,720575940618215451,15969
720575941526544898,720575940640189659,128508
720575941659550800,720575940642562445,99240
720575941458790726,720575940625371209,813546
720575941515549955,720575940622892056,111011
720575941577191001,720575940630590590,58777
720575941588741374,720575940623428829,95833
720575941554516708,720575940620597012,103923
720575941460725971,720575940627958534,97299
720575941654143249,720575940616750965,161595
720575941504341052,720575940605185964,117982
720575941594465061,720575940635675102,24065
720575941536163850,720575940622182669,32217
720575941540594524,720575940623022886,49371
720575941480135648,720575940621372436,110213
720575941568385070,720575940623133223,72881
720575941582765407,720575940632819048,69700
720575941589415934,720575940635616436,79325
720575941406723631,720575940610849348,129540
720575941684960239,720575940618547254,15821
720575941535198698,720575940631187048,59808
720575941484232077,720575940612327410,64702
720575941547519880,720575940628489516,56385
720575941594976726,720575940626564337,912192
720575941545491205,720575940622085389,907371
720575941552214299,720575940624485258,180161
720575941483220154,720575940604383008,50274
720575941599526953,720575940610103765,141747
720575941449433013,720575940635203320,53194
720575941604253374,720575940621000180,135454
720575941490129205,720575940640143192,74330
720575941479682016,720575940622401549,84595
720575941625968586,720575940626801680,17197
720575941563892743,720575940644521582,84738
720575941498548553,720575940618800088,102783
720575941439236927,720575940615170210,123292
720575941609458349,720575940627263162,809666
720575941493021872,720575940625174605,83430
720575941525290340,720575940616513695,68630
720575941465574742,720575940626920848,27351
720575941478446243,720575940630743422,536052
720575941488055760,720575940636113264,92797
720575941626624569,720575940626048387,908821
720575941490321865,720575940631378937,154353
720575941502827058,720575940617020962,78308
720575941432088417,720575940617614292,138906
720575941565527047,720575940626327720,816645
720575941556252132,720575940625907077,101683
720575941441320283,720575940633541165,191362
720575941565426071,720575940638006756,530710
720575941625000330,720575940614082194,122961
720575941474060859,720575940623949336,78663
720575941594193622,720575940619144731,513138
720575941523093495,720575940639096125,124605
720575941467118934,720575940618746944,534920
720575941431418638,720575940617815225,160473
720575941564022114,720575940637068400,32771
720575941535223640,720575940615028787,126528
720575941490851017,720575940619982427,38145
720575941575326095,720575940621181004,225823
720575941429294985,720575940630577450,59322
720575941556783524,720575940632293191,62072
720575941640222495,720575940633302995,17090
720575941450616398,720575940636553902,114213
720575941431475375,720575940639996288,89041
720575941493541296,720575940636327598,62294
720575941436266016,720575940629963779,75333
720575941654539732,720575940617455833,814693
720575941658799640,720575940620731245,534148
720575941471164791,720575940639753635,74276
720575941440309439,720575940611597298,511829
720575941449276538,720575940624968013,803577
720575941527858598,720575940623804907,30378
720575941651511281,720575940636414712,147183
720575941573687880,720575940632420939,61307
720575941483433670,720575940629079883,21260
720575941515386970,720575940640863064,17300
720575941613940889,720575940617630932,144646
720575941428614392,720575940611669987,37758
720575941451607930,720575940615133755,114009
720575941425934676,720575940623421951,66721
720575941632309740,720575940618542795,194266
720575941476402026,720575940620589848,173930
720575941459504543,720575940630272411,83093
720575941550180980,720575940635389808,133249
720575941654084052,720575940618192273,122780
720575941618420351,720575940615475818,533495
720575941514611811,720575940628086397,814579
720575941547367092,720575940621701104,88048
720575941512034257,720575940635887467,70367
720575941545909940,720575940628315925,145954
720575941533865603,720575940609570005,46868
720575941631211963,720575940614825026,52337
720575941536694298,720575940614230056,57122
720575941514099705,720575940621623686,108355
720575941537243122,720575940636325495,11212
720575941416875804,720575940643849764,145898
720575941723544378,720575940604324576,133055
720575941579498997,720575940612678637,63954
720575941489994444,720575940613609903,91980
720575941484127674,720575940617855611,186229
720575941665489139,720575940611865208,906258
720575941591878540,720575940636792974,276074
720575941595860593,720575940607226802,518792
720575941513120355,720575940624470812,27770
720575941515332954,720575940617161531,30440
720575941475812417,720575940623320396,515663
720575941642912632,720575940615526289,47859
720575941519210679,720575940618430609,76503
720575941642704997,720575940632602984,69829
720575941688333686,720575940626859568,58240
720575941482764474,720575940617991729,218826
720575941483668922,720575940609395780,944746
720575941579160953,720575940623682568,806292
720575941492874672,720575940620571697,215770
720575941655317209,720575940620806571,579964
720575941512567884,720575940620220581,93956
720575941494468992,720575940623441996,20385
720575941612353811,720575940632366879,521535
720575941509009281,720575940635508831,59854
720575941555362724,720575940609531913,56420
720575941573391286,720575940620451056,804895
720575941408810158,720575940629025808,42453
720575941481337679,720575940628182978,817523
720575941586271878,720575940611297649,59625
720575941449263541,720575940625413268,230316
720575941564075008,720575940623083288,906823
720575941461082381,720575940629155895,812932
720575941524126978,720575940610453162,522992
720575941449076814,720575940653269238,42937
720575941519115191,720575940622492705,180160
720575941496075648,720575940604014112,53805
720575941538343829,720575940633406745,96746
720575941554502116,720575940627026279,120806
720575941542703645,720575940612775065,66981
720575941519467630,720575940614958120,47744
720575941574518821,720575940607548629,533580
720575941509046657,720575940631766314,544996
720575941691540376,720575940625808272,39489
720575941433301774,720575940619403655,139418
720575941457607920,720575940641435893,98261
720575941448119645,720575940629755723,27359
720575941505100311,720575940640872589,46493
720575941408767918,720575940629384951,21008
720575941594016619,720575940630985555,164007
720575941450277454,720575940621922998,31208
720575941351441200,720575940640510427,68623
720575941579737681,720575940622549700,128777
720575941575091720,720575940618257053,120863
720575941563048704,720575940627310697,192419
720575941625518188,720575940628130052,61413
720575941462853901,720575940609469794,810800
720575941506565982,720575940619690118,931204
720575941511546578,720575940629918775,36095
720575941612125542,720575940634960319,106043
720575941562342802,720575940627735050,56320
720575941629643046,720575940622094728,520930
720575941644890273,720575940625000179,539254
720575941429940695,720575940625416292,214174
720575941432136919,720575940630684524,56768
720575941687508463,720575940612029390,39041
720575941516624600,720575940619675712,808629
720575941440782427,720575940628981578,104932
720575941565758615,720575940610734229,129295
720575941564822370,720575940631248844,89662
720575941566478439,720575940630560505,804161
720575941551354623,720575940632189497,138595
720575941473362016,720575940606699989,809280
720575941442013787,720575940622804351,110733
720575941497173376,720575940610989778,149392
720575941552578202,720575940613618216,100489
720575941441874779,720575940619064229,202131
720575941701946842,720575940647837572,120659
720575941551097991,720575940631505711,910333
720575941576138600,720575940626375305,134107
720575941527712601,720575940603391712,73250
720575941644783521,720575940626973715,78756
720575941630093804,720575940621449686,138331
720575941523242743,720575940610268366,109853
720575941592597800,720575940629923031,67875
720575941443253930,720575940632495585,72774
720575941534814442,720575940620365556,125147
720575941489828046,720575940623705067,194585
720575941467530774,720575940628285450,361729
720575941471507008,720575940640401549,157274
720575941640631327,720575940623015694,178945
720575941475805505,720575940619115166,122345
720575941603502521,720575940636880361,102137
720575941471910976,720575940627925564,810042
720575941502814770,720575940634248628,85323
720575941568406830,720575940622235272,90891
720575941573284616,720575940630553415,187492
720575941669585329,720575940625475673,72039
720575941515649785,720575940650505081,65153
720575941544233733,720575940619481560,47282
720575941456264429,720575940627415976,24882
720575941559331443,720575940625480394,809758
720575941436853266,720575940617193147,88321
720575941535256754,720575940642728648,547774
720575941546255796,720575940628542807,807535
720575941457432479,720575940634949995,135448
720575941504716311,720575940622030861,28701
720575941645380216,720575940615865650,527055
720575941586208646,720575940621585446,166439
720575941505991041,720575940621948737,837745
720575941512899427,720575940630567788,805893
720575941471816203,720575940635358059,95792
720575941624229740,720575940623866556,95210
720575941526564452,720575940614726261,235052
720575941448593845,720575940616539419,817089
720575941563563879,720575940625241731,812603
720575941507438661,720575940647024948,84250
720575941555820627,720575940629682895,539886
720575941624057852,720575940633612845,54490
720575941401636131,720575940630706476,16555
720575941450657870,720575940623360792,76126
720575941703639002,720575940623536086,212331
720575941594185942,720575940629989996,122182
720575941479413155,720575940652632566,120152
720575941504327447,720575940613002981,805433
720575941572294046,720575940628808439,81800
720575941620213887,720575940624756723,21505
720575941392691862,720575940624320520,71446
720575941505900161,720575940615126203,806953
720575941352470576,720575940615528678,513690
720575941637519733,720575940617885670,32595
720575941578996817,720575940632623524,805777
720575941459206047,720575940627082261,74403
720575941686473228,720575940615222634,803788
720575941657981720,720575940605645024,137583
720575941668065969,720575940643345096,62257
720575941465047638,720575940605898016,112567
720575941644708216,720575940631365327,54735
720575941564510610,720575940622780404,530722
720575941471444288,720575940611858837,147169
720575941514342803,720575940628212796,521534
720575941659349840,720575940619444719,117116
720575941497548513,720575940614125822,119041
720575941617795029,720575940614316497,34795
720575941407892527,720575940623732368,808117
720575941351045936,720575940632530913,807593
720575941654638297,720575940623145822,107046
720575941572910920,720575940627432469,114584
720575941633363141,720575940625190636,151590
720575941595585575,720575940628846530,41754
720575941451237498,720575940632861997,63707
720575941685968396,720575940629758762,42750
720575941426411860,720575940631770639,114686
720575941507388997,720575940614378290,536549
720575941503786219,720575940622212615,53719
720575941598915881,720575940625265040,82797
720575941595456470,720575940632691231,803628
720575941624331884,720575940614111650,28717
720575941452577961,720575940627609725,908122
720575941526755330,720575940626198790,303686
720575941402925424,720575940610261550,176652
720575941463509005,720575940631422824,37814
720575941475795306,720575940626980389,806638
720575941483243517,720575940626262928,73009
720575941436757804,720575940627818633,68810
720575941558155023,720575940643548468,143766
720575941412372369,720575940629602554,120543
720575941537967843,720575940635482766,13426
720575941504065259,720575940637745853,808198
720575941451278151,720575940626791728,32566
720575941574061199,720575940637806766,178850
720575941596982464,720575940628987210,142482
720575941441544911,720575940627658259,97086
720575941602568694,720575940625342308,800550
720575941437938962,720575940638863987,55247
720575941565410711,720575940629801975,155896
720575941611266278,720575940615184746,106983
720575941484182157,720575940621155092,37437
720575941502380887,720575940610202069,104814
720575941434311054,720575940627100478,120316
720575941529288580,720575940624527340,520825
720575941482244547,720575940625317139,55460
720575941498951291,720575940632528813,539272
720575941642992229,720575940645759523,157675
720575941505574213,720575940628394455,206419
720575941440099413,720575940621796357,244156
720575941504849573,720575940644509038,77788
720575941485673478,720575940627710480,805243
720575941477871924,720575940606766793,125897
720575941519329203,720575940625432299,119471
720575941487825104,720575940647518340,817066
720575941549864564,720575940638682458,124324
720575941659288144,720575940632258733,27779
720575941518187948,720575940615868063,513071
720575941596778688,720575940624248319,55282
720575941513734243,720575940633829145,135954
720575941615675349,720575940611924117,115870
720575941537454824,720575940636588645,100339
720575941525298201,720575940637220494,41884
720575941436360480,720575940619294277,186620
720575941439563455,720575940625891623,170248
720575941625369401,720575940622779263,909266
720575941591929740,720575940612107362,103417
720575941557131428,720575940622622135,532849
720575941593660712,720575940628537487,135145
720575941632153580,720575940633587148,49717
720575941688168175,720575940612752021,63471
720575941573805384,720575940605183660,201504
720575941458844063,720575940625349780,97189
720575941436654112,720575940627750568,220473
720575941403825008,720575940620866657,100105
720575941633071008,720575940648706692,42553
720575941519218030,720575940619466587,141397
720575941640162335,720575940618751312,48461
720575941550593908,720575940623369827,270064
720575941632572347,720575940621817046,935661
720575941499434658,720575940621669997,76831
720575941552917383,720575940633202479,165724
720575941612896531,720575940611568248,83110
720575941554883556,720575940632930188,515467
720575941574277641,720575940614729709,529946
720575941452533370,720575940620187305,815865
720575941393062806,720575940633973785,70347
720575941597172124,720575940640775512,67825
720575941540658893,720575940635161951,95299
720575941473001568,720575940632340269,17069
720575941502705035,720575940618605376,78322
720575941496218240,720575940632159289,953896
720575941561827373,720575940643075784,544040
720575941438518060,720575940624034893,100241
720575941451343431,720575940632360722,24931
720575941558483182,720575940627327750,98554
720575941573149193,720575940644281032,137239
720575941729875243,720575940628930663,78232
720575941688426991,720575940617644945,77533
720575941476174657,720575940615702431,907039
720575941458972144,720575940622096778,143454
720575941579171673,720575940624389316,533742
720575941551343871,720575940621492970,148784
720575941516779155,720575940621044048,816731
720575941507619874,720575940623674845,62834
720575941459496944,720575940642079477,60666
720575941479001706,720575940616074764,135587
