BANC,FAFB,MCNS
720575941645256609,720575940628995884,48123
720575941476278065,720575940625949212,58573
720575941476395585,720575940617343557,51640
720575941519795379,720575940642168205,492683804
720575941516178010,720575940617989417,244586
720575941516202668,720575940622136129,26429
720575941476660289,720575940632395420,84942
720575941476578100,720575940608104540,430460
720575941519845334,720575940617517622,46845
720575941519831512,720575940616915753,577902084
720575941645317793,720575940630464824,72873
720575941476823092,720575940616784214,51250
720575941476826929,720575940640289368,58535
720575941476847153,720575940645925508,78501
720575941519301804,720575940628653711,129029
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941661666684,720575940625420931,52669
720575941661790776,720575940614646495,51453
720575941516280163,720575940614808883,138259
720575941519069868,720575940607648267,123654
720575941519077486,720575940613010837,64430
720575941519016046,720575940625790778,20007
720575941477111345,720575940625376329,43556
720575941518996846,720575940623531790,93573
720575941518739310,720575940619075437,101669
720575941517875628,720575940623634876,117806
720575941477269556,720575940619103910,156004
720575941518368216,720575940616812217,26220
720575941516563449,720575940620250294,227905
720575941477298996,720575940629774274,186380
720575941518030508,720575940622445097,43628
720575941517218476,720575940613054887,33001
720575941516714643,720575940628397655,934425
720575941517524952,720575940610732130,123726
720575941516877715,720575940635736183,115755
720575941516830636,720575940628953559,91204
720575941732991275,720575940629939499,35923
720575941490930997,720575940607818965,242344
720575941516851347,720575940613072382,89773
720575941611602918,720575940612687597,410443
720575941512934609,720575940630210682,89840
720575941662260092,720575940643705248,141719
720575941477083444,720575940626111502,52838
720575941519143340,720575940629020675,878712549
720575941476351513,720575940654069409,576271
720575941476218654,720575940645207918,533543
720575941477838401,720575940627090521,206983
720575941662663992,720575940608901333,56351
720575941515691667,720575940624981069,428438
720575941524631627,720575940640747683,156464
720575941644368840,720575940631467565,226587
720575941474129760,720575940634761208,166304
720575941515623235,720575940624091061,921680
720575941474115626,720575940629416318,375038
720575941515400794,720575940623721703,197147
720575941473602875,720575940626844559,50002
720575941644010853,720575940624833673,535512
720575941528684932,720575940631549231,570638945
720575941529297540,720575940627528964,238209
720575941530941131,720575940620813808,418586
720575941531735269,720575940622879882,15201
720575941470535630,720575940623077389,812830130
720575941533724291,720575940627870952,161795
720575941467817750,720575940619077460,40590
720575941466780438,720575940640485109,133318
720575941536043457,720575940616551307,345432
720575941466539801,720575940611353457,222393
720575941640569119,720575940608067029,518575
720575941480223823,720575940622146698,271182
720575941464125197,720575940616475732,182862
720575941480673154,720575940641781133,47285
720575941638404213,720575940622671437,535523
720575941460796336,720575940634512992,435223099
720575941510290448,720575940638625443,97065
720575941459141446,720575940624824248,131810
720575941508690014,720575940627740432,580966
720575941544910853,720575940619318619,720885582
720575941545549756,720575940624156696,209503
720575941545978812,720575940605844937,75584
720575941671926183,720575940619429803,327161
720575941632557984,720575940638804669,126302
720575941456701677,720575940624045155,145847
720575941546806204,720575940629753807,518016
720575941455929837,720575940610935410,267327
720575941481429327,720575940638124147,276003
720575941549918836,720575940622981902,93485
720575941453381033,720575940626593618,307493
720575941452995655,720575940620783898,225829
720575941507251223,720575940624882190,522988
720575941452601159,720575940614790550,52190
720575941452397737,720575940623873259,1018025506
720575941553647239,720575940620464112,25605
720575941658618704,720575940620312052,221428
720575941553699994,720575940617091302,158196
720575941554589185,720575940625201241,79417
720575941555507713,720575940628888375,213955
720575941483070662,720575940613403390,550256
720575941562273704,720575940634619759,229440
720575941564094464,720575940617478725,291322
720575941440592981,720575940614426799,262892
720575941566567271,720575940631174431,181683
720575941438214700,720575940636163440,525190
720575941625578954,720575940632394777,42666
720575941568411950,720575940643024663,270939
720575941625460170,720575940631397165,216573
720575941569635698,720575940611503509,61982
720575941652117781,720575940629620731,105375
720575941436217632,720575940620622785,295839
720575941570040052,720575940621292996,166967
720575941572041630,720575940638210894,53550
720575941652288533,720575940620473072,96724
720575941652339221,720575940626399550,185437
720575941517637292,720575940604630240,142769
720575941574230280,720575940630794767,112819175
720575941501026403,720575940619938217,279816
720575941431595951,720575940625408796,161040
720575941619337343,720575940620167896,22420
720575941430510072,720575940618071828,93315
720575941619200383,720575940614559163,234846
720575941582116729,720575940628708170,710176974
720575941427314004,720575940607557315,49375
720575941488209104,720575940607948483,213187
720575941413808273,720575940632889313,590508
720575941702814170,720575940628673615,330932
720575941592896363,720575940619785131,156079
720575941496515968,720575940624284308,255012
720575941492013543,720575940619674795,152699
720575941732710443,720575940622413552,42754
720575941493478320,720575940614705567,292082
720575941611526889,720575940616098354,513687
720575941610332636,720575940647673721,159329
720575941610317020,720575940618424235,265275
720575941352965936,720575940650857337,31605
720575941610874598,720575940627362715,133115
720575941609599078,720575940618290523,139217
720575941609764781,720575940645179592,27052
720575941612042972,720575940611853265,89420
720575941482025923,720575940619679111,59592
720575941507368005,720575940631505711,22480
720575941481742671,720575940624049338,128531
720575941612075622,720575940617387549,55428
720575941609306954,720575940629932547,45914
720575941481514435,720575940619072158,23703
720575941654687188,720575940628226012,199469
720575941491584743,720575940641259392,38071
720575941612311981,720575940619411327,28929
720575941603880182,720575940637396851,64873
720575941603755193,720575940641285877,51597
720575941402677360,720575940628613372,56915
720575941600533033,720575940643339976,1050403926
720575941601122806,720575940624910128,56906
720575941722762042,720575940625029130,149433
720575941403937136,720575940620492246,40732
720575941480969123,720575940652563361,28967
720575941405855918,720575940612547698,50240
720575941597582784,720575940623013564,521359
720575941597533993,720575940629941507,23361
720575941612937881,720575940640002071,76875
720575941480784381,720575940617876455,81707
720575941596573829,720575940604147633,71858
720575941596932485,720575940627397386,304961
720575941649827093,720575940625769530,526904
720575941511189836,720575940616356672,90710
720575941506128407,720575940630704953,193356
720575941506115749,720575940632116687,179020
720575941613459164,720575940641781152,41101
720575941596240241,720575940614438685,22469
720575941721185338,720575940604351078,538090
720575941595865895,720575940625889625,193094
720575941595947456,720575940625070650,100113
720575941595940032,720575940626559055,132257
720575941595312517,720575940613796806,129014
720575941595303717,720575940613235423,187243
720575941408800047,720575940620294420,44409
720575941408758955,720575940633548895,575476
720575941512515907,720575940640962158,29930
720575941595170341,720575940640141965,169836
720575941513087564,720575940610821654,67946
720575941654405076,720575940638197737,85220
720575941595083734,720575940625638916,43782
720575941409904299,720575940617815687,343346
720575941480121474,720575940628392786,65756
720575941479769474,720575940634258131,122745
720575941594332711,720575940639571931,64444
720575941513777484,720575940625599304,42837
720575941479489154,720575940625765306,160889
720575941479448143,720575940621281485,69344
720575941654225364,720575940628028163,518632
720575941413706641,720575940622948028,149788
720575941493318832,720575940621590237,29830
720575941479077738,720575940628363820,156733
720575941478718570,720575940618634107,84849
720575941702173658,720575940626049098,96958
720575941514493772,720575940625960104,313049550
720575941514645850,720575940614413685,155035
720575941490580021,720575940610499570,16021
720575941589556292,720575940641786101,248353
720575941589590782,720575940608613934,134221
720575941414908561,720575940622140680,81230
720575941588978244,720575940618096321,88070
720575941589017143,720575940618019207,108171
720575941493755312,720575940633668031,519247
720575941505656866,720575940629473067,810175
720575941477890868,720575940615192588,817374
720575941477889310,720575940615942924,524083
720575941425414228,720575940625780026,23297
720575941477820266,720575940615181273,194774
720575941691267992,720575940631353764,208854
720575941585755102,720575940629454974,223975
720575941516023699,720575940611810001,71443
720575941427920632,720575940633178872,556667
720575941490513868,720575940617645652,564451
720575941617815765,720575940615914613,188346
720575941495147719,720575940626985220,52450
720575941490463541,720575940607606852,39941
720575941429466616,720575940621673983,113759
720575941495190142,720575940626494722,84268
720575941580594677,720575940633507637,50881
720575941580119541,720575940632519588,21730
720575941650789649,720575940628539735,45501
720575941516628908,720575940626390078,57441
720575941516786579,720575940628319335,912096
720575941516990355,720575940628771436,808454
720575941579291125,720575940625659028,20883
720575941579737845,720575940606123209,321572
720575941430658007,720575940641626056,24772
720575941517955288,720575940617757269,218325
720575941431349207,720575940607770972,106814
720575941476850462,720575940628833989,158217
720575941575655311,720575940613772317,95652
720575941690598552,720575940630849325,73110
720575941495729019,720575940625530114,136369
720575941645316040,720575940631262252,23975
720575941623311612,720575940606986691,17362
720575941476715585,720575940614014431,302159
720575941574844425,720575940635697380,20977
720575941623908298,720575940615401945,158228
720575941520171767,720575940621595399,224261
720575941520572855,720575940621041488,345940
720575941645261217,720575940627758135,54001
720575941476225822,720575940617362150,178454
720575941521081271,720575940603456288,132581
720575941475963697,720575940618899041,236699
720575941573761275,720575940629677655,175274
720575941433063694,720575940610376658,108941
720575941573992776,720575940618422875,24975
720575941489792206,720575940614001595,203325
720575941489518133,720575940622651389,419997
720575941689715931,720575940628116183,140650
720575941573054646,720575940614128593,43649
720575941573034312,720575940620437628,75664
720575941522269431,720575940626375785,127912
720575941475529524,720575940615449174,36705
720575941572855439,720575940606552450,204507
720575941571901000,720575940611877841,11869
720575941435773484,720575940624326462,163633
720575941624971914,720575940614522847,181166
720575941504621506,720575940641728712,35136
720575941496827259,720575940628636098,41240
720575941488756711,720575940624840069,133389
720575941570418368,720575940617166882,211093
720575941436092434,720575940632626146,45239
720575941523526146,720575940623862590,53920
720575941523966820,720575940638909429,222690
720575941569755550,720575940616729211,47264
720575941569743986,720575940634990271,918192
720575941436433440,720575940657630337,234225
720575941474705201,720575940621603750,34352
720575941569031674,720575940649865718,204303
720575941525745229,720575940613374879,200345
720575941525888100,720575940613808326,44665
720575941688794742,720575940628871276,36932
720575941438449452,720575940624106340,323454
720575941567148078,720575940628690423,955898
720575941567051258,720575940609183950,192382
720575941567010930,720575940620373469,26661
720575941526169881,720575940626461706,204580
720575941566758503,720575940638212166,923628
720575941439505887,720575940644262935,157524
720575941438900821,720575940629321734,284115
720575941488207305,720575940608729795,89217
720575941644253266,720575940632033361,27952
720575941488139214,720575940619054433,129431
720575941439550271,720575940623804260,33238
720575941565412654,720575940619249648,57720
720575941564810496,720575940616739485,140742
720575941440117595,720575940625436170,27519
720575941473471072,720575940616813947,98013
720575941663484028,720575940625002633,27578
720575941564333714,720575940630209658,227551
720575941644062290,720575940614607675,205423
720575941644032357,720575940615360657,53799
720575941440646607,720575940654562209,65469
720575941473030541,720575940615774139,263271
720575941472752736,720575940632512703,186858
720575941504157675,720575940626628507,64272
720575941472609632,720575940631844300,41107
720575941528318596,720575940643157796,54854
720575941528796875,720575940619401563,154748
720575941498599035,720575940615427734,371362
720575941442078811,720575940621322634,156120
720575941560456051,720575940628958842,639917279
720575941627205177,720575940624305643,152159
720575941529643192,720575940614122803,980589689
720575941445042346,720575940620606600,79158
720575941491218638,720575940638410611,355682
720575941558279972,720575940633426168,153337
720575941532427698,720575940630174033,909723
720575941499080009,720575940633540447,516216
720575941532753893,720575940622631382,31276
720575941555509331,720575940636981070,92774
720575941532854501,720575940627855620,53581
720575941533380362,720575940616824709,140895
720575941554198555,720575940617251841,32016
720575941655952340,720575940630127660,62677
720575941450811470,720575940605976521,152496
720575941534495720,720575940627717676,172868
720575941534524504,720575940633090771,345429
720575941553369171,720575940635435159,53571
720575941552229887,720575940622779076,268363
720575941552013055,720575940622264444,28856
720575941503680087,720575940634615288,526288
720575941550240628,720575940623194632,194601
720575941500078987,720575940615056081,219336
720575941485464717,720575940620899964,177548
720575941535450817,720575940622431049,69274
720575941640780575,720575940630991631,67651
720575941535791338,720575940622951757,278337
720575941548192136,720575940644590116,224922
720575941632078533,720575940619674840,174215
720575941640035359,720575940632460951,160324150
720575941486444866,720575940614829730,29066
720575941671970215,720575940627580702,31871
720575941536989466,720575940638034751,903298
720575941545100476,720575940624007694,234811
720575941537417341,720575940622155290,59703
720575941633124539,720575940618599150,122754
720575941459431494,720575940621762567,124465
720575941462098116,720575940618267339,307879
720575941502395586,720575940630878519,52409
720575941460102340,720575940618855883,12469
720575941538995349,720575940606920643,29356
720575941539254514,720575940610493809,176841
720575941609407826,720575940623300137,332877
720575941375818275,720575940612841330,213338
720575941362794275,720575940632252661,974267957
720575941491348686,720575940625054647,263851661
720575941481919683,720575940610101210,84974
720575941540183165,720575940614437886,112242
720575941460796848,720575940612960552,366857
720575941491179470,720575940623780872,518787
720575941538858445,720575940645889844,56330
720575941538937330,720575940620187305,172186
720575941460771504,720575940634775706,526066
720575941486042434,720575940637197119,138958
720575941538570017,720575940629218876,74550
720575941460160582,720575940616040587,821484380
720575941670467495,720575940624229322,145642
720575941459201776,720575940616156347,32988
720575941633662139,720575940623464683,281674
720575941671111335,720575940612436264,249310
720575941542196765,720575940633555425,363027
720575941458939551,720575940622836460,120123
720575941632959685,720575940623393357,75464
720575941545527145,720575940633996911,88023
720575941462748816,720575940630494795,26023
720575941462480272,720575940621729757,101279
720575941459055344,720575940625675301,129680
720575941536607258,720575940626108689,83381
720575941537165800,720575940620589296,47717
720575941546897588,720575940609968858,536275
720575941456842477,720575940627952683,32252
720575941456841166,720575940620386981,944907
720575941457050861,720575940616219222,144438
720575941631628012,720575940627714310,536998
720575941486646850,720575940618978645,48228
720575941536113690,720575940625056765,921048
720575941547262900,720575940611357938,265000
720575941456580845,720575940622047514,57433
720575941547427764,720575940624511049,151677
720575941535735578,720575940621828534,60026
720575941535782337,720575940640277888,91089
720575941668670195,720575940611002737,34319
720575941503544151,720575940619596709,100852
720575941454931251,720575940624510868,397749
720575941455098163,720575940641372661,190894
720575941452938409,720575940608390446,17696
720575941550227517,720575940617245908,242202
720575941452916905,720575940611679461,173565
720575941549645172,720575940624896951,153951
720575941551844664,720575940629276145,139342
720575941535255562,720575940635579128,617505194
720575941631237090,720575940637740110,115408
720575941486699586,720575940628928771,107071
720575941467520022,720575940628843931,201756
720575941552165375,720575940626365768,165609
720575941553580059,720575940624762382,140855
720575941642414418,720575940622307248,149200
720575941468091926,720575940650838137,42746
720575941553286535,720575940623643832,118507
720575941657880600,720575940619496641,29466
720575941533760387,720575940603152998,58708
720575941499535585,720575940612111346,154495
720575941450422109,720575940626129703,28751
720575941499173857,720575940626887055,32039
720575941469958155,720575940634663092,83893
720575941533453955,720575940623849196,69048
720575941555453441,720575940623132612,142491
720575941449471152,720575940623399059,112824
720575941470535374,720575940637366335,249601
720575941556642788,720575940628348754,79101
720575941486800013,720575940645721636,132173
720575941486899974,720575940618822464,537435
720575941530421195,720575940621829302,83393
720575941531069131,720575940612279731,562806
720575941499042792,720575940629987579,79907
720575941486950406,720575940606563249,130031
720575941448275988,720575940629730064,113974
720575941445202346,720575940611504370,25384
720575941447499284,720575940626024264,37038
720575941561898797,720575940639353984,44238
720575941528155046,720575940615513410,64891
720575941504100290,720575940630822108,77560
720575941561148717,720575940635290231,514024
720575941663695228,720575940641243125,76425
720575941626533002,720575940620593780,19584
720575941441883995,720575940621171806,91953
720575941441243227,720575940623004685,194889
720575941441359055,720575940624116041,124559
720575941688273270,720575940612794902,147486
720575941527055618,720575940625770384,32379
720575941564022114,720575940628561628,38581
720575941498408521,720575940611966194,207243
720575941487768528,720575940625496762,186942
720575941488048848,720575940625565368,273974394
720575941626153866,720575940626574878,170038
720575941565823895,720575940617339973,144256
720575941526751053,720575940617541081,515011
720575941565446407,720575940625315258,71453
720575941526393700,720575940629717034,103728
720575941644280914,720575940619417025,546837
720575941625884810,720575940623356493,121769
720575941625807306,720575940626471198,130635
720575941497258083,720575940622449388,930621
720575941526304589,720575940619742288,522304
720575941497445089,720575940630546084,546181
720575941566608231,720575940630816207,145371
720575941625475995,720575940660766081,17693
720575941569304434,720575940618535303,429088
720575941569491188,720575940637345862,149232
720575941567840302,720575940625733909,549729
720575941474588768,720575940616162235,516605
720575941569559796,720575940604924606,162527
720575941644838776,720575940623998563,53478
720575941474977851,720575940612079853,252837
720575941573617992,720575940637282886,579981
720575941522788444,720575940621862605,789169797
720575941572752286,720575940628558074,82923
720575941489774780,720575940637319231,49806
720575941573867016,720575940620538246,789003564
720575941489841100,720575940622799949,56614
720575941476380275,720575940622451753,571914
720575941655161561,720575940633169479,20393
720575941432409102,720575940624167093,367193015
720575941496083911,720575940624366323,214109
720575941575044616,720575940631411164,49231
720575941575080969,720575940634717591,533795
720575941519687896,720575940622785207,26019
720575941519865710,720575940612506595,50731
720575941519850862,720575940628777980,166437
720575941519593582,720575940618173787,125944
720575941576238440,720575940619976001,72632
720575941431378095,720575940633004383,104490
720575941495626951,720575940636855871,48078
720575941477210676,720575940614351477,176004
720575941519133356,720575940629285625,82749
720575941519186348,720575940624019431,178860
720575941483356413,720575940627960442,88736
720575941430688431,720575940637321444,527453
720575941581353849,720575940625012005,86773
720575941579969873,720575940619638592,95273
720575941662058808,720575940633953049,73963
720575941579577169,720575940651629046,132912
720575941579775825,720575940631406944,918039
720575941494903166,720575940634007647,98708
720575941428050004,720575940630824236,46701
720575941516348307,720575940632173103,82161
720575941505610300,720575940621422757,55616
720575941516088922,720575940628137987,128529
720575941585995910,720575940621689584,73386
720575941585949406,720575940623108134,77370
720575941586002398,720575940633446943,178826
720575941515890937,720575940636553390,174587
720575941661576504,720575940639118653,910863
720575941515099129,720575940619416881,473437
720575941515485443,720575940626270236,251085475
720575941477965633,720575940631976729,569525
720575941589315786,720575940629462072,36949
720575941414975124,720575940632640737,38976
720575941412970095,720575940614618741,29156
720575941478897258,720575940606236683,53074
720575941493663664,720575940615083381,53053
720575941414170004,720575940621862405,172324
720575941591759244,720575940626602288,191319
720575941592196648,720575940630564179,918248
720575941702824666,720575940619630207,65712
720575941594897957,720575940633908124,93288
720575941505954725,720575940628084224,153703
720575941513448913,720575940634429039,102719
720575941593795435,720575940630355148,63840
720575941613726227,720575940619932654,68750
720575941412273007,720575940625590653,145031
720575941595334693,720575940631635449,105359
720575941492926384,720575940628658939,198572
720575941613694428,720575940606688779,123359
720575941480358624,720575940638690419,113013
720575941480616527,720575940637332851,61294
720575941596051333,720575940628407375,453376
720575941408832047,720575940605361841,159021
720575941612979932,720575940619319512,97239
720575941597970880,720575940623291945,516604
720575941598130368,720575940629155895,27933
720575941598999488,720575940632921144,169741
720575941598433692,720575940632259887,157197
720575941722495802,720575940626748232,975394666
720575941481086115,720575940610124202,56343
720575941481085007,720575940622635817,87594
720575941659069976,720575940622102950,564792
720575941506259109,720575940637012196,929909
720575941603309302,720575940620320193,426803
720575941658956056,720575940623799335,492933218
720575941603367865,720575940616735675,147661
720575941507883042,720575940609806712,101593
720575941353271856,720575940624086675,38274
720575941611962854,720575940644086295,68537
720575941595786885,720575940641690064,79276
720575941519604440,720575940608483164,745668454
720575941411106671,720575940619935829,49390
720575941510918610,720575940621785182,532441
720575941506650146,720575940636189295,117572
720575941506592641,720575940622010956,122790
720575941506608956,720575940631499818,43797
720575941506545980,720575940659323521,80663
720575941506671429,720575940642936520,936853248
720575941611540042,720575940645782068,58678
720575941482272195,720575940619219264,60207
720575941645571784,720575940605781449,54017
720575941611406154,720575940621650175,50480
720575941611520489,720575940636885367,21952
720575941506856482,720575940617321403,134371
720575941506802967,720575940614660511,73096
720575941645458888,720575940660170881,83048
720575941482271427,720575940623085850,27311
720575941482295235,720575940620967846,107426
720575941611476141,720575940607461899,513594
720575941506948668,720575940640841268,413003
720575941507083102,720575940613686434,136698
720575941611413993,720575940633394844,172025
720575941324875056,720575940625531884,155787
720575941482051770,720575940622700531,77939
720575941506921239,720575940624878992,237915
720575941506932258,720575940631599980,72774
720575941611397450,720575940625891472,529436
720575941491134156,720575940621587324,33291
720575941491151310,720575940636633848,17941
720575941482256323,720575940631311391,74986
720575941506442556,720575940623303411,94470
720575941507181662,720575940635070143,149188
720575941481980102,720575940645759523,71512
720575941507338846,720575940637352511,139662
720575941482576323,720575940610230852,99567
720575941507275287,720575940640224397,26370
720575941507325253,720575940634714804,100353
720575941507420485,720575940642253275,523536
720575941507344709,720575940637314679,83889
720575941645396424,720575940626603594,167050
720575941481886717,720575940640529752,76312
720575941481891325,720575940637335694,73696
720575941481899261,720575940623824713,129076
720575941507475234,720575940638243645,923831
720575941481806671,720575940636768613,430178
720575941611403497,720575940620748457,26557
720575941611320041,720575940606012081,252889
720575941611331501,720575940631185915,159207
720575941611279337,720575940630076887,49043
720575941658840144,720575940637535077,14909
720575941481638342,720575940616343967,236248
720575941507602782,720575940618709487,55319
720575941507683909,720575940624033584,70730
720575941351040048,720575940609104579,78544
720575941611303657,720575940627101512,75004
720575941507630174,720575940627243267,169665
720575941482603773,720575940618675803,137702
720575941506408613,720575940610724306,969805193
720575941506359356,720575940634278295,553738738
720575941481333946,720575940632187729,80620
720575941507937118,720575940630864440,54187
720575941507886686,720575940639090395,176066484
720575941507895074,720575940627407887,46163
720575941611890918,720575940616035990,28959
720575941611158246,720575940603084972,88068
720575941481379151,720575940645362467,83832
720575941481335119,720575940633984025,57733
720575941508122497,720575940638799987,45228
720575941481403555,720575940614837811,50682
720575941611874268,720575940612371941,52491
720575941507922014,720575940629681168,105720
720575941611046377,720575940612029297,241016
720575941611031014,720575940630451141,26519
720575941508354064,720575940622169471,545375
720575941481199523,720575940628812547,55633
720575941481212579,720575940630773559,95745
720575941611075245,720575940621382852,157166
720575941611080678,720575940626804632,127891
720575941611053542,720575940629906223,515724
720575941352263984,720575940620586735,31161
720575941508564865,720575940652650486,106911
720575941508582434,720575940626270000,515240
720575941508594210,720575940622391019,26710
720575941482623162,720575940622102763,85017
720575941506286652,720575940625277785,180520
720575941610886061,720575940623290603,198252
720575941508585744,720575940627168003,71041
720575941610798569,720575940625666341,121817
720575941508635664,720575940607838473,40873
720575941481045155,720575940629686339,24466
720575941481046179,720575940626587921,31923
720575941481110470,720575940631381037,59431
720575941610776284,720575940621057159,521089
720575941509077889,720575940613509343,72950
720575941610867174,720575940645022260,27455
720575941610884329,720575940619828095,17965
720575941481013923,720575940617975675,46584
720575941481014351,720575940629255484,149800
720575941481031075,720575940614013382,47996
720575941509262546,720575940640313763,111032
720575941480948354,720575940610825458,122080
720575941480956034,720575940610767602,57799
720575941480882851,720575940634635406,49573
720575941509427666,720575940634344217,147587
720575941353115440,720575940617944379,37182
720575941509680338,720575940635066798,117314
720575941510008336,720575940615392618,43308
720575941509704208,720575940625988751,35062
720575941509718544,720575940626902602,134322
720575941509184129,720575940604988332,835949054
720575941610625001,720575940610041050,30063
720575941610635497,720575940618036509,87232
720575941610644969,720575940630754221,521548
720575941482879942,720575940649720441,55042
720575941482752451,720575940612418019,106965
720575941482764474,720575940630317415,71932
720575941480774339,720575940626534226,189075
720575941610674153,720575940643623328,166749
720575941610587110,720575940619668696,170673
720575941482863869,720575940617604165,516899
720575941659191120,720575940634280674,36264
720575941510039056,720575940629454812,137775
720575941510432978,720575940618514555,22733
720575941610187850,720575940622932809,129292
720575941491410124,720575940631968855,30446
720575941611943398,720575940645190510,37160
720575941610433610,720575940629169095,164420
720575941610488294,720575940632382539,76947
720575941610148269,720575940613272799,92574
720575941506206814,720575940622840300,179308
720575941491304396,720575940631502136,105217
720575941510788050,720575940629767161,342961
720575941511218130,720575940638615529,39796
720575941480683138,720575940630122491,50464
720575941610209453,720575940612620269,48276
720575941511446226,720575940634557335,55072
720575941480509859,720575940618944414,149902
720575941355700139,720575940611504613,59992
720575941359544384,720575940610322638,525245
720575941731768363,720575940638270808,152462
720575941511377874,720575940622745588,56752
720575941511561426,720575940611329137,19222
720575941610108333,720575940621845018,166057
720575941650025713,720575940624079288,202457
720575941482941693,720575940619613972,54085
720575941512047313,720575940622320637,108618
720575941609792586,720575940616230815,71202
720575941480293539,720575940631896936,138610
720575941391126276,720575940616122674,137006
720575941512223953,720575940617810004,139286
720575941483039686,720575940610008132,205317
720575941659225936,720575940655774113,79720
720575941512957393,720575940614721110,250291
720575941391516420,720575940626564964,91414
720575941491045836,720575940657445249,199328457
720575941609547594,720575940619246246,105297
720575941609665866,720575940605426110,1006207930
720575941391491588,720575940632783673,116706
720575941480198223,720575940616647990,575260
720575941391204758,720575940612192730,109374
720575941609108457,720575940623853837,20506
720575941609289290,720575940621954157,45782
720575941391402500,720575940612603176,91237
720575941491396814,720575940635707534,103112
720575941513234499,720575940621365417,44756
720575941480174275,720575940626645434,35682
720575941490978736,720575940634100335,547554
720575941490983399,720575940631598863,90567
720575941480084643,720575940624607076,110088
720575941505943109,720575940628808235,49442
720575941505950629,720575940611985448,70909
720575941730667819,720575940636224142,105676
720575941391661206,720575940621739184,92215
720575941479953743,720575940637619007,798773698
720575941513474124,720575940632952460,156803
720575941513633524,720575940633923885,175502
720575941608819786,720575940635334007,62173
720575941608927007,720575940625751102,109090
720575941513733452,720575940631542855,126995
720575941479754464,720575940625821332,74477
720575941479765378,720575940627777018,123287
720575941658471504,720575940628462588,19764
720575941505937061,720575940619589492,137113
720575941607886445,720575940627578156,262567
720575941730126635,720575940636053678,512613
720575941730219051,720575940618197840,93834
720575941650041073,720575940620104070,57835
720575941513808995,720575940627020069,77662
720575941479720066,720575940619575979,90014
720575941659424336,720575940619028208,178321
720575941479650178,720575940623313961,111272
720575941608014189,720575940617878273,89970
720575941513884506,720575940629703722,140134
720575941513934033,720575940616706594,542450
720575941513951052,720575940607969289,39854
720575941659550800,720575940622367529,76948
720575941513917795,720575940621079661,112918
720575941513918929,720575940630721150,75955
720575941607244397,720575940633698970,26154
720575941607727469,720575940606611977,66249
720575941392163734,720575940636021611,61708
720575941392220932,720575940628431222,122608
720575941514003555,720575940625500956,69463
720575941513895756,720575940609240515,135434
720575941513913164,720575940621346473,178949
720575941645344417,720575940623883412,101124
720575941483112646,720575940625464762,241175
720575941483114749,720575940645919284,57254
720575941483121149,720575940639298237,73005
720575941514075345,720575940627103996,542508
720575941479328675,720575940638465443,94947
720575941650294037,720575940628006897,128364
720575941514078810,720575940608938076,83215
720575941392620438,720575940623289831,206455
720575941514155363,720575940622950663,40884
720575941650226161,720575940624160845,35030
720575941514246723,720575940634859188,602736959
720575941514163971,720575940644644387,46806
720575941514259290,720575940626392701,68576
720575941479079075,720575940616968059,56398
720575941612187309,720575940627850499,51900
720575941612201062,720575940625811096,58482
720575941606825069,720575940605834882,102029
720575941514490179,720575940625619458,142010
720575941660296760,720575940626258746,151576
720575941514382329,720575940622448884,78558
720575941478987114,720575940623513741,910541605
720575941478736770,720575940642025357,106067
720575941478760298,720575940629235047,115617
720575941514678883,720575940620572125,158246
720575941514523897,720575940628495622,163321
720575941478666882,720575940648554116,70738
720575941514753603,720575940625728284,46686
720575941606083181,720575940626973201,512861
720575941606085151,720575940626849641,110776
720575941514836835,720575940624192560,47722
720575941605853293,720575940623129769,52737
720575941605916013,720575940630667052,78640
720575941515035651,720575940630063557,21475
720575941505756988,720575940614363055,52529
720575941650433521,720575940620145318,107364
720575941650521841,720575940634192339,123248
720575941515046905,720575940621882401,90650
720575941514898579,720575940633182628,105422
720575941515107833,720575940612800153,217784
720575941660885048,720575940607474443,53440
720575941661142584,720575940609937762,45804
720575941723463226,720575940630198083,75188
720575941605147757,720575940629757994,131237
720575941515219449,720575940631824744,20697
720575941505720866,720575940644410990,56882
720575941605050558,720575940637846947,151762
720575941515364163,720575940615885766,78592
720575941478438506,720575940617022036,256464
720575941515339587,720575940607013897,32940
720575941515380803,720575940616959778,67244
720575941515434330,720575940635531674,42911
720575941661352248,720575940612394803,157585
720575941483100358,720575940634069940,117392
720575941505651781,720575940628966150,61990
720575941505657916,720575940626988053,32628
720575941478091114,720575940619565632,49819
720575941515592538,720575940613003669,192870
720575941515600218,720575940628366462,161351
720575941515627779,720575940622488873,162134
720575941477901162,720575940612815766,88994
720575941604227006,720575940608904312,43586
720575941604373182,720575940636475511,203988386
720575941478059114,720575940619832491,174939
720575941604270014,720575940630312954,33948
720575941661590584,720575940622344216,91617
720575941661639992,720575940627741562,102457
720575941515805539,720575940608971989,43250
720575941515832579,720575940628211499,31361
720575941604213494,720575940620476381,14316
720575941661542200,720575940615855499,154161
720575941477842794,720575940615174075,52951
720575941505453335,720575940631084589,65584
720575941477764417,720575940612225814,549019
720575941477801793,720575940647423353,63606
720575941515977571,720575940620851777,30510
720575941477738049,720575940629016219,16722
720575941477786177,720575940613213615,30489
